V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.712,-1.082,2.008,-0.401,0.406,0.053,2.138,1.413,-1.177,1.021,-2.411,0.489,-0.946,0.961,-0.037,-0.838,-0.185,-0.091,-1.738,-0.318,1.775,1.79,0.294,-2.243,-1.679,1.259,-0.756,2.297,0.931,-1.116,1.673,0.542,1.173,0.669,-0.602,0.958,-0.469,0.925,0.246,1.975,-0.411,-0.457,-1.31,1.324,0.068,1.061,0.568,2.147,0.906,-0.466,1.2,0.963,0.386,1.054,-1.824,-0.27,-2.696,-1.228,-0.37,0.394,0.361,0.498,1.231,0.433,0.97,-1.033,0.172,-0.653,-2.122,0.47,-0.463,-0.366,2.249,-0.293,0.982,0.758,-0.735,0.677,2.016,-1.127,1.357,0.237,1.691,-0.527,0.416,-1.177,-0.614,0.066,1.695,-0.96,-0.274,-2.558,0.515,0.655,-1.138,-2.638,0.096,-2.708,0.144,0.632
1.878,-1.679,1.009,-0.671,0.624,-0.542,-1.636,0.682,-0.025,0.434,0.034,0.583,0.937,0.372,1.353,0.78,-3.393,0.819,0.69,0.979,1.292,-0.518,0.902,2.163,-0.024,-1.615,1.229,1.127,1.039,-1.365,0.858,-0.564,0.767,0.958,-1.67,-0.318,-1.261,0.149,0.492,-0.147,-0.771,1.642,0.792,-0.234,-1.096,-2.42,-2.336,0.444,-0.1,1.215,-1.8,-0.127,-0.994,-0.453,0.369,-0.748,-1.395,-0.077,0.781,0.478,-0.924,0.555,-1.347,-0.421,1.284,-0.411,-0.151,1.43,1.942,2.008,-2.018,1.492,-0.681,1.309,0.381,0.724,0.94,1.886,0.717,-0.253,-0.758,1.069,0.721,-1.229,2.653,-0.894,-0.301,0.745,-0.494,1.634,-1.164,0.432,-0.039,-1.046,0.985,0.517,-0.05,1.597,-0.613,-0.557
0.412,0.603,1.557,0.807,3.044,1.654,-0.882,-1.137,1.086,0.433,-1.594,-1.022,-1.092,-0.27,-1.771,-0.62,-0.58,1.786,-1.025,2.21,-1.081,-0.814,0.243,-0.288,0.671,-4.835,2.505,-0.659,0.469,0.208,-0.7,-0.956,-0.13,0.427,-0.502,0.332,-0.317,-1.811,0.364,-0.177,1.22,-0.239,-0.16,-1.134,-0.771,0.791,0.024,-0.096,-0.209,0.379,1.087,-0.408,-0.557,-1.367,-1.636,0.912,1.535,-0.727,1.985,-0.911,-1.062,-0.517,0.903,0.617,-0.152,-1.133,-1.565,-0.467,0.63,-0.138,-0.714,0.814,0.05,1.507,-0.719,-0.884,-0.774,-0.218,0.869,-1.09,-0.579,0.666,-3.962,2.307,1.449,0.112,-0.774,-0.841,-1.798,-0.453,-2.665,1.902,0.073,-0.528,-3.712,-0.478,-0.881,-1.208,1.271,-0.309
-0.302,-0.509,0.621,0.79,-0.581,-0.992,-1.437,0.187,-1.034,-0.194,-1.239,-0.517,0.884,-1.195,0.464,-0.108,-0.556,0.175,1.059,0.735,-0.803,-0.334,1.705,-2.359,0.141,-0.151,1.137,-2.154,-1.39,-2.32,-1.887,-0.818,1.392,-1.434,-1.415,-1.995,-1.74,0.867,-0.882,-1.656,-0.826,0.756,-1.018,-3.105,2.072,-0.216,-1.415,-0.783,0.772,1.002,-2.367,0.676,1.311,1.727,-1.689,-0.117,-0.282,1.145,2.444,-0.074,-1.682,-0.395,0.801,2.338,-1.951,0.176,-1.051,-0.747,0.594,-0.519,1.338,-0.622,-1.483,-2.503,-1.39,-3.148,-2.981,1.782,1.235,0.71,-0.043,1.181,-0.635,0.544,-1.019,-1.188,-0.145,0.645,-2.397,-0.095,0.524,-0.429,-2.037,-0.635,1.431,0.798,1.159,0.766,0.497,1.815
2.385,0.917,-1.164,2.31,0.896,2.356,-1.802,-1.718,-0.148,-1.188,0.915,-0.311,0.346,0.952,-2.152,0.961,1.483,-0.108,1.7,-0.039,-0.678,0.426,0.714,-0.802,-0.22,-0.466,0.013,-1.455,-0.249,-1.403,0.081,-1.865,0.154,-3.394,-1.562,0.263,1.174,0.578,-0.133,-0.969,-1.964,0.912,-0.526,-0.411,0.532,-0.051,0.13,-0.629,-0.797,-0.234,-2.001,0.912,0.678,-1.321,-0.924,1.288,-0.321,1.388,1.281,-3.084,-0.739,0.178,-0.825,0.116,1.021,1.206,1.517,-0.361,-1.411,-1.253,-0.23,-2.972,-0.366,-1.599,-0.279,-1.321,-2.417,1.222,-0.617,1.199,0.672,-0.087,-0.073,1.68,-0.757,-2.534,0.206,-2.041,-1.416,1.345,-1.4,-1.084,-1.576,0.969,0.759,2.174,-1.408,0.716,-0.77,2.203
0.961,-1.12,0.014,-1.179,-0.222,-1.221,-0.685,-2.151,1.12,-1.698,-0.026,0.338,1.496,-1.683,-1.322,-1.739,0.111,1.582,-0.832,1.009,0.068,0.094,0.675,3.234,0.308,-0.042,-1.52,-0.767,-0.676,1.213,0.718,-0.817,-0.767,-0.906,1.387,0.638,-1.733,0.911,-0.197,1.903,-1.734,-0.253,-0.678,-0.137,-0.183,0.036,-0.443,0.689,-0.43,-2.054,0.201,-0.205,-0.659,0.894,-0.279,0.053,1.196,-0.883,1.771,-0.749,0.498,-2.591,-0.318,1.22,-1.536,-0.896,-2.348,0.156,-0.238,-3.118,2.102,1.008,-0.443,0.616,-2.595,-0.505,-1.012,2.255,2.29,1.507,-0.37,0.521,-0.068,0.589,-1.997,0.214,-1.099,0.453,-3.172,0.245,0.25,1.093,0.21,-0.664,-0.603,-1.029,-0.313,-0.484,1.849,-0.948
-0.11,0.642,-0.144,-0.283,-0.042,-3.083,-0.614,0.49,0.34,0.214,0.423,-0.362,-0.191,0.048,-0.721,1.6,0.378,-0.56,-0.606,0.682,-1.738,-0.784,2.518,2.037,-1.873,-0.56,0.245,2.849,-0.506,-1.629,-2.188,-0.546,0.616,2.099,-1.076,0.182,-0.039,-0.126,2.379,1.123,1.726,0.292,-1.768,0.156,-0.63,-0.043,-2.18,0.7,0.752,0.527,2.001,1.017,0.042,0.209,0.44,0.015,1.254,-0.612,-1.128,-0.236,-0.914,-1.004,0.32,-0.925,0.946,0.867,-0.619,-0.826,1.885,1.678,-1.345,-0.87,1.192,0.759,1.075,1.37,-1.172,1.341,-0.381,1.039,0.19,1.375,1.528,-0.335,-0.427,0.955,2.341,1.3,2.562,-0.866,2.059,-0.455,-0.121,-0.491,0.61,0.903,-0.857,-0.534,0.71,0.277
-1.421,-1.17,1.22,0.636,0.707,-0.644,-0.267,0.651,2.064,0.756,0.789,-1.021,-1.134,-1.458,1.554,-1.745,0.814,-0.776,0.257,0.178,0.575,0.834,-0.055,-2.243,1.31,1.734,-0.342,-0.626,-1.122,-1.763,0.132,-1.106,-0.411,-0.059,0.664,-1.044,-2.99,-0.541,-0.63,1.847,0.409,0.635,-0.025,-0.038,-0.702,-1.251,0.439,-0.228,0.088,1.819,0.211,-0.919,1.346,0.574,0.261,-0.173,0.948,2.22,1.268,-1.59,0.852,-0.699,-0.399,1.099,0.618,-0.589,0.523,-1.677,1.637,0.113,-0.516,-1.135,0.322,0.953,-1.432,-2.564,-1.735,1.031,0.47,-2.109,0.14,0.624,-1.449,1.482,-0.727,-2,-0.251,-1.682,-0.687,-0.203,-0.759,-0.857,0.853,-0.467,-1.362,-1.338,0.031,0.53,2.236,2.628
-0.703,-0.374,0.048,0.497,-0.47,-1.956,1.249,1.136,0.211,0.12,0.595,0.096,-0.356,-0.382,-0.285,-0.195,0.184,1.93,-1.085,1.485,0.705,-0.039,0.882,-0.737,-0.549,1.093,2.276,-0.243,-1.511,0.392,0.696,-0.117,0.299,3.002,-0.077,-0.894,0.504,2.027,0.937,1.108,-2.031,-1.043,0.353,-0.357,-2.365,1.461,-1.458,-0.302,-0.272,-0.529,0.689,0.626,1.181,0.773,-1.02,0.226,-0.087,-2.343,0.632,-1.032,-2.073,2.784,0.669,-1.209,-0.023,0.653,0.771,-1.018,0.893,1.108,0.787,-1.181,-0.055,0.782,0.253,0.997,-0.82,0.266,0.73,0.866,0.664,0.491,0.628,1.047,0.182,0.768,-2.102,1.171,-1.513,-1.158,-1.318,-1.748,-0.756,0.284,-1.422,-0.334,-0.208,0.874,-1.766,0.756
0.719,1.48,0.112,0.384,-0.719,0.11,-0.263,1.002,-0.564,0.181,-1.574,-2.456,-1.653,2.193,-0.006,0.377,0.43,1.519,1.359,-0.371,-1.938,-1.138,3.355,0.543,0.96,2.333,2.178,-2.332,-0.261,0.46,0.315,-0.611,0.059,-0.694,0.093,-1.247,0.868,-0.728,0.006,-2.125,-0.156,-1.723,1.507,0.088,-0.093,-0.832,-1.099,-1.217,-0.623,-0.579,2.013,2.164,2.957,0.493,1.371,1.573,-0.279,-0.294,-0.296,0.724,0.139,-0.519,-0.982,-1.429,2.969,1.281,2.029,-1.493,-0.221,0.019,1.561,-0.097,1.532,-0.421,-0.141,-2.175,-0.318,-0.726,-0.804,0.407,-0.506,-1.275,-1.218,1.189,0.001,1.174,0.727,-0.207,0.916,0.189,-0.68,0.132,-3.211,0.063,-1.003,-1.262,-1.312,-0.162,1.219,1.271
