Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0460126352334157,0.0257012423059428
1,3,0,-0.00113964913770354,0.0479597188763245
1,4,0,0.0681319366731197,0.0966381795783945
1,5,0,0.0645374068173007,0.193152260056619
1,6,0,0.0716232451828583,0.0787724036603977
1,7,0,0.0195375689884675,0.0192673648287193
1,8,0,0.00692997864764777,-0.0458026020669948
1,9,0,0.0957033791272701,0.0693719978371127
1,10,0,0.0389237439223858,-0.00733286043560788
1,11,0,-0.0391471331283501,0.116885514928696
1,12,0,0.0306559623472052,-0.0296138008104652
1,13,0,0.0605463368411393,0.043969831698962
1,14,0,-0.019741731513875,0.0105606895557123
1,15,0,-0.030645392991495,-0.0232705889981872
1,16,0.191234603570981,-0.0131987536211233,0.0755789429210487
1,17,0,0.0819480391020795,0.125988880059799
1,18,0,-0.00208259555408705,0.0577955651099922
1,19,0,-0.0471717616979915,0.270285174590904
1,20,0,-0.103298696120031,0.0219101401813818
1,21,0,0.0201474721042686,-0.13745196726666
1,22,0,0.0359990546712165,0.159638799974083
1,23,0,0.0360014065928692,0.0334144073124594
1,24,0,0.00840736636003147,-0.0631073209156228
1,25,-0.173183898162455,0.0257047286868663,0.0377701564526376
1,26,0,-0.051368707645859,-0.0441789374498487
1,27,0,-0.0390995693135226,-0.121248993322106
1,28,0,-0.16043801168555,-0.0847169472488958
1,29,0,0.00350497238162323,-0.109389432638811
1,30,0,0.0137463993073407,-0.0598834372250123
1,31,0,0.0257063950197163,0.0651925405802752
1,32,0,-0.0153349525239341,-0.107453319922995
1,33,0,-0.036892815221098,-0.145331711880462
1,34,0,-0.141472200140841,0.0660447906425844
1,35,0,-0.0207593778886685,0.0256966694740554
1,36,0,-0.0454509214974798,-0.0627142507117684
1,37,0,0.00360540350524194,0.0897587583721013
1,38,0,0.0321144528030696,0.0532221275800319
1,39,0,0.0110826375565834,-0.174779612920267
1,40,0,0.0193013004974973,-0.0392530826878313
1,41,0,0.0541735593285792,0.0225818013676878
1,42,0,-0.0118038569812321,0.00348668828726237
1,43,0,-0.144090010304758,-0.0245364421143529
1,44,0,0.0581745336572299,-0.0677794693072065
1,45,0,-0.143910129234862,0.00614110339152597
