Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,-0.00771052020043274
1,3,0,0.0190843592067528
1,4,0.168374733176295,0.0530242899312972
1,5,0,0.000461335744625605
1,6,0,0.038829972937718
1,7,0,-0.0119784878137316
1,8,0,0.0164531825441773
1,9,0,0.0410934953615074
1,10,0,0.0290579757007088
1,11,0,-0.0141054854190625
1,12,0,0.00246196831719011
1,13,0,0.0343429624858988
1,14,0,-0.00772711175307271
1,15,0,0.000920057950395237
1,16,0,0.0352008198969337
1,17,0,0.028164050004652
1,18,0,0.0211590236808604
1,19,0,-0.0114646241768929
1,20,0,-0.00231924098454481
1,21,0,0.0078297383361391
1,22,0,-0.123458950176869
1,23,0,0.0692104758450799
1,24,-0.16677024812017,0.0473075311287043
1,25,0,0.0303345614348012
1,26,0,0.0278463421657621
1,27,0,0.0130219661694773
1,28,0.176105439321792,-0.0177455124989285
1,29,0,-0.0125785481234493
1,30,0.191448976075857,0.00133722028764573
1,31,0,-0.049571317445493
1,32,0,0.00242001238433811
1,33,0,0.0263567853281631
1,34,0,-0.01452351156591
1,35,0,-0.000600913870730472
1,36,0,0.0449599063907294
1,37,0,0.0176833898315771
1,38,0,-0.0589163910472636
1,39,0,-0.0402771061545097
1,40,0,-0.0189153475000434
1,41,0,-0.0100340177523905
1,42,0,-0.0349394828823921
1,43,0.164575857844709,-0.0303811017865282
1,44,0,0.00149277316461364
1,45,0,0.0276565030007834
1,46,0,-0.0236955162605589
1,47,0,0.00327047550738824
1,48,0,-0.0254923113899446
1,49,0,-0.165112068104852
1,50,0,0.0174276089827008
1,51,0,0.00448434879175796
1,52,0,0.0536404762919947
1,53,0,0.100455800365165
1,54,0,-0.00126067272148637
1,55,0,0.0452351145236105
1,56,0,0.0386017619529135
1,57,0,0.0219736976601738
1,58,0,0.0782801141465354
1,59,0,-0.0274266427133684
1,60,0,-0.00601290134419648
1,61,0,-0.188348959027384
1,62,0,-0.196670217560204
1,63,0,0.00825667325616889
1,64,0,-0.00119867242028902
1,65,0,0.000719656800996065
1,66,0,0.0607577920669541
1,67,0,-0.0450841087228714
1,68,0,0.0173851396279443
1,69,0,0.00563205539825182
1,70,0,-0.0332957110628903
1,71,0,0.0509745855120153
1,72,0,0.0236176859700055
1,73,0,-0.0351135439381839
1,74,0,0.0733589009512829
1,75,0,0.0298802838968349
1,76,0,-0.117693107500066
1,77,0,0.0444406526294574
1,78,0,-0.000311203462586504
1,79,0,-0.0435881266692751
1,80,0,-0.00997598019645304
1,81,0,0.0185518795136511
1,82,0,-0.0133495484470176
1,83,0.168914464250647,0.0201526580930413
1,84,-0.161044954965387,0.0105865177449882
1,85,0,-0.00313253987843277
1,86,0,0.0470993128739537
1,87,0,-0.172704549098426
1,88,0,-0.000588715493042121
1,89,0,0.01712866837698
1,90,0,0.000599335144667253
1,91,0,0.049219536685547
1,92,0,0.0367742725532087
1,93,0,-0.0593166884139158
1,94,0.19659561942055,0.060029278605447
1,95,0,-0.00431345789337037
1,96,0,0.0525718203290634
1,97,0,-0.172442999257694
1,98,0,-0.0041661861672814
1,99,0,0.0249579733087712
1,100,0.180907146764785,0.0179360621064024
1,101,0,-0.0129290733591787
1,102,0,0.00497364930808442
1,103,0,0.0024543532946468
1,104,0,-0.012713483732327
1,105,0,-0.170536141995103
1,106,0,-0.00170317695602382
1,107,0,0.083677137503327
1,108,0,0.0301907082084551
1,109,0,-0.0333281964070522
1,110,0,-0.0188423273202519
1,111,0,0.0487721814602919
1,112,0,0.000121512325163946
1,113,0,0.00649988863865205
1,114,0,-0.0205630129747645
1,115,0,-0.0282383489539978
1,116,0,0.046113013680832
1,117,0,-0.0195305169437539
1,118,0,-0.015524829811727
1,119,0,-0.0139926394984039
1,120,0,-0.0143732770946388
1,121,0,0.0147158475446104
1,122,0,0.0112291670700197
1,123,0,-0.0446534038888824
1,124,0,0.030684908413547
1,125,0,0.0253623449196373
1,126,0.171590229044791,-0.0251145777976466
1,127,0,-0.0192082519086751
1,128,0,0.0316752556691138
1,129,0,-0.136432170691482
1,130,0,-0.0181154967978101
1,131,0,0.00544244580690816
1,132,0,-0.022915978524979
1,133,0,-0.0588585026103196
1,134,0,0.00256226742475076
1,135,0,0.00709287477501926
1,136,0,-0.0282045600024655
1,137,0,-0.026724865479788
1,138,0,0.0526034953138319
1,139,0,0.034551874732252
1,140,0,0.00522488903299852
1,141,0,0.0400445837416619
1,142,-0.179096119308784,0.0222086525122332
1,143,0,-0.029818238851403
1,144,0.195630956677504,0.002341322192925
1,145,0.171731484948315,-0.0234868147351499
1,146,0,-0.00907632061080137
1,147,0,0.0378756926272025
1,148,0,0.0499870441575844
1,149,0,0.0495323398099489
1,150,0,0.0540726236128979
1,151,0,-0.015290377213211
1,152,0,0.0131255193813642
1,153,0,-0.156019763353319
1,154,0,-0.00552686314339063
1,155,0,0.00162365394432736
1,156,0,0.0473064841576721
1,157,0,-0.109525457317779
1,158,0,-0.00642279284545052
2,1,0,-0.00771052020043276
2,2,0,1
2,3,0,-0.0111110371750699
2,4,0,-0.0101447747803293
2,5,0.183291359454727,0.0561918606571504
2,6,0,0.0539431679138986
2,7,0.180131746831131,0.0405671869525857
2,8,0,-0.00127614212982193
2,9,0,0.0465819808069197
2,10,0,-0.0433458745264003
2,11,0,-0.00529375699319326
2,12,0,-0.148207644365668
2,13,0,-0.0573320247497379
2,14,0,0.0279029484236839
2,15,0,-0.00744488838847195
2,16,0,0.0150374941551435
2,17,0,-0.0208017844044393
2,18,0,-0.0121984315163812
2,19,0,0.0433281678406081
2,20,0,-0.00242619712055182
2,21,0.165294210178666,0.0414262238550561
2,22,0,-0.038171971952901
2,23,0,-0.0273831700764916
2,24,0,-0.109724124167377
2,25,0,0.0695039215071532
2,26,0,0.0161904173679739
2,27,0.199230861296944,0.0189869082991517
2,28,0,0.0708501407500802
2,29,0,0.0611188657412079
2,30,0,-0.00713011308793387
2,31,0,-0.0473652456012511
