Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0370650821151083
1,3,0,-0.118630439477321
1,4,0.168374733176295,-0.0364265149430538
1,5,0,0.0129557481043422
1,6,0,-0.0277551227774991
1,7,0,-0.213833971411678
1,8,0,-0.0831162097857315
1,9,0,0.0100367806322733
1,10,0,-0.0419646747788433
1,11,0,-0.111323625752447
1,12,0,0.0423725749911122
1,13,0,0.239196236229684
1,14,0,-0.123904343831239
1,15,0,-0.0241909661329994
1,16,0,0.094802754817712
1,17,0,-0.168905756326437
1,18,0,0.112643296412159
1,19,0,0.0850837693683704
1,20,0,0.272512661836422
1,21,0,-0.0903491625973107
1,22,0,-0.089382899234155
1,23,0,0.0307509320730935
1,24,-0.16677024812017,0.117547869508696
1,25,0,-0.0699367021090672
1,26,0,-0.0103728620973311
1,27,0,0.151503417030114
1,28,0.176105439321792,-0.0533492944558099
1,29,0,-0.126971341928413
1,30,0.191448976075857,0.0444881140313018
1,31,0,-0.223171344885181
1,32,0,0.0849126006219864
1,33,0,-0.117031608144863
1,34,0,-0.0154554203041706
1,35,0,0.0543724677349565
1,36,0,0.0461941392795185
1,37,0,-0.292048299084878
1,38,0,-0.124478295379503
1,39,0,-0.144988747030351
1,40,0,0.0343015188643973
1,41,0,-0.152145095635681
1,42,0,-0.175574855173645
1,43,0.164575857844709,0.0361588910249332
1,44,0,-0.134355788230449
1,45,0,0.0837325194410929
1,46,0,-0.148819388358578
1,47,0,-0.0993420090052192
1,48,0,0.0518659914255741
1,49,0,0.0657576038277444
1,50,0,-0.131540765956576
1,51,0,-0.210758702821231
1,52,0,-0.0238440146285425
1,53,0,0.0995841823831498
1,54,0,0.242154875694297
1,55,0,-0.138817338007502
1,56,0,-0.053704660683811
1,57,0,-0.089922747315306
1,58,0,-0.0796113881131557
1,59,0,0.0698411468895298
1,60,0,-0.217823906366062
1,61,0,0.0348141188647437
1,62,0,0.00952355687977613
1,63,0,-0.0529826660615974
1,64,0,-0.00807466639729562
1,65,0,0.162840290856684
1,66,0,-0.135613580771577
1,67,0,-0.127553622342724
1,68,0,0.113114344226579
1,69,0,0.194197509580695
1,70,0,-0.0659302287883438
1,71,0,0.182427824754217
1,72,0,0.0361575888717387
1,73,0,-0.18627053283018
1,74,0,-0.170858833118078
1,75,0,-0.0452448266865163
1,76,0,-0.0378774437653981
1,77,0,-0.0134326771626535
1,78,0,0.134813297614233
1,79,0,-0.0436251735013395
1,80,0,0.0729646790934476
1,81,0,0.117248518791356
1,82,0,-0.173694815057341
1,83,0.168914464250647,0.0943151350297111
1,84,-0.161044954965387,-0.0595881410660972
1,85,0,-0.25356435976246
1,86,0,-0.120364277932025
1,87,0,-0.223258604313685
1,88,0,0.0844272250758752
1,89,0,0.0175206154683206
1,90,0,-0.0891507057045689
1,91,0,-0.0975822057978225
1,92,0,0.109541001068555
1,93,0,-0.0478555156974275
1,94,0.19659561942055,-0.129949213526742
1,95,0,-0.0413607136369836
1,96,0,0.0453347661387501
1,97,0,-0.0243562779685448
1,98,0,-0.120068239427768
1,99,0,0.077583994067449
1,100,0.180907146764785,-0.0135657617536016
2,1,0,-0.0267968134413392
2,2,0,1
2,3,0,-0.168751876750776
2,4,0,0.103708903336834
2,5,0.183291359454727,-0.064129254347396
2,6,0,0.0745943265086807
2,7,0.180131746831131,0.0723041147549301
2,8,0,-0.00293349225836758
2,9,0,-0.142169210537368
2,10,0,0.0274589003132893
2,11,0,0.156189537239249
2,12,0,-0.180485359532471
2,13,0,-0.074504210631501
2,14,0,0.0624967864564285
2,15,0,0.0632187808774211
2,16,0,0.186061238373267
2,17,0,0.0827421763510416
2,18,0,-0.0832979547954224
2,19,0,0.0347006710220756
2,20,0,-8.23344772753564e-05
2,21,0.165294210178666,-0.0647730477879759
2,22,0,-0.073888508960005
2,23,0,0.0904719028000884
2,24,0,0.0859014276237615
2,25,0,0.0668319145543322
2,26,0,-0.0291822566517696
2,27,0.199230861296944,0.076883157156504
2,28,0,-0.0248747344794362
2,29,0,-0.147712461096122
2,30,0,0.00165481945180305
2,31,0,-0.0922966823087081
2,32,0,-0.0755625624621418
2,33,0,-0.0977933097067464
2,34,0,-0.21467235611812
2,35,0,0.15950576849806
2,36,0,0.232061546249347
2,37,0,0.0969726115033513
2,38,0,-0.0977731153709249
2,39,0,0.142953811261329
2,40,0,-0.0189102837933154
2,41,0,0.16427052921073
2,42,0,0.126626454360107
2,43,0,0.00314094351398894
2,44,0,-0.0273481705636335
2,45,0,-0.155848796486625
2,46,0,0.0528421395188512
2,47,0,0.0480686850243902
2,48,0,0.0393132453592562
2,49,0,-0.135464250292379
2,50,0,-0.00571665228145154
2,51,0,-0.117296225934096
2,52,0,0.126477929716454
2,53,0,-0.0701682076380824
2,54,0,-0.217120022743866
2,55,0,0.0268338652860585
2,56,0,0.052280620716198
2,57,0,-0.0116964269375386
2,58,0,-0.0483979713161641
2,59,0,-0.157718318718463
2,60,0,0.178826358169185
2,61,0,0.0532789125838267
2,62,0,-0.0530932045918022
2,63,0,-0.127494359940753
2,64,0,-0.226259984518429
2,65,0,-0.103370949505908
2,66,0,0.148353505480154
2,67,0,-0.0458299975991631
2,68,0,0.0427990978173457
2,69,0,-0.0337058921774568
2,70,0.179463074998631,-0.0981298886386543
2,71,0,-0.162505947025346
2,72,0,0.000281449426265332
2,73,0,0.10775964204907
2,74,0,-0.23336181638941
2,75,0,0.0312377591624712
2,76,0,-0.0168322838548529
2,77,0,0.159794248361504
2,78,0,-0.198315466253487
2,79,0,0.0234188229378322
2,80,-0.167313646232156,0.0687334213216612
2,81,0,0.0993156632151078
2,82,0.197407055422896,-0.0071174558483155
2,83,0,-0.0812399721443867
2,84,0,0.175346951106157
2,85,0,-0.101250328162059
2,86,0,0.0205298294235443
2,87,0,0.1026796464063
2,88,0,-0.0535449523969341
2,89,0,0.0994957169649316
2,90,-0.186590002365523,-0.0162195869917451
2,91,0,-0.0761893563308101
2,92,0,0.153596701290699
2,93,0,-0.202120975761858
2,94,0,0.000703270533647597
2,95,0,-0.0828208473718118
2,96,0,-0.111212235023452
2,97,0,0.128042175137147
2,98,0,0.136587462708631
2,99,0,0.0100762964762922
2,100,0,0.0928390310322585
3,1,0,-0.0959814892714061
3,2,0,-0.188852079074264
3,3,0,1
3,4,0,-0.074567569822131
3,5,0,0.0756488813665196
3,6,0,0.148573643852459
3,7,0,0.165612021973705
3,8,0,0.0201271097868559
3,9,0,0.107009127257753
3,10,0,0.302544446366056
3,11,0,-0.111024538962303
3,12,0,0.0278600359374201
3,13,0,0.00539215257016392
3,14,0,0.0663840800886531
3,15,0,0.0219792930963087
3,16,0,-0.190688634851659
3,17,0.194100372653123,-0.0807117475500844
3,18,0,-0.0497638184175334
3,19,0,-0.240240885915672
3,20,0,0.00901421060317258
3,21,0,0.215063519084587
3,22,0,0.118449612144954
3,23,0.161956608864858,-0.0432568117219344
3,24,0,-0.0434912179786833
3,25,0,-0.2642079148433
3,26,0,0.0786656725894139
3,27,0,-0.0792443167235959
3,28,0,-0.0238246878735535
3,29,0.161884915158929,0.0760128940362721
3,30,0,-0.0122440650839691
3,31,0,0.0212117320958382
3,32,0,-0.195346767799779
3,33,0,-0.088006224171529
3,34,0,0.0528076593429097
3,35,0,-0.287011236306799
3,36,0,0.0334604457760555
3,37,0,0.0837662843911337
3,38,0.156859267341178,-0.104060808600234
3,39,0,0.0967660827516751
3,40,0,-0.139276441016435
3,41,0,0.106500971522851
3,42,0,0.0294003079204527
3,43,0,-0.00574509008452569
3,44,0,-0.0714445558258077
