Var1,Var2,betas_dgp,beta_2x2
1,1,0.540343118133023,1
1,2,0,-0.0387172712541736
1,3,-0.155921413706758,-0.26711536945837
1,4,0,0.123506605719627
1,5,0,-0.00820458250789561
1,6,0,-0.168615294828585
1,7,0,0.0381071277065278
1,8,0,-0.258303140474505
1,9,0,-0.0047786797294432
1,10,0,0.110864975805661
1,11,-0.145048082396235,0.12374103321869
1,12,0,-0.194597670700743
1,13,0,0.227760994454543
1,14,0,-0.0416042258902207
1,15,0,0.135270850467096
1,16,0,-0.0434432824860266
1,17,0,0.119656873197756
1,18,0,0.0909055020719681
1,19,0,-0.252064857695347
1,20,0,0.250721223128435
1,21,0,-0.00713494697798946
1,22,0,8.78470743215873e-05
1,23,0,-0.230188880236342
1,24,0,0.0345681719738179
1,25,0,-0.0493756510487514
1,26,0,0.17116255491384
1,27,0,0.0865805254910484
1,28,0,-0.0726250859527308
1,29,0,0.0849106247124559
1,30,0,0.0609994310549637
1,31,0,-0.0467432404707367
1,32,0,0.00407371210429976
1,33,0,0.159775220128311
1,34,0.152664357947103,0.0821974889171029
1,35,0,0.000966931868930751
1,36,0,-0.0608253466167846
1,37,0,0.0915459645278538
1,38,0,-0.00030480870022908
1,39,0,-0.0724771818127085
1,40,0,0.0648706312842938
1,41,0,0.0221107503470073
1,42,0,-0.144587587804209
1,43,0,-0.0424590450006162
1,44,0,0.0529379590505924
1,45,0,-0.022405081357783
1,46,-0.144857560552264,-0.141113014543166
1,47,0,-0.113321879153399
1,48,0,-0.102234693127066
1,49,0,-0.048680155292296
1,50,0,0.15398082608218
1,51,0,-0.124435697418468
1,52,0,0.0213155358973531
1,53,0,0.016761245951908
1,54,0,-0.0370930486278914
1,55,0,-0.0219649488490509
1,56,0,-0.221414864969388
1,57,0,0.00154803441916253
1,58,0,0.130984028808418
1,59,0,-0.0397469398190361
1,60,0,-0.0239027408096353
1,61,0,0.0783718556164193
1,62,0,0.0153966825582369
1,63,0,-0.0289549758158007
1,64,0,-0.156544983581437
1,65,0,-0.0545621992270165
1,66,0,-0.072347363823586
1,67,0,0.0401521350847858
1,68,0,0.0522610653976358
1,69,0,-0.0802529147354522
1,70,0,0.102671311720506
1,71,0,-0.0229605807869532
1,72,0,-0.0977446583266684
