Var1,Var2,betas_dgp,cov_dgp
1,1,0.540343118133023,1
1,2,0,0.00510863275802636
1,3,-0.155921413706758,-0.000602698036225266
1,4,0,-0.0271131558442529
1,5,0,-0.0205889150705135
1,6,0,0.00859559414366749
1,7,0,-0.0172432272664451
1,8,0,-0.197103039140631
1,9,0,-0.0389816560693496
1,10,0,0.0453873820757724
1,11,-0.145048082396235,0.0624662639870949
1,12,0,-0.195808446284957
1,13,0,0.040344156267234
1,14,0,-0.0598888123354349
1,15,0,0.0243612732631569
1,16,0,-0.0326064357610232
1,17,0,0.0299144899041684
1,18,0,-0.00931599895453736
1,19,0,0.00106113346397325
1,20,0,0.0256455869716913
1,21,0,-0.00532975195205206
1,22,0,0.0169929364851135
1,23,0,-0.00103450403248241
1,24,0,-0.114796872427932
1,25,0,0.0184144918075191
1,26,0,0.0201365257646109
1,27,0,0.0940462499307864
1,28,0,-0.0316902076036456
1,29,0,-0.0303388920143955
1,30,0,0.00121997243555772
1,31,0,-0.00768092946950671
1,32,0,-0.122779597512842
1,33,0,-0.0029949251912338
1,34,0.152664357947103,-0.0281025497122348
1,35,0,-0.0159862444368481
1,36,0,0.0182360877961174
1,37,0,0.00244581881698872
1,38,0,-0.0112570753211264
1,39,0,0.0188775464156125
1,40,0,-0.00761134981089917
1,41,0,-0.0281336481698634
1,42,0,0.00878519464619718
1,43,0,-0.0442979566236264
1,44,0,-0.00674604929236929
1,45,0,-0.0312806233506209
1,46,-0.144857560552264,-0.0377259353942065
1,47,0,-0.0728761246272285
1,48,0,-0.00840681708042948
1,49,0,0.000313491963537163
1,50,0,-0.0202199448910492
1,51,0,0.0352220971891605
1,52,0,0.0567998306025569
1,53,0,-0.0323745457119318
1,54,0,0.0428238391451508
1,55,0,0.0970736642486506
1,56,0,-0.0512748479504901
1,57,0,0.00423576860765495
1,58,0,0.0389535781819059
1,59,0,-0.0230943073485603
1,60,0,0.00179922416325368
1,61,0,0.0285646797664809
1,62,0,0.0744925505595745
1,63,0,0.051536903274369
1,64,0,-0.138075588997456
1,65,0,-0.0492214891153118
1,66,0,0.0359662169686234
1,67,0,-0.0351758427742896
1,68,0,-0.0146468024192988
1,69,0,0.0581322022793089
1,70,0,0.00370698945360713
1,71,0,0.00308899347146106
1,72,0,-0.0142355734651312
1,73,0,0.0627167922239821
1,74,0,-0.00847044328163427
1,75,0,0.0411483908394714
1,76,0,0.0249462738321494
1,77,0,0.037492619166791
1,78,0,0.0323637784297758
1,79,0,-0.00911795604587646
1,80,0,-0.00730366576809746
1,81,0,-0.105642095717311
1,82,0,-0.132289024132338
1,83,0,-0.0244066386392528
1,84,0,-0.12869232614166
1,85,0,0.00849820367106616
1,86,0,-0.0502304469325955
1,87,0,0.0670019104786807
1,88,0,0.106441922210043
1,89,0,0.00384102557343998
1,90,0,0.032468093632843
1,91,0,-0.113956786915128
1,92,0,-0.114775713310785
1,93,0,-0.0641261719613155
1,94,0,0.0515256489108108
1,95,0,0.0414788618856778
1,96,0,0.0164312892212959
1,97,0,0.0169385087642253
1,98,0,0.0308679974035702
1,99,0,-0.176354775583776
1,100,0,0.0539521254345531
1,101,0,0.0271422854294317
1,102,0,0.0559729201505816
1,103,0,0.0464745792584262
1,104,0,-0.021998764096666
1,105,0,0.0239014673765786
1,106,0,-0.0203528646646497
1,107,0,-0.0158935852341622
1,108,0,0.0534870096336364
1,109,0,0.0368087025884125
1,110,0,0.0430483790403494
1,111,0,-0.0268873536585857
1,112,0,-0.0237718236262788
1,113,0,-0.178892889160583
1,114,-0.150401295390289,0.072540837572826
1,115,0,0.0502467207244788
1,116,0,0.00899540220560467
1,117,0,0.00657487101287055
1,118,0,-0.0195385668531792
1,119,-0.145069630231161,0.0327705417809426
1,120,0,0.0198361638382476
1,121,0,0.000663338094330389
1,122,0,-0.0178512843827749
1,123,0,-0.187545971263252
1,124,0,0.0163672380571386
1,125,0,0.0745043263417555
1,126,0,0.00518805202312654
1,127,0,0.00723487137320091
1,128,0,-0.0303473527900187
1,129,-0.144678809034087,-0.0131061277858686
1,130,0,-0.0181895972004163
1,131,0,-0.0121940971665394
1,132,0,-0.00732023584793192
1,133,0,-0.00604675694063085
1,134,0,0.0764508873938265
1,135,0.156510705000465,-0.00450566480569911
1,136,0,0.0517165831253896
1,137,0,0.0773326217993084
1,138,-0.15454000697688,0.0712066364633385
1,139,0,-0.111131815288733
1,140,0,-0.0169334480696525
1,141,0,0.00109469637956214
1,142,0,0.012506953080297
1,143,0,-0.00521682613753059
1,144,0,0.00294873523337382
1,145,0,0.0149616579130038
1,146,0,0.00213359461378137
1,147,0,-0.00641803848902406
1,148,0,0.0167863798844193
1,149,0,-0.00520077267631439
1,150,0,0.011264492005405
1,151,0,0.0259001978946634
1,152,0,-0.00551101175198289
1,153,0,-0.133469317011226
1,154,0,0.0491034934162112
1,155,0,-0.132543612112406
1,156,0,-0.0202177060467204
1,157,0,0.0479248364407557
1,158,0,0.0222036213047065
1,159,0,-0.0115139607382786
1,160,0,0.0340346037819513
1,161,0,-0.137164880653522
1,162,0,0.088836903288478
1,163,0,0.0114385212294644
1,164,0,-0.00343441812590324
1,165,0.171285766913974,0.00607613836077952
1,166,0,-0.0124187644044197
1,167,0,0.00335837983721987
1,168,0,0.0392149209327913
1,169,0,-0.0226991543899579
1,170,0,0.0368009188209952
1,171,0.149685880054182,0.0254758374293672
1,172,0,0.00164210188153022
1,173,0,0.0829515994953882
1,174,0,-0.00440350745045184
1,175,0,-0.0415691998185222
1,176,0,-0.0261761470051714
1,177,0,0.0425797018271725
1,178,0,-0.122365344545286
1,179,0,-0.0721459320486046
1,180,0.146277305131482,0.00165785760595447
1,181,0,0.0469058083898397
1,182,0,-0.100509269402055
1,183,0,-0.00378222355240636
1,184,0,-0.0229092902978458
1,185,0,0.033518555997634
1,186,0,0.0581489498384532
1,187,0,0.00776681247125095
1,188,-0.158821493491782,0.0314889908613239
1,189,0.155204225083244,0.0361921981704248
1,190,0,0.0405935478668777
1,191,0.155804036660657,0.0395698701273392
1,192,0,0.0389448141870437
1,193,0,0.00764078373041922
1,194,0,0.0199374315534026
1,195,0,0.0324262155392702
1,196,0,-0.0266928037503382
1,197,0,0.0201760436759116
1,198,0,0.0409838767268285
1,199,0,-0.010268178991694
1,200,0,0.019572278223156
1,201,0,0.0107260139401024
2,1,0,0.00510863275802634
2,2,0.917971656192094,1
2,3,0,0.000300113328325842
2,4,0,0.00500084855109213
2,5,0,-0.0998810462470839
2,6,0,-0.046377705289628
2,7,0,-0.216863609428415
2,8,0,-0.0241545553404477
2,9,0,-0.0331650795313911
2,10,0,0.0350821965612045
2,11,0,-0.036615164283037
2,12,0,0.0833838144605472
2,13,0,-0.0664484103884874
