V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.471,-1.893,-2.908,0.449,0.234,1.776,0.753,0.027,1.477,2.679,-0.659,-1.896,0.026,-0.405,-1.507,1.003,2.846,1.695,0.491,-0.417,0.374,0.101,-2.178,0.181,-0.636,-0.673,1.32,-1.777,-1.725,0.723,-0.885,1.407,-3.08,-0.515,0.132,-2.069,2.125,2.132,0.915,0.171,-0.035,1.863,-0.394,0.721,-1.247,-0.397,-0.922,3.288,-1.06,0.958,-0.577,0.926,1.238,0.565,0.659,-0.734,0.147,-2.346,-1.189,-0.356,1.042,0.201,2.471,1.269,-1.544,0.673,0.154,-1.309,-0.231,-0.667,-0.431,1.015,-0.19,0.898,-2.312,-0.137,1.487,-0.762,-0.301,1.936,-0.375,-0.399,0.641,0.696,-0.854,-0.5,0.965,0.868,0.195,0.347,-0.321,-0.635,-0.097,0.467,-1.823,0.007,-0.723,-0.37,2.153,1.548
0.679,1.034,-2.059,-0.757,1.608,-1.427,-1.301,-0.81,-0.865,3.356,2.439,0.521,-0.382,0.525,1.832,-0.999,-1.757,3.551,1.429,0.145,-0.037,-0.248,-1.631,1.652,1.442,-2.063,0.954,2.21,-2.001,-0.65,-1.711,-3.228,1.559,-0.018,-1.017,1.101,1.765,-0.179,-0.169,0.95,-0.984,0.691,-0.418,0.496,-1.413,-0.612,-0.9,-0.879,-0.442,1.185,-2.862,0.073,-0.521,0.341,1.152,0.93,1.116,1.079,-0.134,3.072,-0.851,0.309,-1.044,-0.139,-0.589,-0.885,1.682,-2.495,-0.644,0.745,0.288,-0.504,0.26,-1.258,-0.742,-1.219,3.027,0.328,0.792,-1.503,1.19,-0.619,-0.069,0.68,-0.721,-0.307,0.727,0.963,1.87,0.089,-0.029,0.473,-0.288,-0.745,-1.227,0.729,-0.559,4.29,-0.438,-1.383
0.354,1.541,0.879,-0.275,-0.361,-0.284,-0.724,-1.425,0.122,0.75,-0.644,1.455,2.551,-1.058,-0.34,-0.727,-0.914,0.516,0.514,0.655,-1.613,-0.528,-0.731,-0.439,0.601,-0.895,0.088,0.126,-0.51,-1.949,-1.342,1.44,-0.194,1.256,0.761,0.863,-1.237,-0.592,1.553,-1.159,0.154,-0.185,3.369,0.259,2.484,-0.634,0.064,-0.726,2.078,-1.71,1.094,-0.226,1.134,0.661,0.084,-0.384,1.377,1.168,0.074,1.148,0.785,-1.182,0.26,-1.819,-0.153,-1.793,0.262,1.277,-0.135,0.458,0.397,-0.347,-0.971,0.475,1.69,2.971,-0.215,0.856,1.162,0.621,-0.572,-1.326,-2.646,-0.862,0.25,0.425,-0.798,0.744,-1.893,-1.811,-1.386,1.254,-0.169,0.156,1.264,-0.419,0.869,-0.089,-1.918,0.916
-3.314,-1.966,1.462,-2.531,-0.257,0.108,1.636,-0.449,2.252,-0.827,-1.653,2.38,-1.428,-1.526,0.649,1.483,2.038,0.089,2.909,-0.615,3.436,-0.966,3.444,-0.703,0.296,-1.609,-2.725,-0.711,-2.092,-0.028,3.415,-1.552,-1.132,-0.228,1.334,-2.752,-1.681,-1.315,-1.817,1.163,0.749,2.4,3.289,-0.501,-0.508,1.917,-0.988,-0.426,0.328,-0.04,0.682,0.789,-0.77,-0.676,0.397,1.711,0.385,-0.559,0.03,1.523,0.297,-0.27,-1.374,1.662,0.479,-0.699,-0.305,-1.079,1.186,2.527,0.56,1.078,0.492,-0.283,2.381,1.174,-1.37,0.401,-0.512,-1.184,2.589,-0.461,1.503,0.759,2.47,2.417,2.991,0.307,1.463,-2.285,-0.248,-1.406,-0.046,-1.669,-0.476,-2.111,-1.708,-2.177,-0.777,-0.109
-0.319,-0.773,0.463,-1.628,1.492,1.492,-3.333,0.496,1.618,-2.721,2.255,0.275,-0.36,-1.035,0.191,0.92,0.36,0.429,-0.075,-1.064,0.828,-1.506,1.27,0.418,0.897,0.334,1.604,1.915,0.553,0.721,-1.082,-0.389,-0.301,-1.063,-1.663,-0.218,0.534,-0.192,-1.746,0.295,0.327,0.42,0.706,1.73,1.391,-0.924,1.66,0.277,-1.825,1.74,-0.984,-0.047,1.783,-0.793,1.782,0.745,-0.27,0.993,0.44,-1.2,-1.997,-3.07,1.712,1.29,-0.424,-0.382,-0.98,0.287,-0.688,-1.237,-0.805,-2.914,0.01,0.402,-2.117,-0.43,1.222,1.41,-0.494,0.127,-1.641,0.381,0.851,0.421,-1.178,-1.271,0.129,1.043,-1.779,0.84,0.183,0.637,-0.589,-1.147,3.215,-1.936,0.392,-0.609,1.234,1.568
-1.819,-0.23,0.146,-0.385,-0.996,0.839,2.218,-0.312,0.157,-1.822,-0.98,1.674,-1.536,-0.404,0.145,-3.575,-0.55,-1.297,0.103,-1.184,1.868,1.404,2.272,-1.03,1.225,-1.528,1.858,-1.79,-0.126,-0.759,-0.122,0.917,0.115,0.345,0.486,-0.057,1.879,-0.863,-2.349,-0.366,-0.53,-0.893,0.311,-2.236,1.38,-1.117,-0.425,0.931,0.732,-1.047,-1.252,-0.556,-1.431,1.25,0.324,-0.475,-0.35,-0.997,0.689,-2.083,0.517,-2.1,0.713,0.575,0.048,0.666,1.202,0.113,1.105,0.549,0,2.248,-0.981,0.683,1.415,-0.266,-1.08,1.124,1.13,1.299,-0.574,-1.031,-2.62,1.397,-1.159,-0.117,-2.387,1.427,0.673,0.336,-0.461,-0.737,-1.441,-1.873,1.062,1.22,-1.631,-1.887,-0.62,-1.142
2.739,-1.855,0.883,0.066,-0.058,-0.164,-1.838,-1.29,1.918,-1.32,-0.851,-1.592,0.5,-1.848,-0.777,-0.438,-0.442,0.507,-1.979,1.119,1.159,1.274,-1.114,-1.334,-0.222,1.976,-0.798,-0.752,-0.656,1.236,1.732,-1.068,-0.172,0.686,-2.005,-2.314,0.725,-0.378,-1.767,-1.655,1.527,0.971,2.336,1.152,-0.465,0.578,-0.95,1.638,-0.892,-0.05,0.602,-1.4,1.036,-2.416,0.128,0.38,-0.142,0.738,-0.087,-0.971,-1.271,0.205,0.365,1.013,0.518,-1.315,1.489,0.309,0.635,0.599,0.776,0.236,-0.905,1.115,-1.057,-0.617,-0.153,-1.638,-0.496,-0.138,1.067,-0.756,0.487,0.545,0.709,0.512,-0.307,-0.314,-1.502,-0.318,-0.89,-0.11,3.258,1.193,-0.119,0.728,-1.787,0.628,-0.469,-1.49
0.347,-0.478,0.556,-0.285,-0.171,-0.395,-0.055,-0.005,-0.294,0.74,1.065,0.735,1.303,1.356,-1.635,0.035,0.31,1.125,0.392,0.294,-1.457,-0.418,-1.036,-0.039,-0.844,-0.354,2.532,0.569,0.662,1.021,-1.017,0.12,0.949,-0.23,-0.494,-1.396,3.829,3.709,1.308,1.118,0.737,2.843,1.724,-1.219,-0.811,-0.51,0.297,2.081,1.227,0.257,0.782,1.457,0.63,-0.309,-0.225,-0.819,-2.899,0.83,0.133,-0.813,1.317,1.623,-3.108,0.123,-2.99,-0.077,-0.455,-0.958,0.449,-2.153,-1.583,-0.879,-0.284,2.594,1.373,0.934,-0.574,-0.23,0.349,-0.167,-0.237,-0.461,0.969,-0.15,2.101,0.334,0.114,-1.019,1.518,1.395,-2.283,0.15,-0.363,-0.92,1.81,1.647,0.393,0.854,-0.578,-0.33
-0.734,0.673,-0.129,-1.502,2.159,0.435,-2.349,-0.914,0.773,-1.976,0.624,-1.251,-0.009,0.328,0.622,0.135,-0.729,0.517,0.543,-0.546,-1.258,2.235,0.402,-3.093,0.332,-0.063,1.827,-0.739,-0.179,-0.521,-2.353,1.271,0.229,0.116,-1.033,1.115,-0.782,2.519,2.593,0.184,-0.666,-0.391,-3.291,0.471,-0.841,-1.502,0.554,-2.458,0.475,0.282,-0.541,-0.639,0.494,0.576,-1.696,0.819,-1.338,-0.487,1.6,0.662,0.639,1.103,-2.386,1.262,-3.341,-0.227,1.767,-2.134,0.939,-1.627,-0.308,-0.267,-1.788,0.405,-0.404,-1.859,0.781,0.436,-1.135,-0.144,1.17,0.057,-2.426,1.366,-3.037,1.807,-2.248,-1.511,0.743,1.561,-0.434,1.517,-2.243,1.121,-0.581,1.338,-2.013,1.296,1.402,-0.265
-1.24,-0.755,-1.684,1.177,-1.259,2.811,-2.325,-1.319,3.422,2.583,0.884,1.671,0.642,0.015,-0.483,2.064,-2.877,1.095,1.582,0.051,0.601,0.127,-1.22,2.555,-1.32,1.421,1.691,0.846,2.232,-1.861,0.249,0.363,0.843,-0.096,2.8,-0.258,-2.88,0.704,0.059,1.231,-2.735,0.633,-2.15,-0.087,-1.17,-1.836,1.016,0.164,-1.875,-2.859,1.153,-1.127,1.129,-0.075,0.613,-0.444,-0.724,0.442,-1.583,1.71,1.234,0.662,0.662,-1.032,-1.363,1.431,-1.601,-0.09,-0.777,-1.183,-1.921,-0.037,2.586,-0.429,0.46,-1.733,3.33,-1.266,0.107,-1.244,-1.097,-0.779,2.093,1.975,-3.158,-2.462,-1.83,4.62,0.959,-0.058,-0.957,-0.136,-2.464,-0.555,-2.376,-1.097,-2.704,-1.353,-1.951,-0.106
