Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.540343118133023,1,1
1,2,0,0.00510863275802636,-0.0387172712541736
1,3,-0.155921413706758,-0.000602698036225266,-0.26711536945837
1,4,0,-0.0271131558442529,0.123506605719627
1,5,0,-0.0205889150705135,-0.00820458250789561
1,6,0,0.00859559414366749,-0.168615294828585
1,7,0,-0.0172432272664451,0.0381071277065278
1,8,0,-0.197103039140631,-0.258303140474505
1,9,0,-0.0389816560693496,-0.0047786797294432
1,10,0,0.0453873820757724,0.110864975805661
1,11,-0.145048082396235,0.0624662639870949,0.12374103321869
1,12,0,-0.195808446284957,-0.194597670700743
1,13,0,0.040344156267234,0.227760994454543
1,14,0,-0.0598888123354349,-0.0416042258902207
1,15,0,0.0243612732631569,0.135270850467096
1,16,0,-0.0326064357610232,-0.0434432824860266
1,17,0,0.0299144899041684,0.119656873197756
1,18,0,-0.00931599895453736,0.0909055020719681
1,19,0,0.00106113346397325,-0.252064857695347
1,20,0,0.0256455869716913,0.250721223128435
1,21,0,-0.00532975195205206,-0.00713494697798946
1,22,0,0.0169929364851135,8.78470743215873e-05
1,23,0,-0.00103450403248241,-0.230188880236342
1,24,0,-0.114796872427932,0.0345681719738179
1,25,0,0.0184144918075191,-0.0493756510487514
1,26,0,0.0201365257646109,0.17116255491384
1,27,0,0.0940462499307864,0.0865805254910484
1,28,0,-0.0316902076036456,-0.0726250859527308
1,29,0,-0.0303388920143955,0.0849106247124559
1,30,0,0.00121997243555772,0.0609994310549637
1,31,0,-0.00768092946950671,-0.0467432404707367
1,32,0,-0.122779597512842,0.00407371210429976
1,33,0,-0.0029949251912338,0.159775220128311
1,34,0.152664357947103,-0.0281025497122348,0.0821974889171029
1,35,0,-0.0159862444368481,0.000966931868930751
1,36,0,0.0182360877961174,-0.0608253466167846
1,37,0,0.00244581881698872,0.0915459645278538
1,38,0,-0.0112570753211264,-0.00030480870022908
1,39,0,0.0188775464156125,-0.0724771818127085
1,40,0,-0.00761134981089917,0.0648706312842938
1,41,0,-0.0281336481698634,0.0221107503470073
1,42,0,0.00878519464619718,-0.144587587804209
1,43,0,-0.0442979566236264,-0.0424590450006162
1,44,0,-0.00674604929236929,0.0529379590505924
1,45,0,-0.0312806233506209,-0.022405081357783
1,46,-0.144857560552264,-0.0377259353942065,-0.141113014543166
1,47,0,-0.0728761246272285,-0.113321879153399
1,48,0,-0.00840681708042948,-0.102234693127066
1,49,0,0.000313491963537163,-0.048680155292296
1,50,0,-0.0202199448910492,0.15398082608218
1,51,0,0.0352220971891605,-0.124435697418468
1,52,0,0.0567998306025569,0.0213155358973531
1,53,0,-0.0323745457119318,0.016761245951908
1,54,0,0.0428238391451508,-0.0370930486278914
1,55,0,0.0970736642486506,-0.0219649488490509
1,56,0,-0.0512748479504901,-0.221414864969388
1,57,0,0.00423576860765495,0.00154803441916253
1,58,0,0.0389535781819059,0.130984028808418
1,59,0,-0.0230943073485603,-0.0397469398190361
1,60,0,0.00179922416325368,-0.0239027408096353
1,61,0,0.0285646797664809,0.0783718556164193
1,62,0,0.0744925505595745,0.0153966825582369
1,63,0,0.051536903274369,-0.0289549758158007
1,64,0,-0.138075588997456,-0.156544983581437
1,65,0,-0.0492214891153118,-0.0545621992270165
1,66,0,0.0359662169686234,-0.072347363823586
1,67,0,-0.0351758427742896,0.0401521350847858
1,68,0,-0.0146468024192988,0.0522610653976358
1,69,0,0.0581322022793089,-0.0802529147354522
1,70,0,0.00370698945360713,0.102671311720506
1,71,0,0.00308899347146106,-0.0229605807869532
1,72,0,-0.0142355734651312,-0.0977446583266684
1,73,0,0.0627167922239821,-0.114933315209658
1,74,0,-0.00847044328163427,-0.00105841746767363
1,75,0,0.0411483908394714,-0.137466124388288
1,76,0,0.0249462738321494,-0.0660245331342007
1,77,0,0.037492619166791,-0.0408513192330846
1,78,0,0.0323637784297758,-0.0594699852757175
1,79,0,-0.00911795604587646,0.289267243625547
1,80,0,-0.00730366576809746,0.155644606078675
1,81,0,-0.105642095717311,-0.146434028761198
1,82,0,-0.132289024132338,-0.146977409102052
1,83,0,-0.0244066386392528,-0.0228896114714147
1,84,0,-0.12869232614166,0.00122466443850853
1,85,0,0.00849820367106616,0.14816204548826
1,86,0,-0.0502304469325955,-0.182485075189835
1,87,0,0.0670019104786807,-0.259023327069699
1,88,0,0.106441922210043,0.0495548676999869
1,89,0,0.00384102557343998,-0.0020318515371088
1,90,0,0.032468093632843,0.0986422439275322
1,91,0,-0.113956786915128,0.0297336413424576
1,92,0,-0.114775713310785,0.0397351317929863
1,93,0,-0.0641261719613155,-0.0222225501941065
1,94,0,0.0515256489108108,0.195653208453003
1,95,0,0.0414788618856778,0.0517635017587051
1,96,0,0.0164312892212959,0.133936718905015
1,97,0,0.0169385087642253,0.0889509940116244
1,98,0,0.0308679974035702,0.0480344961912948
1,99,0,-0.176354775583776,-0.0259146834953312
1,100,0,0.0539521254345531,-0.00166219258004908
2,1,0,0.00510863275802634,-0.0610095110871312
2,2,0.917971656192094,1,1
2,3,0,0.000300113328325842,-0.0108122756138666
2,4,0,0.00500084855109213,-0.258939480846566
2,5,0,-0.0998810462470839,-0.19075334501592
2,6,0,-0.046377705289628,-0.19512368854361
2,7,0,-0.216863609428415,-0.0488783837759006
2,8,0,-0.0241545553404477,0.189255046404851
2,9,0,-0.0331650795313911,-0.0243755307919841
2,10,0,0.0350821965612045,-0.0203380039328909
2,11,0,-0.036615164283037,-0.0868217727062968
2,12,0,0.0833838144605472,-0.0741309863738402
2,13,0,-0.0664484103884874,-0.108570004322092
2,14,-0.158768454484185,0.0057583892164284,0.122351205480392
2,15,0,0.0160265466766294,-0.0739159909449994
2,16,-0.177262696039993,-0.134240405439037,-0.147608755335659
2,17,-0.167769457791534,-0.0854845269777538,-0.329893715766624
2,18,0,-0.0081626477171221,-0.106717214286659
2,19,0,-0.223821916798814,0.0192128849594345
2,20,0,0.102640207685142,-0.0406473776141596
2,21,0,-0.0143590244267863,-0.38914295241946
2,22,0,0.0592722459518127,-0.0313732280943177
2,23,0,0.0106021539002204,0.0970337872394724
2,24,0,-0.153125839138085,0.0318494755333571
2,25,0,-0.0647807703181948,-0.00689221644012549
2,26,0,-0.0145153699223595,0.130132141783723
2,27,0,-0.128839026394755,-0.102956227678417
2,28,-0.157340825425337,0.0363724910614057,-0.0287731836381015
2,29,-0.164186757949721,-0.0811507529216062,-0.19149908887324
2,30,0,0.0508756487406737,0.18080240592357
2,31,0,0.0376793479900218,-0.0729214054814085
2,32,0,0.0402069820902103,0.0631438015051182
2,33,0.158303085755141,0.0686625729130632,0.314527462581602
2,34,0.162359021471832,0.0298932740767653,0.14673643498184
2,35,0,0.00130488139321545,0.0965042614112801
2,36,0,0.064802395304696,0.148981603931825
2,37,0,0.0359544984904357,0.0531546306712718
2,38,0,0.040013490707306,0.0985142174283519
2,39,0,-0.00504278096375149,0.0980401115820441
2,40,0,0.0809025617641406,0.110435973312003
2,41,0,0.183293310887158,-0.0626520963019785
2,42,0,0.0704256306311447,0.00445840229548583
2,43,0,0.0812791484084925,0.249049567771095
2,44,0,0.0421623637579227,-0.0259535043064237
2,45,0.161106093513023,0.0220825851219215,0.199483310740885
2,46,0,0.0664934080413662,0.0783787433142179
2,47,0,0.00899494146784691,-0.110665711363874
2,48,0,0.0605562737786848,0.152398488487906
2,49,0,0.144916029499675,-0.181376852220512
2,50,0,-0.00443784204995842,-0.11595971276124
2,51,0,-0.0293030661192798,0.0235245993627221
2,52,0,0.0554328831196037,-0.0453262339855004
2,53,0,-0.0687879721324602,-0.168761326117755
2,54,0,-0.00326333861055333,0.223116911883649
2,55,0,0.079795303638827,0.0153360845157778
2,56,0,0.0328493180726138,0.370543087067781
2,57,0,0.0704278229547941,0.243608876786889
2,58,0,0.00815343769263204,-0.125825689693005
2,59,0,0.121014837568941,0.165528727577288
2,60,0,-0.184934389992845,-0.0738145813661352
2,61,0,0.01343415613958,-0.164662722677436
2,62,0,-0.0303738310835037,0.175028167010495
2,63,0,-0.0293247642262226,-0.011674379742294
2,64,0,0.0130941545297624,-0.168285575209119
2,65,0,0.064754510550827,0.0772143587447671
2,66,0,-0.187613664313072,-0.089471182146317
2,67,0,0.105410313655007,0.0644419288608755
2,68,0,-0.103795916519827,-0.195525233367284
2,69,0,-0.0810593688633089,-0.0485640078843545
2,70,0,0.144712678904192,0.3128921722539
2,71,0,-0.164471106857903,-0.300107411547226
2,72,-0.167589483487281,0.0862534062736407,0.0664414455684852
2,73,0,0.116575345405469,0.28578844751953
2,74,0,0.0123073771205584,-0.0984554563187039
2,75,0,-0.00448056335052606,0.215534107250264
2,76,0,0.0967253794440649,0.0622080041164945
2,77,0,-0.0421141262921545,0.0913034027748326
2,78,0,0.0434520329377752,0.0764363767253526
2,79,0,-0.0603748416558411,0.00382326275062496
2,80,0,0.0903340730073444,0.0519459128488082
2,81,0,0.0321124833492474,0.0686119627026954
2,82,0,-0.0158555584292421,-0.136830297831569
