V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.353,-1.144,1.469,0.209,0.293,-1.08,-2.265,1.438,-0.188,2.094,0.796,-0.518,1.199,1.61,0.41,-0.137,-2.295,0.381,-0.093,-2.305,0.675,-0.483,-0.877,1.468,-1.698,0.502,1.152,1.238,-2.966,-2.61,-1.522,0.239,0.326,-1.634,1.002,-1.963,1.16,2.118,-0.406,-2.279,-0.035,-0.729,2.372,1.276,-1.664,-1.572,0.295,-1.181,-0.755,1.359,-0.857,-1.996,0.748,1.046,0.466,-0.921,-0.418,-1.853,0.001,-2.272,-0.242,2.015,1.076,0.986,-0.543,-0.372,-2.117,0.576,0.951,0.603,-0.235,0.749,-0.719,-0.508,0.075,-1.189,-1.28,-0.693,0.573,1.414,-0.138,2.274,0.147,-1.66,0.374,-1.438,-1.634,2.091,-0.068,-0.095,-1.918,2.067,-0.26,0.599,-0.143,1.112,2.168,0.31,0.114,0.64
1.056,3.964,-2.658,-0.255,1.867,0.328,-0.136,0.502,-0.287,0.452,0.871,0.863,-0.368,-1.336,-2.752,0.4,-1.549,-0.136,-1.498,0.002,1.271,-0.255,0.812,0.362,1.115,1.174,0.922,0.46,0.538,0.218,-1.858,0.82,-1.978,1.228,-2.119,-0.29,2.28,0.351,-0.951,1.478,-0.629,-0.534,0.644,-0.608,-1.484,-1.94,0.308,1.422,-0.043,1.13,-1.717,0.661,0.317,0.805,-1.077,0.317,-1.681,0.703,-1.13,-3.724,0.4,0.237,-0.42,0.484,0.064,-0.973,-0.235,-2.264,0.404,1.097,0.463,0.965,-0.127,0.747,0.664,0.414,0.189,-1.635,-0.036,0.218,2.716,-1.462,-1.2,-0.646,1.102,1.437,-0.757,-0.136,-1.602,1.512,0.671,1.856,-0.383,-1.644,-0.337,-0.027,-1.842,-1.311,-1.616,1.165
1.381,0.119,-0.175,-0.533,1.19,1.946,-0.113,1.331,0.006,-0.9,0.118,-0.301,-0.243,-0.117,-1.914,-0.615,-1.55,0.737,-1.238,0.748,0.705,-0.553,-1.817,1.663,1.644,0.832,0.949,2.711,-0.961,1.551,1.022,2.552,0.267,3.093,0.773,0.639,0.15,-0.35,1.693,0.599,-0.627,0.482,-0.146,-0.521,-2.615,-0.833,0.389,0.416,0.166,-0.889,1.315,0.592,0.47,1.736,1.07,2.13,0.037,0.257,-0.979,0.337,-0.339,-0.674,1.616,0.117,1.814,-1.43,-0.45,-0.173,0.091,1.163,0.052,-2.182,2.467,-0.934,1.338,1.716,-0.594,1.732,1.967,1.449,-0.907,-1.216,0.482,1.542,-1.838,-0.241,1.304,-0.945,-1.994,2.168,0.185,0.057,0.963,-0.578,-2.994,-1.618,2.868,-1.577,0.987,-1.68
-0.78,0.005,-1.258,-1.354,0.313,1.954,-0.059,3.753,-0.254,-2.345,-0.711,-0.361,-0.898,-0.134,1.335,-2.261,-0.801,-0.146,0.519,1.647,-0.323,2.18,-0.35,-2.192,-1.511,-1.353,1.872,0.427,-1.345,-0.584,-1.025,-2.219,1.576,0.176,0.268,-0.988,0.83,0.232,-0.303,-1.224,-1.169,-1.576,0.115,-1.447,0.823,2.37,-0.26,1.083,1.943,0.944,-0.247,1.168,0.782,-1.803,0.488,-1.094,0.499,2.173,0.675,1.979,-0.202,-0.694,0.567,1.244,-0.073,0.712,0.572,1.122,0.549,0.892,1.851,1.152,-1.002,-0.986,-0.284,-1.953,1.562,-0.613,-0.038,-1.25,1.437,0.049,0.327,0.022,-0.798,0.015,2.017,-1.436,-0.411,0.04,0.574,-0.381,-0.424,0.906,-1.591,0.628,0.372,0.723,0.508,0.378
-1.56,-0.922,0.922,-0.187,0.916,0.037,-0.784,0.315,0.421,-0.435,0.302,0.692,-0.427,-0.762,0.023,-1.559,0.146,0.326,-1.119,-0.372,1.813,-0.911,-0.623,0.843,1.907,1.934,1.731,1.212,0.352,0.302,-1.372,-1.226,1.791,0.273,1.3,1.688,0.056,0.838,-0.049,1.355,-0.399,-0.302,1.05,-0.48,1.817,-0.481,0.931,1.944,0.622,0.222,1.997,0.967,-0.281,-2.502,-0.35,-1.473,0.412,1.041,1.389,0.16,-0.514,-0.607,-0.272,0.142,-2.152,-0.009,0.24,-0.737,1.891,0.313,-0.427,1.823,0.607,-0.152,-1.205,0.509,0.203,-0.474,0.497,-2.129,-0.038,-0.163,-0.488,0.481,-1.515,2.331,-0.546,1.411,-3.61,-1.893,-0.182,0.584,-3.035,1.604,0.692,0.258,1.677,0.974,-1.228,-1.862
-0.592,0.358,0.152,0.231,-2.382,-2.992,2.73,0.184,1.09,-0.53,-0.018,-0.19,-0.588,-2.551,1.563,-1.523,-1.257,-0.148,-0.033,2.251,1.428,1.017,0.159,1.527,-0.472,1.147,0.445,0.549,-0.732,-1.325,0.595,-0.022,0.999,-0.001,-1.83,2.193,-0.406,-0.056,0.044,0.433,1.265,-2.078,0.986,-1.683,0.325,-0.154,-1.373,-1.885,-1.248,1.167,-0.716,1.58,0.186,-0.981,-1.214,0.725,2.342,0.884,1.525,-2.052,-0.086,-2.038,1.225,-1.983,-1.798,-1.073,0.831,-0.808,1.277,-0.305,2.069,3.545,1.085,0.121,-0.217,0.238,2.75,0.683,0.162,2.539,0.686,2.008,0.932,-0.178,-0.946,-1.49,0.739,0.779,-0.17,-1.058,-0.922,1.028,-0.889,-0.92,-1.85,0.598,0.023,1.474,0.658,-0.395
1.478,-0.821,-1.242,-1.186,0.718,-1.108,-1.073,-1.184,1.118,-1.153,-1.264,-0.348,-0.524,-1.693,2.312,-0.253,-0.491,-2.069,-0.055,0.123,-0.389,0.562,0.444,1.233,0.108,-0.97,-0.256,0.383,1.618,-0.362,-0.553,-1.177,-1.092,-0.426,0.399,-1.753,1.622,-0.119,0.282,-2.841,-1.266,0.779,1.789,-1.329,0.559,-0.681,-0.42,-0.008,-0.364,1.84,0.341,1.173,0.359,-0.036,-0.076,-0.098,1.856,-0.547,1.946,-0.198,0.8,0.785,-0.399,0.823,-1.727,0.796,-3.581,-0.723,2.313,-2.257,-1.247,1.216,-0.678,-0.91,-0.634,2.029,-0.02,-1.066,-0.547,2.187,2.922,0.334,0.84,-0.522,-1.086,1.932,-3.658,-1.266,0.514,0.302,0.969,-0.65,-1.522,1.412,2.212,0.571,-0.691,-0.504,-0.717,-1.958
-0.675,-0.937,-0.996,-1.095,-0.577,1.077,-0.502,-1.616,-1.653,-1.621,1.79,-1.618,-0.341,-0.089,0.926,1.051,0.741,0.556,1.182,-0.447,-0.442,1.651,-0.642,-1.022,0.641,0.675,-0.171,0.127,-1.402,0.39,0.951,1.073,-1.803,-2.649,1.561,0.157,-1.805,0.75,-0.331,0.489,1.954,-0.907,-0.047,-0.208,-0.71,-1.662,1.323,1.194,-0.265,-1.579,-0.927,-0.034,-1.262,3.48,1.002,0.742,-0.977,-0.002,-0.143,-1.619,-0.393,-0.195,0.248,0.822,0.693,-0.453,0.512,1.854,1.186,-1.418,-1.494,0.031,-1.041,0.344,-2.594,-0.78,-1.425,-0.187,-2.166,-2.243,-2.489,-1.929,-2.922,2.307,-1.094,-1.173,-0.166,-1.188,2.331,0.177,-0.191,0.882,0.218,0.459,3.122,-0.462,1.761,0.146,-1.273,0.724
2.888,-2.678,-1.686,0.442,1.546,-0.449,0.906,0.325,-3.191,0.236,0.231,0.966,0.718,0.07,-0.469,-1.377,-1.213,-1.155,1.003,0.537,-1.431,1.479,0.161,1.312,-2.373,-1.208,1.777,-1.924,1.535,-0.306,2.081,-2.559,-1.17,0.702,-1.447,0.774,1.155,1.904,0.407,0.17,0.16,1.178,2.61,1.065,-0.179,1.308,-1.875,2.452,-2.969,-1.599,-0.802,0.42,-1.943,0.678,-1.318,0.265,0.045,-1.533,0.319,-0.008,-0.195,0.724,-0.084,0.518,-0.259,-1.2,-0.432,-1.725,0.82,0.551,0.299,-1.187,1.833,1.166,-1.278,-0.958,0.697,0.25,-3.226,0.6,-0.674,0.332,-0.415,-0.874,-0.826,-0.101,0.435,-1,-0.526,0.527,-1.123,0.68,-0.088,2.695,1.367,0.995,-1.818,-1.074,-0.491,0.13
0.249,-0.685,0.079,-0.307,-1.226,1.33,0.645,3.371,-0.023,0.255,1.729,-0.446,0.946,1.76,-1.006,-0.015,-0.527,1.183,0.213,-0.307,-0.09,0.788,1.037,-2.864,3.628,0.425,0.14,0.728,2.528,0.03,-0.062,0.722,0.264,0.506,-2.462,-2.611,-0.476,-1.072,0.577,1.696,-0.689,2.038,0.471,-0.9,0.952,-0.657,0.893,-1.059,-1.377,-0.026,-3.501,-0.472,-0.654,0.786,0.337,1.88,-0.13,-1.367,-1.872,-0.77,0.152,-0.768,0.418,1.538,-0.216,-1.608,0.162,-0.484,-1.911,-0.195,0.672,-0.086,2.729,-0.06,-0.949,-0.581,-1.507,3.717,0.308,0.524,-1.941,-0.412,-2.456,-1.42,1.098,0.049,1.455,-0.941,1.621,1.334,1.647,-0.728,0.656,-0.673,-0.746,-0.644,-0.8,-0.148,1.148,-0.689
