Var1,Var2,betas_dgp,beta_2x2
1,1,0.593243376817554,1
1,2,0,0.112474643326925
1,3,0,0.138110905657939
1,4,0,-0.00582414809126715
1,5,-0.125115220377309,0.281083399929905
1,6,0,-0.0642171810831579
1,7,0,0.16283732849414
1,8,0,-0.0992975369817403
1,9,0,0.0883630371944686
1,10,0,0.179392270668788
1,11,0,-0.174815633120442
1,12,0,0.0952991397410901
1,13,-0.120887312320407,0.00819375869807283
1,14,0,-0.0664675930894436
1,15,0,-0.0543479476570034
1,16,0,0.0557191860396891
1,17,0,0.0980727415648368
1,18,0,-0.0116225999392959
1,19,0,-0.141102271884284
1,20,0,-0.0626441579561277
1,21,0,0.036025619833429
1,22,0,-0.000681003526437482
1,23,0,-0.015206925232071
1,24,0,0.14415340990754
1,25,0,0.0526005029691244
1,26,0,-0.000172266099531582
1,27,0,0.247726975800477
1,28,0,0.0641778255336212
1,29,0,-0.163913958148014
1,30,0,0.0521407594776915
1,31,0,-0.158780327027066
1,32,0,-0.148811743137108
1,33,0,-0.0488175329527743
1,34,-0.121711908401178,-0.0183534048006403
1,35,0,-0.0633436749767622
1,36,0,-0.167335722711733
1,37,0,0.0267455438625748
1,38,0,-0.086232995903306
1,39,0,0.0634355525322738
1,40,0,-0.107825373677121
1,41,0,-0.0623960557663432
1,42,0,-0.0471679982194491
1,43,0,0.00439625569195402
1,44,0,0.199522155308158
1,45,0,-0.320182012808283
1,46,0,-0.205073152569028
1,47,0,-0.0012406908570459
1,48,0,-0.0499665066731744
1,49,-0.1354631477652,-0.161399372817761
1,50,0,0.0106589620522649
1,51,0,0.103239350423591
1,52,0,0.0948646241258514
1,53,0,0.0938367018185151
1,54,0.125355189946433,0.0636065677295428
1,55,0,-0.0846612409054317
1,56,0,0.196062874328171
1,57,0.130650943399805,0.114891525850863
1,58,0,-0.0608817667547848
1,59,0,0.0413748253576832
1,60,0,-0.102188371276429
1,61,0,0.0387591095447365
1,62,0,-0.062209202758102
1,63,0,0.0271378942906539
1,64,0,-0.0884875788177636
1,65,0,-0.0594087262477022
1,66,0,-0.02522991914846
1,67,0,0.00170592962885453
1,68,0,-0.0450828396125266
1,69,0,-0.0669272349388778
1,70,0,-0.117266880934132
1,71,0,0.000409037891258465
1,72,0,-0.129787362458985
1,73,0,0.0246361228321031
1,74,0,0.192912699190585
1,75,0,0.0758682645297361
1,76,0,0.0655696550923536
1,77,0,-0.103565433959803
1,78,0,-0.0764670244786115
1,79,0,-0.0326655211021508
1,80,0,0.209148149143878
1,81,0,0.0864831582858394
1,82,0,-0.233968443544217
1,83,0,0.282117496601597
1,84,0,-0.167142569103259
1,85,0,-0.0927652727180865
1,86,0,0.139500827967405
1,87,0,0.12186520328725
1,88,0,-0.14203091288801
1,89,0,0.0777826318878341
1,90,0,0.0273755858206597
1,91,0,0.0587898433368176
1,92,0,-0.137668502054511
1,93,0,0.274456858368548
1,94,0,-0.188885451212796
1,95,-0.131766628115479,0.128547211785324
1,96,0,-0.0257733041579843
1,97,0,-0.189783264781456
1,98,0,-0.260061417260552
1,99,0,-0.239251476265106
1,100,0,0.0148632052696257
2,1,0,0.0833346790772163
2,2,0,1
2,3,0,0.151077386362795
2,4,0,0.075247473069805
2,5,0,-0.0689964899587336
2,6,0,0.0642599127371939
2,7,0,0.0347905302937648
2,8,0,-0.14220993028939
2,9,0,0.0249240198932476
2,10,0,-0.0701360286890421
2,11,0,-0.0353011550745687
2,12,0,0.263774168628202
2,13,0,-0.0865426730489363
2,14,0,-0.232050204623766
2,15,-0.133189443710749,0.0428293458718139
2,16,0,-0.0625183899344683
2,17,0,-0.0266907444960655
2,18,0,0.137531728009273
2,19,0,-0.185723401219861
2,20,0,0.134538833347812
2,21,0,0.028411307890222
2,22,0,-0.0515415359969777
2,23,0,0.083104548810839
2,24,0,-0.00563167687603877
2,25,0,0.0385955653280868
2,26,0,0.00319141003933112
2,27,0.134688135630406,-0.0148120372841326
2,28,0,0.0891329536523927
2,29,0,0.00363681210011663
2,30,0,0.0724530244051747
2,31,0,-0.259042131938881
2,32,0,-0.0118769124542864
2,33,0,0.10097313702938
2,34,0,0.0489408280911291
2,35,0,-0.0642311010245357
2,36,0,0.00196405007054928
2,37,0,0.0724805707253968
2,38,0,-0.085727968903273
2,39,0,-0.154253107802722
2,40,0,0.019973581278803
2,41,0,-0.060696038040443
2,42,0,-0.0344873996955558
2,43,0,-0.241221033346777
2,44,0,-0.0800027765763746
2,45,0,-0.210612470140511
2,46,0,0.0573538320936458
2,47,0,0.0797138977167183
2,48,0,0.077319916315031
2,49,0,-0.0716133071883169
2,50,0,-0.0500157243621424
2,51,0,-0.020906736889892
2,52,0,0.0441411214659051
2,53,0,-0.121113486248351
2,54,0,-0.0579807140407599
2,55,0,0.0085742631504454
2,56,0,-0.005276925560233
2,57,0,-0.0644748552898336
2,58,0,-0.00534242105415486
2,59,0,-0.22304783912523
2,60,0,0.00495479338016823
2,61,0,0.0622268174736085
2,62,0,0.0708766832226451
2,63,0,0.0748907889108362
2,64,0,-0.0553048418052818
2,65,0,-0.12920986181417
2,66,0,-0.0574496196612744
2,67,0,0.13470977879713
2,68,0,-0.124559708366586
2,69,0,-0.0110838517922728
2,70,0,-0.0969801423752649
2,71,0,-0.008780602544419
2,72,0,0.037519065487629
2,73,0,0.0776360649587248
2,74,0,0.0370377394865635
2,75,0,0.0296548265262742
2,76,0,0.0923608090538918
2,77,0,-0.0377056479442051
2,78,0,-0.148123809075788
2,79,0,0.190222465615062
2,80,0,-0.02377706810234
2,81,0,0.0485379438663917
2,82,0,-0.0889142158717404
2,83,0,-0.106311024125885
2,84,0,0.0570846489342014
2,85,0,0.16540631832761
2,86,0,0.017965851360812
2,87,0,0.0412466518758577
2,88,0,-0.0545450135906628
2,89,0,0.0420999180793096
2,90,0,-0.154873745537793
2,91,-0.124428730556459,-0.0861930392459995
2,92,0,0.00681824316327373
2,93,0,0.0310703553600363
2,94,0,-0.121189197407092
2,95,0,-0.157266141019152
2,96,0,0.0103065257030726
2,97,0,-0.23254594966558
2,98,0,-0.0687508688873087
2,99,0,-0.17146757084906
2,100,0,0.0488766631757204
3,1,0,0.0867180997877009
3,2,0,0.128029514892066
3,3,0,1
3,4,0,-0.0279950503948035
3,5,0,0.0280478181378811
3,6,0,-0.0325512503108741
3,7,0,0.043858410108303
3,8,0,0.188673909276354
3,9,-0.133558963014762,0.200729177750032
3,10,0,0.184242683917722
3,11,0,0.0563454903535844
3,12,-0.125559036730245,0.0394255298963358
3,13,0,0.0623760250385109
3,14,0,-0.0713373016683841
3,15,0,0.12778699994248
3,16,0,-0.171533677099939
3,17,0,0.0293466032316883
3,18,0,0.179259811790962
3,19,0,0.125839705977813
3,20,0,-0.148541478695208
3,21,0,0.0467037026662761
3,22,0,-0.168820421603216
3,23,0,0.098995554007121
3,24,0,-0.00506641930957406
3,25,0,0.0997180631204644
3,26,0,0.0621650487996228
3,27,0,0.150361629566096
3,28,0,0.0172080613734692
3,29,0,0.0331752561392552
3,30,0,0.133039458462092
3,31,0,-0.0244740647794031
3,32,0,0.110839434301829
3,33,0,-0.152610003619102
3,34,0,0.0436238291679531
3,35,0,0.117558907075166
3,36,0.141715593067175,-0.0952623591271743
3,37,0,0.0969847432027825
3,38,0,-0.157941902476753
3,39,0,-0.13949125658544
3,40,0,0.104807445761871
3,41,0,-0.0956101364901414
3,42,0,-0.188345652594282
3,43,0,-0.0799237854401808
3,44,0,0.0608430117497627
3,45,0,0.00156334203218844
3,46,0,0.117548969695814
3,47,0,0.0327084519298144
3,48,0,-0.153902099797653
3,49,0,-0.119904124377126
3,50,0,0.0278758925557069
3,51,0,0.222501640901767
3,52,0,-0.0800440859761364
3,53,0,-0.144954999830613
3,54,0,-0.178897109421489
3,55,0,0.0658918718161112
3,56,0,-0.0237519309591488
3,57,0,-0.0139865632792183
3,58,0,0.0108610332853358
3,59,-0.130568642076687,-0.0991380954456092
3,60,0,0.0577809211515571
3,61,0,0.110665169033054
3,62,0.139225571047048,-0.109091459152725
3,63,0,-0.0212241617389964
3,64,0,-0.0727375750201493
3,65,0,0.0465829919414802
3,66,0,0.101885434376321
3,67,0,0.0722720008765976
3,68,0,0.161038359919847
3,69,0,-0.0118760913617991
3,70,0,-0.160184254365028
3,71,-0.13718541937928,0.0242585064598152
3,72,0,0.0253093007547805
3,73,0,-0.00575168836316917
3,74,0,0.0333028983647837
3,75,0,0.0618053861935704
3,76,0,0.121296872738374
3,77,0,-0.106363443121264
3,78,0,-0.131062318605239
3,79,0,0.032567228374745
3,80,0,-0.043714229640043
3,81,0,-0.0494559483433056
3,82,0,0.0638259865416491
3,83,0,0.0613193287943559
3,84,0,-0.112677091349943
3,85,-0.136290524791965,-0.0525492795057677
3,86,0,-0.173721491313461
3,87,-0.137480603721413,0.125236793379798
3,88,0,0.0373777475462684
3,89,0,0.0484801692173889
3,90,0,-0.0699837632704801
3,91,0,0.0262937395801922
3,92,0,0.125411577733747
3,93,0,0.0279813382037465
3,94,0,-0.0018347667129421
3,95,0,-0.0993258568834129
3,96,0,-0.115290958781952
3,97,0,0.0536912161753655
3,98,0,-0.108390925671917
3,99,0,-0.0131118006205585
3,100,0,0.0297140025814822
4,1,0,-0.00372258493377206
4,2,0,0.0649131947192522
4,3,0,-0.0284978226872472
4,4,0,1
4,5,0,0.0681664248249467
4,6,0,0.114673860585121
4,7,0,-0.089402236787475
4,8,0,-0.0710461871287442
4,9,0,0.0446301938299362
4,10,0,0.00484760193437845
4,11,0,0.0803008212184756
4,12,0,-0.0356060812748224
4,13,0,0.0101195646305184
4,14,0,-0.0457481000858559
4,15,0,-0.0908443301867087
4,16,0,0.018882796930091
4,17,0,0.0155239738077461
4,18,0,0.0142197293140545
4,19,0,0.0347914045360294
4,20,0,0.0826479025558715
4,21,0,0.014266529518932
4,22,0,0.0981239183554834
4,23,0,0.0812543402830999
4,24,0,0.0584371572195833
4,25,0,0.052488364458484
4,26,0.131696135551276,-0.126810264093449
4,27,0,0.171681747386538
4,28,0,-0.058997255349807
4,29,0,-0.0305260112381815
4,30,0,0.0917477387645064
4,31,0,0.202600991881119
4,32,0,-0.0701258893607525
4,33,0,0.268129445187489
4,34,0,0.0849237507040902
4,35,0,-0.106028995445934
4,36,0,-0.0158769116824856
4,37,0,-0.0198341830148206
4,38,0,0.138731145930484
4,39,0,-0.00831655522556665
4,40,0,-0.0772402738605656
4,41,0,0.00598319055785046
