Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.593243376817554,1,1
1,2,0,0.0257131271381183,0.112474643326925
1,3,0,0.0115574597954114,0.138110905657939
1,4,0,-0.0242733310055661,-0.00582414809126715
1,5,-0.125115220377309,0.000868835525006967,0.281083399929905
1,6,0,-0.0149841486727243,-0.0642171810831579
1,7,0,-0.0133880981575165,0.16283732849414
1,8,0,0.0241694487547207,-0.0992975369817403
1,9,0,-0.0164506921781371,0.0883630371944686
1,10,0,0.0535137764737768,0.179392270668788
1,11,0,-0.0134341397435909,-0.174815633120442
1,12,0,0.0471911607196084,0.0952991397410901
1,13,-0.120887312320407,0.0268228731154608,0.00819375869807283
1,14,0,-0.00545957202330409,-0.0664675930894436
1,15,0,-0.0473793871510718,-0.0543479476570034
1,16,0,-0.0343457890343105,0.0557191860396891
1,17,0,-0.0111310839027124,0.0980727415648368
1,18,0,0.00310099674856741,-0.0116225999392959
1,19,0,-0.149271651264604,-0.141102271884284
1,20,0,0.0097416577256987,-0.0626441579561277
1,21,0,7.88585003923936e-05,0.036025619833429
1,22,0,0.020647217836039,-0.000681003526437482
1,23,0,0.0555201547206663,-0.015206925232071
1,24,0,-0.00951321273352374,0.14415340990754
1,25,0,-0.0536092554010527,0.0526005029691244
1,26,0,0.0168335120377641,-0.000172266099531582
1,27,0,0.0980003703762316,0.247726975800477
1,28,0,-0.00539696242327884,0.0641778255336212
1,29,0,-0.118949546600692,-0.163913958148014
1,30,0,0.0439365092836956,0.0521407594776915
1,31,0,0.0158821025138619,-0.158780327027066
1,32,0,-0.0911716481854323,-0.148811743137108
1,33,0,0.02624451445747,-0.0488175329527743
1,34,-0.121711908401178,0.0301432638730456,-0.0183534048006403
1,35,0,0.0371514937173048,-0.0633436749767622
1,36,0,-0.0777230357419666,-0.167335722711733
1,37,0,0.0414613682480544,0.0267455438625748
1,38,0,-0.184092349218515,-0.086232995903306
1,39,0,0.0459653968603809,0.0634355525322738
1,40,0,0.0215965976987922,-0.107825373677121
1,41,0,0.0331331995266969,-0.0623960557663432
1,42,0,0.0356292082002076,-0.0471679982194491
1,43,0,0.0172412472946438,0.00439625569195402
1,44,0,-0.0224672992567108,0.199522155308158
1,45,0,-0.00463609873451871,-0.320182012808283
1,46,0,0.00153582123882432,-0.205073152569028
1,47,0,0.0646976181055893,-0.0012406908570459
1,48,0,0.00497108570772688,-0.0499665066731744
1,49,-0.1354631477652,-0.0128516004380802,-0.161399372817761
1,50,0,-0.12008369700763,0.0106589620522649
1,51,0,0.00505268282099643,0.103239350423591
1,52,0,-0.00437944613533383,0.0948646241258514
1,53,0,0.00520749822355468,0.0938367018185151
1,54,0.125355189946433,0.0634341086086409,0.0636065677295428
1,55,0,0.00194914595179945,-0.0846612409054317
1,56,0,0.00952916261970006,0.196062874328171
1,57,0.130650943399805,-0.00621836900425404,0.114891525850863
1,58,0,-0.0328980160758595,-0.0608817667547848
1,59,0,0.0100402493452224,0.0413748253576832
1,60,0,-0.0242914081828919,-0.102188371276429
1,61,0,0.0145094138787184,0.0387591095447365
1,62,0,-0.109731332918211,-0.062209202758102
1,63,0,-0.0040370696830145,0.0271378942906539
1,64,0,-0.014007406649028,-0.0884875788177636
1,65,0,-0.0172743683227391,-0.0594087262477022
1,66,0,-0.0270911348111366,-0.02522991914846
1,67,0,-0.00526190122189561,0.00170592962885453
1,68,0,0.0113634567837223,-0.0450828396125266
1,69,0,0.0651068530692227,-0.0669272349388778
1,70,0,0.0524526363735004,-0.117266880934132
1,71,0,-0.00142741792474184,0.000409037891258465
1,72,0,0.0230889918747673,-0.129787362458985
1,73,0,0.0678029284656554,0.0246361228321031
1,74,0,-0.00559281992365066,0.192912699190585
1,75,0,0.0318488522205073,0.0758682645297361
1,76,0,-0.0180000959147851,0.0655696550923536
1,77,0,0.000548324159312036,-0.103565433959803
1,78,0,0.0355648614972198,-0.0764670244786115
1,79,0,-0.020316262913455,-0.0326655211021508
1,80,0,0.00192451424384219,0.209148149143878
1,81,0,0.0311377464332304,0.0864831582858394
1,82,0,-0.116049821230973,-0.233968443544217
1,83,0,0.0448276992189058,0.282117496601597
1,84,0,0.0126428639433516,-0.167142569103259
1,85,0,-0.0450243145875614,-0.0927652727180865
1,86,0,-0.0202767967725957,0.139500827967405
1,87,0,0.00853872878915143,0.12186520328725
1,88,0,0.0133598434381727,-0.14203091288801
1,89,0,0.0235326019339861,0.0777826318878341
1,90,0,-0.00568335811074891,0.0273755858206597
1,91,0,-0.0265708250756413,0.0587898433368176
1,92,0,-0.017854754654478,-0.137668502054511
1,93,0,0.0175659141743729,0.274456858368548
1,94,0,-0.0769297317974042,-0.188885451212796
1,95,-0.131766628115479,0.0278122034758781,0.128547211785324
1,96,0,0.102013562287008,-0.0257733041579843
1,97,0,-0.0311406099979667,-0.189783264781456
1,98,0,-0.0645059148901691,-0.260061417260552
1,99,0,0.0296647904360575,-0.239251476265106
1,100,0,0.020518547465638,0.0148632052696257
2,1,0,0.0257131271381183,0.0833346790772163
2,2,0,1,1
2,3,0,0.0149789604423934,0.151077386362795
2,4,0,0.0420391835423678,0.075247473069805
2,5,0,0.0320596929274087,-0.0689964899587336
2,6,0,0.0331361855762233,0.0642599127371939
2,7,0,-0.150577559109638,0.0347905302937648
2,8,0,-0.136486007372036,-0.14220993028939
2,9,0,-0.000964773638676904,0.0249240198932476
2,10,0,0.00862105228516962,-0.0701360286890421
2,11,0,0.0415466349013212,-0.0353011550745687
2,12,0,0.0331801209425103,0.263774168628202
2,13,0,-0.0211491351649905,-0.0865426730489363
2,14,0,0.0110546273435835,-0.232050204623766
2,15,-0.133189443710749,-0.0160019698929757,0.0428293458718139
2,16,0,0.0376199595911244,-0.0625183899344683
2,17,0,0.0632907649305114,-0.0266907444960655
2,18,0,-0.101778951530851,0.137531728009273
2,19,0,-0.13700861281676,-0.185723401219861
2,20,0,-0.000797797771013002,0.134538833347812
2,21,0,-0.0187211828856295,0.028411307890222
2,22,0,0.0354213945294003,-0.0515415359969777
2,23,0,0.0551301329700929,0.083104548810839
2,24,0,0.017339617486587,-0.00563167687603877
2,25,0,-0.0139591802174112,0.0385955653280868
2,26,0,0.0186747738085575,0.00319141003933112
2,27,0.134688135630406,-0.0227102694534133,-0.0148120372841326
2,28,0,-0.0240360064346019,0.0891329536523927
2,29,0,-0.082596615495671,0.00363681210011663
2,30,0,-0.0609808216943452,0.0724530244051747
2,31,0,0.0355573674830357,-0.259042131938881
2,32,0,0.0465114578622797,-0.0118769124542864
