V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.177,-2.095,0.834,1.846,-1.06,1.198,-0.867,0.578,-1.21,-1.584,0.119,-0.61,0.33,1.439,-0.835,0.899,0.367,-0.875,0.646,-0.852,-0.536,0.494,0.655,-0.259,-2.625,0.028,0.487,2.806,-0.344,-0.917,-1.382,-1.107,0.574,-0.522,2.285,1.255,-0.314,2.134,-1.286,-0.299,1.795,0.249,-0.592,0.062,-1.538,2.145,0.712,2.01,-0.065,-1.303,3.264,-1.049,0.959,-0.749,2.014,-1.669,-1.708,-2.529,-2.695,3.259,0.248,-2.141,0.356,-0.131,1.085,-0.713,-0.212,-0.387,-0.105,-0.012,2.113,-0.567,-0.389,0.381,0.243,1.798,0.012,-2.512,-0.906,2.079,1.857,2.396,-0.745,-0.035,2.345,-0.489,2.512,1.904,-1.674,-0.665,-3.123,-1.211,3.984,3.174,1.141,-0.269,1.919,-1.009,-1.262,0.043
0.019,-1.332,1.352,-0.101,-0.698,1.765,0.816,-0.342,-1.318,0.996,-0.806,0.382,-0.523,-1.395,1.003,0.373,0.11,-0.265,0.346,0.089,0.884,4.157,3.006,-0.356,-0.816,0.027,-2.824,2.308,0.591,0.552,-0.964,0.771,0.938,-1.134,-2.598,0.036,0.541,0.455,-1.477,0.88,-2.465,2.024,-0.179,0.031,0.73,1.239,0.525,-1.838,1.399,0.819,0.159,0.247,-1.041,0.458,-1.69,-1.965,0.869,0.16,-1.287,0.288,-2.236,0.155,-1.217,1.288,1.72,1.596,-0.232,-1.673,-1.144,-0.051,-0.175,1.585,-0.509,0.847,0.375,-0.835,-1.105,-0.386,1.479,0.514,-3.02,-1.511,0.41,1.583,-0.046,0.216,0.665,0.382,-0.9,-0.133,-0.745,0.909,0.666,2.511,-1.615,0.599,0.061,-0.87,-1.486,-0.386
0.131,-0.394,0.59,0.969,-3.104,-1.146,1.542,1.697,0.371,1.701,-0.496,0.314,0.962,0.494,0.335,1.251,-0.951,-0.995,-1.108,-0.102,1.014,-0.316,-0.154,-1.502,1.841,-0.441,-3.759,1.73,2.398,-0.497,-0.835,1.427,-0.582,-1.681,-0.046,-0.467,0.619,-0.175,-1.828,1.061,2.406,0.227,3.432,-0.3,0.507,0.197,-1.572,0.127,1.034,-0.439,-2.251,1.038,0.74,1.688,0.216,-1.395,-0.166,-0.513,-1.159,0.236,0.441,-1.409,-0.621,1.489,1.365,-1.224,-0.15,0.472,0.015,-1.34,1.099,-0.643,-2.081,-1.75,0.252,1.876,-1.267,-1.95,-1.365,-0.328,0.986,0.343,-0.657,-1.135,0.587,1.483,3.704,1.093,0.348,1.004,-0.326,1.235,-0.572,0.573,-0.025,-0.978,0.381,0.354,-0.064,-1.705
2.726,0.105,-0.355,-1.614,3.385,1.114,-1.622,2.453,-0.119,1.54,-1.067,-0.402,-1.495,0.041,0.856,-1.851,-1.911,0.716,0.997,2.143,-0.583,2.197,0.1,-0.213,-0.911,-0.333,0.707,-1.742,1.191,-1.702,0.826,-1.82,-1.6,-0.283,2.069,-0.037,1.158,1.513,1.865,-0.335,-1.916,1.097,-0.206,1.033,0.879,-1.959,1.221,-1.241,2.031,-0.095,3.479,1.368,0.864,0.5,-0.426,-2.724,0.113,-0.007,-1.249,-1.025,-2.97,0.605,0.449,-0.654,-1.531,0.73,-1.704,0.591,1.022,-0.888,1.146,-0.511,-0.739,-0.964,1.113,-1.126,-1.346,-2.181,0.63,0.751,0.174,2.374,-0.265,1.381,0.432,-1.839,-3.017,0.292,-1.36,0.245,1.476,0.167,-0.955,1.217,-1.664,-0.144,2.65,2.25,0.596,0.247
0.795,0.033,1.412,0.515,2.08,-0.878,-1.349,-0.462,-1.01,-0.971,1.064,-0.454,-0.893,-1.087,-0.25,-0.311,-0.482,-0.653,1.658,-1.119,-0.544,-1.739,0.309,2.919,-0.275,1.507,2.498,-0.299,-1.428,-0.318,-0.176,-2.138,0.836,0.131,-1.549,0.653,-0.346,-0.674,-2.099,2.286,-0.693,0.663,-0.839,0.499,-1.056,1.424,0.279,-0.233,0.087,-0.432,-0.079,-0.474,-0.867,-1.157,-1.21,1.796,-0.29,-1.51,-0.186,-0.968,-0.469,-0.168,-0.612,0.717,0.3,1.567,-0.736,-0.312,0.293,-0.929,-0.026,0.229,-1.056,-0.382,0.78,-1.235,0.566,0.18,-0.902,-0.511,0.278,1.535,2.25,-1.165,-2.044,1.099,-0.001,-2.625,0.118,0.907,-0.874,0.6,-1.426,-4.776,-0.268,3.52,1.416,2.005,-0.996,0.4
0.411,0.664,-0.517,-0.824,0.868,-0.317,-0.416,1.841,0.876,-1.168,-0.532,-1.024,-1.111,1.392,0.944,1.389,-0.364,0.59,-1.331,0.579,-0.409,-2.441,0.497,-0.075,2.33,-1.129,0.103,0.731,0.037,-1.762,-3.594,-0.233,-1.627,-0.959,-0.434,-1.543,1.279,-1.08,1.633,-1.325,-0.653,-1.512,0.285,-0.075,2.531,1.959,-0.731,2.102,1.536,-0.646,1.037,-1.095,1.798,1.303,-0.124,-0.134,-0.798,-0.212,-0.505,-1.882,-1.085,-0.856,1.251,1.524,-1.639,-0.122,-0.749,1.137,-0.166,-0.485,-1.445,-0.281,-2.363,1.973,1.413,0.215,-1.495,0.683,-2.177,-0.763,-2.575,0.598,-2.46,-1.712,0.496,0.163,2.035,-1.592,0.997,0.515,1.959,-0.396,-0.197,-0.672,1.374,-0.712,-1.224,1.393,0.939,-1.07
-0.414,0.943,-2.216,0.981,-1.358,-0.425,3.186,-1.448,-2.763,-2.914,-0.625,0.843,-3.693,1.39,-2.777,-1.042,-1.48,-2.371,1.177,-1.297,-1.245,-0.112,0.805,-1.765,0.668,2.275,-3.737,1.902,-0.078,1.556,0.591,0.411,1.17,-0.529,0.25,-0.133,-0.18,1.443,-0.145,0.219,0.327,0.671,0.755,0.811,2.161,1.296,-2.19,-0.288,-0.144,1.661,-1.659,-1.458,-1.121,1.444,-2.162,-1.63,1.311,0.931,0.375,-0.018,-0.67,-0.188,-1.153,-1.905,-0.189,1.32,1.356,0.987,-0.515,1.032,-0.603,-0.505,1.759,1.471,1.185,1.908,-0.004,1.282,0.296,0.798,0.677,0.726,-0.546,0.281,-0.099,0.612,-1.422,0.329,0.043,0.705,-1.843,1.646,-1.599,-0.545,0.754,0.375,1.785,-0.029,0.613,2.006
-0.052,-0.034,1.868,-0.194,3.948,-0.925,1.424,-0.547,0.157,-0.218,-1.006,1.268,-0.956,0.554,0.3,-0.294,0.741,0.343,-2.043,1.513,0.898,-2.292,-2.603,0.471,0.927,0.093,-0.052,-1.693,-0.152,0.947,1.228,0.573,0.702,-0.445,-1.905,0.162,-0.274,-1.271,2.439,2.15,-1.019,0.543,1.623,-1.337,1.302,-1.335,0.885,-2.567,0.932,0.032,-1.975,-1.152,1.592,1.252,0.139,0.754,1.253,1.148,0.522,-1.285,-1.287,0.006,4.737,0.24,1.351,-0.166,-1.766,0.383,0.133,-0.236,-1.298,-1.285,0.486,1.55,1.049,-0.32,-2.323,-0.385,2.848,0.83,-0.644,3.636,0.242,-0.581,-1.343,2.696,-2.135,-0.197,0.663,-0.415,-0.272,-0.962,0.728,-0.802,-1.145,1.205,-1.151,-0.419,-0.929,-0.391
1.65,0.231,-1.173,0.357,-2.267,2.984,1.012,1.858,-1.682,1.263,1.688,0.123,0.04,-1.801,2.392,-1.371,0.204,-0.258,-1.252,-0.251,1.98,-1.213,2.024,0.571,2.291,-0.893,1.579,-1.823,-0.558,3.737,-2.982,2.181,-0.41,1.045,0.392,1.221,-0.21,2.678,-1.14,-1.972,0.483,-0.453,2.296,-0.5,0.989,0.218,0.727,3.372,1.158,-0.73,2.707,0.571,-0.864,-1.22,1.177,-1.928,0.628,0.029,1.162,1.652,0.752,0.743,1.63,-1.895,1.772,1.642,1.404,-1.411,-1.481,-1.626,1.096,-0.366,-1.527,1.895,-0.48,-0.387,-0.842,-1.006,-0.121,0.146,0.218,-0.85,1.275,-2.767,-0.052,1.716,0.281,2.37,-0.849,-1.012,-0.608,-0.007,3.137,-2.038,0.837,-1.828,-0.957,0.582,2.782,-1.353
-0.591,-1.74,-0.797,1.149,0.178,-1.024,0.088,-0.462,-0.677,-1.809,-0.519,1.478,2.238,0.607,-0.174,-0.322,-1.485,-0.2,-0.503,-0.241,1.055,-1.095,-3.722,-0.579,0.597,-0.616,-2.069,-0.488,-1.563,0.672,0.655,0.843,-0.243,0.157,1.753,-0.389,-0.89,-1.959,0.048,-1.081,0.116,-1.629,-0.485,2.909,-0.066,0.77,-1.369,1.054,-1.327,-0.62,-0.509,-0.419,-1.24,-1.972,1.632,-0.828,1.156,1.125,0.12,0.803,0.612,-2.165,1.645,-0.616,-0.242,-2.506,-0.475,-2.228,2.944,-0.362,-0.996,0.618,-0.156,-1.88,-0.403,1.39,0.32,-1.984,-1.223,-0.312,-0.385,1.773,1.322,0.82,0.563,0.132,0.453,0.245,1.218,1.654,-0.921,-1.163,0.59,-1.105,0.424,-1.411,-1.073,1.717,-0.363,-0.975
