Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0301793120763612,-0.145999122107092
1,3,0,-0.0329716348685726,-0.0951062918857735
1,4,0,-0.0138128429099513,-0.121809473112418
1,5,0,0.00734503681552929,-0.0281151009121827
1,6,0,-0.0440277901550931,0.0690508870674518
1,7,0,0.0343755425752722,-0.0610614024656034
1,8,0,0.0178127189606252,0.102997263914032
1,9,0,0.0138338468115629,-0.0655824562195891
1,10,0,-0.0145398146004025,0.07999153115738
1,11,0,0.0623666937238309,0.0397456699963425
1,12,0,-0.0283295579794018,-0.0757877939534427
1,13,-0.113465439633746,0.0777803324445221,0.0145425366157681
1,14,0,0.017011750647348,-0.112061862831688
1,15,0,-0.135053176600084,0.116119560950566
1,16,0,-0.0356182213063425,0.118379925766255
1,17,0,-0.0423117409891856,-0.00775377848764007
1,18,0,0.000652602014669042,0.155266591603181
1,19,0,-0.0393828315562035,0.0103496468651087
1,20,0,-0.0562763941741795,0.154958566227945
1,21,0,0.0492971079783402,-0.0453905180698252
1,22,0.127301412229567,-0.0137075340012854,-0.0955533152065917
1,23,0,0.037517056378577,0.0675287602404797
1,24,0.104059146876034,0.000754542173520156,0.0820117267399333
1,25,0,-0.079524725710483,-0.107771363877486
1,26,0,0.00583676993011045,-0.07879688697803
1,27,0,0.0102040668798441,0.0746086799993862
1,28,0,0.170734071560321,-0.0775453187418081
1,29,0,0.0140959214873201,0.0861407674170018
1,30,0,-0.132263066914828,-0.0171137631282714
1,31,0,-0.0425609622187341,-0.121220204757728
1,32,0,-0.0905900273458771,0.0106625865219945
1,33,0,0.0335412155033321,0.0492096587053955
1,34,0,0.113600823670445,-0.113065687094054
1,35,0,0.0929045507503721,-0.19185112562052
1,36,0,0.0161788414892736,0.00260649346523492
1,37,0,0.0759512402644164,0.193934328652906
1,38,0,0.102438638873538,0.0424555225932395
1,39,0,-0.0324215162657702,0.0809330754017197
1,40,0,-0.00868934080098496,-0.0196833307730721
1,41,0,-0.0371748445410215,0.0942113528621657
1,42,0,-0.0408451226269213,-0.115117497181665
1,43,0,0.178075019073964,0.0504465433033747
1,44,0,-0.0281872077772429,-0.0159183395273658
1,45,0,0.0535286864706051,-0.115099408142132
1,46,0,-0.0222174582539139,-0.00674234524109024
1,47,0,0.0323395964504615,0.0800645260065622
1,48,0,-0.0105396647469102,0.0426360418375767
1,49,0,0.0170121398084339,0.029568711295647
1,50,0,-0.142269376673561,-0.0252672217094995
1,51,0,-0.0793223700249145,0.0956772983509682
1,52,0,0.0500152348030048,0.0876185544434541
1,53,0,-0.12928347162486,-0.0981099386816272
1,54,0.10580220518663,0.0114329033956143,0.0209846368910356
1,55,0,0.0434703212123479,0.052230732269723
1,56,0,0.0564067053353955,-0.120380973075399
1,57,0,0.0197235539722812,-0.00506979866910738
1,58,0.105950316068487,-0.0182767332642337,-0.151995195094147
1,59,0,-0.00442798992859593,-0.0459383892675611
1,60,0,0.0576044728179703,0.0961728518692503
1,61,0,0.0198202451334322,-0.0997531080244442
1,62,0,0.0236173530065908,0.0536040761689755
1,63,0,-0.0714389225432357,-0.0494541427344174
1,64,0,-0.0140234545272879,0.0238143430408129
1,65,0,0.0373128260669323,0.0453089154269546
1,66,0,0.0129842906348787,0.0873436103258958
1,67,0,0.0639185564924517,-0.0529451448603978
1,68,0,0.00395954251826526,0.174708095588028
1,69,0,0.0230089333029629,0.00167059535103747
1,70,0,0.0369344353836554,-0.122147951828053
1,71,0,0.035578582264657,0.0844799181395589
1,72,0,0.070095291096801,-0.090555799089293
1,73,0,-0.108443756208574,-0.0257026068535278
1,74,0,-0.0657463417832356,0.176574309560918
1,75,0,0.00430850893002971,0.0328674104363505
1,76,0,-0.0392548253601029,-0.0780357499895144
1,77,0,0.12731645352028,0.1039522259403
1,78,0,0.0490038904689632,-0.0979804449429337
1,79,0,-0.0606972398883785,-0.0235521970272365
1,80,0,-0.0233534505971323,0.201617388503425
1,81,0,-0.173730276731539,0.10106110654708
1,82,0,0.016054627284183,0.0217124284857268
1,83,0,0.042688799025198,-0.0192096452550702
1,84,0,0.0203891769692142,-0.0211196779990822
1,85,0,-0.0316813733969375,0.0246492922820315
1,86,0,0.0440343987583724,-0.0514129621728263
1,87,0,0.0478277802716816,-0.0682670115944242
1,88,0,0.115695256485675,0.0230177733495967
1,89,0,-0.0534012156254412,0.00826479153979052
1,90,0.103398857239773,0.0489564623028318,-0.0615593299064821
1,91,0,-0.0186615352444653,-0.00825966169623831
1,92,0,0.020822860398549,0.211366032271575
1,93,0,-0.0281207682243036,0.00537050827216506
1,94,0,0.0895400242240311,-0.103259455727653
1,95,0,0.015960873218162,-0.152003887600774
1,96,0,0.0361312935758147,-0.107201366175713
1,97,0,0.0267353642266164,0.025389216739799
1,98,0,-0.0411736283918315,0.141500306383514
1,99,0,-0.0582545404492688,0.0941233487524632
1,100,0.100351726950407,0.0368129295288995,-0.0343275379108892
2,1,0,0.0301793120763613,-0.193205970094107
2,2,0.0336386302951723,1,1
2,3,-0.104198211748827,0.0439496877593754,0.0534433048059194
2,4,0,0.0012479503658879,0.0187833991145991
2,5,0,0.0267993689724337,0.0128263585029703
2,6,0.108626434477843,0.0652064985820953,-0.0125796349299235
2,7,0,0.0103742243719588,0.0233060474975722
2,8,0,0.0439483201955064,0.142261704156771
2,9,0,-0.0109548406354565,0.0545099770549057
2,10,0,-0.0825128396844018,-0.147906979941563
2,11,0,0.0749395308740843,0.111313214229229
2,12,0.0986843416804358,0.0322651113382472,0.147461364219515
2,13,0,-0.0571527475641542,-0.136853642656813
2,14,0,0.0227704094745236,0.107146933851801
2,15,0,0.122590149621973,0.157308425994932
2,16,0,0.00776158096679534,-0.0230510404084329
2,17,0,0.0587347333856354,0.115992980710946
2,18,0,0.136657769693057,0.0267310793618503
2,19,0,0.00181686487894251,0.142756755042852
2,20,0,0.080209243287991,-0.0605549282546286
2,21,0,0.0362324059487559,0.140682181508582
2,22,0,0.0147629596013367,-0.0065793728873221
2,23,0,-0.079165871167717,-0.266040532736433
2,24,0,0.0190507123076403,0.0657450935254505
2,25,0,-0.106287998402033,0.0570306631854444
2,26,-0.104801760993897,0.0197618242457655,-0.0351775964014591
2,27,0,0.00338159812707442,-0.0808420678323874
2,28,0,0.101500725375292,0.0430295686054708
2,29,0,-0.0244778632604885,0.0273274501020851
2,30,0,-0.0658014145638044,-0.23121590396156
2,31,-0.104900569374718,0.00890764293291684,0.0730853640517549
2,32,0,-0.00764077592718559,-0.131804831065371
2,33,0,0.00870989651368201,-0.179511662673593
2,34,0,-0.0435132332904733,-0.0888820874330842
2,35,0.102059705823768,-0.0440555954334533,-0.0125349531624083
2,36,0.103271177438491,-0.0291448143227434,0.184799596605748
2,37,0,0.116814422446986,0.144977067854728
2,38,0,0.0880140784663601,0.171820956285178
2,39,0.113891949653085,0.0975295264341183,0.135106559706308
2,40,0,0.00382467536186608,-0.0608623675991036
2,41,0,-0.0404801871086726,-0.088953255293313
2,42,0,-0.161626888368002,-0.0444434983926459
2,43,0,0.0564173909758402,0.101495509053346
2,44,0,-0.0584895661296386,-0.0246795304835262
2,45,0,-0.0147984430958289,0.0448521469770977
2,46,0,-0.0724765015075011,-0.266914979580855
2,47,0,0.0709165117649729,0.0308124502570811
2,48,0,0.0124223843982689,-0.179147257548796
2,49,0,0.0497866286199779,0.0367482016832616
2,50,0,0.0528645319644841,0.137128616752362
2,51,0,-0.0315543852043526,0.026204529140369
2,52,0,0.0392932847613966,0.125057691275379
2,53,0.107655916089957,0.0715380000873149,0.126479509139813
2,54,0,-0.0283215236120623,-0.00908622286275809
2,55,0,-0.0757525599055224,-0.120637601269637
2,56,0,0.00912981924227965,0.0584567592079719
2,57,0,0.036420594295363,-0.0346981119081775
2,58,0,-0.0102224141857278,0.28827241586999
2,59,0,0.012666282360227,0.135531741695771
2,60,0,-0.039085360342692,-0.177470065228496
2,61,0,-0.0796209420469816,-0.0229593091490184
2,62,0,-0.00339329968114392,0.0383181839079425
2,63,0,-0.0805023088875781,-0.0378419619243855
2,64,0,0.0260872365153997,0.0690001531334286
2,65,0,0.0931631081158088,0.0984293373615319
2,66,0,0.0510381524742601,0.0221903088125845
2,67,0,-0.0406828685893363,0.169425455628164
2,68,0,0.00843815897298958,0.155489486726204
2,69,0,-0.0978617063528575,0.0237729336970545
2,70,0,-0.0847186044267811,0.0048209751810957
2,71,0.111824054626889,0.0302083907222782,-0.0100727094958955
2,72,0,-0.123217643463934,0.105997104771074
2,73,0,-0.0187879875350559,0.0420846656070049
2,74,0,-0.116170921700088,0.0315476703560705
2,75,0,0.0726104598489004,0.0798954206535267
2,76,-0.107854076509135,-0.00171282308147844,-0.0626801614637539
2,77,0,0.017669311593381,-0.108503073557169
2,78,0,0.0224221465250636,0.112855726855076
2,79,0,0.0137687833233724,0.0864816613312923
2,80,0,-0.0609852565007379,-0.0236098186504964
2,81,0,-0.0521044040871603,0.0707465150929091
2,82,0,0.0550088060825899,0.0957617923898202
2,83,0,-0.0407359115779006,0.035623448750103
2,84,0,0.0225513631967959,-0.127993442049859
2,85,0,0.0556489796974878,0.0338975863172984
2,86,0,0.0448171095288524,0.0269254092670451
2,87,0,-0.0240646605518055,-0.0281888619587481
2,88,0,-0.00122052618948412,0.0367045903799805
2,89,0,0.0698533060763063,0.0908029274402203
2,90,0,-0.00672992326380873,-0.0712213691760653
2,91,0,0.108441834904912,0.106489918514837
2,92,0,-0.0230011731847646,-0.13802707321729
2,93,0.109467128370184,0.129411764871617,-0.075467873273309
2,94,0,-0.0157661958950642,-0.000572498338133965
2,95,0,0.0512719530924234,0.122391873846683
2,96,0,-0.0427821282703478,0.0458437652132265
2,97,0,0.0106163340436442,0.010987759149723
2,98,0,-0.14784390505905,-0.0638886729575336
2,99,0,-0.0869983801892252,-0.0694799278255745
2,100,0.0971315293995831,0.0641507056276079,0.191140050781073
3,1,0,-0.0329716348685726,-0.213914853636891
3,2,0,0.0439496877593753,0.0908353096314472
3,3,0.833955762907863,1,1
3,4,0,-0.030370002888377,0.155185835380906
3,5,0,0.0138647235936146,0.0723869857352475
3,6,0,0.083825370526115,0.255209390631867
3,7,0,0.0711851031114778,0.0621664199901655
3,8,0,-0.00782576398151767,0.07214866194216
3,9,0,0.0253369318637482,0.0971651723758228
3,10,0,0.0192977076625429,-0.13229150751927
3,11,0,0.0229829812886052,0.000571406541268241
3,12,0,0.0156361512832241,-0.101071750567418
3,13,-0.111857225775334,-0.0565266910276811,0.076433813382006
3,14,0.106332717263704,0.0380030319005976,0.207039228034138
3,15,0,-0.0262567761649362,-0.00620737770859235
3,16,0,-0.0210681706112216,0.0629239397688015
3,17,0,0.024702532671125,0.0823219446859163
3,18,0,0.0498037680386958,0.0216130942020219
3,19,0,-0.00210297789059705,-0.00285134940371511
3,20,0,-0.018166011096948,-0.0648344623864901
3,21,0,0.0163612031844325,0.0242556007687761
3,22,0,0.0343416606006896,0.123743683641081
3,23,0,-0.0971515565867405,0.0541950445481102
3,24,0,-0.00605246823975253,-0.10267928250746
3,25,0,-0.0590458318442911,0.0375232774464472
3,26,0,0.0356729464603138,0.226422863986159
3,27,0,-0.055156364023854,-0.0156265031782686
3,28,0,-0.0912811471678224,-0.0593921698090937
3,29,0,0.00941685592431921,0.106960790248231
3,30,0,0.0328312859181777,-0.0967268534674167
3,31,-0.106842222336946,0.012542119666223,-0.0765623203704592
3,32,0,-0.0219186508030461,-0.232894422224669
3,33,0,0.0147740386932637,-0.0911670600417551
3,34,0,-0.0191800031638822,-0.0938253048504964
3,35,0,-0.0541125960081789,-0.00566992715149372
3,36,0,0.0313461275551853,0.0071473287990318
3,37,0,-0.0506271783255552,-0.116301628282163
3,38,0,-0.110037014632333,-0.0195410662036805
3,39,0,0.0781433794040501,-0.0613608141433194
3,40,0,0.00949611901191479,0.255526107406151
3,41,-0.109476642733527,0.0186049018074959,0.0419775530206996
3,42,0,-0.0210678508567766,0.0671335029272239
3,43,0,-0.0308118345178537,0.150112639767698
3,44,0,-0.0161000825179585,-0.00149616038038506
3,45,0,-0.00737316009720798,0.0480196190302467
3,46,0.103036687439288,-0.00730386941153082,-0.231837025113273
3,47,0,-0.00857002595356072,-0.154520839447094
3,48,-0.105780994769918,0.0158555745747261,0.125692408139614
3,49,0,0.0122311123011336,0.133266214623005
3,50,0,-0.0755776605305989,-0.397220407288833
3,51,0,0.00520992142021649,-0.026659742267406
3,52,0,-0.0120654282872552,-0.0816355393890308
3,53,0,0.0251791781057783,0.0573311562860043
3,54,0,-0.00279005521376909,0.00131479095776693
3,55,0,-0.0328001666877013,-0.041664065643193
3,56,0,0.0189998229540944,-0.10179854596699
3,57,0,0.00162432932985936,-0.176030377917453
3,58,0,-0.041700829427688,0.0567323569780663
3,59,0,-0.0030926853845104,0.0212661405024255
3,60,0,-0.0139363767752784,0.0587292875307881
3,61,0,-0.0872478265165661,-0.0122665637457311
3,62,0,0.00267977645187789,-0.228952216394778
3,63,0,0.138097770710494,0.0569816633979438
3,64,0,0.0314850507377119,0.218092301788175
3,65,0,0.0323877597067708,0.0756311491412008
3,66,0,-0.00390994520142248,0.0947489347954858
3,67,0,0.00701473679396196,-0.0762213235830577
3,68,0,0.0621113063274513,0.165960748671264
3,69,0,0.0394995932439117,0.0873045166557208
3,70,0,0.0581225627265779,-0.0431960028576606
3,71,0,0.0121565630762963,0.141477612766463
3,72,0,0.0258538401322274,0.0825833730491899
3,73,0,0.0570605869726476,0.0683843219701554
3,74,0,0.0892487910309792,0.139481684930975
3,75,0,0.0055097273977072,0.16084765963519
3,76,0,-0.0113169628150935,0.199015514518886
3,77,0,-0.133715229462066,-0.268523119360705
3,78,0,0.0195212208537724,-0.323943580412882
3,79,0.108061969120618,0.0202989881678098,0.0970945291052589
