Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.145999122107092
1,3,0,-0.0951062918857735
1,4,0,-0.121809473112418
1,5,0,-0.0281151009121827
1,6,0,0.0690508870674518
1,7,0,-0.0610614024656034
1,8,0,0.102997263914032
1,9,0,-0.0655824562195891
1,10,0,0.07999153115738
1,11,0,0.0397456699963425
1,12,0,-0.0757877939534427
1,13,-0.113465439633746,0.0145425366157681
1,14,0,-0.112061862831688
1,15,0,0.116119560950566
1,16,0,0.118379925766255
1,17,0,-0.00775377848764007
1,18,0,0.155266591603181
1,19,0,0.0103496468651087
1,20,0,0.154958566227945
1,21,0,-0.0453905180698252
1,22,0.127301412229567,-0.0955533152065917
1,23,0,0.0675287602404797
1,24,0.104059146876034,0.0820117267399333
1,25,0,-0.107771363877486
1,26,0,-0.07879688697803
1,27,0,0.0746086799993862
1,28,0,-0.0775453187418081
1,29,0,0.0861407674170018
1,30,0,-0.0171137631282714
1,31,0,-0.121220204757728
1,32,0,0.0106625865219945
1,33,0,0.0492096587053955
1,34,0,-0.113065687094054
1,35,0,-0.19185112562052
1,36,0,0.00260649346523492
1,37,0,0.193934328652906
1,38,0,0.0424555225932395
1,39,0,0.0809330754017197
1,40,0,-0.0196833307730721
1,41,0,0.0942113528621657
1,42,0,-0.115117497181665
1,43,0,0.0504465433033747
1,44,0,-0.0159183395273658
1,45,0,-0.115099408142132
1,46,0,-0.00674234524109024
1,47,0,0.0800645260065622
1,48,0,0.0426360418375767
1,49,0,0.029568711295647
1,50,0,-0.0252672217094995
1,51,0,0.0956772983509682
1,52,0,0.0876185544434541
1,53,0,-0.0981099386816272
1,54,0.10580220518663,0.0209846368910356
1,55,0,0.052230732269723
1,56,0,-0.120380973075399
1,57,0,-0.00506979866910738
1,58,0.105950316068487,-0.151995195094147
1,59,0,-0.0459383892675611
1,60,0,0.0961728518692503
1,61,0,-0.0997531080244442
1,62,0,0.0536040761689755
1,63,0,-0.0494541427344174
1,64,0,0.0238143430408129
1,65,0,0.0453089154269546
1,66,0,0.0873436103258958
1,67,0,-0.0529451448603978
1,68,0,0.174708095588028
1,69,0,0.00167059535103747
1,70,0,-0.122147951828053
1,71,0,0.0844799181395589
1,72,0,-0.090555799089293
1,73,0,-0.0257026068535278
1,74,0,0.176574309560918
1,75,0,0.0328674104363505
1,76,0,-0.0780357499895144
1,77,0,0.1039522259403
1,78,0,-0.0979804449429337
1,79,0,-0.0235521970272365
1,80,0,0.201617388503425
1,81,0,0.10106110654708
1,82,0,0.0217124284857268
1,83,0,-0.0192096452550702
1,84,0,-0.0211196779990822
1,85,0,0.0246492922820315
1,86,0,-0.0514129621728263
1,87,0,-0.0682670115944242
1,88,0,0.0230177733495967
1,89,0,0.00826479153979052
1,90,0.103398857239773,-0.0615593299064821
1,91,0,-0.00825966169623831
1,92,0,0.211366032271575
1,93,0,0.00537050827216506
1,94,0,-0.103259455727653
1,95,0,-0.152003887600774
1,96,0,-0.107201366175713
1,97,0,0.025389216739799
1,98,0,0.141500306383514
1,99,0,0.0941233487524632
1,100,0.100351726950407,-0.0343275379108892
2,1,0,-0.193205970094107
2,2,0.0336386302951723,1
2,3,-0.104198211748827,0.0534433048059194
2,4,0,0.0187833991145991
2,5,0,0.0128263585029703
2,6,0.108626434477843,-0.0125796349299235
2,7,0,0.0233060474975722
2,8,0,0.142261704156771
2,9,0,0.0545099770549057
2,10,0,-0.147906979941563
2,11,0,0.111313214229229
2,12,0.0986843416804358,0.147461364219515
2,13,0,-0.136853642656813
2,14,0,0.107146933851801
2,15,0,0.157308425994932
2,16,0,-0.0230510404084329
2,17,0,0.115992980710946
2,18,0,0.0267310793618503
2,19,0,0.142756755042852
2,20,0,-0.0605549282546286
2,21,0,0.140682181508582
2,22,0,-0.0065793728873221
2,23,0,-0.266040532736433
2,24,0,0.0657450935254505
2,25,0,0.0570306631854444
2,26,-0.104801760993897,-0.0351775964014591
2,27,0,-0.0808420678323874
2,28,0,0.0430295686054708
2,29,0,0.0273274501020851
2,30,0,-0.23121590396156
2,31,-0.104900569374718,0.0730853640517549
2,32,0,-0.131804831065371
2,33,0,-0.179511662673593
2,34,0,-0.0888820874330842
2,35,0.102059705823768,-0.0125349531624083
2,36,0.103271177438491,0.184799596605748
2,37,0,0.144977067854728
2,38,0,0.171820956285178
2,39,0.113891949653085,0.135106559706308
2,40,0,-0.0608623675991036
2,41,0,-0.088953255293313
2,42,0,-0.0444434983926459
2,43,0,0.101495509053346
2,44,0,-0.0246795304835262
2,45,0,0.0448521469770977
2,46,0,-0.266914979580855
2,47,0,0.0308124502570811
2,48,0,-0.179147257548796
2,49,0,0.0367482016832616
2,50,0,0.137128616752362
2,51,0,0.026204529140369
2,52,0,0.125057691275379
2,53,0.107655916089957,0.126479509139813
2,54,0,-0.00908622286275809
2,55,0,-0.120637601269637
2,56,0,0.0584567592079719
2,57,0,-0.0346981119081775
2,58,0,0.28827241586999
2,59,0,0.135531741695771
2,60,0,-0.177470065228496
2,61,0,-0.0229593091490184
2,62,0,0.0383181839079425
2,63,0,-0.0378419619243855
2,64,0,0.0690001531334286
2,65,0,0.0984293373615319
2,66,0,0.0221903088125845
2,67,0,0.169425455628164
2,68,0,0.155489486726204
2,69,0,0.0237729336970545
2,70,0,0.0048209751810957
2,71,0.111824054626889,-0.0100727094958955
2,72,0,0.105997104771074
2,73,0,0.0420846656070049
2,74,0,0.0315476703560705
2,75,0,0.0798954206535267
2,76,-0.107854076509135,-0.0626801614637539
2,77,0,-0.108503073557169
2,78,0,0.112855726855076
2,79,0,0.0864816613312923
2,80,0,-0.0236098186504964
2,81,0,0.0707465150929091
2,82,0,0.0957617923898202
2,83,0,0.035623448750103
2,84,0,-0.127993442049859
2,85,0,0.0338975863172984
2,86,0,0.0269254092670451
2,87,0,-0.0281888619587481
2,88,0,0.0367045903799805
2,89,0,0.0908029274402203
2,90,0,-0.0712213691760653
2,91,0,0.106489918514837
2,92,0,-0.13802707321729
2,93,0.109467128370184,-0.075467873273309
2,94,0,-0.000572498338133965
2,95,0,0.122391873846683
2,96,0,0.0458437652132265
2,97,0,0.010987759149723
2,98,0,-0.0638886729575336
2,99,0,-0.0694799278255745
2,100,0.0971315293995831,0.191140050781073
3,1,0,-0.213914853636891
3,2,0,0.0908353096314472
3,3,0.833955762907863,1
3,4,0,0.155185835380906
3,5,0,0.0723869857352475
3,6,0,0.255209390631867
3,7,0,0.0621664199901655
3,8,0,0.07214866194216
3,9,0,0.0971651723758228
3,10,0,-0.13229150751927
3,11,0,0.000571406541268241
3,12,0,-0.101071750567418
3,13,-0.111857225775334,0.076433813382006
3,14,0.106332717263704,0.207039228034138
3,15,0,-0.00620737770859235
3,16,0,0.0629239397688015
3,17,0,0.0823219446859163
3,18,0,0.0216130942020219
3,19,0,-0.00285134940371511
3,20,0,-0.0648344623864901
3,21,0,0.0242556007687761
3,22,0,0.123743683641081
3,23,0,0.0541950445481102
3,24,0,-0.10267928250746
3,25,0,0.0375232774464472
3,26,0,0.226422863986159
3,27,0,-0.0156265031782686
3,28,0,-0.0593921698090937
3,29,0,0.106960790248231
3,30,0,-0.0967268534674167
3,31,-0.106842222336946,-0.0765623203704592
3,32,0,-0.232894422224669
3,33,0,-0.0911670600417551
3,34,0,-0.0938253048504964
3,35,0,-0.00566992715149372
3,36,0,0.0071473287990318
3,37,0,-0.116301628282163
3,38,0,-0.0195410662036805
3,39,0,-0.0613608141433194
3,40,0,0.255526107406151
3,41,-0.109476642733527,0.0419775530206996
3,42,0,0.0671335029272239
3,43,0,0.150112639767698
3,44,0,-0.00149616038038506
3,45,0,0.0480196190302467
3,46,0.103036687439288,-0.231837025113273
3,47,0,-0.154520839447094
3,48,-0.105780994769918,0.125692408139614
3,49,0,0.133266214623005
3,50,0,-0.397220407288833
3,51,0,-0.026659742267406
3,52,0,-0.0816355393890308
3,53,0,0.0573311562860043
3,54,0,0.00131479095776693
3,55,0,-0.041664065643193
3,56,0,-0.10179854596699
3,57,0,-0.176030377917453
3,58,0,0.0567323569780663
3,59,0,0.0212661405024255
3,60,0,0.0587292875307881
3,61,0,-0.0122665637457311
3,62,0,-0.228952216394778
3,63,0,0.0569816633979438
3,64,0,0.218092301788175
3,65,0,0.0756311491412008
3,66,0,0.0947489347954858
3,67,0,-0.0762213235830577
3,68,0,0.165960748671264
3,69,0,0.0873045166557208
3,70,0,-0.0431960028576606
3,71,0,0.141477612766463
3,72,0,0.0825833730491899
3,73,0,0.0683843219701554
3,74,0,0.139481684930975
3,75,0,0.16084765963519
3,76,0,0.199015514518886
3,77,0,-0.268523119360705
3,78,0,-0.323943580412882
3,79,0.108061969120618,0.0970945291052589
3,80,0,-0.187023000912411
3,81,0,-0.211663772191042
3,82,0,0.23006482888306
3,83,0.102656891893645,0.112886656899743
3,84,0,-0.0756185205980779
3,85,0,-0.0628451491629077
3,86,0,-0.0378026246966903
3,87,0,0.0121004422971303
3,88,0,0.0329514542997774
3,89,0,0.156242081468846
3,90,0,0.0381736977481359
3,91,0,0.169807188479876
3,92,0,-0.127935033184299
3,93,-0.111493305876499,0.0793899911240978
3,94,-0.104317269304791,-0.0294632529143991
3,95,0,0.00549905773649882
3,96,0,0.157078551120951
3,97,0,-0.0504723140951861
3,98,0.107259831619844,0.171094837669709
3,99,0,-0.131485016566726
3,100,0,-0.0898751482113573
4,1,0,-0.119495692284171
4,2,0,0.0139243545786411
4,3,0.112892374976652,0.0676848655910783
4,4,0,1
4,5,0,-0.142507529722939
4,6,0,0.202644540186672
4,7,0,-0.0459908991519182
4,8,0,0.0832872434550789
4,9,0,-0.013413034983027
4,10,0,-0.040441295628652
4,11,0,-0.122280260159997
4,12,0,0.035436604334359
4,13,0,-0.0247322430218582
4,14,0,0.14762194775072
4,15,0,-0.050623544141493
4,16,0,0.0805658951927805
4,17,0,0.0810826173278934
4,18,0,-0.00121989484756589
4,19,0,0.136722357100952
4,20,0,-0.0541539315509887
4,21,0,-0.0847370141491548
4,22,0.132449420154507,0.0660996408812091
4,23,0,0.00260005194935755
4,24,-0.108267248761144,0.0473665814468768
4,25,0,-0.113000406933144
4,26,0,0.129411291842615
4,27,0,0.0430348415900439
4,28,0,-0.0541467484214239
4,29,0,0.0884063289363396
4,30,0,-0.0177984338409743
4,31,0,-0.0504299283597804
4,32,0,-0.0715178756470616
4,33,0,-0.0316034045260824
4,34,0,-0.130801197971487
4,35,0,-0.0886650114534919
4,36,0,0.0402443451819154
4,37,0,-0.148054604233043
4,38,0,-0.0120354467590677
4,39,0,-0.15398454535503
4,40,0,0.157535077739601
4,41,-0.115541464148636,0.0390198353348062
4,42,0,0.0826655053604698
4,43,0,0.00667544290617915
4,44,0,-0.0864157832016582
4,45,-0.108069384689543,-0.0372481363215042
4,46,0,-0.0386804378766811
4,47,0,0.168818651192768
4,48,0,0.00194247387964182
4,49,0,-0.0717386925650882
4,50,0,0.00419729577007516
4,51,0,0.0239555048294151
4,52,0,-0.149031480809516
4,53,0,0.110537141766781
4,54,0,-0.156023530838241
4,55,0,-0.0356976671768034
4,56,0,0.0310099792821463
4,57,0,-0.0562202456098818
4,58,0,-0.0897346079900908
4,59,0,-0.102890182366579
4,60,0,0.0856910698547689
4,61,0,-0.0641490021212193
4,62,0,-0.055055072423057
4,63,0,0.128315312549739
4,64,0,-0.0135413060921554
4,65,0,-0.0465104105329607
4,66,0,0.0407643486097601
4,67,0,0.023223302153698
4,68,0,-0.136615057326157
4,69,0,-0.019499159906469
4,70,0,0.143983105135925
4,71,0,0.0804438521739098
4,72,0,0.130488668255629
4,73,0,-0.103393076120699
4,74,0,-0.0575537422496563
4,75,0,-0.0636781307585726
4,76,0,-0.0459318906280844
4,77,0,0.200475271420314
4,78,0,-0.038580091608424
4,79,0,0.0108766267767815
4,80,0,-0.053441163506588
4,81,0.117750583945035,-0.0436745190057857
4,82,-0.109729035167913,0.124291682041394
4,83,0,0.16632325158525
4,84,0,-0.0185730695199019
4,85,0,0.0681655445565402
4,86,0,0.0365651644071554
4,87,0,0.076403206030918
4,88,0,0.0975622427999059
4,89,0,0.139451388865561
4,90,0,-0.0566320083589429
4,91,0,-0.149154100551326
4,92,0,-0.108171190328819
4,93,0,0.136235854993595
4,94,0,-0.0690538028289122
4,95,0,-0.0201258834484156
4,96,0,0.0851975734784525
4,97,0,-0.0493252645737432
4,98,0,0.0117874499429516
4,99,0,0.0652926843052974
4,100,0,-0.0554204884500983
5,1,0,-0.0403826929561858
5,2,0,0.0139215857595416
5,3,0,0.0462257993933443
5,4,0,-0.208651858404928
5,5,0.284507664619014,1
5,6,0,0.0924336913770857
5,7,0,-0.0249711131256666
5,8,0,-0.0145914844683637
5,9,0,0.159832313387487
5,10,0,-0.0893756729173901
5,11,0,0.119672075040398
5,12,0,0.0823795974449988
5,13,0,-0.0256486945198772
5,14,0,0.089088432636519
5,15,0,0.0256091839198398
5,16,0,-0.108715900568747
5,17,0,0.118031341842252
5,18,0,0.0970654998498566
5,19,0,0.00758391573243096
5,20,0.104544532445295,0.0904840724277423
5,21,0,-0.0164892829110797
5,22,0,-0.0170213682227174
5,23,0,-0.0218488094072298
5,24,0,0.026899048287126
5,25,0,0.0210088476436905
5,26,0,-0.0730079490339934
5,27,0,0.212285836284632
5,28,0,-0.250456102455242
5,29,0,-0.0960921851822048
5,30,0,-0.120443741399403
5,31,0,0.0599416578280011
5,32,0,-0.082655140431404
5,33,0,-0.0715591056110127
5,34,0,0.0402655941550462
5,35,0,-0.0981741267258456
5,36,0.104204107548331,0.0149621670939725
5,37,0,-0.0223293903298309
5,38,0,-0.152858069298341
5,39,0.114920825586674,0.173087286372557
5,40,0,0.137789883062469
5,41,0,-0.243099781014793
5,42,0,0.14608713494856
5,43,0,-0.137675108123522
5,44,-0.105664967964756,0.0719711627831084
5,45,0,0.141568926770206
5,46,0,-0.112543385165809
5,47,0.0997892485688844,0.246835587142659
5,48,0,-0.12317998284964
5,49,0,-0.0867968488971007
5,50,0,0.0785841808755888
5,51,0,0.0488317431205677
5,52,0,0.147663993275424
5,53,0,0.236706320172139
5,54,0,-0.153798061406199
5,55,0,-0.190455326331985
5,56,0,0.261307786468574
5,57,0,0.0853633143822894
5,58,0,-0.0308296633868558
5,59,0,0.186696424625804
5,60,0,-0.258532993459295
5,61,0,0.0919482386392378
5,62,0,0.0253176699428925
5,63,0.104524429678103,0.203420311788881
5,64,0,0.11769198307829
5,65,0,-0.0950786761284959
5,66,0.10432169108523,-0.00644487155186315
5,67,0,-0.0639614103731443
5,68,0,0.0161198066968237
5,69,0,0.0466681034103326
5,70,0,0.0929899188167454
5,71,0,-0.080790602725967
5,72,0,-0.216728580077888
5,73,0,0.0785021334914116
5,74,0.102302091484482,-0.067515271237518
5,75,0,0.0374193609188356
5,76,0,-0.129055684736583
5,77,0,-0.0374214597145332
5,78,0,0.057780512899358
5,79,0,0.277299149096943
5,80,0,-0.208570817337916
5,81,0,0.0938344607403698
5,82,0,0.165652802771774
5,83,0,-0.0921683983511117
5,84,0,0.0844804142747237
5,85,0,-0.108924358406016
5,86,0,-0.0685846578899123
5,87,0,-0.264627000418113
5,88,0,-0.223206011010678
5,89,0,0.0555440880299808
5,90,0,0.0595514804263492
5,91,0,0.0885178816709442
5,92,0,-0.0402972971912347
5,93,0.110456031398381,-0.000815067520439421
5,94,0,-0.0620994889337281
5,95,0,-0.127270428958209
5,96,0,0.132197443554327
5,97,0,0.151578235736423
5,98,0,-0.000956566194367227
5,99,0,3.18879259078969e-05
5,100,0,0.12608101135582
6,1,0,0.102661803260434
6,2,0,-0.0141330978675784
6,3,0.118643372099361,0.168695922008499
6,4,0,0.307116640460192
6,5,0,0.0956784856945752
6,6,0,1
6,7,0,0.00945712270089552
6,8,0,0.272162549334647
6,9,0,-0.0439470782311279
6,10,0,-0.0270901751575434
6,11,0,-0.0571939588587981
6,12,0,0.113609202429169
6,13,0,-0.112531396073543
6,14,0,0.0849315473492418
6,15,0,0.0336411057160678
6,16,0,0.125696185677786
6,17,0,0.132124146553915
6,18,0,0.0573010367919074
6,19,0,0.177378014454457
6,20,0,0.0887846019925855
6,21,0,-0.128212156015157
6,22,0,0.0711422697857878
6,23,-0.115519476621176,0.054684306548689
6,24,0,0.0166070296509238
6,25,0,0.0420787455786736
6,26,-0.11127789624849,0.012936662509333
6,27,0,0.031123358693101
6,28,0,-0.297838342667221
6,29,0,0.0513503824551334
6,30,0,-0.0413077761254599
6,31,0.11138281040876,-0.0719932588966034
6,32,0,-0.0162143893633734
6,33,0,-0.0697882341556211
6,34,0,-0.029722958265427
6,35,0,-0.105889449953754
6,36,0,0.202833623155158
6,37,0,0.0622214882816573
6,38,0.108773624429311,0.144940985758617
6,39,0,0.0729357679700368
6,40,0,0.0579011451322542
6,41,0,0.0172319762850741
6,42,0,0.0160385513749463
6,43,0,-0.0165727544060326
6,44,0,-0.07826447239762
6,45,0,0.242388233090855
6,46,0,-0.234123070479432
6,47,0,0.0568257393122416
6,48,0,0.0723137142815505
6,49,0,0.0226419252269012
6,50,0,-0.121668279682709
6,51,0,0.145460974845619
6,52,-0.111899792685186,-0.0774372435358714
