Var1,Var2,betas_dgp,beta_2x2
1,1,0.740712465718389,1
1,2,0,0.109832270541202
1,3,0,-0.386866172725745
1,4,0,-0.0525888822762854
1,5,0,-0.0201594370639769
1,6,0,0.0782890248899895
1,7,0.137953118622168,0.0923996332947348
1,8,0,0.0694632821835991
1,9,0,-0.119990612427462
1,10,0,-0.219491449082165
1,11,0,-0.00833997588328245
1,12,0,-0.0940097882707805
1,13,0,-0.415110594427076
1,14,0,-0.104853068297039
1,15,0,-0.25297535704584
1,16,0,-0.12788545248438
1,17,0,-0.220227988622367
1,18,0,0.303922318281219
1,19,0,-0.0982361516464829
1,20,0,-0.0410318393233041
1,21,0,-0.00500112034921032
1,22,0,-0.00227219313348713
1,23,0,-0.00143225829944256
1,24,0,0.05842303554865
1,25,0,0.194291206185734
1,26,0.122227812376468,-0.0442398911455311
1,27,0,0.240872707476357
1,28,0,-0.0249056117678416
1,29,0,-0.179483257026447
1,30,-0.126900943178448,0.000976849364952443
1,31,0,0.226977350493567
1,32,0,-0.146366984543126
1,33,0,0.119866131431618
1,34,0,-0.211745404245159
1,35,0,0.173681432980552
1,36,0,-0.201303162004084
1,37,0,-0.0824818169629251
1,38,0,0.1284013903054
1,39,0,0.238959665087614
1,40,0,-0.0886573434760538
1,41,0,-0.0858725248322219
1,42,0,0.191434599749347
1,43,0,-0.0104583801540357
1,44,0,-0.0764375345495981
1,45,0.132954776417081,0.125913085923276
1,46,0,0.0962313069416821
1,47,0,-0.186590152071465
1,48,0,-0.122103249394136
1,49,0,-0.0461932244580854
1,50,0,0.206640600761428
1,51,-0.126928902237804,-0.168392109689731
1,52,0,-0.176715439231554
1,53,0,-0.0801840435663196
1,54,0,0.118585581323245
1,55,0,0.0723159077186682
1,56,0,0.154242661832407
1,57,0,-0.164338190316808
1,58,0,-0.0300974128976088
1,59,0,0.00883976599488985
1,60,0,-0.0890172010879371
1,61,0,0.130163526838369
1,62,0,-0.00670580281199459
1,63,0,0.0414579966913541
1,64,0,-0.00121623461584296
1,65,0,0.030006922848393
1,66,0,-0.105434040523191
1,67,0,0.000982330495065576
1,68,0,-0.0296993445753843
1,69,0,0.0490595079978228
1,70,0,0.141436114243411
1,71,-0.130992169714929,-0.133248292028908
1,72,0,-0.103148290149292
1,73,0,0.0179754258796251
1,74,0,-0.0721914028768217
1,75,0,-0.0558511014818543
1,76,0,-0.0968253497252818
1,77,0,0.257639866830333
1,78,0,0.0187923565956153
1,79,0,-0.0559038363213743
1,80,0,0.121533879118162
1,81,0,-0.145924622727103
1,82,0.123619434381419,0.0954960359483058
1,83,0,0.06169073307494
1,84,0,-0.160316075135404
1,85,0,-0.0111805796547937
1,86,0.131179515524922,0.074817846758355
1,87,0,-0.107247204181891
1,88,0,0.149296812206769
1,89,0.149161465030382,0.140667591973449
1,90,0,0.232009098644346
1,91,0,-0.0255306726563085
1,92,0,-0.222432499695064
1,93,0,-0.27310192662187
1,94,-0.1263755277477,0.0235815463416699
1,95,0,-0.160753920355011
1,96,0,-0.159901787247034
1,97,0,0.0279694678958175
1,98,0,-0.181332807168779
1,99,0,-0.250255491240932
1,100,0,0.208771227586384
2,1,0,0.0702349723777959
2,2,0,1
2,3,0,0.143612412339713
2,4,0,0.211694347136703
2,5,0,-0.146465031490795
2,6,0,0.112225411699707
2,7,0.12569448234793,-0.153041687575802
2,8,0,0.316328937999348
2,9,0,0.297281591909044
2,10,0,0.0544078276551642
2,11,0,-0.0114780287152593
2,12,0,-0.0342408966925271
2,13,0.120562495366323,-0.0460956316071412
2,14,0,0.0411001843210728
2,15,0.114108959051799,-0.0926664998450887
2,16,0,-0.074543991022207
2,17,0,-0.0236040572299722
2,18,0,0.0457072932814466
2,19,0,0.00567201971997591
2,20,0,0.0642883284504828
2,21,-0.114843458115632,0.140118778992331
2,22,0,-0.131977955444665
2,23,0,-0.118437098820923
2,24,0,-0.110124107495826
2,25,0.117284154575593,-0.119330136696672
2,26,0,0.062818055259024
2,27,0,0.0902530703663581
2,28,0,-0.0222975737612296
2,29,0,-0.1000442127447
2,30,0,-0.0252908993578368
2,31,0,-0.114509796322087
2,32,0,-0.039714091750486
2,33,0,0.0334478574517989
2,34,0,0.0416352221450537
2,35,0,0.221449272207596
2,36,0,-0.226498627984408
2,37,0,-0.174450205544214
2,38,0,0.0289279313480498
2,39,0,0.059214983686979
2,40,0,0.0689678430174045
2,41,0,0.0976200279193066
2,42,0,0.202440815396495
2,43,0,0.106871241187427
2,44,0,0.000577969533776094
2,45,0,-0.0555565127573205
2,46,0,0.119167222852951
2,47,0,0.119462436833447
2,48,0,0.0089245979973349
2,49,0,-0.0657346142918206
2,50,0,-0.0853300171514488
2,51,0,-0.0409617744492522
2,52,0,-0.431558875516033
2,53,0,-0.242397538368703
2,54,0,-0.0837633246236173
2,55,0,0.0686811278406561
2,56,0,-0.103731118848696
2,57,0,-0.0288746215274722
2,58,0,-0.125270419084106
2,59,0,0.0801092952637139
2,60,0,0.0585841510083082
2,61,0,-0.0445430893548656
2,62,0,0.0556076043690728
2,63,0,0.100981800597695
2,64,-0.108665603690015,0.0290358353136596
2,65,0,-0.138148632049656
2,66,0,-0.0642868294561287
2,67,0,-0.182911081298922
2,68,0.113114961549983,0.040177299716758
2,69,0,0.10749864981506
2,70,0,-0.166081325604943
2,71,0,-0.0890287755673936
2,72,0,0.144750177186107
2,73,0,0.153256093871256
2,74,0,-0.162601528312573
2,75,0.114582401716667,-0.0260741140329956
2,76,0,-0.0660194182707236
2,77,0.11220896400804,0.0983074403724807
2,78,0,0.165521540181885
2,79,0,0.0242637457464995
2,80,0,0.265789999326906
2,81,0,-0.0854149681200978
2,82,0,-0.160446643175553
2,83,0,0.0550953869539733
2,84,0,0.028626354016916
2,85,0,-0.12353362731612
2,86,0,0.012049846907503
2,87,0,-0.0601325791803722
2,88,0,0.0209221893304804
2,89,0,0.0332449870690003
2,90,0,0.0349412131934975
2,91,0,0.105459392192179
2,92,0,-0.131472375045047
2,93,0,0.0139509449891244
2,94,0,-0.0346732650669481
2,95,0,0.205139317188543
2,96,0,-0.0143131313180574
2,97,0,-0.0761892316847578
2,98,0,-0.0729418583036315
2,99,0,0.146548321160389
2,100,0,-0.143971814910533
3,1,0,-0.233301195264238
3,2,0,0.135433072119438
3,3,0,1
3,4,0,0.157115403459272
3,5,0,0.0682088178218839
3,6,0,-0.111910804943923
3,7,0,-0.0882308642836159
3,8,0,-0.0299688363483023
3,9,0,0.157872593033761
3,10,0,0.0635654959728231
3,11,0.114400359453113,0.0823501362570814
3,12,0,0.161704992646768
3,13,0.122308088413416,0.208154055910828
3,14,0,-0.0677392860646878
3,15,0,-0.0250798380238194
3,16,0,0.0516399037285158
3,17,0,0.10648886785222
3,18,0,-0.163808761544757
3,19,-0.115102445274798,-0.0657852466741724
3,20,0,0.0182940154261274
3,21,0,-0.033532339267835
3,22,0,-0.230487436145583
3,23,0,0.0600300666467853
3,24,0,0.0434202495246438
3,25,0,-0.09253875067813
3,26,0,0.0969933686063727
3,27,0,0.0576316537498921
3,28,0,-0.0117500434380574
3,29,0,-0.0153327347929751
3,30,0,-0.0790296347096584
3,31,-0.117511144325256,-0.13668432086332
3,32,0,0.0567603945614234
3,33,0,-0.070737373065261
3,34,0,-0.0818880435444276
3,35,0,0.0994551212388938
3,36,0,-0.00690473231135446
3,37,0,-0.137919984919239
3,38,-0.128770984246474,-0.0284335697400526
3,39,0,-0.114070748711827
3,40,0,-0.00741793575693226
3,41,0,-0.0349755718264305
3,42,0,-0.0548263231086911
3,43,0,-0.13536822908663
3,44,0,0.0935705120973202
3,45,0,-0.0414619767774661
3,46,0,0.189660893096876
3,47,0,0.00532854836158916
3,48,0,-0.0863778026970301
3,49,0,0.0645273585847459
3,50,0,-0.113879604468322
3,51,0,0.0171716798538716
3,52,0.119618487690547,-0.134270430635322
3,53,0,-0.0621057173277836
3,54,0,-0.0301850940750661
3,55,0,0.0619098996451948
3,56,0,0.216305922096394
3,57,-0.116094280429547,0.0572046930027778
3,58,0,-0.180340748445637
3,59,0,-0.0489683204742319
3,60,0,0.0559267544937018
3,61,0,-0.0503636530583883
3,62,0,0.0407862572901528
3,63,0,0.141242902556362
3,64,-0.110238944733456,-0.112519250612654
3,65,-0.125448983436305,-0.132228376826505
3,66,0,-0.163009542814479
3,67,0,-0.0207279397738725
3,68,0,0.0207489089631242
3,69,0,-0.183048004090271
3,70,0,-0.183107149875841
3,71,-0.121080157419687,0.116701437638787
3,72,0,0.0607855349422923
3,73,0,0.184823411553535
3,74,0,-0.0656726278952004
3,75,0,-0.0591502680377533
3,76,0,-0.149752258034568
3,77,0,-0.105701841523167
3,78,0,0.101392184344023
3,79,0,0.0857869127861619
3,80,0,-0.0555659964091862
3,81,0,0.141775965308894
3,82,0,-0.0795257691061046
3,83,0,-0.0574965391469656
3,84,0,-0.0147289435538502
3,85,0,-0.0653074018818617
3,86,0,0.0950604195649603
3,87,0,0.239141391606172
3,88,0,0.0579151920983828
3,89,0,-0.00204991548847212
3,90,0,-0.12546151082682
3,91,0,0.0457545427411688
3,92,0,0.165980463814279
3,93,0,0.166196612485126
3,94,0,-0.00653710415638087
3,95,0,0.0151872051793899
3,96,0,0.125092259245676
3,97,0,-0.0152206955975869
3,98,0,-0.0515808041232221
3,99,0,0.179193988154475
3,100,0,-0.0358036875802968
4,1,0,-0.0350984116446694
4,2,0,0.220942533588482
4,3,0,0.17388258221034
4,4,0,1
4,5,0,-0.0945921496332118
4,6,0,0.0084927502714459
4,7,0,0.0172035808631977
4,8,0,0.232521311307392
4,9,0,0.204912402249141
4,10,0,-0.05124465884431
4,11,0,0.0435376302098113
4,12,-0.115127614660636,0.132296812591598
4,13,0,0.0411224536119292
4,14,0,-0.139784315762878
4,15,0,-0.0120550437939855
4,16,0,-0.191045702352015
4,17,0,0.0661742725283732
4,18,0,-0.218161683037105
4,19,0,0.102670446418583
4,20,0,-0.0354406945933932
4,21,0,0.0837230731691282
4,22,0,-0.216935530539299
4,23,0,0.200686906309571
4,24,0,-0.0152927111999383
4,25,0,0.0690679445371647
4,26,0,-0.0440377708214259
4,27,0,0.0420268450922698
4,28,0,0.0328263088014498
4,29,0,0.0309547633808378
4,30,0,-0.0619171999249639
4,31,0,-0.135202343351475
4,32,0,-0.0325169394974596
4,33,0,-0.0167210860265672
4,34,0,-0.0960321951138507
4,35,0,0.228222177162059
4,36,0,-0.183099554557348
4,37,0,-0.082846397431255
4,38,0,0.202203339327943
4,39,0,0.0369726276112531
4,40,0,0.125688318244104
4,41,0,-0.0558705871794086
4,42,0.111798130527953,-0.0234495953304146
4,43,0,-0.084815217270004
4,44,0,-0.0869558294304086
4,45,0,0.167455301979463
4,46,0,-0.113600916695361
4,47,0,-0.00502823856110789
4,48,0,-0.0624865531851608
4,49,0,-0.0289406813628165
4,50,0,-0.0208145318216653
4,51,0,0.209118772495118
4,52,-0.119853967668707,-0.0255323225624378
4,53,-0.11682724246887,-0.181875482906284
4,54,0,-0.0861948412592121
4,55,0,0.0648645888711766
4,56,0,-0.0687354351329397
4,57,0,-0.025781521974703
4,58,0,-0.34943667474834
4,59,0.115467269640315,-0.126444263099074
4,60,0,-0.018208526389093
4,61,0,0.0330464349576328
4,62,0,-0.0963050132369004
4,63,0,0.128193479614609
4,64,0,-0.0908910325758061
4,65,0,-0.145799000694361
4,66,0,-0.217158976439742
4,67,0,-0.316774231990444
4,68,0,-0.0590519002103841
4,69,-0.120940263667067,-0.0756475511108194
4,70,0,-0.326150218415581
4,71,0,-0.188914925815638
4,72,0,-0.0594906282811543
4,73,0,0.395498937582775
4,74,0,-0.0272805444142942
4,75,0,0.0720742981467333
4,76,-0.118986038863739,-0.124072270986284
4,77,0,-0.0435665810680272
4,78,0,0.0316776402927991
4,79,0,0.00475982239658908
4,80,0.112980252986554,0.20722756119561
4,81,0,-0.122169172146216
4,82,0,-0.116443864166198
4,83,0,-0.0909347241952954
4,84,0,-0.282918155847756
4,85,0,0.0931856451719092
4,86,0.121492025317983,-1.14954008321002e-05
4,87,0,0.0453888186160686
4,88,0,-0.14989761619238
4,89,0,-0.0249553426444937
4,90,0,-0.183685853188633
4,91,0.116169241923563,0.191005743794026
4,92,0,-0.0828405930829579
4,93,0,-0.0546315257975132
4,94,0,0.0249367635686537
4,95,0,0.0908023817934618
4,96,0,0.108293535585953
4,97,0,-0.0380591134868783
4,98,0,-0.0855037010271035
4,99,0,0.151742418275493
4,100,-0.11714155417108,0.0658298582548004
5,1,0,-0.0153694382370806
5,2,0,-0.174618433784061
5,3,0,0.086231096618233
5,4,0,-0.108054078927586
5,5,0,1
5,6,0,0.151371981750446
5,7,-0.121385079596932,0.0369133258727254
5,8,0,-0.145085926121642
5,9,0,-0.0491390334826529
5,10,0,0.0544917970310462
5,11,0,0.0642800714386593
5,12,0,-0.0497375795024081
5,13,0,-0.0354816762958546
5,14,0,0.073056067126131
5,15,0,0.0374462494439442
5,16,0.119145050657296,-0.0129253784747849
5,17,0,-0.0822667904650968
5,18,0,0.114598043470375
5,19,0,0.0432977936731254
5,20,0,-0.0777026084128185
5,21,0,0.128434717694008
5,22,0,-0.0173239710015207
5,23,0,0.121809990236588
5,24,0,0.192498674085925
5,25,0,-0.0763071672139714
5,26,0,0.123212624387058
5,27,0,0.00119306473140791
5,28,0,-0.00556787852062062
5,29,0,0.0717878833995791
5,30,0,-0.0480439593652668
5,31,0,0.0974090624471279
5,32,0,0.217935142391077
5,33,0,0.0301139639590865
5,34,0,-0.0218933008187504
5,35,0,-0.103504366666588
5,36,0,0.0602097365553416
5,37,0,-0.064120777950721
5,38,0,-0.0236737464349686
5,39,0,-0.133527000649384
5,40,0,0.112195675972439
5,41,0,-0.0411819389403723
5,42,0,-0.160251082847226
5,43,0,0.111139738029804
5,44,0,0.166720567384109
5,45,0,0.0993074695851786
5,46,0,0.0846728965040988
5,47,0,0.0886136536130032
5,48,0,0.0176241546790215
5,49,0,-0.0947545622661969
5,50,0,0.0659623451641299
5,51,0,-0.140267417477469
5,52,0,0.196824247410702
5,53,0,0.0967774118287016
5,54,0.111557101920801,-0.107193983148386
5,55,0,-0.0797903360150205
