Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.740712465718389,1,1
1,2,0,0.00115097849490365,0.109832270541202
1,3,0,-0.0583639358128639,-0.386866172725745
1,4,0,0.0154707806030882,-0.0525888822762854
1,5,0,-0.00792208858110235,-0.0201594370639769
1,6,0,-0.0140367522254753,0.0782890248899895
1,7,0.137953118622168,-0.020856073724089,0.0923996332947348
1,8,0,-0.0988099613827849,0.0694632821835991
1,9,0,0.0640392163225072,-0.119990612427462
1,10,0,-0.156317737190906,-0.219491449082165
1,11,0,-0.0030854449702062,-0.00833997588328245
1,12,0,-0.178237966254727,-0.0940097882707805
1,13,0,-0.0558460184488944,-0.415110594427076
1,14,0,-0.161299245198324,-0.104853068297039
1,15,0,-0.0914766974921676,-0.25297535704584
1,16,0,-0.0917682268812472,-0.12788545248438
1,17,0,-0.070492984114491,-0.220227988622367
1,18,0,0.107596941517857,0.303922318281219
1,19,0,0.0170555540760654,-0.0982361516464829
1,20,0,-0.0343187712185793,-0.0410318393233041
1,21,0,-0.0696526963467059,-0.00500112034921032
1,22,0,-0.0244118997556848,-0.00227219313348713
1,23,0,0.0234426181799601,-0.00143225829944256
1,24,0,0.103416669102418,0.05842303554865
1,25,0,0.019509812828781,0.194291206185734
1,26,0.122227812376468,-0.122270686367384,-0.0442398911455311
1,27,0,0.0380852568800617,0.240872707476357
1,28,0,0.0394816412833961,-0.0249056117678416
1,29,0,-0.0712757887006542,-0.179483257026447
1,30,-0.126900943178448,-0.0282747266973137,0.000976849364952443
1,31,0,0.0910110243860461,0.226977350493567
1,32,0,-0.0230739374394313,-0.146366984543126
1,33,0,0.0208868779876431,0.119866131431618
1,34,0,-0.175249013202766,-0.211745404245159
1,35,0,0.0193708188612478,0.173681432980552
1,36,0,-0.0876528612017216,-0.201303162004084
1,37,0,-0.00453964670295416,-0.0824818169629251
1,38,0,0.0203637814645324,0.1284013903054
1,39,0,-0.0277673259325521,0.238959665087614
