V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.394,-1.163,1.148,0.098,0.956,1.065,-0.736,-0.814,0.025,1.203,0.668,-0.189,0.317,0.26,1.631,2.091,-0.216,1.968,1.339,0.532,-0.361,-1.639,0.812,-0.781,-2.959,-0.224,-0.589,0.001,-0.528,-0.234,1.501,-0.292,-2.303,2.056,-1.377,-0.087,-0.056,-2.362,0.721,-2.584,0.479,2.295,-1.112,1.445,1.069,1.203,0.34,3.143,1.773,-1.928,-2.189,1.134,-0.322,3.001,1.314,2.271,-0.988,0.214,1.015,-0.387,0.667,-1.097,-0.884,-1.489,1.902,0.362,1.37,-1.054,0.603,0.633,1.875,0.674,-1.743,0.977,0.807,0.194,1.041,2.817,-2.012,0.872,2,-1.4,-2.241,-0.465,-1.16,-0.886,-0.078,1.088,-0.457,-1.028,-1.631,0.031,0.595,-2.067,-0.683,1.481,1.187,0.687,1.895,-0.457
-1.322,0.437,0.014,-0.863,1.831,-0.826,-1.845,0.491,0.734,0.928,-0.432,-0.905,-0.911,1.889,0.276,-2.138,1.771,0.757,-2.258,-1.687,-1.224,1.499,-1.961,1.896,1.755,-2.475,0.052,1.838,1.201,1.136,-0.455,1.546,1.106,-0.658,-0.633,1.003,-0.483,0.492,1.668,0.23,-0.049,-0.097,-0.468,-0.804,0.907,1.216,-0.331,1.273,0.002,0.053,-0.445,-1.361,-1.19,-2.1,-1.442,-1.719,1.743,-0.337,-0.948,0.656,-0.616,0.112,0.368,-1.897,-1.12,-0.11,-0.726,2.479,0.888,-0.94,-0.637,-1.847,0.077,-0.517,-0.216,2.33,-0.063,0.785,-0.429,-1.429,-0.922,-0.694,1.771,-0.957,-2.072,0.341,-1.504,2.029,1.339,-1.023,1.305,-0.952,1.473,-1.577,-0.978,-2.061,-1.124,-1.313,-3.072,1.309
-1.059,0.502,0.623,-0.488,-0.459,-0.946,0.848,0.75,0.041,-0.444,-0.381,-1.662,0.654,0.091,0.334,-0.695,0.802,-0.146,0.793,0.258,-0.118,0.409,-0.488,-0.084,-2.591,0.892,-1.28,-2.499,0.217,1.771,-0.089,-1.692,-0.104,0.604,0.625,-1.679,-1.127,0.586,1.326,1.125,-1.126,1.633,-0.068,0.592,0.531,-1.214,-1.87,-0.776,-1.173,-1.232,-1.456,1.674,-1.505,-0.487,-0.644,1.281,2.259,1.303,0.933,2.142,0.365,-0.591,0.729,0.424,1.472,0.989,1.061,1.449,0.069,0.994,-2.015,-0.787,2.143,-1.206,-1.011,0.374,1.225,0.103,2.35,-2.164,-0.225,1.111,0.984,-1.295,-0.387,0.624,-1.787,0.271,-0.372,-0.008,-1.146,0.767,1.109,-1.384,-0.295,-1.475,-1.029,-0.606,1.495,0.745
0.376,-1.531,-0.564,2.564,-1.187,0.674,-1.853,-1.752,0.183,-1.666,0.23,-0.711,-0.501,1.281,-1.8,0.445,-1.115,-3.75,0.642,-2.235,-2.15,-0.335,1.593,-0.414,1.532,0.832,0.731,0.04,0.745,-2.244,-1.316,-2.053,2.922,-1.289,0.527,0.816,-1.675,-0.483,3.431,-1.071,1.563,-0.454,-0.04,0.137,-0.404,1.018,2.452,-2.969,-0.449,1.099,1.721,-0.274,0.464,-1.033,0.885,2.963,-1.558,-1.422,0.154,2.082,0.251,-0.706,-0.045,-0.713,-1.702,0.485,0.897,-3.016,1.151,-0.157,-2.934,3.274,-0.24,1.074,-0.194,-0.017,0.565,-0.292,1.478,0.844,3.462,-1.616,-1.752,-3.701,0.837,1.632,1.883,-2.078,-0.94,0.109,-0.73,-1.137,2.025,1.164,-0.904,-1.606,1.96,-0.544,0.049,1.49
-1.578,0.384,-0.553,-1.377,2.036,-0.14,0.046,0.015,2.135,1.358,-0.12,0.289,-1.58,-0.396,0.081,-1.432,0.366,0.343,-0.267,0.055,1.495,-1.275,-2.419,2.363,0.92,-2.74,0.106,2.762,0.292,0.901,2.881,-0.401,-0.854,1.616,-0.385,-0.109,-0.72,-1.745,0.855,-1.675,-2.914,-1.491,-1.304,0.297,0.794,-0.98,-0.679,-0.82,-1.35,-1.538,-0.367,0.423,-0.309,-1.009,0.172,1.472,4.169,-1.766,-1.196,-1.386,-0.677,0.427,-2.587,-0.096,-1.69,-1.44,2.082,-2.55,0.86,-0.501,0.497,-0.067,-1.497,0.386,0.702,0.051,-0.115,0.503,0.714,-1.545,-0.825,-0.582,0.324,-1.351,1.931,2.353,0.237,-1.264,-0.327,1.147,-0.89,0.487,-2.417,0.436,1.977,3.694,0.863,0.965,-1.071,-0.426
1.854,-0.93,-1.257,2.001,0.168,-0.033,-1.766,0.706,-0.65,-0.612,0.117,1.145,3.534,0.092,-0.48,0.699,-2.046,1.938,1.028,-0.08,0.008,-0.646,1.647,-1.491,-2.185,-0.807,-1.046,1.536,0.262,0.85,0.923,1.464,-0.81,-2.829,0.357,-0.228,0.569,-1.639,-0.513,2.116,-0.724,0.641,-0.21,0.35,-1.321,-0.601,2.277,1.677,2.749,-0.608,-0.707,1.118,1.762,1.419,-1.104,-2.603,-2,0.704,-0.086,1.133,0.388,0.414,-0.576,0.463,-0.166,2.317,-1.388,-1.286,-2.623,-0.91,-1.286,-1.45,0.368,-1.22,-1.768,-1.099,-2.957,-1.064,-1.191,-0.949,0.639,1.695,1.044,1.004,-0.585,-1.735,0.481,0.563,-1.773,-0.881,1.009,-1.109,-1.169,-0.087,-0.348,-0.785,1.757,-0.312,1.708,2.142
0.491,-2.589,-0.926,0.879,-0.333,-0.568,-0.903,0.498,-0.288,-0.132,1.223,-1.653,2.381,-0.946,1.62,-0.263,0.146,-0.143,-2.561,1.308,-1.932,-1.266,-1.504,2.806,-0.99,0.069,-0.291,0.302,0.941,0.186,0.123,-1.63,-3.127,0.995,-1.215,1.463,-1.297,-2.387,1.759,2.323,0.217,-0.027,1.249,0.001,0.129,0.876,-0.401,0.7,1.312,-1.564,1.038,0.866,0.554,0.791,-0.94,-0.793,0.644,-1.984,-0.904,1.061,-1.359,0.741,-1.282,2.331,0.143,-2.988,1.342,0.629,-0.189,2.825,1.244,0.48,-0.79,-0.745,-1.718,-2.051,1.521,-0.525,0.28,-0.113,-2.559,0.77,-1.654,2.167,2.105,-2.876,-2.215,-1.7,-1.886,1.34,0.405,2.294,-1.011,-0.339,0.19,-2.199,0.303,0.632,0.323,-2.03
0.334,2.531,1.98,0,-1.509,-2.757,-0.53,-1.685,-1.046,-1.395,0.442,-1.256,-0.042,-1.263,0.068,0.049,1.788,-0.342,0.718,1.996,-0.257,0.643,-1.585,-0.979,-0.83,1.661,-0.814,-2.453,-0.93,0.214,-1.171,-1.09,-0.451,-0.108,1.488,-0.38,1.952,1.719,-0.088,0.355,-0.436,1.507,-1.754,-0.644,0.197,0.764,-1.923,0.899,1.719,1.182,-0.157,0.741,0.634,-0.489,0.602,-0.644,-0.969,-0.072,-0.554,-1.276,2.601,-0.004,3.191,0.101,-0.342,1.024,1.308,-0.286,1.936,1.146,-0.419,-0.409,0.979,1.31,-1.486,-0.104,2.423,1.216,1.37,-0.852,-0.109,1.589,0.309,0.371,2.506,0.716,0.416,0.023,-0.554,1.872,-2.336,-1.094,0.83,-1.546,-1.827,1.992,-0.52,0.968,0.8,-0.019
1.194,0.434,0.763,0.487,0.479,2.368,1.901,0.908,-0.693,-0.441,-0.899,0.644,-3.071,0.82,-2.008,2.236,-1.768,-0.181,3.214,-0.337,2.237,1.737,0.747,-1.633,1.217,1.802,-0.89,-1.133,-0.758,-1.867,-0.952,0.295,-0.515,1.252,-0.818,-1.492,-1.124,0.844,0.365,0.066,1.818,0.909,0.398,-0.673,-0.854,-1.13,0.536,-0.461,-1.418,1.332,-0.37,0.538,0.696,-1.062,0.349,2.31,-0.743,-0.919,1.294,-2.203,1.352,1.461,-1.876,1.67,-0.53,-1.267,0.136,0.877,-0.485,-0.212,2.175,-1.348,1.77,-0.774,-0.438,0.039,-2.009,0.806,-1.121,1.589,-1.283,0.448,-1.086,-1.462,-2.834,0.325,0.775,2.194,2.647,-0.907,-0.609,0.846,1.304,-0.575,-0.547,1.866,0.708,2.292,-0.297,2.267
-1.591,0.547,-1.193,-0.42,3.012,0.548,-0.491,3.722,-2.198,0.339,0.945,-1.643,0.062,0.299,-2.211,1.855,0.191,1.198,-2.533,-1.023,1.934,-2.015,0.539,2.109,2.388,1.034,1.293,1.026,1.769,-0.495,0.332,0.031,1.188,-0.608,1.949,0.285,-0.87,1.241,-0.075,-0.875,0.319,-0.187,1.105,-1.877,-1.349,-0.658,-1.558,-1.195,-0.15,0.156,-0.22,1.711,-0.765,-0.555,-2.952,0.067,-0.193,1.642,-0.053,-3.226,-0.95,1.22,0.158,-2.602,-0.272,-2.274,1.244,1.486,0.086,1.482,1.712,1.061,0.332,1.189,-0.984,-1.033,-0.576,1.355,-1.988,-0.867,-2.155,-0.74,1.197,1.359,-1.515,1.802,1.149,0.413,0.987,1.68,1.932,-0.728,-0.121,1.498,0.496,0.547,-0.503,0.178,-0.725,0.849
