Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0246542292970267,-0.0601576307691083
1,3,0,-0.0186093535984753,-0.112837550131523
1,4,0.168325212589692,-0.0137121129895544,0.241419125733262
1,5,0,-0.00755753126762969,-0.180577840789405
1,6,0,0.0474963005651318,-0.171073254484364
1,7,0,0.0160968610888331,0.179951994950451
1,8,0,0.00300863266810282,-0.118772169322699
1,9,0,0.00899126076614203,-0.0908693975454208
1,10,0,0.00892364099874672,-0.351409727782251
1,11,0,0.020041779529883,0.120928680539088
1,12,0.168642216935506,-0.0331891191128941,-0.0746795513389235
1,13,0,0.0136690541578285,0.102994422683786
1,14,0,0.00215374756079379,-0.103158827046984
1,15,0,-0.031744225162684,0.0600550827904803
1,16,0,0.0392128006792065,0.169280553193075
1,17,0,-0.0430373391115244,-0.151243491324468
1,18,0,0.0228571203552223,-0.04595174155741
1,19,0,0.00181683917475046,0.0944255520215167
1,20,0,-0.0152611977313286,0.0396213650494842
1,21,0.164762183210113,-0.021593491401967,0.0350665859353507
1,22,0,0.0301524276109342,0.100954760657254
1,23,0,-0.0221893741306675,0.284328798837168
1,24,0,-0.0378044537861213,-0.15997869028727
1,25,0,-0.0116746054764236,-0.0729057720738975
1,26,0,0.0926037840848349,0.175686157058156
1,27,0,-0.0358443393459252,0.0713541789558491
1,28,0,0.0165138185781429,-0.192133393922631
1,29,-0.169749149116177,-0.127652529493554,0.122910201326154
1,30,-0.171749425707355,-0.000985853599867779,0.0353582005057463
1,31,0,0.0202291119604225,0.0863115471923024
1,32,0,-0.114733084891427,-0.0280826359651519
1,33,-0.148509639481467,-0.0194313285543115,-0.164440204848407
1,34,0,0.0262268444760805,0.0504565001301971
1,35,0,-0.0395881248047043,-0.0482600445168578
1,36,0,-0.0118565751997956,-0.139412985793221
1,37,0,0.0165550239239731,-0.0480905871928481
1,38,0,0.0391189236733695,0.0939981797019716
1,39,0,0.0328750633915781,-0.139426706594899
1,40,0,0.0403545778044758,0.016581354471115
1,41,-0.179247124852555,0.033989378653754,-0.0970617596318957
1,42,-0.167187728246694,0.0274648695177371,-0.0464224668463647
1,43,0,0.0240735340584735,0.114747576187042
1,44,0,0.0431930195145841,0.168285928884422
1,45,0,0.0501735392377042,-0.0528709564032168
1,46,0,-0.0115197553194814,-0.0553754760070595
1,47,0,0.0265922704469973,0.0905452242693278
1,48,0,0.034059447667767,-0.0684879406168813
1,49,0,0.00376048690952124,0.0983948820335994
1,50,0,-0.0589017578904953,-0.0948098515099026
1,51,-0.151537959375054,0.00627166206822225,0.0813758761856535
1,52,0,0.0413453346683854,0.236736564257648
1,53,0,0.0161082108286044,0.196986228724087
1,54,0,0.015896419327425,0.158924636672117
1,55,0,0.0250264097029297,-0.0939992343047637
1,56,0,0.0441011712508508,0.174155027831375
1,57,0,0.019997387883882,-0.021944796484347
1,58,0,0.0456644190208256,-0.0482883173479772
1,59,0,0.00403939718416935,0.203058110364056
1,60,0.163676664081091,0.00271101346578052,-0.0561463848771186
1,61,0,-0.0326005808393145,0.110159690957358
1,62,0,-0.113657711935922,-0.184061162351217
1,63,0,0.0327681029533848,-0.0205649931492297
1,64,0,0.00139930639457092,-0.116944076120384
1,65,0,0.0146025508191829,-0.0715772842720387
1,66,0,-0.00683435166168208,0.0979165569255437
1,67,0,-0.0324022799428981,-0.00913719655019568
1,68,0,0.0297849995058902,-0.00407229506946023
1,69,0,0.00622848601416924,0.260374163842234
1,70,0,0.0366674364654618,0.0771826094971797
1,71,0,0.021933781112299,-0.0994664594033398
1,72,0,0.045010758034182,0.15848952351523
1,73,0,-0.0187589707844191,-0.058550111454833
1,74,0,-0.0133449273567153,-0.337725352181973
1,75,0,-0.00787124060925957,-0.0433278794847889
1,76,0,-0.0499864762481679,0.0763513617332149
1,77,0,0.0299685275823626,0.0490753485824391
1,78,0,-0.128341179802927,-0.286610188253844
1,79,0,-0.00729483348164386,-0.00690032174083639
1,80,0,0.00231966316491458,-0.15890986141463
1,81,0,-0.115983516872536,-0.0632208095273674
1,82,0,-0.0287447249062861,-0.0460355427068943
