Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.020658669872842,0.0847925735362416
1,3,0,0.0110810120274387,-0.0477530265433746
1,4,0,0.021357684774567,0.109927235152664
1,5,0,-0.01418057350131,-0.0270928524525104
1,6,0,0.0108239762180728,0.218450241968198
1,7,0,0.0196956445371897,0.111588836080005
1,8,0,-0.024248314040808,0.00903803081795628
1,9,0,-0.0173521676365823,0.210256616875298
1,10,0,0.0392946560673341,-0.233090274316362
1,11,0,0.037447929944692,0.111058051718694
1,12,0,-0.0198665142802785,-0.0681284765316787
1,13,0,-0.0398428381101082,0.00258208202200383
1,14,0,0.0511223834690946,-0.179149995229204
1,15,0,0.14006808394582,0.0844645258788807
1,16,0,0.0660729025731222,0.0845986290096172
1,17,0,-0.0214930501699423,0.0874860815445259
1,18,0,0.0146528357341333,0.171000966498149
1,19,0,0.00495986887176968,-0.0213366214759652
1,20,0,-0.0308064648013583,0.0935148781266051
1,21,0.168232831306886,0.0467528037453884,-0.0359117663438885
1,22,0,0.107995682775911,0.108492005526107
1,23,0,0.042086228642357,0.00183679906689377
1,24,0.193537247164001,0.0364445263350633,-0.175244699267668
1,25,0,-1.71203807483416e-05,0.000199456112893074
1,26,0,0.0093256832738254,-0.138992134996687
1,27,0,0.0799677935445909,0.0363166237854426
1,28,0,0.10416705308528,0.0389019859802444
1,29,0,0.0457605761188642,0.0490045414260941
1,30,0,0.00658572650280765,-0.0948599926092188
1,31,0,0.0010398332139185,0.167930632169782
1,32,0,-0.00476102615606646,-0.0913412269822566
1,33,-0.167148523052502,0.0536714333660628,0.098848865019028
1,34,0,0.100087991719836,0.0118564408325432
1,35,0,-0.00358545493761901,-0.0376334512950459
1,36,-0.168789808156552,-0.166277226371084,-0.123041539057032
1,37,0,-0.116088952434767,0.031600994038314
1,38,0,0.0290420107866631,0.26454276750124
1,39,0,0.0913863621985405,0.0695385649761617
1,40,0,0.0380343507953042,-0.115578453288303
1,41,0,0.00128196376232889,-0.0202110359683807
1,42,0,-0.0474449847653325,-0.1157913064367
1,43,0.173885825340524,0.0401753624433276,0.109537825757364
1,44,0,-0.0458704794004328,0.0669137748519364
1,45,-0.161769024504145,0.0639808695607623,0.212157810813661
1,46,0,0.013655875465642,-0.00283578431252185
1,47,0,0.00334434131722448,-0.0856415290913275
1,48,0,-0.0334432846426056,0.0978345358536099
1,49,0,0.00446240481533168,-0.0605150609185381
1,50,0,0.0037976057920094,-0.156703782635765
1,51,-0.182139185025224,-0.0137299217910582,0.00890867566945524
1,52,0,0.0640140592377565,-0.110214276908545
1,53,0.167061974241682,-0.170733482823545,-0.266553285481388
1,54,0,-0.0182051166579583,0.0683827423291202
1,55,0,-0.00956839239522498,-0.151831895633273
1,56,0,-0.00333148177748584,-0.0456940049575629
1,57,0,-0.0365026480679213,-0.150922648526695
1,58,0,0.0370059198609271,-0.109740764328609
1,59,0,0.0959606552075548,0.173763612297695
1,60,0,-0.0150961852777145,0.249873014459933
1,61,0,0.0626720171029931,0.153481846861995
1,62,0,0.0808570013520025,0.222595387832033
1,63,0,-0.001541310353989,0.0974524931498591
1,64,0,-0.220212862237062,0.0026291384283755
1,65,0.163975696598098,-0.13279973656224,-0.0435083697040298
1,66,0,-0.0536028011220033,0.217046463125152
1,67,0.162032689832701,0.0355041916042134,-0.0401707070937102
1,68,0,0.111293301499236,0.0606599767735732
1,69,0,-0.0241188003814233,-0.144197310240546
1,70,0,-0.0597911627574461,-0.0824366041330087
1,71,0,-0.0137280144136164,-0.34150940652569
1,72,0,-0.0184421356817023,-0.0702214121776322
1,73,0,0.0620805858986694,0.0103198869443931
1,74,-0.176348847002727,0.127003992537448,-0.0301640259288666
1,75,0,-0.00820943657339069,0.0557424338745209
1,76,0,0.0034797107842326,-0.156427135394239
1,77,0,-0.0770286086545668,-0.0904456593560719
1,78,0,-0.026227430296125,-0.0346591844065609
1,79,0,-0.0035959349334612,-0.233422255919419
1,80,0,-0.0439612467428562,-0.0247995175383827
1,81,0,0.0304699788401649,0.0745701289899388
1,82,0,-0.0329411711904518,0.0942413071242836
1,83,0,-0.0258578910464178,0.0283469848234821
1,84,0,0.0513892411580149,0.00629847355588781
1,85,0,-0.0214095814186191,0.0660130685965279
1,86,0,0.0318444863849988,0.136864326473675
1,87,0,-0.0387489776455327,0.138729982152242
1,88,-0.166941618362018,0.0222130522873007,0.174958471320318
1,89,0,0.0105793334403737,-0.028681588972095
1,90,0,0.0199767905573914,-0.0920795849252244
1,91,0,0.0424299449095042,0.0828948353097501
1,92,-0.163702569963786,0.022042247509269,-0.175673103211453
1,93,0,0.0902422421065221,0.0827798445690169
1,94,0,0.128794104622275,0.0627607583071913
1,95,0.160135078175838,0.0507166614315883,0.0233201731446589
1,96,0,0.0258230584290534,0.0790073623689056
1,97,0,0.034364519500321,0.0406211275506824
1,98,0,0.0380768236145672,0.158506203366701
1,99,0,-0.0623415012698655,-0.141646706133076
1,100,0,-0.0165049694419088,0.140335561041842
2,1,0,0.020658669872842,0.0761118939781351
2,2,0,1,1
2,3,0,-0.0229017260009921,0.18347158955803
2,4,0,-0.00647021310251678,-0.00549972313426487
2,5,0,0.0202209781109928,-0.0608275182870238
2,6,0,-0.000483232278413612,0.0420966774528219
2,7,0,-0.0246402079843057,0.0448156607419913
2,8,0,0.0136360200751541,0.0183165156561057
2,9,0,-0.0406646698211738,-0.0420971796725545
2,10,0,-0.015554568723881,-0.199841504756807
2,11,0,0.0309621827709597,-0.0169525487372776
2,12,-0.134835698180934,-0.0215714094944711,0.109757650747088
2,13,0,0.0367028730500797,-0.120321598998308
2,14,0,0.0181517145147338,0.135505904738798
2,15,0,0.0441148149089668,0.0525867684066966
2,16,0,-0.096858826978454,0.126614598830697
2,17,0,0.0206578206551679,0.0239787763605094
2,18,0,0.0433674745449766,0.343719748864301
2,19,0,-0.0265357500162751,-0.0128868244722969
2,20,0,-0.0437305447568607,0.0928322621847208
2,21,0,0.0321071039421864,0.0816444947097035
2,22,0,0.0172400290733345,-0.111551830977566
2,23,0,0.00324854068008054,0.0636905455709621
2,24,0,0.0194021414169843,-0.20416822828787
2,25,0,0.011282522006508,0.156491127473474
2,26,0,0.0296144458520857,-0.114213489267416
2,27,0,-0.137848328148358,-0.110999676815182
2,28,0,-0.000818590567680314,-0.0194830757571782
2,29,0,-0.0235203009383545,0.0819428559632476
2,30,0,0.0195384733228428,-0.00133957909795381
2,31,0,-0.098595107616563,0.12590728410742
2,32,0,0.00625517980300986,-0.00784003522708897
2,33,0,0.0202129194741311,-0.0841274591956959
2,34,0,0.00165862646484748,-0.093124045757054
2,35,0,0.0368519389104196,0.0206012767693688
2,36,0,0.00390474295642257,-0.154304881284879
2,37,0,-0.036520990828911,0.0101305313411842
2,38,0,0.05009997535726,0.0639103181666631
2,39,0.138552586063496,0.0693518263650755,0.0257671926993047
2,40,0,0.0181246252627285,-0.088116572012921
2,41,0,0.0361231650561843,0.0740435265016371
2,42,0.153436703781963,-0.0117967871530605,-0.0342861955696767
2,43,0,-0.0103903484446088,0.059119715157811
2,44,0,0.0356158360147966,0.118009939139898
2,45,0,0.0213955081057197,0.117975719235187
2,46,0,0.0252592483744264,0.09238659611268
2,47,0,0.0326872077933299,-0.0206021489088052
2,48,0,0.0204094683375968,-0.101174728451967
2,49,0,0.00350076476270829,-0.143764143595875
2,50,0,-0.00409264723102238,0.0841263592141912
2,51,0,-0.00133535618491673,0.0182129126145425
