Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0832231690824975
1,3,0,-0.0882176812777387
1,4,0,0.0429932345574898
1,5,0,-0.0349998143733211
1,6,0.139847297981943,0.108351425493336
1,7,0,0.14270106113784
1,8,0.140857671319128,0.00590963856293434
1,9,0,-0.0283313889679986
1,10,0.145391915139575,-0.203498504065464
1,11,0,0.134655338556183
1,12,0,0.027466267873332
1,13,0,-0.0244333682815366
1,14,0,-0.0804373898642001
1,15,0,-0.037149229629435
1,16,0,0.0938953343655773
1,17,-0.146110261008735,-0.268792968696315
1,18,0,0.0239652180322044
1,19,0.157155059312585,-0.0806361725390128
1,20,0,0.0686970277239715
1,21,0.145340502647169,0.0587130095570375
1,22,0,-0.056250599622149
1,23,0,0.0417814826827358
1,24,0,-0.0698583444485858
1,25,0,-0.00861771209601729
1,26,0,0.0852564031279756
1,27,0,-0.0524669069210073
1,28,0,-0.0861623145167285
1,29,0,-0.109074330456511
1,30,0,0.129873075362113
1,31,0,-0.0145052653391346
1,32,0,-0.0442062342129466
1,33,0,0.0201776992134506
1,34,0,-0.161321865471455
1,35,0,-0.113705978949756
1,36,0,-0.0540414265344916
1,37,0,-0.0270568331504391
1,38,0,0.024228096699831
1,39,0,0.0421249023590829
1,40,0,-0.00242667642891357
1,41,0,0.0637009464022527
1,42,-0.143964920023408,0.168621226215973
1,43,0,0.0278563866902487
1,44,0,-0.0222546968447989
1,45,0,-0.124131010761992
1,46,0,0.137955138865469
1,47,0.146201209147656,-0.0426374344852575
1,48,0,0.0442255448053295
1,49,0,-0.0419637940835462
1,50,0,-0.0474640394561475
1,51,0,0.0218065716204795
1,52,0,0.161734497072252
1,53,-0.141484978683551,0.0653740451346493
1,54,0,0.0673624265529468
1,55,0,0.0132219143440497
1,56,0,-0.0386652009913323
1,57,0,0.00615051189478307
1,58,0,0.188692501107208
1,59,0,0.0279996946736701
1,60,0,-0.0995456481042836
1,61,0,0.106066718220313
1,62,0,0.0191352522517237
1,63,0,-0.064581658501169
1,64,0,0.00928649623853194
1,65,0.148892261431901,0.108568681866574
1,66,0,0.03044686700773
1,67,0,-0.169248818896527
1,68,0,-0.0655733121786126
1,69,0.141623365549236,-0.0100123731766054
1,70,0,0.0158024711041784
1,71,0,0.0817980702058223
1,72,0,-0.0764562189267973
1,73,0,-0.0735345831897533
1,74,0.148200605724273,-0.0614147659853813
1,75,0,0.0493742880958341
1,76,0,0.171795918139574
1,77,0,0.029129025044734
1,78,0,0.145741320861735
1,79,0,0.103201738779701
1,80,0,0.0742997222337994
1,81,0,-0.0264379363964951
1,82,0,-0.0496976576684724
1,83,0,0.072592160376159
1,84,0,-0.00193133136461116
1,85,0,0.118762956708117
1,86,0,0.0994191054845796
1,87,0.131512305021265,0.0332725390757143
1,88,0,-0.145910787101881
1,89,0,-0.0652035393769253
1,90,0,0.044020145680568
1,91,-0.145782563072409,-0.0589224319061968
1,92,0,-0.0124765333160376
1,93,0,0.0516190108078558
1,94,0,0.0977359705263424
1,95,0,0.0639080033896834
