V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
3.013,1.196,0.911,3.079,1.816,2.036,-0.341,0.135,-0.228,-2.478,1.465,0.332,1.124,-0.991,0.15,-1.698,-0.08,-1.251,2.861,-0.48,0.557,1.705,-0.666,0.682,0.109,2.616,3.2,1.006,-1.231,0.309,2.235,-0.955,0.136,-0.519,2.029,-0.324,-0.355,1.405,-0.55,2.793,-1.816,-0.23,0.588,1.793,-0.641,2.112,-3.131,-0.894,-0.361,1.084,1.093,4.059,1.889,0.604,-1.588,-0.792,-1.586,0.772,-1.577,0.508,0.981,-0.189,0.274,0.068,0.129,1.235,0.248,-0.267,0.795,2.735,1.952,-0.5,1.513,-1.631,2.322,-2.488,2.21,0.306,0.054,-0.903,-0.315,-0.076,1.656,0.845,0.134,-1.735,0.165,-1.206,0.951,-1.501,-0.212,1.538,-1.201,-0.182,-0.333,0.105,-0.624,1.906,-2.952,0.802
-1.029,0.899,1.784,2.17,-1.332,-1.817,-2.173,0.093,2.354,-1.087,0.633,0.762,-1.299,1.201,0.415,-2.526,0.828,1.876,-1.858,0.904,-1.124,-0.12,0.064,1.118,0.03,-1.037,-3.327,0.063,-1.695,1.286,-1.439,0.034,0.895,-0.845,-0.21,1.172,-2.287,0.749,-1.803,-1.61,1.304,0.516,-0.501,-0.356,0.963,0.343,0.328,3.129,0.726,-0.893,-1.417,2.884,0.205,0.143,1.101,-4.363,2.299,0.416,-4.029,-1.651,0.239,-1.003,2.343,-1.472,0.839,0.698,0.643,1.609,1.506,0.772,0.045,0.863,0.835,2.838,-0.119,0.213,1.817,-0.543,-1.057,2.859,1.136,-0.423,0.317,-0.92,-1.921,-0.919,-0.28,-3.517,-1.423,2.06,0.253,-2.649,1.99,0.248,-0.591,0.512,-0.796,-0.088,-0.667,1.743
-0.272,3.126,-0.506,-2.494,-0.098,-0.957,0.871,-0.364,0.415,-0.517,1.696,-1.434,-0.573,0.137,0.027,-0.6,1.217,0.646,-3.756,-1.01,-1.782,0.425,-0.796,-0.592,2.093,-2.159,0.727,1.253,1.614,-0.103,-0.712,0.745,0.649,0.286,-0.09,-2.073,-1.957,-0.957,0.408,-0.012,0.916,-0.695,-1.051,0.509,-0.053,-0.827,-1.111,0.556,1.109,0.909,1.43,-0.04,-0.783,2.24,-0.566,-1.468,-1.263,-0.449,0.026,-1.485,0.726,2.124,-1.012,-0.471,-0.242,1.949,-1.45,2.6,-2.484,1.165,-0.204,2.157,-0.636,-0.281,-0.339,1.181,-0.663,-0.96,1.584,0,-1.234,1.165,-0.715,-0.287,0.665,-1.075,-0.82,-0.166,-1.72,-1.441,0.048,1.734,-1.397,-0.184,-1.354,1.544,0.922,0.562,0.742,-0.692
-0.97,0.047,0.975,-2.808,-0.387,-2.592,1.4,-1.657,-0.673,-1.392,-1.156,0.253,1.359,1.107,1.901,1.784,2.395,-1.476,-0.671,-2.229,-0.263,-1.032,1.172,1.743,-2.651,1.077,-0.351,0.956,-0.902,0.689,-0.246,-0.029,3.252,1.707,2.151,0.862,-0.405,-1.234,-0.213,-0.029,-1.244,-1.445,1.145,-1.079,-3.374,0.314,-0.193,-0.365,0.398,-0.309,0.468,1.553,-0.418,-0.976,-0.289,-0.098,1.728,-1.118,-0.7,-0.423,-0.384,0.163,2.408,-1.397,1.211,-1.278,-0.145,-1.321,0.799,0.284,-1.059,-2.587,0.107,2.06,0.148,-0.699,2.439,-0.213,-1.075,1.474,0.904,-0.16,1.538,1.59,0.806,-1.932,1.63,2.216,0.011,1.818,1.808,0.707,1.397,-0.676,3.29,0.363,0.858,0.62,0.072,0.245
1.496,-0.5,-0.955,-0.051,-2.24,-0.62,1.87,1.001,0.68,2.437,-0.633,-3.205,0.2,0.894,0.662,-2.423,-0.445,-1.215,-1.687,-0.141,0.509,1.031,0.744,-0.505,-0.402,0.124,-1.311,0.444,-1.398,0.337,0.716,0.922,1.828,-1.741,-0.611,0.147,-0.769,0.888,-0.185,-1.477,-0.89,-0.526,1.521,-0.802,-0.178,-0.117,-1.033,-0.18,-1.269,-0.436,2.137,-0.395,-0.928,-0.209,-0.299,0.584,1.362,-0.066,-1.304,-2.947,1.157,-0.95,-0.744,-0.378,-0.054,-1.793,1.036,0.124,0.791,-0.211,1.519,0.184,1.535,-1.508,0.112,1.238,-0.085,1.174,-1.235,0.247,-1.33,-1.876,-1.02,-0.628,0.941,1.954,0.962,-2.167,-1.811,1.656,0.39,-2.065,0.555,0.108,2.671,1.067,-0.738,0.065,-0.644,1.297
-0.297,-2.273,-1.729,-1.263,0.012,2.023,2.387,0.762,3.398,-2.655,-1.749,0.019,0.368,0.271,0.928,-0.851,-0.392,-0.113,0.851,1.168,2.266,-0.065,-0.5,-0.089,0.578,0.019,2.042,0.619,0.337,0.144,-3.272,-1.199,-1.717,0.198,0.893,-0.245,-2.936,1.63,0.705,0.83,-0.401,-3.004,-0.528,-2.198,-0.503,-0.657,1.819,0.038,-2.442,1.456,0.817,2.481,0.818,0.506,1.722,0.64,0.508,-0.858,-2.348,0.021,-2.217,0.327,2.125,2.427,1.385,0.701,1.206,-0.039,-0.412,1.753,3.5,1.111,2.531,-0.827,1.901,-3.245,2.548,-0.929,0.262,-1.051,1.278,-3.286,-0.048,2.466,0.123,-1.078,1.454,0.364,0.622,3.183,0.802,2.084,-0.156,0.587,0.627,-0.4,-1.117,0.817,0.339,-3.812
1.193,-1.105,1.25,1.155,-0.038,-3.258,-0.649,0.137,0.582,-1.09,1.429,-0.183,-0.926,0.756,0.203,0.787,-1.266,0.498,-0.618,-1.228,-1.234,-1.151,-0.94,-0.692,0.524,1.804,-0.523,-0.86,-1.98,0.69,-0.355,-0.278,1.75,-1.903,0.387,0.143,-0.854,-0.131,0.384,-0.102,-2.248,0.581,0.698,-1.49,1.625,-0.127,0.027,2.495,-1.166,-0.272,1.01,0.779,-0.073,2.835,-0.709,-2.796,0.334,-0.546,0.721,1.53,1.997,-1.039,-0.424,0.039,0.749,-0.004,-0.238,1.911,0.594,0.618,0.642,-0.372,0.418,-0.308,-2.659,-0.277,0.561,-0.516,0.46,-2.69,2.021,0.677,0.064,-0.867,1.709,0.289,-0.24,-0.599,-0.47,-0.227,-0.809,0.16,1.482,1.656,-0.163,-0.085,-0.612,2.196,-0.412,-0.914
-0.038,-0.265,-2.269,1.624,0.694,0.817,-0.053,-0.407,-1.602,2.615,1.245,-1.103,-0.345,-0.445,-0.631,-1.465,1.531,0.428,-1.23,0.004,1.926,1.406,0.22,0.732,0.652,0.411,0.752,2.532,0.513,-0.325,-1.275,0.957,-1.066,0.611,1.067,-3.275,-0.174,0.856,-0.479,-1.834,-0.812,0.178,-1.6,2.025,1.347,0.725,-0.988,1.778,-0.749,-0.758,0.477,0.81,0.803,-0.516,0.18,-0.596,-1.911,-0.973,-0.865,2.585,-0.699,0.459,-0.362,-1.498,1.049,-0.877,1.014,-1.47,0.397,-1.08,-0.18,-2.179,-1.433,-0.196,1.197,0.57,1.559,-1.29,1.709,2.888,-2.481,0.027,1.542,1.985,0.821,-0.722,1.984,1.942,0.639,-1.032,-1.359,1.174,-1.835,-0.75,-1.79,-0.993,-0.156,1.113,1.785,1.308
1.462,-0.358,-1.832,3.213,1.835,-0.628,-0.082,0.826,1.165,-0.046,-2.803,-0.156,2.016,-1.911,0.524,3.205,-1.03,-0.481,-2.454,-0.092,-0.5,-1.761,-1.077,-2.398,2.923,1.544,0.074,-2.077,1.277,-1.666,0.952,-0.734,-0.392,-0.214,1.603,-1.63,0.445,-0.098,2.212,-0.758,1.258,-0.117,0.77,-0.378,0.816,-0.458,-0.729,-0.293,1.11,0.68,-2.176,-1.928,-1.803,1.405,1.202,0.734,-2.061,1.583,0.719,0.86,1.416,-1.414,-1.398,0.559,1.274,-0.19,-0.641,-2.258,-0.783,-0.772,0.16,-0.069,-0.758,0.704,1.263,2.234,1.723,0.82,0.245,-1.811,-2.984,0.301,-1.527,0.951,-2.135,0.857,0.26,-0.469,-0.118,-0.298,0.746,0.504,-1.229,-2.26,1.018,-0.079,0.731,-0.695,0.005,-2.394
-0.87,0.444,0.248,0.212,-0.728,2.128,-0.201,1.898,1.238,0.828,-0.293,0.364,0.289,3.228,0.286,-0.644,0.999,0.253,0.025,-0.84,-1.137,-2.283,-1.26,0.3,-1.428,-1.558,0.85,0.835,0.249,0.422,-1.145,-0.228,2.49,1.063,1.201,-4.169,-1.367,1.128,2.373,0.342,-1.877,-0.134,1.647,2.606,1.895,1.382,-0.949,-3.017,1.141,0.297,0.918,-1.682,-0.407,0.263,-1.548,-0.441,0.612,-1.695,-0.622,2.317,2.064,0.144,1.246,1.558,-0.37,1.579,-0.241,-0.326,0.354,0.012,-0.404,1.095,1.295,1.663,0.146,1.207,1.008,1.798,-1.743,0.065,-2.127,0.189,0.032,-0.767,-1.173,2.159,0.362,2.136,0,1.152,0.508,-0.843,-0.671,1.54,-1.043,0.497,-0.93,1.277,-1.087,1.112
1.774,1.422,-1.047,-0.305,-0.432,-1.592,-0.37,2.399,-1.269,-2.163,0.14,0.408,-0.882,0.034,-0.357,-0.168,-2.008,0.438,-2.104,-0.612,1.595,0.394,-0.428,0.828,-0.258,1.419,-0.437,0.687,-1.577,-1.36,-0.92,1.327,-0.881,-2.118,0.099,-0.747,-1.543,1.446,1.04,0.394,0.269,0.364,0.126,-1.373,-0.568,1.442,-1.41,1.586,1.962,-0.586,-0.068,0.34,-0.051,-0.54,-0.889,1.753,-1.141,-0.727,1.195,1.907,0.312,1.798,-0.661,-0.278,0.395,0.912,-2.668,-0.667,0.727,-1.413,1.56,-1.368,0.575,-0.301,-1.971,1.959,-1.097,1.519,0.9,-0.189,2.144,0.913,1.503,1.27,0.268,1.122,-0.264,-0.851,-0.049,2.09,0.402,1.409,1.424,1.849,-0.365,-0.438,-0.591,-1.74,-0.24,0.076
1.363,1.423,-0.728,1.329,-0.611,1.165,0.098,1.722,1.062,-0.356,1.457,-2.469,0.173,0.391,-0.199,0,0.103,-1.637,-1.695,-1.415,-0.911,3.402,1.572,-1.105,-1.643,-1.21,1.192,-0.377,-0.212,0.018,-1.135,0.254,-1.668,-1.454,-1.324,-0.8,-2.763,-2.241,0.215,0.994,0.611,-0.061,-0.217,-0.934,-1.179,1.825,0.238,1.133,-0.711,0.463,0.682,-1.3,0.635,1.262,1.307,2.082,-3.447,-0.067,-1.922,-0.589,1.626,-0.691,0.188,1.512,-2.356,-0.127,-2.516,-0.984,-0.385,-2.458,-0.437,0.009,0.122,1.721,2.651,1.175,-0.874,1.008,1.862,-0.986,-0.418,-0.574,-0.074,-1.13,-0.366,1.382,1.369,-0.743,1.802,-2.108,-0.464,-1.643,-4.242,-0.427,2.079,0.483,1.017,0.555,-0.137,-0.655
-0.089,-0.385,1.43,0.547,-0.429,0.674,0.043,-1.061,-0.179,0.333,-0.564,-1.557,-0.028,-0.438,0.067,-0.541,2.687,-2.03,1.131,0.775,3.311,0.426,0.195,0.717,-1.745,-2.809,-0.745,0.786,1.585,-0.964,-1.669,0.436,-0.955,-0.252,-0.917,-0.03,0.755,-0.277,0.571,1.033,-2.305,-0.986,-0.64,1.14,0.129,-1.953,0.976,-3.325,-1.348,-0.533,-1.479,0.595,2.056,0.521,-1.401,-1.52,0.109,0.251,0.524,-0.629,1.299,-0.44,-0.195,1.423,-2.163,0.723,-2.475,1.487,-2.372,-0.59,2.504,1.374,1.79,0.182,-0.685,0.399,0.885,0.923,-0.057,-0.603,1.15,-0.41,-0.768,0.141,0.811,0.779,-1.154,0.566,0.597,-0.177,1.745,0.764,2.413,1.665,-0.425,0.326,-1.515,0.065,-1.871,0.907
