Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.122430110248428,-0.0832231690824975
1,3,0,0.171500282206293,-0.0882176812777387
1,4,0,0.0752228055930241,0.0429932345574898
1,5,0,0.0133369320654245,-0.0349998143733211
1,6,0.139847297981943,0.0487675671630287,0.108351425493336
1,7,0,0.0495391608972726,0.14270106113784
1,8,0.140857671319128,-0.0115331826933023,0.00590963856293434
1,9,0,-0.0752570474926137,-0.0283313889679986
1,10,0.145391915139575,-0.169242599623622,-0.203498504065464
1,11,0,-0.0145157858351266,0.134655338556183
1,12,0,0.177112328219189,0.027466267873332
1,13,0,-0.0665513227394299,-0.0244333682815366
1,14,0,-0.0778480054291298,-0.0804373898642001
1,15,0,0.0603165680973435,-0.037149229629435
1,16,0,0.0864270221363632,0.0938953343655773
1,17,-0.146110261008735,-0.180478805186921,-0.268792968696315
1,18,0,-0.0344995844358389,0.0239652180322044
1,19,0.157155059312585,0.0656109934134618,-0.0806361725390128
1,20,0,-0.0334981534333817,0.0686970277239715
1,21,0.145340502647169,0.0261863873428922,0.0587130095570375
1,22,0,0.0559759419866006,-0.056250599622149
1,23,0,0.000825342244276885,0.0417814826827358
1,24,0,0.0200524929345234,-0.0698583444485858
1,25,0,0.0469374539018335,-0.00861771209601729
1,26,0,0.109027847958638,0.0852564031279756
1,27,0,-0.0687936749987652,-0.0524669069210073
1,28,0,0.00917810757074598,-0.0861623145167285
1,29,0,0.0183393627913248,-0.109074330456511
1,30,0,0.0666002546862405,0.129873075362113
1,31,0,0.0147635622581189,-0.0145052653391346
1,32,0,0.0108104398525859,-0.0442062342129466
1,33,0,-0.0451265080414731,0.0201776992134506
1,34,0,-0.0147605109153291,-0.161321865471455
1,35,0,-0.0172740463523108,-0.113705978949756
1,36,0,0.020833713560183,-0.0540414265344916
1,37,0,0.0756377940375,-0.0270568331504391
1,38,0,0.013245883922519,0.024228096699831
1,39,0,0.0606487742773177,0.0421249023590829
1,40,0,-0.00410666409186154,-0.00242667642891357
1,41,0,0.0265409684872771,0.0637009464022527
1,42,-0.143964920023408,-0.0322694937708304,0.168621226215973
1,43,0,0.0247146122569669,0.0278563866902487
1,44,0,0.000352102970955427,-0.0222546968447989
1,45,0,0.00598814996006385,-0.124131010761992
1,46,0,0.145226269860032,0.137955138865469
1,47,0.146201209147656,0.0202469449472716,-0.0426374344852575
1,48,0,0.0187303205033048,0.0442255448053295
1,49,0,0.0280820192402499,-0.0419637940835462
1,50,0,0.0158822325033773,-0.0474640394561475
1,51,0,0.0314424280355181,0.0218065716204795
1,52,0,0.0296248291809953,0.161734497072252
1,53,-0.141484978683551,0.0412365870370582,0.0653740451346493
1,54,0,-0.0123860925528545,0.0673624265529468
1,55,0,-0.0266680885883271,0.0132219143440497
1,56,0,-0.103737771072476,-0.0386652009913323
1,57,0,0.00329290110935651,0.00615051189478307
1,58,0,0.0531312645790881,0.188692501107208
1,59,0,0.0454367853786411,0.0279996946736701
1,60,0,-0.0498091858637388,-0.0995456481042836
1,61,0,-0.0303165436519011,0.106066718220313
1,62,0,-0.0384078910624965,0.0191352522517237
1,63,0,-0.0301990268269761,-0.064581658501169
1,64,0,-0.00609106692544917,0.00928649623853194
1,65,0.148892261431901,0.0432468510435123,0.108568681866574
1,66,0,-0.00193044320780686,0.03044686700773
1,67,0,-0.00043944522614604,-0.169248818896527
1,68,0,-0.129806695296408,-0.0655733121786126
1,69,0.141623365549236,0.0504059379268664,-0.0100123731766054
1,70,0,0.0336582502539191,0.0158024711041784
1,71,0,0.0524518156324628,0.0817980702058223
1,72,0,-0.0187363183297255,-0.0764562189267973
1,73,0,0.0718068808756888,-0.0735345831897533
1,74,0.148200605724273,0.0759638243134053,-0.0614147659853813
1,75,0,0.0693985814946324,0.0493742880958341
1,76,0,-0.0565122266130589,0.171795918139574
1,77,0,0.0181666832248761,0.029129025044734
1,78,0,0.021801131535388,0.145741320861735
1,79,0,-0.0203480701402517,0.103201738779701
1,80,0,0.0628998584114644,0.0742997222337994
1,81,0,0.0686079028461626,-0.0264379363964951
1,82,0,0.0793768833409939,-0.0496976576684724
1,83,0,0.00414381913424425,0.072592160376159
1,84,0,0.0147651707365163,-0.00193133136461116
1,85,0,0.0894095555568818,0.118762956708117
1,86,0,0.0140553348559267,0.0994191054845796
1,87,0.131512305021265,0.0266918398939689,0.0332725390757143
1,88,0,0.0213118417304231,-0.145910787101881
1,89,0,-0.0126470203940314,-0.0652035393769253
1,90,0,0.0661306081142191,0.044020145680568
1,91,-0.145782563072409,0.0462998807797513,-0.0589224319061968
1,92,0,-0.0692990995895211,-0.0124765333160376
1,93,0,0.0713766355602697,0.0516190108078558
1,94,0,-0.0367479214140142,0.0977359705263424
1,95,0,-0.0606382705684704,0.0639080033896834
1,96,-0.143117324293804,0.0110854711912095,0.175296843154776
1,97,0,-0.0780237607183267,0.0636759642063032
1,98,0,-0.0396162045442248,0.0388882450221575
1,99,0,-0.185511988556106,-0.12371411224467
1,100,0,0.0340432680880492,-0.00788116534047962
2,1,0,-0.122430110248428,-0.108356599449869
2,2,-0.769802554510534,1,1
2,3,0,0.0811420065357838,0.0272941401747112
2,4,0,0.0301259382822944,-0.0184977926086993
2,5,0,-0.0170726259172123,-0.101889895005309
2,6,0,-0.144390095722667,-0.00921205667560767
2,7,0,0.0853898651272061,0.0687436899771768
2,8,0,0.0475164387617113,0.138850290574258
2,9,0.13784757613169,0.0029491123233088,0.235712751998993
2,10,0,-0.0190376405289179,-0.115816345603379
2,11,0,0.0348616618113826,0.0417363551164406
2,12,0,-0.0535479349837137,-0.0499508530037522
2,13,0,-0.156133802402751,-0.201218202494785
2,14,0,0.0149573155461333,-0.0897300889516555
2,15,0,0.0487226981911953,0.200891634990676
2,16,0,0.0432219364038938,-0.120545168056438
2,17,0,0.0254705286831073,-0.158781855787425
2,18,0.128263234794469,0.0214139466377465,-0.0129237924527798
2,19,0,0.0158313739212426,-0.00464328214103069
2,20,0,-0.00217649204287915,-0.0229583093675963
2,21,0,0.0182932772762066,-0.0706168466353566
2,22,0,-0.012475672821855,0.0768513287295753
2,23,0,0.0970543578066842,0.136134285597722
2,24,0,-0.0136750447539707,0.00719809375712014
2,25,0,-0.0339704409571041,0.0832870610711017
