Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0.122896854338993,0.0247606896104117,-0.118578455959882
1,3,0.12039541672469,-0.01988853912778,-0.0385112770543428
1,4,0,-0.0125243260554003,-0.0275855607628115
1,5,0,-0.00210720562679563,0.0890903615738382
1,6,0,-0.00019057124434894,-0.00229052686483699
1,7,0,0.000703418117362398,-0.00439717591282498
1,8,0,-0.0650959777869323,-0.136422864039666
1,9,0,-0.0883950424701491,-0.0709677764135702
1,10,0,0.00974514501366607,0.0162549352195497
1,11,0,0.048489694086072,-0.0745118728217843
1,12,0,0.0397886045185493,0.128301279414261
1,13,0,0.0142819900461236,-0.113761337517938
1,14,0,0.0182015628031229,0.0521929228928343
1,15,0,-0.0243463790897098,-0.0230482306080788
1,16,0,-0.112098724942896,0.0848129005101816
1,17,0,0.021990849549397,0.0719389256649568
1,18,0,0.0141169230606722,-0.0850994359316391
1,19,0,0.00783036792467237,-0.0693094581678091
1,20,0.117790301508981,0.00416755688972004,-0.0663253601322955
1,21,0,0.00904798454218216,0.0141858851261101
1,22,0,0.0324160175682865,0.0877878649909256
1,23,0,0.0334289833722092,0.0153719888682102
1,24,0,-0.051779870101681,-0.0132391882843223
1,25,0,-0.0328889232684966,0.00656803734213048
1,26,-0.116984677113736,-0.0322640140618954,0.0781391200443505
1,27,-0.107967903338772,-0.0197039739893226,-0.0988228649843174
1,28,0,-0.0128235444402763,0.0554711758260607
1,29,0,0.0150121693090561,0.156986253465336
1,30,0,0.047739767709088,-0.00658204100813115
1,31,0,0.0405281742041366,-0.22291182665285
1,32,0,0.00169247882033538,-0.167090070240754
1,33,0,-0.0137069984934664,0.10874473052598
1,34,0,0.0104163275454071,-0.0510714469334787
1,35,0,0.00775318411342528,0.268484160454118
1,36,0,-0.0306295676297788,0.107099464189886
1,37,0,-0.0193599150865945,0.0877605742947439
1,38,0,-0.0284712694929126,-0.012684794234303
1,39,0,0.0228133180478698,0.00621843636563494
1,40,0,0.0157071147593721,0.0154599849073782
1,41,0,0.00549211984750829,-0.125333195645828
1,42,-0.113866094947551,0.0218855441576715,0.0072385305413073
1,43,0,0.00797747118937122,0.000934778043605406
1,44,0,0.0199919001314866,-0.0542228582594399
1,45,0,0.025627178799465,0.0174872053532804
1,46,0,0.000623054464405506,0.237294712927969
1,47,0.111687552142009,0.0340836753471561,0.00994862074265234
1,48,0,-0.014155759502819,0.00662183926133177
1,49,0,0.0184461711929871,-0.00550161785459957
1,50,0,0.0113661799749827,-0.0982361461598679
1,51,0,0.028789413029154,0.11071155673345
1,52,-0.116638322324933,0.00510332567812486,-0.048345509142881
1,53,0,0.0410012372916913,0.034266563604337
1,54,0,0.0388068897982833,0.0254642427477311
1,55,0,0.0334649785224129,0.0692222851750043
1,56,0,-0.0694624973166445,0.00897972804050815
1,57,0,0.00958239876458481,0.061041664524684
1,58,0,-0.0379400787605726,-0.0616287170145416
1,59,0,0.0514604182462306,-0.021146547103659
1,60,0,-0.0123631854154042,-0.0432339530887906
1,61,0,-0.00248523108596531,0.0420969538517638
1,62,0.130730840783898,-0.0150445159712577,-0.0152367671287261
1,63,0,-0.00911908416479179,-0.184237324058076
1,64,-0.135009337267215,0.0452926652654248,0.0343550351021288
1,65,0,-0.0375010270356362,0.1517776023022
1,66,0,0.00597968911762698,-0.00454857758519261
1,67,0,0.0379824786251563,-0.167229353071501
1,68,0,-0.0282145915099085,0.061863226335226
1,69,0,0.0445239267020561,0.098589626890983
1,70,0,0.00751078388566059,0.0072276756394412
1,71,0,0.0347048184557659,0.129444043042281
1,72,0,0.0239013647568986,-0.0174526880919465
1,73,0,-0.025760240582435,0.00332528109285073
1,74,0,0.0325147801871813,0.126973111845349
1,75,0,-0.0677610413095749,0.091039962510273
1,76,0,0.0219527255791079,0.0921914220116561
1,77,0,-0.00473495261595697,0.0452418710309762
1,78,0,-0.035594795340599,0.106960113094771
1,79,0,-0.0129269480282029,0.0331088387822661
1,80,0,-0.0816328267146272,0.0185130791887152
1,81,0,-0.0279497561477475,0.0578158557583165
1,82,0,-0.0419900587417494,0.116603304952455
1,83,0,-0.00259482314498246,-0.0540863202404691
1,84,0,-0.0245828032048047,-0.149506086194777
1,85,0,-0.0124876398556402,-0.0237546264803376
1,86,-0.125362314639792,0.0330604154326434,0.0499306698637077
1,87,0,0.0130970996957793,-0.0912993236613781
1,88,-0.121822621194094,0.00804287552141454,0.0691556963004564
1,89,0,0.0110648116663576,-0.151215396451262
1,90,0,0.0426951058233162,0.0633335030696665
1,91,0,-0.0052983544171864,-0.0756561087754775
1,92,0.119979043384511,0.0221015546838218,0.0881384978405209
1,93,0,-0.0251229939363362,-0.111891951863291
1,94,0,-0.0294037047010348,0.0880773021295728
1,95,0,0.0191948042558655,-0.0223393842317253
1,96,0,-0.00440877030103452,-0.156884024365272
1,97,0,0.0196836773525028,0.0305359143346508
1,98,0,0.0446371221297708,-0.0265293598460986
1,99,0,0.0163157316596289,0.066527781995978
1,100,0,0.00699874832523463,-0.0188930929616851
2,1,0,0.0247606896104117,-0.136316480416401
2,2,0,1,1
2,3,0,-0.060295756944017,-0.148117511805727
2,4,0,0.054316895168887,0.070015656822684
2,5,0,0.017604938137099,-0.18564303510678
2,6,0,-0.133501778732508,-0.0104244387436721
2,7,0,-0.0124988449948632,-0.12326034236854
2,8,0,0.0910303467465721,0.0838439160151519
2,9,0,-0.0227237517745063,-0.0271325723300115
2,10,-0.12412262322235,0.00636057593470971,-0.0480724121744619
2,11,0,0.00729816370869832,0.185638444496973
2,12,0,-0.0158038363629342,-0.120016808563295
2,13,0.129412861869479,0.0540010053088199,0.102545191427611
2,14,0,-0.00801481652519423,-0.197746992060337
2,15,0,0.0366510231731127,-0.0101291023773263
2,16,0,0.0127188475838671,-0.0318376559163438
2,17,0,-0.0267514753997596,-0.0470743726387348
2,18,0,0.00363504075452718,0.269569421161245
2,19,0,-0.00993152150369526,-0.107374569926206
2,20,0,0.0129148426245872,0.0429274029125413
2,21,0,-0.00181391798219566,-0.0486172113238819
2,22,0,-0.00734767112141371,-0.263725137839894
2,23,-0.120825241462104,0.0299697243219846,0.157024146022518
2,24,0,0.00814121917025827,0.202997884891565
2,25,0,0.0270490561039888,-0.0110144601587914
