V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.57,-0.665,0.797,-0.728,-0.747,-0.65,-1.089,1.976,-1.153,-0.57,-0.584,0.557,0.886,0.632,0.183,0.741,-0.443,0.37,0.018,1.28,-0.974,-1.037,-2.301,0.092,-1.224,-1.418,2.239,-0.379,-0.673,-0.521,-0.075,-1.912,-0.473,1.67,-1.638,-1.468,-1.167,-1.91,0.433,0.251,1.535,1.206,0.324,-2.832,0.633,1.282,-1.557,-0.282,-1.794,0.212,0.832,-1.24,0.436,1.965,2.857,0.622,0.27,-1.183,-1.47,1.344,-2.017,-0.286,0.111,1.47,1.201,-0.385,2.239,2.826,0.602,2.483,1.026,2.224,-1.56,2.122,2.839,-2.57,2.676,0.435,1.24,-1.149,0.117,-2.293,1.134,-0.858,0.12,-0.605,-0.69,0.225,-0.967,1.379,-1.043,-0.028,-0.381,0.041,1.059,-0.15,0.741,1.407,-1.889,-1.079
0.787,1.255,-0.073,2.227,-0.889,-1.191,0.993,3.701,-1.675,-2.094,-0.838,-1.424,-0.527,-1.136,0.887,-0.658,-0.95,2.146,-2.102,-1.095,0.37,1.25,0.51,-0.927,-0.961,-1.362,-1.159,-0.859,1.231,0.739,0.852,0.997,0.861,1.644,0.28,1.787,2.044,0.198,0.008,2.14,0.491,0.268,-0.387,1.172,3.096,-1.089,-0.058,-0.18,-1.737,1.567,0.458,-0.768,-0.958,0.092,0.622,-0.152,-0.728,2.528,1.491,1.15,-1.009,-1.715,1.843,-1.3,-0.115,-0.195,-0.124,-1.517,3.592,-2.007,0.281,2.552,-0.147,-0.902,0.812,0.166,0.181,-0.857,0.816,0.616,-1.08,-0.311,1.868,-2.759,0.213,-3.067,0.173,-2.364,-0.829,1.431,-1.202,-0.642,-0.296,2.162,-0.36,2.323,-1.626,0.847,-0.105,-0.641
2.103,-2.034,0.839,0.037,0.103,0.339,0.803,-0.405,0.166,-2.322,-1.697,-0.314,0.357,2.49,-1.92,-0.49,0.487,1.081,-1.014,-1.489,-1.432,-1.271,-2.2,-1.381,0.866,0.497,-1.961,0.481,0.525,0.304,0.525,0.754,0.825,1.174,-1.776,1.625,-1.678,2.403,0.81,-1.29,-0.831,-0.352,0.615,-1.283,1.944,-3.204,1.368,-1.212,1.436,-0.118,-0.521,0.246,1.849,-1.091,0.399,0.414,-0.082,1.549,-0.555,-0.105,0.92,1.547,-0.957,-0.035,1.895,-0.189,-1.301,-0.867,1.908,0.123,-0.74,-0.049,-1.121,-1.801,0.676,0.862,0.998,0.539,3.186,2.673,-3.502,0.608,-1.321,-1.188,1.127,0.009,-0.401,0.943,-0.502,-1.227,0.84,2.339,-1.369,1.415,-2.192,-0.078,0.175,-1.25,1.38,-1.065
-0.584,0.845,-0.771,0.98,-1.999,-2.15,2.029,0.795,0.17,3.02,-0.964,1.503,0.074,-3.838,0.912,0.479,-1.388,2.044,0.516,-1.497,-1.519,-0.061,-0.291,0.683,0.904,0.874,0.848,-3.044,-0.698,2.699,0.418,-2.293,0.451,-0.385,0.43,-0.248,0.603,-0.427,0.283,0.772,-0.029,0.605,-0.598,-1.298,-1.058,1.221,0.641,-0.999,-0.694,1.306,-1.645,0.109,0.55,1.364,0.414,-2.485,0.796,-0.39,0.003,0.168,0.801,0.868,0.876,0.994,0.347,-0.509,-0.201,-0.484,-0.888,-0.556,0.27,1.381,-0.045,0.421,-0.598,-1.63,1.023,-0.403,-0.825,-2.539,-0.443,0.571,2.46,-0.046,0.204,-0.483,1.979,0.907,-1.244,0.242,0.556,-2.338,-1.918,-2.413,1.389,2.482,-0.231,0.897,0.256,0.206
1.644,0.038,2.247,0.009,0.613,1.767,1.523,-0.383,0.772,-1.915,-2.597,-1.022,1.03,-3.501,-0.669,1.657,1.191,-2.401,-0.277,0.095,0.298,2.176,1.344,0.174,-1.047,1.414,-0.708,1.461,1.171,-0.217,1.242,0.373,1.531,-0.732,0.548,1.363,-1.812,1.68,-2.924,-0.83,1.032,0.883,-1.288,0.863,-0.242,0.58,-1.583,4.436,-1.05,-0.481,0.291,1.585,-0.746,1.726,-0.325,1.101,0.867,-0.634,1.836,-0.797,2.719,-1.714,0.05,-0.909,-0.031,0.87,-5.099,-2.202,-1.344,2.253,2.273,0.406,-1.621,0.455,-0.758,1.561,-0.518,2.098,1.087,0.288,-0.333,0.522,-1.556,0.201,-0.016,0.331,1.719,-1.184,-1.137,-1.893,0.418,-0.781,-1.754,0.007,-1.993,-3.732,-0.205,-0.677,1.478,0.655
-1.923,-1.738,-0.937,-0.827,1.211,0.593,1.454,1.667,-0.051,-1.858,-0.13,1.338,-0.952,1.537,-0.582,-1.004,1.932,0.493,2.961,-4.726,-0.652,0.582,-0.98,-1.461,-1.201,-0.391,0.508,-2.365,-1.196,0.863,-0.405,-1.048,0.169,-0.849,-0.63,1.621,-0.517,2.433,-0.752,0.426,1.391,0.37,-1.961,1.655,0.359,1.314,1.848,-0.735,0.401,-1.987,-0.12,-2.565,0.507,2.365,-0.585,-1.422,-0.551,0.075,0.624,0.686,-1.275,-0.564,0.604,-1.125,0.487,1.488,0.992,-1.014,-2.328,0.198,0.223,-0.114,0.702,0.611,-0.581,-0.953,-0.329,0.242,0.13,0.144,-1.648,-3.215,0.629,-1.322,1.229,-0.461,1.269,-1.081,0.486,1.187,-0.099,1.469,-0.015,2.5,0.075,-2.44,-1.937,-2.751,-0.532,-1.489
2.019,0.304,0.346,1.077,0.739,-1.859,-0.738,0.094,-1.583,0.175,-1.04,0.821,0.044,0.626,-0.972,-0.427,-0.314,-1.041,2.389,0.114,0.28,2.061,1.049,0.511,0.481,-0.46,-0.912,2.501,-0.133,-0.652,-1.378,-0.835,0.914,-0.261,0.366,0.057,0.662,-1.156,0.11,0.66,-1.443,1.405,-1.223,1.369,-0.888,2.27,-0.448,1.296,-1.039,-1.154,1.445,0.861,-1.24,0.121,0.594,0.547,-0.989,-0.025,-0.136,-0.795,2.107,-0.59,0.451,1.269,0.461,0.913,-2.027,0.672,-1.274,3.152,0.066,-0.916,1.201,-0.426,-0.426,-0.31,-3.078,0.719,2.627,-0.101,1.722,1.646,-0.274,0.124,1.339,0.549,2.72,2.124,1.682,2.048,-0.671,1.493,0.317,-0.602,0.214,-0.537,0.42,-0.89,0.595,0.477
-0.003,0.458,1.185,-0.209,0.311,0.073,-0.692,-1.083,-0.267,-0.789,-2.855,-0.392,-0.293,0.931,-1.192,-1.508,0.411,0.493,-2.542,-0.118,0.949,1.283,1.961,-0.392,1.115,-1.487,-0.358,0.276,-0.463,1.423,0.516,1.461,0.659,1.081,-0.411,-0.516,-1.45,2.194,-0.312,-0.563,-0.477,-0.308,2.028,2.225,-3.001,-0.563,-2.096,0.549,-0.993,1.382,0.709,1.542,0.408,-3.44,-1.653,-1.726,-1.773,-1.438,1.595,2.609,1.766,1.529,-0.28,-0.968,-0.507,1.636,-0.543,-1.961,-2.806,-1.027,-0.2,-1.366,-1.475,-1.079,-0.567,2.455,1.229,-0.269,-1.27,0.125,1.673,1.085,1.105,-1.557,0.917,1.285,2.939,-1.197,-1.051,1.34,-0.017,0.243,-2.832,-0.099,-0.679,0.059,-1.042,-0.914,-1.291,1.277
1.715,-1.093,-0.317,-0.304,2.746,1.99,0.48,-0.125,1.348,1.388,0.263,-0.381,0.916,2.458,1.792,-0.144,-1.014,-0.182,0.496,1.038,0.282,0.978,0.38,-0.067,-3.642,-0.951,-0.12,0.045,-1.146,-0.823,-2.044,-1.026,-2.724,-0.906,0.59,0.81,0.095,0.314,2.929,-1.211,0.765,0.799,0.253,-0.193,0.65,1.168,1.203,-1.469,0.626,0.139,-0.282,0.803,-0.277,-0.754,0.988,1.523,1.495,0.787,2.978,1.078,1.077,-1.328,2.071,1.404,-0.856,1.7,-0.067,-2.571,1.805,-0.458,1.39,0.474,1.023,-0.224,0.674,-0.398,-1.055,1.698,-0.136,-1.116,0.595,0.533,-1.601,-0.351,0.124,-2.391,-0.393,1.461,-2.477,0.863,-1.228,1.231,-0.215,0.183,3.015,-2.47,-0.776,-0.231,0.829,-0.564
-1.577,1.704,0.955,0.142,-0.544,0.387,0.437,0.528,-1.799,2.75,-0.979,-0.121,0.728,-0.658,-0.755,0.795,0.454,-1.902,1.495,1.662,1.858,-0.639,0.553,-0.812,-2.662,-0.988,-0.021,-0.769,-0.306,-0.563,-0.002,2.533,-1.112,0.77,-1.689,0.778,-0.56,-0.513,0.499,-5.098,0.231,-0.076,0.897,0.311,-0.875,0.863,-2.054,-1.459,-0.539,-0.447,-1.061,0.861,1,0.783,1.93,-0.947,0.237,1.295,-1.194,-0.139,-0.431,-0.825,0.454,0.878,0.828,0.433,0.022,-0.5,-0.485,0.694,0.584,-0.315,-1.097,-1.177,-1.032,2.325,-0.944,-1.074,-0.492,0.821,1.663,-0.854,-0.393,1.002,-0.837,0.988,-1.654,-1.208,-0.477,-1.225,-0.473,2.102,1.286,-0.443,1.444,3.562,-1.523,-0.674,0.508,1.717
