V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.767,-1.257,0.157,-2.587,-0.319,1.61,1.535,-0.463,-0.445,0.291,-0.134,1.009,-1.429,-0.929,0.104,0.799,-2.052,0.709,1.388,-0.939,0.527,-0.347,-0.212,0.215,-0.449,1.759,-2.332,2.741,-0.679,0.329,4.758,-0.091,1.339,-2.448,0.08,0.847,-0.606,-0.129,-3.164,0.456,1.507,-0.274,-1.103,-0.477,-0.127,0.222,0.599,-0.592,1.241,1.254,-2.32,1.986,-1.364,-0.094,0.129,1.263,-0.771,-0.146,1.405,-1.058,-1.142,-0.811,0.989,-1.569,-0.35,0.442,0.635,0.271,1.045,-0.608,-0.134,-0.206,1.208,-0.693,-0.208,0.309,2.734,-0.648,1.058,1.416,0.26,1.094,-0.048,-2.156,-0.675,0.171,-1.11,-1.017,0.42,1.94,-0.655,1.01,0.017,1.006,-1.113,0.603,-0.596,2.491,-1.362,0.961
0.242,1.207,0.918,-0.374,0.078,0.967,2.563,-0.016,-0.195,-0.833,1.406,-0.288,-0.814,-0.828,0.348,2.726,0.809,-0.462,-0.159,0.6,2.879,0.332,1.167,-0.065,-0.401,1.38,2.427,1.483,-0.352,-1.889,-0.53,2.509,-0.045,-0.039,-0.674,-1.844,-0.709,-0.48,0.345,1.641,0.985,-0.67,-0.639,-0.775,-1.333,-0.083,1.576,0.527,0.167,-0.17,-1.346,0.2,0.085,-0.411,-1.505,2.285,-0.762,0.664,-1.005,-2.174,1.507,-0.882,-0.402,-0.038,0.567,1.479,1.851,-1.307,-2.169,-0.386,0.889,1.593,1.273,1.64,-2.273,-1.731,0.076,1.082,-0.421,-0.04,0.802,1.305,-0.531,-2.169,1.095,1.301,-0.769,2.678,-0.092,0.947,-1.309,-2.859,-0.723,-0.685,2.964,-0.76,1.851,-0.515,-1.595,-2.848
-0.453,0.995,-0.597,0.765,-0.59,-2.406,1.304,0.691,-0.834,2.829,2.169,-1.34,-0.649,-1.13,-1.002,-0.475,-0.844,-0.945,2.621,1.918,-0.641,-1.786,0.53,-0.451,-0.259,-2.104,2.111,0.985,0.934,-1.516,1.005,0.468,0.359,-0.223,-0.179,1.853,-1.781,0.757,2.785,-1.745,2.277,1.653,-1.367,-0.78,-1.492,-1.25,2.945,-1.82,-0.303,1.305,1.548,-3.283,0.904,-1.056,-1.122,-0.542,1.04,0.114,0.299,-0.1,-0.06,1.796,-0.252,1.116,-0.702,-0.633,0.212,0.002,0.562,-3.119,0.384,-0.517,3.503,0.191,-0.513,0.374,-0.55,-0.802,2.482,0.842,-0.181,-1.784,-0.216,-2.509,2.069,-0.17,1.624,0.79,-0.467,-0.8,-0.626,0.863,1.294,2.81,1.155,-1.951,-0.451,-0.953,-2.182,0.115
-1.643,1.207,1.984,-1.371,1.053,-1.31,-1.365,-0.366,-0.673,-1.802,-1.52,-0.931,-1.4,1.148,0.154,-1.597,-1.619,-1.232,1.213,-3.283,-1.448,1.697,-0.492,1.636,0.079,-1.202,0.394,1.968,-0.155,-0.076,-1.687,2.734,-0.344,0.177,1.486,-1.443,-1.405,-1.008,0.125,-0.976,-1.905,0.726,0.095,-1.545,0.294,0.429,1.326,-0.37,-3.059,-0.772,-1.03,0.622,-0.671,-0.279,0.076,2.067,-0.499,-0.315,-0.566,2.768,1.542,0.44,-1.061,-0.566,-1.242,0.516,0.861,-0.923,0.706,-0.285,-0.551,-0.269,1.05,-1.072,0.159,0.689,-1.001,1.078,1.504,-0.597,-0.644,-1.119,0.253,-2.41,-1.85,1.693,-1.92,0.549,1.76,1.005,1.922,0.356,0.091,1.269,1.008,-0.872,-1.544,0.167,-2.713,-2.032
-0.246,0.566,1.621,0.783,2.502,0.794,0.057,3.607,0.912,0.309,-1.509,-0.169,-1.643,-0.834,-1.406,0.323,1.031,-0.137,0.832,-0.535,-0.341,0.463,1.664,1.299,1.279,0.213,-0.089,0.935,0.606,0.517,0.131,-0.266,-2.893,-0.724,-0.972,2.076,-0.244,2.364,-1.512,0.323,-0.002,0.256,-1.532,1.449,-1.393,0.466,-0.652,-0.813,2.871,1.978,-2.028,-0.625,0.271,-0.365,0.202,-0.321,-0.16,-2.165,-1.595,1.686,0.144,1.236,-1.135,-2.431,-1.22,0.677,-0.332,1.613,-0.07,-1.167,-1.925,-2.106,-0.534,-0.811,0.758,-2.437,2.489,0.839,1.046,0.778,-0.02,-1.334,2.492,1.432,3.336,-1.07,0.58,0.297,1.281,-0.134,-1.647,0.527,0.386,0.263,0.876,-1.895,-0.95,-1.585,-0.425,0.091
0.515,-1.682,0.697,-1.272,1.5,0.151,1.398,-2.188,-0.8,-2.65,2.757,-0.015,0.061,1.382,-0.166,-2.614,1.918,-0.462,-0.768,-0.949,0.348,0.994,2.357,2.208,-0.349,-2.454,-0.443,1.837,0.718,-1.246,-1.196,0.894,-0.97,-2.161,0.676,-3.62,1.33,0.84,0.841,0.639,-1.242,-0.144,0.111,-0.536,3.375,-1.412,-3.962,0.181,1.596,-0.358,2.137,-0.141,-2.147,0.808,0.993,0.151,-1.315,-1.414,-1.317,-0.133,1.044,1.66,0.599,-1.524,1.384,2.89,1.022,-0.197,-0.713,-0.632,-0.998,-2.337,0.215,0.427,-1.52,1.985,0.806,3.316,-1.757,-0.093,0.379,2.076,2.403,3.484,-2.035,-1.044,0.403,-0.148,-0.568,1.862,0.131,-0.164,1.133,0.507,0.723,-0.331,0.766,-0.675,2.812,-1.095
-0.744,-1.987,0.034,-0.143,-0.687,0.917,1.155,-1.382,-0.079,2.991,-2.342,0.524,0.619,-1.714,-1.89,-0.204,0.718,1.105,-1.425,-0.913,-2.894,-0.686,0.901,-0.684,3.403,-1.452,0.132,1.501,-0.822,1.041,-1.47,-0.005,-0.214,-1.238,1.119,0.864,1.388,1.258,-0.336,-1.065,-0.481,-0.198,0.539,-0.955,0.462,-0.481,-0.332,0.526,-1.928,-0.296,1.412,0.788,-0.332,-2.103,0.386,0.343,0.026,0.165,-0.2,0.023,-1.348,0.491,1.601,1.296,1.359,1.263,0.17,0.369,0.282,0.05,2.281,3.171,-2.251,-1.131,0.031,-0.227,1.519,0.192,0.396,0.293,-0.698,-0.412,0.678,-0.743,-0.786,0.159,0.287,-2.136,1.085,-3.339,0.122,0.769,0.377,1.252,1.265,-1.125,1.828,-0.666,-0.741,-1.703
-0.769,-1.204,2.26,-1.364,0.095,-0.369,-0.475,0.151,-0.174,0.261,-4.588,0.167,-0.89,-0.943,-0.515,-0.518,0.197,0.515,-0.325,-1.602,1.977,0.41,-0.106,-0.002,1.354,0.24,-2.036,2.422,-0.554,1.431,1.437,-1.03,0.466,-2.206,-1.775,1.192,0.043,-1.358,-0.365,-1.408,1.726,0.311,-1.121,0.589,-1.691,0.731,-0.201,0.059,-0.791,-0.89,1.021,1.295,-0.368,0.384,-0.315,-1.186,-0.67,-0.774,0.266,1.03,1.476,-1.159,2.823,-0.715,-0.676,0.438,1.303,0.269,0.839,-0.745,-0.532,-0.583,1.796,0.906,0.002,-0.488,-0.985,0.081,-0.327,1.861,1.256,-0.086,-1.256,-2.149,1.521,-2.62,0.487,-1.072,-1.546,0.142,0.081,0.125,-0.606,0.378,1.236,-1.446,-2.306,-1.201,-4.039,1.005
-0.066,2.03,-0.377,1.392,0.225,0.168,-0.912,-0.317,0.721,0.844,0.204,-2.908,0.781,-0.258,2.228,-0.255,0.198,-1.84,-0.432,-1.077,-0.04,-1.541,-0.649,-0.638,0.1,3.137,2.104,1.255,0.067,0.842,0.508,1.056,-0.073,-1.172,0.361,-1.523,-0.512,0.679,0.84,0.578,-0.789,-0.414,-0.478,1.936,-2.122,1.067,0.702,-0.645,2.206,-0.64,-1.016,-1.543,-0.233,-0.783,0.776,1.377,3.662,0.968,0.821,-0.46,-0.282,-0.737,1.159,1.917,-0.768,1.046,0.283,1.255,0.324,-1.099,0.248,1.687,-1.953,-1.371,-0.783,-0.04,2.354,-0.52,-1.249,1.306,-0.351,1.092,-3.039,-0.479,1.178,-0.296,-1.65,1.763,-0.486,-1.909,0.753,-0.998,-1.864,-2.195,-1.16,2.159,-0.192,1.818,0.517,-1.937
-0.918,-2.73,0.248,0.867,0.634,0.689,-0.827,-0.81,0.937,-2.385,0.587,-0.576,-1.275,0.557,-1.006,0.671,-0.391,-1.011,-0.963,-0.889,-0.142,1.052,-0.532,1.716,1.804,1.163,0.384,-1.347,3.591,2.171,-0.446,0.578,0.379,0.513,-1.64,-1.765,0.096,-2.554,1.33,0.036,-1.326,-1.981,-0.681,1.124,0.83,1.32,0.762,0.37,-0.585,1.243,1.7,-0.649,-0.571,0.616,1.742,-1.037,0.374,0.571,0.402,-2.119,1.679,0.84,-2.699,0.068,0.19,-0.118,1.959,1.874,-0.113,0.458,0.616,2.326,-0.471,-0.072,-0.677,0.85,1.058,-1.927,-0.326,0.958,-0.1,-0.347,-2.752,1.18,-2.968,-2.816,-2.049,1.166,1.088,0.866,-1.399,-2.025,1.299,-1.421,1.699,-0.566,-0.764,0.969,-3.467,-1.463
