Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.00851594317924636,-0.0564294237554803
1,3,0,-0.0217296156293433,-0.146667887419542
1,4,0.11503949664656,-0.0298962176946144,-0.0384448425271285
1,5,0,0.049254338851211,0.234786706466313
1,6,0,0.0162314978602807,0.0188064549929643
1,7,0,-0.0246025528458693,0.046207025676425
1,8,0,0.0100538358465916,0.00497636694584021
1,9,0,0.0164492419556688,-0.0252430999275177
1,10,0,0.0199159582931879,0.0901148952701835
1,11,0,-0.00980964559905725,0.170608582082733
1,12,0,-0.106005147479326,0.0829369077285277
1,13,0,0.00679904372072893,0.0422760635521881
1,14,0,0.0243463834746613,0.0262584321953433
1,15,0,0.0259508628107045,-0.00974447163176404
1,16,0,0.0620133736179622,0.122617836375239
1,17,0.123534898143671,0.00715523195483121,-0.0525411998472612
1,18,0,0.0116454109359523,0.122782764143814
1,19,0,0.0136250887047094,0.0117968937029704
1,20,0,0.0251824431324171,0.187216299227213
1,21,0,-0.00561715088111381,0.104773373870651
1,22,0,0.00627964840749031,0.0408573561315039
1,23,0,-0.00353584628935008,0.0270210752602731
1,24,-0.131888463456119,-0.00904974320835795,-0.0124463445058094
1,25,-0.12194155386099,-0.0351403979124345,0.0335216255292494
1,26,0,-0.0514378507985279,0.00115905790661409
1,27,0,0.0352480566267059,-0.0234588246992307
1,28,0,-0.0431865319614678,0.103998129942215
1,29,0,0.0458322857688469,-0.0532288893163631
1,30,0,-0.0175807304280153,-0.0271106762694598
1,31,0,0.0263272872998529,0.0504784374812422
1,32,0,-0.0151557667270417,-0.12341481588078
1,33,0,-0.0187536184164402,0.0602622842320043
1,34,0,-0.0251841496697271,0.11172952954347
1,35,0,-0.00633983144760124,0.0419002989066894
1,36,0,-0.0617430573888588,-0.0231235600059664
1,37,0,0.0247288146905918,-0.0917543931595569
1,38,0,0.0030455509716022,0.166030450986938
1,39,0,0.00253272555485027,0.0478576360109648
1,40,0.121985187247053,-0.04777076424586,0.152034399593221
1,41,-0.117672923722284,0.0571831625535967,0.105077421959654
1,42,0,0.0486688235155374,0.120509801122772
1,43,0,-0.00231419556374701,0.0628256166596719
1,44,0,-0.0475283105086963,-0.194490109468009
1,45,0,0.0462262930452867,-0.0736687174431597
1,46,0,-0.00482225757704897,-0.0674555157699401
1,47,0,0.0111412858342319,0.0763457059843798
1,48,0,-0.0421053369703167,0.0162546838968529
