Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0564294237554803
1,3,0,-0.146667887419542
1,4,0.11503949664656,-0.0384448425271285
1,5,0,0.234786706466313
1,6,0,0.0188064549929643
1,7,0,0.046207025676425
1,8,0,0.00497636694584021
1,9,0,-0.0252430999275177
1,10,0,0.0901148952701835
1,11,0,0.170608582082733
1,12,0,0.0829369077285277
1,13,0,0.0422760635521881
1,14,0,0.0262584321953433
1,15,0,-0.00974447163176404
1,16,0,0.122617836375239
1,17,0.123534898143671,-0.0525411998472612
1,18,0,0.122782764143814
1,19,0,0.0117968937029704
1,20,0,0.187216299227213
1,21,0,0.104773373870651
1,22,0,0.0408573561315039
1,23,0,0.0270210752602731
1,24,-0.131888463456119,-0.0124463445058094
1,25,-0.12194155386099,0.0335216255292494
1,26,0,0.00115905790661409
1,27,0,-0.0234588246992307
1,28,0,0.103998129942215
1,29,0,-0.0532288893163631
1,30,0,-0.0271106762694598
1,31,0,0.0504784374812422
1,32,0,-0.12341481588078
1,33,0,0.0602622842320043
1,34,0,0.11172952954347
1,35,0,0.0419002989066894
1,36,0,-0.0231235600059664
1,37,0,-0.0917543931595569
1,38,0,0.166030450986938
1,39,0,0.0478576360109648
1,40,0.121985187247053,0.152034399593221
1,41,-0.117672923722284,0.105077421959654
1,42,0,0.120509801122772
1,43,0,0.0628256166596719
1,44,0,-0.194490109468009
1,45,0,-0.0736687174431597
1,46,0,-0.0674555157699401
1,47,0,0.0763457059843798
1,48,0,0.0162546838968529
1,49,0,0.0341584351120472
1,50,0,0.0329095078209453
1,51,0,0.0669194734189829
1,52,0,-0.0218864939873189
1,53,0,-0.141411821102656
1,54,0,0.0555497796573835
1,55,0,0.0428238328282776
1,56,0,-0.0248755279472697
1,57,0,-0.00868709725062872
1,58,0,-0.230320265205349
1,59,0,0.0477868966290352
1,60,0,0.039653473741871
1,61,0,-0.182740278217245
1,62,0,-0.0886915619638979
1,63,0,-0.0248040467086211
1,64,0,0.0824043930724621
1,65,0,-0.171476311853353
1,66,0.11596164507741,-0.097119486007021
1,67,0,-0.109156481955915
1,68,0,-0.0581916588669141
1,69,0,-0.0278218782398588
1,70,0,-0.00615729404122741
1,71,0,0.148362582166002
1,72,0,0.00911028449617688
