Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.00993534157922393
1,3,0,-0.145776288015635
1,4,0,-0.0105148630344541
1,5,0,0.134366761688517
1,6,0,-0.0997678021480847
1,7,0,-0.147845406688555
1,8,0,0.151294153403297
1,9,0,-0.113134664539211
1,10,0,0.117390445666537
1,11,0,-0.0461694907641124
1,12,0,-0.112938344101001
1,13,0,0.232729321315696
1,14,0,0.122836117685501
1,15,0,-0.10113221474149
1,16,0,0.0242356277420965
1,17,0,0.156900717921412
1,18,0,-0.0432884255609245
1,19,0,0.0894405496822116
1,20,0,-0.0840370116253583
1,21,0,-0.0591112085738763
1,22,0,0.011473925038565
1,23,0,0.0301012827280782
1,24,0,-0.250960682903675
1,25,0,0.0766432202978622
1,26,0,0.0668820373124877
1,27,0,-0.128973153187291
1,28,0,0.12527293553055
1,29,0,-0.0522030008831564
1,30,0.128580573217146,0.0784139635834699
1,31,0,-0.131191071541288
1,32,0,-0.082795960400282
1,33,0,-0.0161493282795968
1,34,0,0.0138287089629987
1,35,0,-0.0165360187450441
1,36,0,-0.0392947447635871
1,37,0,0.0218752525963783
1,38,0,0.0949016439129041
1,39,0,0.00833663850495359
1,40,0,-0.0475289776474442
1,41,0.118104415139052,-0.0204050798466986
1,42,0,-0.238570857959627
1,43,0,-0.0224132484288713
1,44,0,-0.00522753884247425
1,45,0,-0.113052131547864
1,46,0.118536018306388,0.117455958179103
1,47,0,-0.0354396749352213
1,48,0,-0.0809922942456521
1,49,0,-0.106067859560363
1,50,0,0.0536113748657666
1,51,0,0.121351568045862
1,52,0,-0.0818160141556112
1,53,0,-0.0650009751220064
1,54,0,-0.186255494514445
1,55,0,-0.1345776056458
1,56,0,0.119253051432547
1,57,0,0.0973158745626345
1,58,0,-0.190688080425069
1,59,0,-0.0913744213885593
1,60,0,0.131835650805722
1,61,-0.121048046477496,0.0977920430625571
1,62,0,0.0768877018095938
1,63,0,0.0677087739299707
1,64,0,-0.081915988886683
1,65,0,0.0186543298381092
1,66,0,0.149145373272541
1,67,0,0.0463337960151233
1,68,0,0.0476930981141678
1,69,0,-0.0157999673343185
1,70,0,0.093685425977631
1,71,0,-0.17326753588794
1,72,0,0.0342696193786268
1,73,0,0.104698170096481
1,74,0,-0.104718302469288
1,75,0,0.0501587963396765
1,76,0,-0.200259194281954
1,77,0,-0.0659504638872666
1,78,0,0.143911988363074
1,79,0,-0.0250864222361761
1,80,0,-0.0475730106760717
1,81,0,-0.185966630701288
1,82,0,-0.084204103296121
1,83,0,-0.0853261018509178
1,84,0,0.0938917836768937
1,85,0,-0.119633172865949
1,86,0,0.125256663703505
1,87,0,0.0491568160097009
1,88,0,-0.137885874189071
1,89,0,0.0772919931670072
1,90,0,0.0871981835288156
1,91,0,-0.133771427252765
1,92,0,0.0612209247057379
1,93,0,-0.0482947965055879
1,94,0,0.0305487929322576
1,95,-0.122175945646987,0.00775652968754967
1,96,0,-0.0855612784371302
1,97,0,-0.147047462431928
1,98,0,-0.0448701541735175
1,99,0,-0.0197911065693514
1,100,0,0.0737020531294798
2,1,0,-0.011803959930628
2,2,0,1
2,3,0,-0.036878720844764
2,4,0.12502028905089,0.19426570373375
2,5,0,-0.0191783714372394
2,6,-0.130812491515195,-0.0226599012979509
2,7,0,0.0036998619707305
2,8,0,-0.0510134976792194
2,9,0.12040289145902,0.0578027777168178
2,10,0.12122149184256,0.0749825270809728
2,11,0,-0.0280294299359434
2,12,0,0.142280980615974
2,13,0,0.0910403016993462
2,14,0.127197551721164,0.00959322593452794
2,15,0,0.0384217370005629
2,16,0,-0.0806881915460284
2,17,0,-0.0793827944287194
2,18,-0.142771870272318,-0.0214340872780622
2,19,0,-0.133455963280726
2,20,-0.126351860752314,0.0266270553007786
2,21,0,0.067569021799142
2,22,0,-0.00185964023962714
2,23,0,0.085809386508008
2,24,-0.124085385644727,-0.0768307769669088
2,25,0,0.0684222177670796
2,26,0,0.0595820574147571
2,27,0,0.243159377967469
2,28,0,-0.0568257300878982
2,29,0,-0.203432231626072
2,30,0,-0.0263164437969161
2,31,0,0.0215810302174663
2,32,0,-0.113460844115812
2,33,0,-0.128882128691161
2,34,0,-0.0144126388442674
2,35,0,0.0565581047622516
2,36,0,-0.126988084974654
2,37,0,0.0671366103731869
2,38,0,-0.129196104242363
2,39,0,0.0154326178678946
2,40,0,-0.146853513871933
2,41,0,0.0995704103623111
2,42,0,0.14871507873758
2,43,0,0.0881898081420682
2,44,0,-0.0595132240217835
2,45,0,0.0462489023839083
2,46,0,0.0146567702499954
2,47,0,0.0765974133290471
2,48,0,0.0133490093092443
2,49,0,-0.00600305728794766
2,50,0,-0.00888661956967645
2,51,0,0.0216329092066697
2,52,0,0.0270720876413212
2,53,0,-0.0867179535104832
2,54,0,0.0192466970286643
2,55,0,0.0013445109518729
2,56,0,-0.0403987188525181
2,57,0,-0.131713014307867
2,58,0,-0.0614800552762161
