V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.293,-1.421,-0.335,-2.133,-1.13,0.641,-1.225,-0.087,2.175,-1.345,1.325,-0.407,-1.514,-4.027,-2.881,0.321,-1.432,2.135,-1.374,1.203,-0.666,2.217,-1.249,0.383,0.079,-0.183,-0.896,-0.237,-1.338,-2.001,0.136,1.268,1.791,0.489,-1.66,0.863,-1.329,0.185,-0.822,0.389,0.202,-0.448,0.991,2.055,-0.751,-0.705,0.297,1.606,1.215,-0.793,-1.031,1.686,0.206,4.064,2.459,0.088,0.324,-0.534,3.268,-0.394,1.315,-0.63,-0.773,-0.986,-0.66,1.739,-2.062,-2.5,0.927,0.439,0.749,0.675,-1.311,-0.702,-0.744,-0.05,1.11,-0.376,0.848,-0.217,-1.561,0.378,-0.259,-0.565,-0.93,-1.193,-0.893,-0.637,-1.048,0.455,0.808,0.144,-3.194,0.285,-1.158,0.091,-0.486,-0.898,0.042,0.004
-0.748,-0.617,0.458,-0.231,1.153,-2.928,-0.433,0.613,0.381,-0.602,-0.173,-0.846,-1.915,-1.332,0.616,-0.238,-1.415,0.257,-0.015,1.229,-0.485,-0.676,-0.206,-2.366,-1.914,0.103,-1.052,1.031,-0.483,-0.916,0.867,-0.424,0.84,-2.265,0.156,0.517,-3.17,-0.514,0.376,0.495,1.522,0.707,3.805,-0.116,0.075,1.722,-1.233,1.109,1.66,-2.584,-0.091,1.594,0.067,0.486,-1.798,-0.923,-1.659,-0.269,-1.116,1.576,-1.084,-2.134,-1.304,-0.211,-1.034,0.38,1.935,-1.491,-0.854,2.885,-0.249,1.191,-1.067,-0.509,-0.458,0.497,0.949,-3.457,1.533,1.637,-0.833,-2.671,1.105,-0.706,-1.402,0.321,-1.496,-0.138,1.87,2.132,1.012,-0.849,-0.975,0.238,-0.509,3.617,1.908,-1.471,-2.258,1.451
-1.313,0.917,0.204,4.473,-1.889,-1.763,2.124,1.242,2.091,0.066,1.239,-0.345,0.742,2.386,0.757,0.567,-0.83,1.078,-1.397,-0.962,3.136,1.925,1.129,-0.436,-0.11,-0.724,2.119,0.103,-1.924,-3.045,-1.8,0.243,-0.226,-1.876,-0.001,1.931,-0.54,-1.451,0.081,0.276,-0.443,1.026,2.02,-2.644,1.508,-0.889,0.757,0.132,1.911,-0.387,-0.905,-0.432,-1.097,0.688,2.435,-0.168,-1.066,0.772,-0.787,-0.96,-1.584,2.24,0.103,1.06,0.893,1.729,-0.153,-3.622,0.688,-0.875,-0.175,2.735,-1.119,-1.342,-0.212,0.532,1.16,-0.393,-1.034,2.045,-0.666,1.661,-0.581,0.74,-1.58,0.71,2.52,-0.875,-0.353,-0.632,1.059,-1.002,1.406,-2.426,2.122,2.29,0.974,1.36,-1.905,-1.198
-1.859,-0.294,1.837,0.098,-0.208,1.914,1.031,0.757,0.283,-3.933,-1.675,1.042,-0.594,-0.594,1.764,-0.971,2.026,1.204,-0.601,0.257,1.305,-0.261,0.979,0.527,-0.221,-0.932,0.035,1.636,1.893,-5.742,1.064,0.073,-1.366,-0.552,-1.017,1.228,1.504,-1.592,1.36,-1.177,-1.361,1.748,1.044,0.518,-0.474,-0.889,-0.691,-0.511,-0.949,-0.223,0.922,1.099,0.852,3.067,0.257,-0.703,-1.455,0.257,2.383,-0.952,2.239,-0.787,1.188,1.415,0.229,1.473,2.048,-1.506,2.24,0.874,-0.137,0.523,0.009,-2.901,-0.408,1.833,0.863,-0.626,2.105,-0.679,-0.706,-0.582,0.986,1.826,-0.07,-0.121,-0.595,2.158,-0.076,-0.628,0.966,-0.142,-2.269,1.084,-0.179,1.568,0.47,0.086,-0.553,1.203
0.374,-0.232,2.461,0.651,1.11,-0.197,-0.227,1.678,-1.238,-1.388,-0.162,-0.112,-1.11,-1.138,0.169,-2.386,0.236,0.697,-2.404,0.243,-0.327,-2.037,1.017,-1.111,-1.541,-0.252,0.712,-0.042,-0.854,-1.158,-1.495,0.593,2.499,-0.536,-0.103,-0.523,0.401,1.722,-0.691,-0.348,-0.102,-1.783,-0.34,0.897,2.406,-0.825,0.636,1.216,0.028,1.299,0.002,-0.978,-0.869,-1.416,2.252,0.224,1.647,1.424,2.12,2.163,-0.856,-0.218,0.474,0.627,0.024,1.441,-0.036,1.66,0.722,0.974,-0.066,1.146,-0.465,0.454,0.601,0.268,0.8,-1.646,-1.24,-0.373,0.475,0.085,1.41,0.088,1.076,-0.119,-0.95,1.053,-0.347,1.473,-0.214,-0.476,0.237,-0.092,-1.73,2.291,0.308,-0.619,-1.888,-2.175
-0.09,-1.809,-1.363,-3.287,-0.084,1.311,0.508,0.942,0.79,-2.429,-0.96,-0.261,1.606,0.393,-0.339,-0.529,0.77,0.325,-0.059,0.443,-0.69,-2.131,-0.839,3.115,0.22,0.41,-1.004,0.791,0.928,-3.551,1.264,-0.299,-1.164,-0.779,0.543,1.017,0.309,2.623,-1.632,0.592,-0.654,-1.136,1.262,0.374,1.146,1.316,-0.22,0.925,0.636,0.171,0.081,1.223,-1.781,0.216,-2.994,-1.201,1.281,0.643,1.496,0.796,-2.71,-0.54,2.374,-1.029,3.058,-1.249,-1.447,0.413,1.592,-0.637,-0.746,2.172,-2.436,-0.256,1.696,-1.307,0.814,0.583,-0.493,1.282,0.006,-1.588,0.11,-0.9,0.535,-1.88,2.235,-0.221,-1.392,1.5,-2.021,1.582,-0.67,0.615,2.455,-0.476,-2.176,0.166,4.213,0.182
1.104,-1.239,-0.046,-1.034,0.805,-0.128,-1.501,-0.436,-4.202,-2.699,0.236,-1.821,3.454,-2.698,-0.604,-1.88,-2.083,0.934,0.875,-0.932,1.987,2.317,-0.391,-0.92,1.806,2.469,-1.322,-1.532,1.643,-0.431,-0.025,0.185,-1.843,-0.462,-1.643,3.191,1.672,2.286,-1.046,0.524,-1.021,-0.145,-1.735,-0.188,0.128,0.306,2.56,1.936,-0.945,-2.686,1.291,0.927,-0.571,-2.563,-0.178,0.953,0.568,-0.062,-0.339,0.826,-1.531,2.048,0.216,1.63,-0.658,0.442,1.217,-0.444,-3.031,0.039,-0.568,2.964,-2.319,-0.61,-2.21,0.397,-1.5,-0.733,1.294,3.782,-0.502,-1.175,0.158,0.063,-1.789,-0.265,-1.557,-1.541,2.067,0.472,0.118,0.512,0.831,1.847,0.444,-1.31,-1.996,-0.787,-1.16,1.346
0.019,1.953,-1.069,2.152,0.755,-0.284,-0.014,0.419,0.208,-0.879,-0.597,-0.327,0.595,0.74,1.077,0.289,-0.713,-0.156,0.04,0.203,2.752,-0.699,0.067,0.595,0.059,2.081,0.408,-0.411,-0.403,-0.779,2.404,1.37,-0.752,-0.686,-1.37,-0.707,0.785,1.012,0.524,-1.865,0.923,-0.02,-0.553,-0.786,0.634,-0.367,0.674,-1.865,-2.525,-1.013,0.576,3.134,0.351,-0.987,-0.273,0.364,0.256,-0.406,0.545,-0.675,-1.746,-1.922,-1.725,-1.242,0.4,3.154,1.377,1.594,0.168,1.533,-0.62,-0.642,-2.235,-0.718,1.101,1.588,-1.213,2.651,1.19,-0.536,0.936,-3.243,2.338,0.883,1.352,1.156,0.72,0.699,-0.758,0.267,0.788,2.09,-2.261,-0.739,-0.888,2.681,0.314,0.361,-1.061,1.902
0.11,1.22,0.183,1.715,-0.808,-1.628,-0.659,-1.129,-0.036,-0.061,-0.377,0.415,-0.104,2.858,-2.348,-0.956,-2.298,0.18,-0.676,-0.372,0.501,2.538,-2.494,-0.139,1.288,0.633,-0.863,-2.002,0.956,-2.869,-0.983,1.789,-1.828,-1.118,-1.608,-2.078,1.113,-0.925,2.438,0.164,0.732,0.438,-0.306,-0.96,0.67,0.618,-0.314,1.018,1.085,0.657,-0.449,-1.012,-0.477,-0.162,-0.257,-0.051,-1.917,-1.384,1.203,0.544,-0.08,0.759,0.938,-1.073,-0.157,-0.482,0.518,2.222,0.421,-0.006,-1.68,0.639,-1.836,1.624,-0.501,1.321,-0.896,-0.068,4.1,0.414,-1.143,-1.4,-1.522,-0.705,0.736,1.589,-1.39,0.67,-0.238,-0.319,0.38,-0.95,0.413,0.765,-0.454,-0.379,-1.143,-0.164,-0.241,-0.183
0.84,0.936,-0.889,0.008,0.679,1.101,0.271,-1.939,0.466,-0.147,-0.006,-0.759,0.769,-1.65,-1.882,-1.703,0.21,-0.067,-0.231,0.696,-0.339,-0.702,-0.18,-3.211,1.04,3.391,0.361,-1.084,0.81,-0.712,-0.839,-0.202,0.041,1.483,2.193,0.238,-0.519,1.279,-0.163,-0.569,2.721,-1.864,1.084,-0.298,0.97,0.853,-1.778,0.453,1.088,0.595,-1.518,-0.18,1.337,-1.493,1.371,-0.089,-0.253,0.922,-1.051,0.775,2.101,1.521,-0.135,0.224,-1.907,-0.468,0.518,-0.726,-0.66,-1.843,-0.152,0.612,0.954,-0.832,-0.768,-0.499,-0.707,-0.375,-1.024,0.197,2.252,-1.542,0.091,1.024,1.355,-0.396,-0.066,-0.793,2.571,-1.516,1.499,-1.872,0.522,0.823,-0.973,1.766,0.668,0.276,-1.388,-1.345
