Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0756356815820471
1,3,0,0.336909547217932
1,4,0,-0.193654759087305
1,5,0,0.0883367575964136
1,6,-0.157117003426019,-0.507666173016054
1,7,0,-0.167119902610071
1,8,0,-0.138214748578933
1,9,0,-0.0182107251896431
1,10,0,0.2402859479815
1,11,0,0.00249910599931446
1,12,0,0.0304568541291582
1,13,0,-0.120867647937814
1,14,0,0.0351736147147331
1,15,0,0.0382976414764202
1,16,0,0.226171227795931
1,17,0,-0.328330037364969
1,18,0,0.0600197401658788
1,19,-0.15413131120383,0.00125622541687134
1,20,0,0.255853523979854
1,21,0,0.201799562597256
1,22,0,-0.119615394160371
1,23,0,-0.171139823365986
1,24,0,-0.207637507200925
1,25,0,-0.00905757639406821
1,26,0,0.0336421019020156
1,27,0,0.174713830176497
1,28,-0.164255452514583,0.0847722064307275
1,29,0,0.011621248791416
1,30,0,-0.139733147503807
1,31,0,0.0636591394425866
1,32,0,-0.00540290834003149
1,33,0,-0.00862502963519811
1,34,0,-0.181607584916985
1,35,0,0.106464260011216
1,36,0,0.140690269139781
1,37,0,0.17466772831851
1,38,0,-0.166343878793167
1,39,0.157455738648627,-0.149936448363894
1,40,0,-0.135262827999474
1,41,0,-0.0250135527361869
1,42,0,-0.124342237808866
1,43,0,0.0118152014690871
1,44,0,-0.063005856319354
1,45,0,0.179944577978983
1,46,0,-0.0472344340870019
1,47,0,-0.0126669382807457
1,48,0,-0.202155661186419
1,49,0,-0.0161088240526997
1,50,0,-0.166735230220585
1,51,0,0.247307648955906
1,52,-0.153520599250103,0.0602454812216863
1,53,0,-0.0328192329534394
1,54,0,0.205320700851577
1,55,0,0.00708272204611625
1,56,0,0.0210119733002299
1,57,0,-0.0791270476254323
1,58,0.149222572173171,0.112866012053166
1,59,0,0.122066908778236
1,60,0,0.1323115214713
1,61,0,0.157635216461963
1,62,0,0.0495097425231838
1,63,0,-0.233907149035105
1,64,0,-0.124829099903396
1,65,0,0.00591696928297013
1,66,0,0.119242156876116
1,67,0,0.135028358758376
1,68,0,0.0887582635791074
1,69,0,0.0204598640084561
1,70,0,0.0378619000537922
1,71,0,-0.135717482045342
1,72,0,-0.0797363553085002
1,73,0,-0.141098039897425
1,74,0.147099862628672,-0.00708556783629553
1,75,0,-0.234366164842345
1,76,0,-0.227514966906471
1,77,0,-0.219466499525222
1,78,0,0.0750828709303062
1,79,0,0.0252510802340828
1,80,0,0.0743579352727999
1,81,0,-0.135721732546484
1,82,0,0.203591728490141
1,83,-0.152501846205657,-0.0978053795059524
1,84,0,-0.00068231870312585
1,85,0,0.10275623977426
1,86,0,0.0170476448530484
1,87,0,-0.0859397131078001
1,88,0,-0.168804218230899
1,89,0,-0.0439687716422348
1,90,0,0.121321145640757
1,91,0,-0.0247316928628948
1,92,0,0.0182466923188778
1,93,0,0.0692241998156268
1,94,0,0.0258275208072324
1,95,0,-0.10865744604987
1,96,0,0.0435861735800264
1,97,0,-0.094984275241317
1,98,0.148357810711074,0.0509248013798326
1,99,0,0.307542821055366
1,100,0,0.116463296143855
2,1,0,-0.0798229292162579
2,2,0,1
2,3,0,0.0373064482732654
2,4,0,0.0258415604863068
2,5,0,0.292195002939894
2,6,-0.14858873492659,0.0633321063669331
2,7,0,0.251735087879862
2,8,0,0.0721265700624377
2,9,0,0.219937714859072
2,10,0,-0.0142992904467835
2,11,0,0.0719498358097466
2,12,0,-0.0617509977449576
