V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.042,-2.673,-0.17,-0.755,-0.751,1.9,-0.975,0.21,-2.468,-2.137,-0.124,0.324,0.171,-1.437,0.114,-0.062,3.268,-1.604,2.016,0.839,-0.239,0.885,-0.639,1.221,-0.103,1.682,-1.021,-0.667,-2.181,-1.07,-0.686,-0.763,0.591,0.738,-0.183,0.097,-0.474,1.445,0.196,0.405,-0.772,-0.985,-0.646,-1.688,-1.5,-1.157,0.693,-0.006,0.675,-2.982,-1.249,1.099,1.006,-0.798,-0.3,1.48,-1.136,0.649,1.758,2.252,-1.475,-1.138,0.078,1.837,-0.305,-2.328,-0.26,0.673,1.282,-2.386,0.939,-0.136,-1.77,0.272,-0.223,1.451,-2.738,0.345,0.25,-1.038,1.5,0.379,0.013,0.392,0.438,-0.795,-0.924,2.563,-0.108,-1.979,0.427,-0.855,-0.025,0.713,-0.877,1.569,1.604,1.12,-0.38,-0.769
-0.346,-0.634,0.777,-1.422,0.213,0.211,-0.887,1.316,0.577,0.852,-2.008,1.412,-0.647,-0.527,-0.784,0.274,-1.133,-0.564,-2.549,2.233,-1.684,1.223,2.08,0.799,-0.699,0.462,1.418,-1.786,-2.076,-1.202,0.129,0.224,-0.188,0.582,-0.896,1.031,-0.895,-0.259,0.162,-0.428,0.009,-1.759,-1.381,1.633,-0.986,2.594,0.569,-2.158,-1.432,2.21,-1.302,-0.467,1.526,0.043,-2.48,-0.77,-0.303,0.34,2.209,-0.786,0.007,0.922,-2.761,1.437,-0.07,-0.557,-1.134,-0.459,1.272,1.672,1.376,-0.876,0.791,-1.54,0.472,2.043,-0.814,-0.575,-0.726,-0.034,-3.03,-0.342,-0.342,0.578,1.676,0.177,1.234,1.667,1.842,-0.485,0.605,0.497,1.077,1.042,0.586,-0.412,-0.202,-1.331,-0.001,-0.057
-0.282,-0.843,-0.851,-2.61,-1.611,0.118,1.641,-0.981,-0.325,-2.447,0.706,-2.059,-0.096,-1.608,-3.077,0.642,1.769,-1.458,1.041,-1.798,-1.07,2.803,0.401,-0.094,-1.81,-0.269,1.859,0.949,-0.504,-1.152,0.466,0.147,-1.33,1.216,-0.3,-0.025,0.328,-0.113,0.484,0.886,-2.753,-1.22,0.109,0.631,-0.186,0.004,-1.943,-3.063,1.418,0.72,1.657,0.279,-0.055,1.45,-0.07,1.298,-0.171,1.09,1.333,-0.983,0.124,0.063,-4.287,1.416,-1.725,0.687,-0.174,0.07,-1.478,0.673,0.094,-0.122,0.436,-0.586,0.596,0.299,0.63,1.282,-0.198,0.623,0.801,-1.173,-0.532,-1.698,-0.897,-0.383,-0.063,1.223,-1.452,0.6,1.971,-0.739,-1.329,-0.121,-1.207,0.541,-1.754,-1.794,0.373,0.412
2.473,0.945,2.994,-1.759,3.031,-2.304,-2.233,-1.204,0.845,0.609,-0.424,0.668,1.943,-0.529,1.125,1.676,-2.922,-0.387,-0.447,2.773,0.354,0.409,-1.591,-0.921,-0.749,-0.603,1.037,-0.307,-0.725,-0.535,0.425,-1.304,-1.722,-2.834,2.471,0.777,0.928,-0.801,0.532,0.552,-2.594,1.331,0.529,-0.109,-0.382,2.686,-0.625,1.704,-0.329,-1.676,0.641,-1.827,-1.107,-0.203,1.012,1.144,2.503,1.543,-0.867,-0.036,-0.021,-0.044,-4.542,-0.973,1.566,-0.42,-0.666,1.611,-0.724,0.837,-2.132,0.064,-0.7,1.287,-0.482,1.001,-0.224,2.117,-0.435,1.63,1.04,-0.634,0.706,-0.819,-0.856,-0.35,-1.785,-1.741,0.171,0.598,-0.031,2.428,-0.017,-0.517,0.88,1.857,1.549,-2.406,-0.206,0.712
0.053,2.457,-1.024,-1.152,1.387,-1.5,-0.007,-0.309,0.958,-2.077,-1.866,1.965,0.18,-0.394,-0.939,1.083,0.56,0.942,2.789,0.273,-1.642,-1.495,1.114,-0.11,-0.25,0.063,1.414,-0.577,1.91,-0.849,0.351,2.538,0.802,1.866,1.056,-1.513,0.633,1.735,0.308,-0.67,0.49,-0.993,0.447,-1.182,0.062,-1.743,0.92,-2.061,1.627,1.505,-1.355,1.385,-0.26,-0.392,-1.599,1.272,-0.735,0.373,1.099,-1.571,0.168,0.753,-0.136,1.737,0.962,1.837,0.588,1.529,0.491,-1.681,0.758,-0.284,0.055,-0.519,-2.133,-1.432,-1.79,-0.844,-2.795,-1.054,-0.945,1.79,-1.555,0.397,1.746,0.456,-1.233,0.164,0.567,-0.867,2.344,-1.611,1.71,-1.442,-1.788,-0.534,0.528,-0.766,0.208,0.312
3.068,-1.06,1.236,-1.313,-0.329,-0.06,-0.409,2.488,0.594,1.978,-0.271,-1.382,-0.431,-0.396,1.545,-0.061,-0.453,-0.06,-0.802,-0.076,1.182,-1.039,1.118,0.538,0.242,0.217,1.457,-0.994,0.279,-0.925,-1.156,0.258,0.852,-0.311,1.577,-0.431,1.705,-1.237,0.987,-0.592,-1.013,-0.613,0.823,-1.34,0.343,4.305,-1.62,0.11,0.269,-2.315,-0.355,0.731,-1.043,0.069,0.509,1.006,-0.126,2.169,4.3,0.129,0.031,-1.308,1.725,-1.181,1.489,0.33,3.495,-1.224,0.226,0.106,-0.168,-1.047,0.773,0.885,0.946,-1.425,-2.073,0.962,-0.607,-1.331,-0.3,3.105,-4.409,-1.673,0.853,1.809,-2.113,-0.755,-0.604,1.472,1.062,1.393,-0.52,0.394,-1.287,1.197,0.867,1.528,2.312,0.339
1.621,-0.247,1.474,0.578,-2.059,0.77,0.763,-0.899,0.961,-0.556,-1.829,-0.182,0.687,-1.676,0.129,0.645,-2.016,-0.357,-0.348,0.442,-0.896,1.207,0.391,-0.013,-0.483,1.948,1.099,-0.443,-1.32,1.798,-0.124,-1.212,-0.494,0.513,0.024,-0.448,-0.389,1.641,0.744,0.484,-0.05,2.854,-0.201,-0.178,-0.432,-0.729,2.262,-0.796,2.361,1.044,0.436,0.641,1.428,-0.68,-2.396,-1.538,-0.943,-0.641,-1.857,-0.459,1.224,-0.69,-0.328,-0.731,-1.139,1.397,-0.789,1.319,1.808,1.171,1.199,2.726,-1.305,-0.423,-0.978,-1.016,0.858,0.016,1.715,0.412,0.446,0.753,0.064,-1.443,-0.098,-3.21,-1.45,-1.862,-1.739,-0.038,-2.552,0.487,-1.184,-0.818,1.623,-2.205,-0.77,-0.842,1.033,-0.98
1.759,0.323,1.845,-0.61,0.094,-0.356,-1.647,0.589,-2.444,0.796,-0.753,0.352,0.059,-0.212,-1.497,0.113,-2.642,0.897,-1.289,-1.136,0.475,-0.155,-1.337,-1.184,0.805,-1.952,1.005,-0.812,1.234,-0.745,-0.86,1.778,-1.649,1.225,-1.019,1.33,0.867,0.246,0.051,-0.385,-1.524,-0.455,-0.982,2.081,1.263,-0.449,1.133,0.603,-1.245,-0.208,-0.687,0.459,-0.851,-0.956,-0.427,1.077,-1.682,0.019,2.225,0.775,0.797,0.334,-0.965,-0.167,-0.533,0.944,1.669,0.066,1.216,-1.424,-1.644,-0.749,-0.803,-1.932,0.533,-3.557,-1.507,-2.057,1.359,0.606,-0.745,-0.156,-0.708,0.891,-0.311,0.14,-0.153,-1.439,1.224,0.628,2.56,-0.444,-0.43,1.873,0.338,0.655,0.312,1.368,1.379,-0.424
0.169,-1.453,-1.678,-0.082,0.359,-1.599,0.886,-1.293,-0.435,0.406,-2.044,1.884,1.21,1.351,0.749,0.33,-0.322,-1.207,0.588,-1.924,1.554,1.005,-0.587,0.555,0.723,1.586,0.061,1.023,-1.073,-0.192,-0.487,1.891,-0.583,1.173,0.053,0.441,1.577,-2.303,-1.447,0.755,0.924,-0.497,-2.318,-1.57,-2.473,-1.174,0.711,2.181,-0.256,-1.765,-0.368,-1.468,-2.366,1.855,-1.763,0.762,-0.349,-0.248,-0.962,-2.279,0.353,-0.508,-0.791,-2.938,-0.014,-0.298,0.375,-1.052,0.187,-0.137,0.208,1.227,-0.431,-0.037,-0.277,-1.026,0.355,-0.258,0.602,1.759,1.931,0.104,-1.344,0.053,1.355,-0.559,1.367,-1.146,-2.262,-2.336,-0.771,-0.94,0.666,-1.554,0.316,-0.252,-0.768,-0.055,-1.675,-2.418
-0.671,-0.126,-1.846,-1.178,-1.243,-0.902,0.193,0.198,0.507,-3.221,0.159,0.226,-0.706,1.139,-1.487,0.694,-2.598,-0.501,0.415,-1.552,0.09,2.273,0.08,-0.976,-1.932,3.273,-1.423,0.046,-2,0.192,-0.965,0.988,0.508,2.472,-2.437,1.443,2.098,-2.52,-0.035,-1.887,-1.427,-1.036,-0.122,-0.002,-1.773,-0.918,-1.16,2.693,0.589,0.482,3.212,-1.601,-1.042,0.215,-1.427,-0.886,-0.24,-1.468,-1.371,-2.303,-0.448,0.118,-1.556,-0.43,2.091,1.705,-1.081,-0.627,0.781,-0.1,0.792,1.5,-0.207,-0.142,1.115,0.042,-1.804,-2.561,1.145,1.143,-0.37,1.301,-0.945,-1.23,-1.189,0.424,-1.412,3.182,-1.855,-2.472,-0.847,-0.737,-0.797,-0.093,0.444,0.322,0.166,-0.475,1.461,-1.569
