V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.015,-0.693,0.221,-1.081,1.477,-2.262,0.122,-1.436,1.434,-1.071,-0.998,-1.238,1.022,-0.612,-0.649,2.263,-2.284,-0.054,0.1,-0.436,-1.253,1.065,1.39,1.426,2.713,-1.1,-1.269,1.7,-0.866,-1.975,2.543,-2.112,2.597,-0.474,-1.567,-1.561,1.094,0.54,-0.082,1.491,-3.84,-0.937,-1.538,-1.535,-1.88,-1.355,0.543,0.805,-1.145,-2.51,-2.251,-0.265,-0.545,-1.557,-0.207,-0.236,0.989,1.14,0.6,-0.607,-1.398,1.235,-0.05,0.696,2.72,1.058,0.774,-0.203,-0.772,-3.827,-0.635,-2.378,-0.845,0.967,0.215,0.981,-0.297,0.604,1.059,-3.394,1.64,-1.097,-1.597,1.526,-1.982,1.275,-0.935,-0.213,0.005,2.551,-0.838,0.291,0.396,1.496,0.2,-2.466,1.774,-0.116,-0.359,1.014
-0.273,-0.335,-2.143,-3.045,-0.15,1.779,1.004,2.071,2.322,-0.569,0.618,-0.049,0.24,-1,-0.074,0.85,2.237,-0.479,0.429,1.359,0.728,0.429,0.422,0.582,-0.188,0.361,0.482,0.097,2.378,2.122,-1.268,0.087,0.262,0.46,-0.696,0.571,-1.354,-0.489,-0.979,-0.289,-0.8,-1.467,-0.459,0.595,0.911,0.188,-0.788,-1.642,0.38,0.449,-0.157,-1.713,-2.852,-0.221,-2.467,-2.124,1.136,0.152,-2.153,0.569,0.434,0.518,-1.324,3.034,0.908,-1.609,0.728,-0.907,1.281,-1.46,-1.449,-0.576,0.372,-0.696,-1.905,1.549,-0.649,-0.182,1.051,-0.919,-1.73,-2.68,-0.665,0.542,-1.41,0.331,1.739,0.884,-0.072,-0.568,1.353,-1.412,-0.501,2.843,0.762,-0.62,0.899,0.237,0.114,0.035
-1.901,1.071,0.662,0.346,-1.634,-0.122,1.097,2.26,0.975,-0.574,-0.588,-1.208,1.041,-0.426,-0.458,-1.986,-1.254,0.452,-0.933,-1.814,1.44,0.114,-1.216,1.64,-0.345,-3.239,-1.178,2.955,0.272,-0.688,-0.856,0.396,2.123,-1.689,0.247,0.317,-0.508,-0.208,-0.311,0.078,0.225,0.655,0.642,-0.434,0.221,1.151,0.886,0.987,0.199,-0.329,1.618,1.432,0.059,-1.968,-0.934,-2.041,0.795,2.165,-2.259,-0.041,1.118,-1.612,-0.493,-1.021,-0.735,-0.064,0.11,-0.443,-0.606,-3.476,3.843,-0.828,-0.6,-2.133,-1.262,-0.52,2.111,-0.586,-0.013,-1.187,1.521,0.644,0.809,-0.608,-1.672,0.132,3.108,-1.948,3.15,2.436,0.57,-0.326,1.095,0.963,-1.861,-0.078,2.838,0.051,-3.538,1.088
-1.267,-0.956,-0.325,2.306,-0.923,0.907,-0.3,1.424,0.987,-1.322,-1.988,1.324,-0.89,-2.098,1.264,1.257,-0.876,3.64,-0.052,1.686,1.097,0.889,-1.119,0.427,-1.27,-3.23,-0.328,1.808,-0.675,-1.027,-0.68,2.682,0.417,1.397,1.326,-0.24,-0.074,0.674,0.759,-0.516,-2.357,1.693,-2.039,-0.087,0.509,0.747,0.923,-0.072,-1.57,-0.363,-1.304,-0.764,1.513,-0.772,-0.672,2.374,-0.263,-0.034,2.512,-1.727,0.817,-0.31,0.564,-0.03,1.07,0.477,0.83,-0.417,0.537,0.168,1.688,0.975,2.763,-0.352,0.464,-1.719,1.27,0.39,-1.597,2.96,1.167,-3.131,-0.295,1.662,0.579,-1.418,0.203,0.169,-0.889,0.17,2.508,-0.208,1.68,1.706,0.308,0.893,-2.467,0.254,-1.21,-1.107
2.78,0.875,-1.151,0.588,-0.357,-1.391,0.834,-0.549,-0.902,0.001,-1.185,0.702,-2.059,-1.176,0.255,0.007,-0.439,-0.556,0.412,-2.929,0.09,-1.153,0.223,0.654,0.302,0.604,-0.508,1.407,2.585,0.092,1.185,-0.007,-1.104,-0.955,-0.243,-0.252,-2.023,1.088,-0.626,-1.289,1.099,-1.055,1.294,1.425,-0.851,-0.263,1.475,0.243,-0.675,-3.551,-0.892,-1.479,0.042,0.324,1.445,0.56,1.018,-0.1,-0.721,0.847,1.068,-0.492,2.265,1.811,2.937,0.284,0.076,-1.229,-0.674,-0.263,0.25,-0.684,1.953,-1.433,-0.399,0.194,0.097,0.185,0.764,0.301,-1.881,1.281,1.092,-0.239,0.261,-0.962,0.904,0.854,0.06,1.147,0.895,0.902,2.353,1.208,0.704,-1.077,0.241,0.793,-2.069,0.5
-0.263,3.064,-0.041,-0.948,1.752,1.027,-2.959,1.732,-0.314,1.201,-0.13,-2.742,-0.089,-0.274,0.069,0.452,-1.186,-2.001,-1.34,-0.67,2.6,-0.932,-0.402,1.204,-0.41,-0.652,1.555,0.691,0.29,-0.942,-0.885,2.354,0.317,0.817,-0.24,0.427,0.979,0.574,0.872,-0.125,-1.519,-0.229,-1.982,0.389,0.955,0.921,2.029,-1.247,1.028,-0.42,0.962,0.082,-0.159,-0.321,-0.924,-1.898,-1.051,-0.528,-0.382,-0.013,-0.381,-2.695,1.215,0.24,1.251,-0.998,0.68,1.378,-0.99,-0.742,-1.097,1.041,2.915,-0.513,-0.324,2.56,0.989,1.076,0.727,0.899,-1.041,0.764,1.226,-0.83,0.643,1.285,0.987,-1.14,-0.947,1.858,1.671,-1.67,0.13,0.15,1.392,0.73,0.464,-0.826,1.033,0.022
0.514,1.149,1.011,1.122,0.286,-2.233,-0.163,-1.954,0.905,-0.571,-2.456,-0.797,1.011,-1.095,1.183,0.261,0.895,-0.121,0.432,-0.9,0.007,-0.27,3.244,0.322,0.306,-1.698,0.468,-0.883,1.54,0.792,0.576,0.914,-0.285,0.183,-0.312,0.95,-0.048,-0.014,-1.587,1.125,-2.332,1.874,-0.013,-0.721,0.735,1.531,-2.012,-0.929,-0.777,-1.871,0.242,-0.198,1.253,-1.174,0.617,-1.742,-1.563,1.898,1.142,1.492,-1.133,-1.224,0.01,1.988,2.093,-1.555,0.399,0.666,-0.635,0.713,-1.873,-0.197,1.518,-0.575,-0.381,-1.103,1.358,1.014,-0.743,1.552,-2.848,-2.613,-1.598,-1.039,3.322,-0.207,-0.534,1.859,-0.145,-0.411,-1.434,0.869,1.21,0.639,1.56,0.483,1.366,1.666,-0.536,-0.098
-1.16,2.066,-1.256,-0.822,0.462,0.654,2.237,-0.274,-1.129,-2.424,-1.959,-1.281,-2.049,-1.221,2.54,1.213,-1.407,-2.159,-1.202,-1.301,-0.157,-1.545,-0.259,-1.789,-0.346,0.304,0.826,-0.591,0.482,-0.341,-0.449,0.156,0.941,-1.489,0.91,-0.187,1.32,-0.143,-0.06,0.203,0.901,0.405,1.54,-0.65,1.266,-0.848,1.565,0.782,-0.638,-0.044,0.994,2.133,1.672,-0.041,0.183,-1.628,0.152,-2.482,0.661,-0.626,-1.611,-1.78,-1.633,0.919,-0.168,-0.305,-1.09,-1.26,0.819,-1.189,-1.731,0.192,-0.308,-0.153,-1.511,-1.184,0.31,-2.11,-3.018,-0.024,-1.226,-0.629,0.268,-0.77,1.61,-1.261,-0.526,-0.138,0.286,0.055,0.331,0.573,-2.144,-1.496,-0.545,-0.059,-1.257,-1.833,2.257,0.123
-0.572,0.605,-0.179,1.061,1.334,-1.592,0.742,1.454,0.473,0.173,-0.135,-0.924,-1.123,-1.285,1.837,-1.436,-0.134,-0.554,-0.304,0.925,0.692,-0.385,1.153,-1.038,-3.264,1.097,-0.287,0.532,-2.03,0.064,1.863,-1.086,0.185,-2.682,1.557,-3.569,-2.429,-0.297,-0.76,-3.274,-2.288,-2.996,-0.04,0.195,0.748,1.961,-1.326,0.222,-2.995,-2.454,1.475,1.409,-0.921,0.217,-1.793,0.467,-0.555,-0.764,-0.239,0.077,-2.116,0.808,-1.368,3.517,1.031,1.217,0.015,1.182,-1.286,-0.066,-0.333,0.88,-2.059,-0.341,4.946,-0.439,-0.64,1.752,1.666,3.432,-1.106,1.445,-2.89,1.984,-0.026,-1.54,-1.602,-0.468,-0.004,-0.382,-1.415,-0.089,-1.477,0.816,1.069,0.289,0.568,-0.419,0.561,-0.5
0.83,-1.863,-0.158,-1.036,-1.274,-0.987,1.578,2.661,-0.051,0.633,2.299,1.969,-0.142,0.542,-1.686,1.065,-1.306,1.28,-0.316,1.807,0.661,-0.358,0.186,-0.164,-0.525,-0.296,0.556,-0.192,-1.605,-0.485,-1.067,-0.286,-0.664,-1.198,0.739,1.221,3.131,-2.036,0.452,2.06,-1.535,1.084,0.116,-0.244,0.891,0.467,-0.511,-2.429,0.062,-0.596,0.012,-0.406,-0.872,-1.093,-2.298,-0.786,1.554,0.12,-0.898,0.74,-0.172,-0.381,-1.616,-0.645,0.858,0.308,0.804,2.092,-0.35,-0.909,0.761,1.577,-0.704,3.015,-0.153,-0.803,-1.452,0.029,0.849,-0.175,-0.9,0.625,2.055,1.147,-1.486,0.579,0.532,-0.578,-0.42,0.53,-0.982,0.046,0.799,2.961,1.13,-0.927,-0.987,-0.563,-0.32,1.332
