Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0092623799044523,0.0871572274622805
1,3,0,0.00599821125560571,-0.0330840184875508
1,4,0,0.093326221046983,0.273484311348968
1,5,0,-0.154920973446352,-0.283658585656925
1,6,0,0.0242305673936629,0.0252521771397804
1,7,0,0.0283707665701133,0.0801637938695346
1,8,-0.11078061688199,0.00276452784267507,0.110081289235364
1,9,0,-0.101024344451274,-0.149734016367599
1,10,0,0.0432304162260981,0.0760136017952042
1,11,0,0.0300683178604443,-0.0169641935224289
1,12,0,0.0112799319015488,0.216743068652926
1,13,0,0.00919149697062305,0.0835742831663487
1,14,0,0.00441200822161578,-0.0587116489899119
1,15,0,0.0553541455698524,-0.0476965696656624
1,16,0,0.0289786970689695,0.206059885483299
1,17,0,0.0241675279760022,0.112260193093642
1,18,0,-0.00894526310289925,0.0638548046032058
1,19,0,-0.153130457370305,-0.0989943463251941
1,20,0,-0.0458268461260882,-0.166301759816988
1,21,0,-0.0978132587973188,-0.275666536614589
1,22,0,-0.0738580741791067,0.130001139147814
1,23,0,0.0553748026236307,-0.033145619409416
1,24,0,0.0521413226992326,0.0511232183847869
1,25,0,-0.0531804685467302,-0.0275690426317509
1,26,0,0.0230377612531024,0.143387151163266
1,27,0,0.0609933712587924,0.140952084862076
1,28,0,-0.0352954767958011,-0.17028725252321
1,29,0,0.0772984516041618,0.169848786555554
1,30,0,0.0147317197229172,-0.140827335866551
1,31,0,-0.102843331116769,-0.0404264064809334
1,32,0,0.059341004709818,-0.00469316480582085
1,33,0,-0.0347402760649184,-0.153609539352278
1,34,0,0.0510631435156784,0.0146594104297526
1,35,0,0.0148931582410882,-0.237336519029755
1,36,0,0.050370990189984,0.0485941876468518
1,37,0,-0.0345420747972797,0.0923628259144052
1,38,0.109591667669917,0.0518139741888714,0.117429292698108
1,39,0,0.0758409656114336,0.00639493560538875
1,40,0,-0.0133528251637026,-0.177576601489956
1,41,0,0.0455826110886648,0.0212961167287901
1,42,0,-0.0319048651173922,0.0763355903378993
1,43,0,-0.0309073916688022,-0.0309421595003727
1,44,0,-0.0150236435218392,-0.00812392574698962
1,45,0,0.023634185511168,0.0472279190195875
1,46,0,0.0283555263572775,-0.0467551288408408
1,47,0,0.0050335325377234,0.0905931816358285
1,48,0,-0.0259369635574939,0.118952430344727
1,49,0,0.00988178415004564,0.0214865778717755
1,50,0,-0.028411798238025,-0.10237822877895
1,51,0,0.000471565747214993,-0.126652988761292
1,52,0,0.0567296481870858,-0.0709735921539663
1,53,0,-0.0836144541773307,0.0257549471655499
1,54,0,0.0922595175747634,0.0670380759073439
1,55,0,0.0324167542771806,-0.167537996099509
1,56,0,-0.0954012959557415,-0.159109486232628
1,57,0,0.112342067736111,0.104338381896972
1,58,0,0.0991935338866641,0.209272522460939
1,59,0,0.0230357645516587,-0.0531709810640181
1,60,0,0.0317108160082652,0.0178254039922066
1,61,-0.114167941476183,0.0134693368301403,-0.125036904129799
1,62,0,-0.0126220625933516,0.00961104407508772
1,63,0,-0.0872006480338397,0.0456215997171101
1,64,0,0.0171112975059069,-0.0680489140343807
1,65,0,-0.00565836635247226,0.0153589182444695
1,66,0,-0.0662800999401271,0.0627610637137453
1,67,0,-0.0460305657501637,-0.0418878167381668
1,68,0,0.0478195082206717,-0.0423733430144188
1,69,0,0.00745883297494693,-0.0909072867588369
1,70,0,0.110914336094715,0.0445412203236846
1,71,0,0.0536530676061193,-0.0234097478732695
1,72,0,0.000630363511579278,0.0558442796270758
1,73,0,0.0772834063024708,0.10929787415711
1,74,0,-0.0624912623078807,-0.150791099311922
1,75,0,0.0638637267706808,0.0880052019309056
1,76,0,0.055754783860869,0.0428023384640859
1,77,0,0.0728098601692567,0.0839472754577332
1,78,0,0.0035174211923051,0.065204568096807
1,79,0,0.0342822890106376,0.281399130800191
1,80,-0.111592701047945,0.027590174809189,0.0462399541331946
1,81,0,-0.0867364512989342,-0.252961048143774
1,82,0.109997815933061,0.0492447586705053,-0.0137480384182969
1,83,0,-0.00783016793495266,-0.099983191810245
1,84,-0.11764284338206,-0.119804507845078,-0.0158530045814925
1,85,0,-0.101211672156656,-0.102356893526633
1,86,0,0.0604161254192174,0.0758223272702041
1,87,-0.121267297444582,-0.00638507569202472,0.0152797427701807
1,88,0,0.0310612283357943,0.0186038068026281
1,89,0,-0.0162479001490725,-0.06318774317927
1,90,0.126118547349554,-0.0128359150803359,-0.0317681760234647
1,91,0,-0.00423586533854838,0.0301529370842527
1,92,0,0.0302616220125453,0.0192913724188994
1,93,0,-0.0247833485904205,0.0542302284236205
1,94,0,-0.0513755595584788,-0.0459118234196107
1,95,0,0.0651402697939642,0.0831652543306169
1,96,0,0.0262594013958929,-0.0223106892114251
1,97,0,-0.080319451095772,-0.124409079647174
1,98,0,0.00634744345063308,0.0409737035529266
1,99,0,-0.00419297099073479,-0.0687893016667384
1,100,0,-0.0205688919192413,0.129640813779326
2,1,0,0.0092623799044523,0.0911531517262684
2,2,0,1,1
2,3,0,-0.0272062892836991,-0.0106493176866654
2,4,0,-0.0315842430099047,0.0700858509492588
2,5,0,0.0280775935564355,-0.0908720085162881
2,6,0,0.0232432113813039,-0.116282304635942
2,7,0,-0.0326668371191013,0.0209509813294542
2,8,0,0.0305564022476806,0.0754601406642661
2,9,0,-0.0114637505463989,-0.0637869885015545
2,10,0,0.0685391525744953,-0.117925107507013
2,11,0,-0.0266695300956946,-0.146579950295633
2,12,0,-0.0974788686438836,-0.213986585402572
2,13,0,-0.0315988580445562,-0.372012135010237
2,14,0,0.00847975915964341,-0.0467865441340202
2,15,0,0.0502589750385032,0.0421557168300716
2,16,0,-0.00921539294604161,-0.0822978173291496
2,17,0,-0.0192976103633672,0.0086784464164815
2,18,0,-0.00788121326935404,-0.202256219059102
2,19,0,0.0450170092899213,-0.032847787499456
2,20,0,0.0178779889342885,-0.0296044618063315
2,21,0,0.00170597316165888,0.0245187775154841
2,22,0,-0.0818502057749133,-0.0828968392586693
2,23,0,-0.0285163709897206,-0.189392585758073
2,24,0,-0.0132287200647283,-0.167153651713669
2,25,0,-0.01550999633643,0.0855051027646864
2,26,0,0.0243113284396605,0.105072623172622
2,27,0,0.0596411065558253,0.109111675845511
2,28,0,-0.141321270310578,-0.0689748961906545
2,29,0,-0.00498880148519365,-0.012552670982006
2,30,0,-0.0205178185603099,0.0867255631892017
2,31,0,0.011201441697018,0.00537534143343266
2,32,0,-0.00121113245327532,0.0818576999485439
2,33,0,0.0246245204136719,0.0167965995492068
2,34,0,0.0230189560989609,0.214403409111453
2,35,0,-0.0115324581922286,0.0237779225283788
2,36,0,0.0527577468756814,-0.169885535566009
2,37,0,0.0322317828819727,-0.0496589722537738
2,38,0,-0.0315852297728951,-0.0505151505008389
2,39,0,0.0301118747852661,0.198411032507199
2,40,0,0.062527915705811,-0.177389304487054
2,41,0,-0.0728990236217877,-0.0632370609023405
2,42,0,-0.0130432595256823,0.000507603726719654
2,43,0,0.00942245610822856,-0.00269731093213616
2,44,0,0.0195379603744945,0.0410542576598238
2,45,0,0.0328471097820711,0.087547106149682
2,46,0,-0.0517126788814883,-0.00453677190150703
2,47,0,-0.00340847004740499,0.179084841439758
2,48,0,0.0131562784431885,0.105548318303532
2,49,0,-0.00513903854333187,0.135909399781515
2,50,0,0.042578840877738,0.062762124126153
2,51,0,0.0310211999351609,-0.0194816378855104
2,52,0,-0.0303572058433074,-0.022016271689515
2,53,0,0.0136674938589667,0.174048643662274
2,54,0,0.00913463186343495,-0.0443072634856808
2,55,0,-0.00278133071483034,-0.0878179535236696
2,56,0,0.0467687801732079,-0.196147754401668
2,57,0,-0.0232660030574657,0.196956853396909
2,58,0,0.0449957498371666,0.0606181075320351
2,59,0,0.0012359640129988,-0.212484575653325
2,60,0,0.0178992365522731,0.12988183502224
2,61,0,0.0283734529426538,-0.0658816638734408
2,62,0,-0.0219051286586609,0.0543270496367551
2,63,0,-0.0227879131320087,-0.0362616518622463
2,64,0,-0.0257278074919758,-0.0300531582374734
2,65,-0.111742708759767,0.0187012428192816,0.00721494845899896
2,66,0,0.0531521980183931,-0.0170679593396768
2,67,0,-0.00351021285572279,0.197536466602192
2,68,0,-0.00595817701839095,-0.125698416656926
2,69,0,0.0296683352949109,0.0346787053779353
2,70,0,0.0185758957460093,-0.0180727380538146
2,71,0,0.0380183424839915,-0.0774780835177201
2,72,0,-0.00813946462784048,-0.00253461785316945
2,73,0,-0.00672489649758805,0.00767130095684652
2,74,0,0.0463984260883705,-0.0726670710773475
2,75,0,0.00274079832713039,-0.07090399895552
2,76,0,-0.0877091827545954,-0.172191129866229
2,77,0,0.0228184956439045,-0.0286978903116255
2,78,0,0.0160062205072534,-0.246978591854047
2,79,0,0.0448327648871357,-0.0637277259593064
2,80,0,-0.0553183910074984,-0.0708176920049978
2,81,0,-0.123773202981505,-0.218305875979539
2,82,0,-0.0150806842051266,0.0120628074810744
2,83,-0.117501642613317,0.0272047440174877,-0.00960655758359287
2,84,0,-0.0280217032705693,0.11351229285499
2,85,0,0.0218150020640087,0.00741890281804803
2,86,0,-0.0158627682034454,-0.0834538672536666
2,87,0.118057888166062,-0.0223588412076616,-0.0174734243319075
2,88,0,-0.107426467788785,-0.224874367882587
2,89,0,0.0042054608936276,-0.148005036314032
2,90,0,0.0177416469518189,0.0141447084647311
2,91,0.117512163203076,-0.0258315085651872,0.169472591232002
2,92,0,-0.0221720625168826,0.0342623569421462
2,93,0,-0.114984535661318,0.0874045721294466
2,94,0,0.0318604394536102,-0.061470584238101
2,95,0,0.0602419668839338,0.0353854976107092
2,96,0,-0.0216647658365922,0.0531005768840279
2,97,0,-0.0195460082058573,0.108226927572907
2,98,0.114144403330942,0.00998009310481251,0.00405237760097145
2,99,0,-0.0213798173596059,-0.235056596236083
2,100,0,-0.00433633292160318,0.0560371099329474
3,1,0,0.00599821125560577,-0.025163467966035
3,2,0,-0.0272062892836991,-0.0077447203282649
3,3,-0.0723592173308134,1,1
3,4,0,0.0261182960819025,-0.0808305179040892
3,5,0,0.0751129552189203,0.06149303398431
3,6,0,-0.0230444003872245,-0.155760648268446
3,7,0,-0.0178782454631272,-0.109771277907192
3,8,0,-0.0110145752825484,-0.0448538330858162
3,9,0,-0.0166958899491981,-0.102843442089735
3,10,0,-0.120940636215215,-0.0288261682070458
3,11,0,0.0401632930265542,0.0522953360311756
3,12,0,-0.0306189750630952,-0.0140249396135841
3,13,0,0.00276062764239564,0.139021284163178
3,14,0,0.0525480566661229,0.115315882989219
3,15,0,-0.133740952002907,0.101312152996568
3,16,0,0.0190119097936784,0.0815540488056372
3,17,0,0.0353333124459655,0.0243642123384013
3,18,-0.114584673805487,0.00884304071296323,0.0365452541609032
3,19,0,0.0510390987228261,0.0641143648330761
3,20,0,-0.0671008019303883,-0.0679300323877054
3,21,0,0.017621342414149,0.0514546324486593
3,22,-0.128801387322074,-0.00443189334205787,0.00893816729900478
3,23,0.122671205629897,-0.00676635759371571,0.186721805062169
3,24,0,-0.0168387272074753,-0.0142869944555391
3,25,0,0.0446222804576985,0.133337046881287
3,26,0,-0.0138186600653133,-0.0616159755525394
3,27,0,-0.0445940881687531,-0.00449032826347566
3,28,0,0.0196231695703616,-0.0116318245929485
3,29,0,0.0345064122406298,-0.0976480146576184
3,30,0,0.000367805797519506,-0.0109803248498005
3,31,0,-0.00731976833143479,0.128410600025583
3,32,0,0.0344308251845553,0.0495233792631137
3,33,0,-0.00313200521717151,-0.0132539794392437
3,34,0,0.0283556698376436,0.00931084656634674
3,35,0,0.0413836151698706,0.100075433312957
