Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.312616763063581
1,3,0,0.0302787775632608
1,4,0,0.225103341071297
1,5,0,0.187102947041079
1,6,0,-0.118483791954409
1,7,0,0.0472059602251802
1,8,0,-0.0277309296777659
1,9,0,0.145253865985112
1,10,0,-0.0865231964248995
1,11,0,-0.0280851235215052
1,12,-0.1135099074386,0.136233240636469
1,13,0,-0.0597982604639966
1,14,0,-0.103711291220835
1,15,0,0.00758424346652936
1,16,-0.115439459972876,-0.0118900049903276
1,17,0,0.0868373957908969
1,18,0,0.370224165754959
1,19,0,-0.0153203770050659
1,20,0,0.124805839270805
1,21,0,0.140170224726302
1,22,0.108674106448267,-0.124226860631731
1,23,0,-0.115964732759928
1,24,0,-0.078711322099212
1,25,0,-0.0210875315884418
1,26,0,-0.195706256049687
1,27,0,0.0633806752784186
1,28,0,0.211398600969237
1,29,0,0.252567882121411
1,30,0,0.00933976545577044
1,31,0,-0.000366304753099637
1,32,0,0.0757470082759823
1,33,0,-0.111566918692749
1,34,0,-0.194434204536189
1,35,0,0.117540670166667
1,36,0,-0.166696400925779
1,37,0,-0.03826616894538
1,38,0,-0.111315152220061
1,39,0,0.03259599261066
1,40,-0.113039061787835,0.12783486262878
1,41,0,0.0759097387778813
1,42,0,-0.0145832260940571
1,43,0,0.0085465898681206
1,44,0,-0.186746702962727
1,45,0,0.182107652488346
1,46,0,0.0702665968537556
1,47,0,-0.0371999805309641
1,48,0,-0.252874011356078
1,49,0,0.0899315768400647
1,50,0,-0.1560586747168
1,51,0,0.0571935906653492
1,52,0,-0.209487005227809
1,53,0,-0.189862777470639
1,54,0,0.0801002176907195
1,55,0,-0.038703089047908
1,56,0,-0.212892453553784
1,57,0,-0.12923005787478
1,58,0,-0.121508033112143
1,59,0,-0.18061682039207
1,60,0,0.0714161321871195
1,61,0,0.199964693882706
1,62,0,-0.094199290775601
1,63,0,0.0297018043980585
1,64,0,-0.0875972571032444
1,65,0,-0.00717287746526625
1,66,0,0.159343072452429
1,67,0,-0.0566132912441511
1,68,0,-0.0889853793543661
1,69,0,-0.00348161833297725
1,70,0,0.0191156783566876
1,71,-0.115745884204098,0.122799911160401
1,72,0,0.12541206176879
1,73,0,0.046958925912788
1,74,0,0.123941658270855
1,75,0,-0.113668594626149
1,76,0,0.152546166228101
1,77,0,-0.0204832154401334
1,78,0,-0.269302576094888
1,79,0,0.0673705632369978
1,80,0,0.0459533684024881
1,81,0,-0.274986694563619
1,82,0,-0.14309603887187
1,83,0,-0.0202914310255748
1,84,0.116009715399574,0.231547258438032
1,85,0,0.035767812042226
1,86,0,-0.224738119618148
1,87,0,-0.00328505823686251
1,88,0,-0.0671431395958452
1,89,0,-0.0731862762389644
1,90,0,0.0274821261317307
1,91,0,-0.168438146355249
1,92,0,-0.200368714498761
1,93,0,0.0120963349110818
1,94,0.108113776781244,0.0343708998669282
1,95,0,0.179894866805227
1,96,0,0.144481534923971
1,97,0,0.0445518379233051
1,98,0.11323226444343,0.183972227174386
1,99,0,0.176239788282756
1,100,0,-0.307047281079533
2,1,0,0.167107547042793
2,2,0,1
2,3,0,-0.0858561994032291
2,4,0,0.00132889094388617
2,5,0,-0.0149458580621756
2,6,0,-0.000963862444983781
2,7,0,0.0182346959895781
2,8,0,0.0120144316042603
2,9,0,0.0995235393389155
2,10,0,0.0415154714346308
2,11,0,0.0658361605028532
2,12,0,0.139162446339654
2,13,0,0.0862813519659594
2,14,0,0.13261526641511
2,15,0,0.125484633319436
2,16,0,0.0315746304473467
2,17,0,0.0721370045349513
2,18,0,-0.0918229683911798
2,19,0,-0.0126246677766884
2,20,0,0.158209805742827
2,21,0,0.00882995464777867
2,22,0,0.0774748843335992
2,23,0,0.0174757624300695
2,24,0,-0.0808021510977487
2,25,0,0.00466533462068533
2,26,0,-0.168594196713043
2,27,0.115538578616044,0.00591503107032639
2,28,0,-0.0100946703239649
2,29,0,-0.116535006035265
2,30,0,0.0738554048514194
2,31,0,-0.127530726991449
2,32,0,0.033485642772665
2,33,0,-0.0388935405360243
2,34,0,-0.0753472755726886
2,35,0,-0.05181850076483
2,36,0,-0.0271012740423344
2,37,0,0.097547019447725
2,38,0,-0.0762806931864043
2,39,0,-0.0684958741322527
2,40,0,-0.0239214013887732
2,41,0,0.175366462543393
2,42,0,0.0204137278542871
2,43,0,0.139305501933678
2,44,0,0.11851297154502
2,45,0,0.00528574052743348
2,46,0,0.0706115142153336
2,47,0,-0.0305055832626265
2,48,0,-0.0741059270560801
2,49,0,0.150018248760911
2,50,0,-0.0112878929962337
2,51,0,-0.00270775153934103
2,52,0,-0.0308619866377712
2,53,0,-0.028552456275002
2,54,0,-0.054649691276344
2,55,-0.112513402784192,0.110068826846322
2,56,0,-0.147361101539686
2,57,0,-0.0748284107305226
2,58,0,0.0409829625158078
2,59,0,0.0202349306607727
2,60,0,0.0360681596415049
