V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.765,0.442,-1.263,0,-1.36,0.317,-1.092,-1.087,0.156,-0.46,-0.99,-0.171,-0.556,1.858,-0.445,2.196,0.312,0.356,0.297,0.945,2.4,-0.451,-1.5,0.669,2.151,-0.682,-2.171,-1.003,-1.25,-0.915,-0.921,0.915,0.89,-1.074,0.822,-1.404,-0.506,0.772,0.631,-0.52,1.21,-0.188,-0.272,-0.217,1.989,1.024,0.202,-1.397,-0.099,-2.161,0.763,1.157,-0.843,1.158,-0.193,-0.506,-2.38,-1.699,-1.727,2.347,-1.489,-1.778,0.274,0.008,0.948,3.083,-0.021,-0.189,0.191,0.712,0.237,-0.745,1.51,0.615,0.411,-0.258,-0.43,0.359,0.925,0.164,-1.076,-1.302,-0.665,-0.212,-0.9,0.02,1.078,1.639,0.547,0.59,-0.28,-0.277,-2.87,-0.259,0.541,1.891,1.368,0.365,0.378,-1.056
0.26,0.992,1.711,-1.873,-1.482,0.273,-2.563,-0.284,-0.731,2.096,-1.512,-2.039,1.496,-1.024,0.989,0.091,-0.673,-0.909,0.517,0.394,0.519,2.376,1.107,0.426,1.446,-0.996,1.625,0.644,-2.046,1.082,1.485,-0.469,1.241,-0.56,-0.925,0.591,2.148,1.009,1.16,-0.8,1.642,1.113,-0.565,0.055,-0.633,-3.92,-0.686,1.03,-1.625,0.396,1.681,-3.347,-0.532,-1.344,-0.622,0.336,-1.554,1.083,0.225,-1.806,-1.505,0.881,-2.104,-0.085,2.089,0.053,-0.432,2.085,1.176,-1.051,-0.943,0.494,-2.259,-0.431,0.766,-1.083,1.349,-0.321,0.069,0.066,2.567,-1.53,1.006,1.817,0.45,0.991,-1.361,-0.261,0.358,0.112,-0.676,-2.619,0.827,1.125,-0.831,-0.567,0.328,1.904,1.73,-1.094
1.45,0.316,-0.793,1.157,0.886,-1.061,-2.234,1.15,-0.532,-0.458,0.46,-2.265,-0.881,0.065,0.744,-1.18,1.106,1.323,0.118,0.487,-0.624,0.115,0.159,-1.73,1.596,1.222,-0.832,-0.693,-1.047,1.312,-0.548,-0.458,-0.062,-1.448,0.363,-0.205,-0.277,1.648,2.496,0.059,-2.918,-0.027,-0.367,0.146,-2.073,-1.318,-1.934,-3.107,-1.294,0.117,-1.221,-1.27,-0.308,-1.596,-0.253,-0.454,0.942,-0.686,-1.46,1.67,0.792,0.833,2.352,-2.003,0.181,-0.314,0.47,-0.853,1.224,-0.097,-0.437,-0.797,1.281,0.039,1.176,0.837,0.504,0.633,-1.659,1.412,-0.309,1.664,3.091,-1.877,0.609,1.271,0.098,-0.17,1.648,0.076,-3.089,-5.138,1.745,0.059,-1.186,0.403,0.38,-0.46,-0.405,-0.573
3.398,0.614,-1.311,0.048,4.645,-0.311,0.375,2.203,2.548,0.787,1.088,1.006,1.328,0.385,-2.583,-0.895,0.859,1.443,0.057,-0.51,0.909,-0.686,-0.245,-0.968,1.743,1.321,-0.519,0.043,1.819,-0.32,-0.529,0.494,0.173,0.815,-0.497,-1.704,-2.535,-1.345,1.886,-0.503,0.278,-1.13,-0.807,-1.158,0.98,-2.345,-4.26,-1.592,0.051,1.351,0.448,-0.729,-0.794,0.395,0.387,-2.629,0.389,1.858,0.177,-0.162,1.405,-2.245,1.566,-1.418,1.04,-0.204,-1.142,-1.433,0.116,1.03,0.829,-0.696,-0.19,-0.534,-1.039,0.939,1.355,0.355,1.264,-0.172,-2.584,-2.432,-2.705,5.087,0.226,-0.802,0.493,-0.292,-0.653,0.756,1.008,-2.418,0.298,0.988,0.87,2.948,0.103,0.155,-0.059,-2.273
-0.529,2.829,-1.01,-0.885,-0.558,1.518,0.049,0.738,-0.582,0.167,-0.455,-0.253,-0.555,0.116,-0.058,-1.586,1.191,-0.591,-0.341,-0.718,1.188,0.74,-0.929,0.612,-0.976,1.393,-0.947,-0.412,-2.376,1.664,0.285,-0.79,-0.514,0.902,1.137,1.296,0.605,0.216,2.192,1.114,-1.757,-1.107,-1.013,0.64,1.749,0.159,-2.278,-0.736,0.618,-1.016,-0.017,-0.81,1.505,0.726,-0.167,1.146,-0.151,1.211,1.382,1.034,0.042,0.852,-0.105,-1.468,-1.361,1.482,1.498,-0.526,1.927,1.245,1.369,-0.065,0.933,-0.334,0.09,0.344,-0.793,-0.227,2.585,0.157,0.323,0.445,-0.652,1.051,2.077,3.87,0.055,0.259,-1.636,-0.88,-0.078,-1.645,-0.111,-0.446,0.645,0.373,0.729,-2.212,-1.397,-1.692
0.45,-0.593,1.244,-1.676,-1.486,0,-3.253,0.802,0.804,1.098,-0.33,-0.919,2.719,-2.321,-1.062,2.103,0.87,0.49,0.629,-1.261,-2.495,-1.649,-0.333,-0.017,0.117,1.651,1.886,-0.603,1.075,-0.553,-1.156,-0.841,0.925,1.392,0.28,-0.688,-0.644,1.551,2.167,0.806,-1.13,0.076,1.185,1.564,-0.562,0.191,-1.085,-0.063,0.076,0.213,0.601,2.349,0.594,0.219,-0.972,-1.098,-1.532,-1.074,3.134,-0.967,1.194,-0.822,0.998,1.176,0.078,-1.733,0.417,1.481,-0.444,0.11,-2.666,1.782,-2.264,-1.555,0.997,0.062,1.148,0.149,-2.838,-0.448,0.569,0.941,-1.165,1.182,-0.024,2.182,-1.246,-0.185,-0.054,1.278,-1.072,0.122,1.351,-0.206,1.853,0.114,1.757,-0.353,-1.008,-1.192
0.583,-0.349,-2.465,0.977,4.533,-0.802,0.568,-0.228,-0.066,-0.508,-0.236,0.087,-0.272,-0.564,-0.437,-0.06,-1.452,-0.769,0.714,0.683,-0.228,0.827,-0.387,0.145,0.739,-0.609,-0.104,0.22,-1.99,-2.245,-0.023,-0.001,1.396,0.973,0.809,-0.466,0.439,-0.172,0.665,-0.169,1.262,-1.152,-0.899,-3.209,3.419,0.788,0.378,-1.325,1.54,-1.409,0.074,1.553,-2.555,-0.638,-0.129,0.583,0.696,0.31,-3.206,-0.811,0.562,-0.699,-0.472,0.922,-0.193,0.072,-0.923,-0.428,-2.887,1.122,1.729,0.032,0.686,0.506,0.182,0.375,0.138,0.353,-1.816,1.471,-1.445,1.604,-2.556,0.157,0.519,1.16,1.455,1.007,-0.322,-2.315,-1.139,-0.691,0.211,-0.486,-1.257,-0.373,0.685,0.1,0.817,0.567
-1.719,-0.402,0.673,1.727,-0.863,0.961,-0.566,0.603,0.531,0.835,-0.294,-1.296,0.826,0.695,-0.234,1.053,0.567,1.945,0.382,1.281,0.688,-0.282,0.677,-1.793,-1.526,1.9,-0.33,-1.887,-1.978,-2.838,-0.286,1.969,2.065,2.043,0.064,1.363,-2.742,-0.434,-1.904,0.089,-2.394,1.01,1.423,1.925,-0.362,-0.843,1.308,-0.55,-2.824,-0.006,0.064,0.105,-0.276,-0.548,0.413,1.232,1.312,-1.211,0.428,1.402,2.334,0.64,0.812,-0.859,1.288,2.339,-0.822,-0.537,0.406,1.88,2.268,-1.174,0.589,0.379,-0.28,1.078,-1.291,0.951,-0.082,-0.904,-0.655,0.311,-0.736,-1.392,-0.352,1.109,-1.347,-0.617,0.897,-0.538,0.832,-2.68,-0.155,3.155,-0.705,1.653,-0.304,-0.978,-0.04,0.092
-1.267,-0.33,0.611,-0.515,-0.1,0.981,-0.037,0.567,-0.806,1.166,-0.56,-0.233,0.532,0.85,2.896,-0.847,-0.49,-1.779,0.973,-1.209,-0.431,-1.576,1.142,-1.093,0.129,-0.517,1.815,-0.973,-0.065,1.365,-0.481,0.545,-0.938,-1.188,0.608,-0.239,-1.781,-1.216,0.956,-2.131,0.577,-1.653,-0.986,0.351,-2.514,0.15,-0.063,0.349,1.019,-0.192,2.811,2.409,-0.267,0.364,0.36,0.525,1.432,0.943,-1.601,1.778,0.058,0.24,-1.526,-0.398,-0.444,1.169,1.747,0.061,0.828,-1.104,-1.322,-0.056,1.187,0.432,-1.533,1.631,0.08,1.41,0.819,-1.406,0.583,-2.481,-0.508,-0.55,-0.264,0.649,1.003,-2.008,0.112,-0.011,2.014,1.664,0.491,-0.114,-0.138,3.049,-0.138,-0.258,-0.176,1.044
1.096,-0.324,1.009,-0.229,-0.94,-1.128,-0.594,-0.088,-1.589,-0.353,1.128,1.049,0.086,-1.454,-2.181,0.769,-0.663,0.765,-0.503,2.645,0.292,0.17,0.591,-0.226,2.141,1.021,-1.02,2.608,2.126,0.531,-0.541,-0.747,0.525,-0.453,0.978,0.044,-1.351,1.288,0.959,-0.431,-1.707,1.894,-0.774,0.055,3.55,-0.879,-0.168,-1.12,-2.602,-1.106,1.757,-0.216,1.077,0.598,-2.179,-0.091,-0.337,-1.467,-0.691,-0.661,-0.489,-1.805,-0.002,0.869,0.02,0.138,0.712,1.817,-0.306,-0.222,0.685,-0.218,-1.431,-1.09,-0.381,0.662,1.029,-2.228,-1.982,0.272,-0.722,-0.254,0.175,-1.413,0.888,-0.892,1.913,-1.287,1.422,0.798,-0.104,2.62,-1.022,0.058,0.014,0.378,1.043,-0.021,-0.614,-0.671
-0.913,0.437,-2.772,-3.828,1.466,0.062,0.354,0.594,0.293,1.858,2.242,-0.25,-0.8,-0.016,2.925,0.836,-4.111,-1.397,2.108,1.222,-0.922,-0.685,-0.066,1.054,-0.22,-0.827,-1.828,-0.048,0.316,0.518,0.512,-2.148,1.019,-0.489,1.997,-0.386,0.453,-0.55,1.893,0.717,0.514,-0.034,-0.036,0.018,-1.833,-1.647,-1.478,0.547,0.106,0.201,-0.984,-0.735,0.724,-3.05,1.12,-0.207,0.898,0.97,-2.292,0.05,0.116,-0.969,0.81,-1.14,0.001,-1.87,0.392,0.373,2.809,-1.608,-2.876,-0.737,-2.154,-1.298,0.7,3.248,0.146,-0.304,-0.95,0.363,3.428,0.389,1.305,-1.384,1.217,1.357,1.994,2.452,-0.781,2.951,1.316,0.322,-1.362,0.352,0.406,-1.463,-2.272,1.875,1.475,-2.288
