Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0834046471290936,-0.00202337076590548
1,3,0,0.0717585138788593,0.178761592496263
1,4,0,-0.11923568012042,0.00332955380541974
1,5,0,-0.118804010357446,-0.0603695320336414
1,6,0,0.0145913686377886,0.165651732962392
1,7,0,-0.255137843136848,-0.28300871559691
1,8,0,0.0642800760474729,0.0631842398151201
1,9,0,-0.115197379325511,-0.115075793426256
1,10,0,-0.26765174747482,-0.190413093630883
1,11,0,0.135885439110264,0.108239201160969
1,12,0,0.0114548215597564,0.0989948831893598
1,13,0,0.0537644918912708,0.057389623853894
1,14,0,0.0203877719169038,0.124855599543405
1,15,0,-0.0397185000292759,0.0636580899125645
1,16,0,0.0251405522916245,-0.0755451042619788
1,17,0,-0.0691351055136887,0.059978330487232
1,18,0,0.0275078232708932,-0.0385754342831984
1,19,0.129803824443156,0.0281450735337993,0.0976257230720759
1,20,0,-0.0263073139460853,-0.116658932949011
1,21,0,0.113577098135919,0.0994767102568619
1,22,0,0.0240613417126258,0.153274449845333
1,23,0,0.0224567532516989,0.0959529135304977
1,24,0,-0.0443860817676566,-0.143186413560837
1,25,0.13136689677611,0.0839317812749582,0.0539656068551772
1,26,0,0.00968652543652917,-0.0385543495098247
1,27,0,-0.0190895185956915,0.0212649030041656
1,28,0,0.0647508155599339,0.0328466889615888
1,29,0,-0.0368970680349194,-0.121424360961031
1,30,0.122400661596454,-0.0186009604342857,-0.00297162226645561
1,31,0,-0.0260734596909859,-0.0968825093521524
1,32,0,0.126685841256855,0.191307784447229
1,33,0.135523632127327,-0.170848321379616,-0.190104941921211
1,34,0,-0.0197150862294949,-0.173256116635685
1,35,0,0.0845998123912588,0.254074568237004
1,36,0,-0.152538049610455,-0.0469736955665738
1,37,0,0.119937312403095,-0.0829308293668961
1,38,0,0.0265241633628055,0.062135703928745
1,39,0,0.0230917392266327,0.003298865731087
1,40,0,-0.0437384712481844,-0.145559588375813
1,41,0,-0.0627416078878413,-0.0095876088088004
1,42,-0.137266962827419,0.00177904890238296,0.0285617773797142
1,43,0,0.129969503389179,0.291829579156577
1,44,0,0.126907794922389,0.210039259196414
1,45,0,-0.0578499820123718,-0.0831179293449667
1,46,0,-0.126809131357706,-0.0574756414765579
1,47,0,0.038683446082059,-0.0198027615209082
1,48,0,-0.00582245356843205,0.0977918641364159
1,49,0,-0.0126610077058415,-0.000875512952948575
1,50,0,0.0671675975152547,-0.150248638733451
1,51,0.135181728299619,-0.100400659183298,-0.0272295532781428
1,52,0,-0.0131021590689026,0.0455997150560705
1,53,0,-0.0920119335901386,-0.142598984918953
1,54,0,0.0323056672345888,-0.0457676167425763
1,55,0,0.136407791952147,0.10044641403294
1,56,0,0.0113046576608351,0.0182872733833192
1,57,0,0.00808937502274496,-0.0803510563782598
1,58,0,0.103170228076753,0.148269354594724
1,59,0,-0.0697217123374098,0.0586862728239984
1,60,0,-0.072580923935408,0.0251518118475936
1,61,0,0.00823708883655907,0.0416921081516277
1,62,-0.140743721314561,0.0553771791278427,0.00414266111557632
1,63,0,-0.000662279180672351,-0.0216967874639902
1,64,0,0.0700490123862455,0.0291076536204071
1,65,0,0.00350324272834097,0.0636290488274204
1,66,0,-0.000943458699275869,-0.00483261178971271
1,67,0,0.0132512265770693,0.0670740750978857
1,68,0,-0.0513652440024937,-0.263565671977122
1,69,0,0.0121280135295313,0.0419466099745335
1,70,0,0.0360820847910374,-0.094968961947659
1,71,0,-0.0265057823770552,-0.334182421924104
1,72,0,0.0164786602936763,-0.0386880272450457
1,73,0,0.0142771731015734,0.135216802204937
1,74,0,-0.0025003374638488,-0.0249866698933572
1,75,-0.131658548136776,0.0852048641685125,0.0321647120429579
1,76,0,-0.0130366470960052,-0.128327037592058
1,77,0,0.0713292581551153,0.0264390819768261
1,78,0,-0.010856230358754,-0.0902627515242211
1,79,0,0.0685435646331935,-0.0180925140033497
1,80,0,-0.0568137255169578,-0.180769272709091
1,81,0,-0.0156915201778549,-0.0851241458153582
1,82,0,-0.0168123345915632,0.153306154562798
1,83,0,-0.0354299756326204,-0.0217713927495886
1,84,0,0.0536571163851333,0.0589282583555233
1,85,0,0.031253640141917,-0.0338655529609749
1,86,0,0.0592875918497619,-0.0057110646305356
1,87,0,-0.0212556457977681,-0.0592098329627037
1,88,-0.13516955199422,0.0294903499021115,-0.0453970871594077
1,89,0,0.0979374420186803,0.124268730701534
1,90,0,0.0147913334904754,0.107483711463867
1,91,-0.131339439441178,0.134399772592502,0.0571247199550643
1,92,0,0.0149619247754239,0.0173371839574701
1,93,0,-0.146887747288855,-0.0119665896143304
1,94,0,-0.00702356663797212,-0.156307967420921
1,95,0,-0.0141171738534962,-0.0868198470026957
1,96,0,-0.0567402434734125,-0.0495224047153031
1,97,0,0.0529932157058226,0.0761365531149523
1,98,0,0.138102310744078,-0.0542894124720002
1,99,0,0.0383483739720493,0.0954051508722111
1,100,0,-0.0905242678160792,-0.15672408071596
2,1,0,0.0834046471290937,-0.0019402104593346
2,2,0,1,1
2,3,0,-0.0440495629171177,-0.0429966025688267
2,4,0,-0.142066916871609,0.0226172287035605
2,5,0,0.0356676383069726,-0.0693531185512303
2,6,0,-0.0101156268464034,0.0942810008884355
2,7,0,-0.10005711108296,-0.0243086557887498
2,8,0,0.0454044981274955,-0.0661017134555935
2,9,0,-0.104648357544774,-0.0328712954562554
2,10,0,-0.0421064439138554,0.0343291990115468
2,11,0,0.015304941987333,-0.0513736174824641
2,12,0,0.0546656578079634,0.12418197152703
2,13,0,0.0357646203066788,0.130885778993156
2,14,0,-0.00752813180090257,0.082182965416484
2,15,0,-0.0161038318426,0.052298129682089
2,16,0,0.0194198910422606,-0.0797494899940173
2,17,0,0.003841458132334,-0.0586293268393253
2,18,0,0.0135015983406548,0.0682501963087507
2,19,0,-0.0123320712019096,0.0926267677892792
2,20,0,-0.0685621253193451,0.0441871508737939
2,21,0,-0.039943727579969,-0.053807579732929
2,22,0,0.0759767497269541,0.222885953300198
2,23,0,0.055659266048445,0.0809986809367766
2,24,0,0.00667811856099393,0.0480643484473709
2,25,0,0.0144397757033204,-0.0881199744013514
2,26,0,-0.00670344708085143,-0.0948300972717508
2,27,0,0.0403163134716758,-0.0483398590476125
2,28,0,0.052291480396213,0.073844901242722
2,29,0,0.0183986052345629,0.0202173375066779
2,30,0,0.00532466855960057,0.128840728500343
2,31,0,-0.0707997106055368,0.0510942349268549
2,32,0,-0.00701908644007309,0.0410722422200776
2,33,0.148602988805925,-0.0488803975984582,0.0638280457895372
2,34,0,0.0276707162166448,-0.0794044238428158
2,35,0,0.0975263334835082,0.110377705463287
2,36,0.144729350315659,-0.0248627700915853,-0.121322156904079
2,37,0.151929524938965,0.0591034827624813,0.0159215362421499
2,38,0,-0.0105775459874266,0.0813694914482843
2,39,0.154147480327299,-0.0548069852766478,-0.0788163624797057
2,40,0,0.0350120962166412,-0.013495820825506
2,41,0,-0.0196036731071194,-0.0652723853771831
2,42,0,-0.00193096481846123,0.134151655929937
2,43,0,0.0534772194033637,0.025798300753383
2,44,0,0.0876289049419244,0.0579833598957055
2,45,-0.149949233214708,-0.0238812327482917,-0.0433361141054106
2,46,0,-0.0708260131389509,-0.124765966640767
2,47,0,0.0498400292134198,0.0444852819348999
2,48,0.14373196468612,-0.0269670519123408,-0.0814197741451823
2,49,0,-0.0889667081718636,-0.0486592599091976
2,50,0,0.0327569238918399,-0.100693604229045
2,51,0,-0.194546978829539,-0.0297705842487453
2,52,0,-0.0809611695431041,-0.0441877952810911
2,53,0,0.0297405127711514,-0.0854905715794824
2,54,0.149188213732527,0.0894057716108286,0.000936247537967668
2,55,0,0.0213331512073614,0.0809097013439417
2,56,0,0.000699190368767073,0.0125792313295347
2,57,0,0.0327389586965566,-0.0265217350969464
2,58,0,0.0186004543475946,-0.0391822700583602
2,59,0,0.0236940382041996,-0.0131955583839237
2,60,0,-0.0299946579468003,-0.0507952489783064
2,61,0,-0.0190164324478549,-0.0700538144505936
2,62,0,0.0454093535266159,0.0435816889770294
2,63,0,0.0109756479053163,0.170446678902938
2,64,0.149325506057369,0.0451042587014522,-0.0520468427103861
2,65,0,-0.0294155610677989,-0.129677833139407
2,66,0,0.0323084337856424,-0.0166142562385727
2,67,0,0.00944901352236037,0.00906288752452882
2,68,-0.141965887136933,0.00613468891885673,-0.141947316404778
2,69,0,0.0384206083268705,0.176646493543278
2,70,0,0.0347223389978765,-0.101647828224827
2,71,0,-0.0139875336516621,0.00353482735941942
2,72,0,0.0346223241208768,0.0496024139395183
2,73,0,-0.00597120617913453,0.00024120579324203
2,74,0,0.0255541907639941,-0.0895425388958276
2,75,0,0.0102356483188109,-0.050395267518268
2,76,0,0.0540072801124731,0.080438339164325
2,77,0,0.00700896692739377,0.0677453443410272
2,78,0,-0.0562325107484726,-0.0820125944041438
2,79,0,0.0933038034267379,0.0622868912633708
2,80,0,-0.162962417094198,-0.0946880410708515
2,81,0.145782735012633,-0.167847828141993,-0.200618091398624
2,82,0,-0.044061619035547,-0.0691592228923517
2,83,0,-0.020650808503084,-0.187581323755527
2,84,0,0.058112211104084,-0.0305786427220845
2,85,0,0.0378731059399869,0.0439560540870847
2,86,0,0.0204559690647243,0.126102443230669
2,87,0,-0.0279376856831048,0.07602666563106
2,88,0,0.0878642630771245,-0.0670235193368029
2,89,0,0.05193716528084,0.05875122283628
2,90,0,0.00237972368345757,0.0837134522771692
2,91,0,0.091090519130569,-0.0560839925836651
2,92,0,-0.010164907038615,-0.0685073449670461
2,93,0,0.00823179054267673,-0.138563191295027
2,94,0,0.0402100868235338,-0.0612655861327973
2,95,0,-0.0942576946619422,0.00711677308925364
2,96,0,-0.0436044594330713,-0.0774134187917278
2,97,0,-0.0948183712200907,-0.0169382733421552
2,98,-0.141021736073071,0.076680816977967,0.179589778933496
2,99,0,0.036414805525227,-0.0423526426610304
2,100,0,-0.0584161819251232,0.0690009437413459
3,1,0,0.0717585138788592,0.288326070378401
3,2,0,-0.0440495629171177,-0.07232200673908
3,3,0,1,1
3,4,0,-0.0455058882260277,0.09991201233987
3,5,0,-0.0321721136565594,0.00281054064266063
3,6,0,0.0243495404240103,0.0935311837021903
3,7,0,-0.0475520039965271,-0.163520569922598
3,8,0,0.0197381291698175,0.138726589127479
3,9,0,-0.0330273169489923,-0.135254027666822
3,10,0,-0.101839671730832,-0.283854956659608
3,11,0,-0.0127042162555771,0.022991916660467
3,12,0,0.0814785724107002,-0.0486999363285563
3,13,0,0.107674359424543,0.121802248926633
3,14,0,-0.00889852417988171,-0.0644374663536224
3,15,0,-0.0328882851310622,0.201750091945765
3,16,0,-0.0112828926063543,-0.316964199576208
3,17,0,-0.184933590731484,-0.00702304126236694
3,18,0,-0.00727008063274394,0.0769523736187775
3,19,0,0.0741471600770832,0.171030999089367
3,20,0,0.00103293411520603,-0.110645696683583
3,21,0,0.0519096876731095,-0.152666432992123
