Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.00202337076590548
1,3,0,0.178761592496263
1,4,0,0.00332955380541974
1,5,0,-0.0603695320336414
1,6,0,0.165651732962392
1,7,0,-0.28300871559691
1,8,0,0.0631842398151201
1,9,0,-0.115075793426256
1,10,0,-0.190413093630883
1,11,0,0.108239201160969
1,12,0,0.0989948831893598
1,13,0,0.057389623853894
1,14,0,0.124855599543405
1,15,0,0.0636580899125645
1,16,0,-0.0755451042619788
1,17,0,0.059978330487232
1,18,0,-0.0385754342831984
1,19,0.129803824443156,0.0976257230720759
1,20,0,-0.116658932949011
1,21,0,0.0994767102568619
1,22,0,0.153274449845333
1,23,0,0.0959529135304977
1,24,0,-0.143186413560837
1,25,0.13136689677611,0.0539656068551772
1,26,0,-0.0385543495098247
1,27,0,0.0212649030041656
1,28,0,0.0328466889615888
1,29,0,-0.121424360961031
1,30,0.122400661596454,-0.00297162226645561
1,31,0,-0.0968825093521524
1,32,0,0.191307784447229
1,33,0.135523632127327,-0.190104941921211
1,34,0,-0.173256116635685
1,35,0,0.254074568237004
1,36,0,-0.0469736955665738
1,37,0,-0.0829308293668961
1,38,0,0.062135703928745
1,39,0,0.003298865731087
1,40,0,-0.145559588375813
1,41,0,-0.0095876088088004
1,42,-0.137266962827419,0.0285617773797142
1,43,0,0.291829579156577
1,44,0,0.210039259196414
1,45,0,-0.0831179293449667
1,46,0,-0.0574756414765579
1,47,0,-0.0198027615209082
1,48,0,0.0977918641364159
1,49,0,-0.000875512952948575
1,50,0,-0.150248638733451
1,51,0.135181728299619,-0.0272295532781428
1,52,0,0.0455997150560705
1,53,0,-0.142598984918953
1,54,0,-0.0457676167425763
1,55,0,0.10044641403294
1,56,0,0.0182872733833192
1,57,0,-0.0803510563782598
1,58,0,0.148269354594724
1,59,0,0.0586862728239984
1,60,0,0.0251518118475936
1,61,0,0.0416921081516277
1,62,-0.140743721314561,0.00414266111557632
1,63,0,-0.0216967874639902
1,64,0,0.0291076536204071
1,65,0,0.0636290488274204
1,66,0,-0.00483261178971271
1,67,0,0.0670740750978857
1,68,0,-0.263565671977122
1,69,0,0.0419466099745335
1,70,0,-0.094968961947659
1,71,0,-0.334182421924104
1,72,0,-0.0386880272450457
1,73,0,0.135216802204937
1,74,0,-0.0249866698933572
1,75,-0.131658548136776,0.0321647120429579
1,76,0,-0.128327037592058
1,77,0,0.0264390819768261
1,78,0,-0.0902627515242211
1,79,0,-0.0180925140033497
1,80,0,-0.180769272709091
1,81,0,-0.0851241458153582
1,82,0,0.153306154562798
1,83,0,-0.0217713927495886
1,84,0,0.0589282583555233
1,85,0,-0.0338655529609749
1,86,0,-0.0057110646305356
1,87,0,-0.0592098329627037
1,88,-0.13516955199422,-0.0453970871594077
1,89,0,0.124268730701534
1,90,0,0.107483711463867
1,91,-0.131339439441178,0.0571247199550643
1,92,0,0.0173371839574701
1,93,0,-0.0119665896143304
1,94,0,-0.156307967420921
1,95,0,-0.0868198470026957
1,96,0,-0.0495224047153031
1,97,0,0.0761365531149523
1,98,0,-0.0542894124720002
1,99,0,0.0954051508722111
1,100,0,-0.15672408071596
2,1,0,-0.0019402104593346
2,2,0,1
2,3,0,-0.0429966025688267
2,4,0,0.0226172287035605
2,5,0,-0.0693531185512303
2,6,0,0.0942810008884355
2,7,0,-0.0243086557887498
2,8,0,-0.0661017134555935
2,9,0,-0.0328712954562554
2,10,0,0.0343291990115468
2,11,0,-0.0513736174824641
2,12,0,0.12418197152703
2,13,0,0.130885778993156
2,14,0,0.082182965416484
2,15,0,0.052298129682089
2,16,0,-0.0797494899940173
2,17,0,-0.0586293268393253
2,18,0,0.0682501963087507
2,19,0,0.0926267677892792
2,20,0,0.0441871508737939
2,21,0,-0.053807579732929
2,22,0,0.222885953300198
2,23,0,0.0809986809367766
2,24,0,0.0480643484473709
2,25,0,-0.0881199744013514
2,26,0,-0.0948300972717508
2,27,0,-0.0483398590476125
2,28,0,0.073844901242722
2,29,0,0.0202173375066779
2,30,0,0.128840728500343
2,31,0,0.0510942349268549
2,32,0,0.0410722422200776
2,33,0.148602988805925,0.0638280457895372
2,34,0,-0.0794044238428158
2,35,0,0.110377705463287
2,36,0.144729350315659,-0.121322156904079
2,37,0.151929524938965,0.0159215362421499
2,38,0,0.0813694914482843
2,39,0.154147480327299,-0.0788163624797057
2,40,0,-0.013495820825506
2,41,0,-0.0652723853771831
2,42,0,0.134151655929937
2,43,0,0.025798300753383
2,44,0,0.0579833598957055
2,45,-0.149949233214708,-0.0433361141054106
2,46,0,-0.124765966640767
2,47,0,0.0444852819348999
2,48,0.14373196468612,-0.0814197741451823
2,49,0,-0.0486592599091976
2,50,0,-0.100693604229045
2,51,0,-0.0297705842487453
2,52,0,-0.0441877952810911
2,53,0,-0.0854905715794824
2,54,0.149188213732527,0.000936247537967668
2,55,0,0.0809097013439417
2,56,0,0.0125792313295347
2,57,0,-0.0265217350969464
2,58,0,-0.0391822700583602
2,59,0,-0.0131955583839237
2,60,0,-0.0507952489783064
2,61,0,-0.0700538144505936
2,62,0,0.0435816889770294
2,63,0,0.170446678902938
2,64,0.149325506057369,-0.0520468427103861
2,65,0,-0.129677833139407
2,66,0,-0.0166142562385727
2,67,0,0.00906288752452882
2,68,-0.141965887136933,-0.141947316404778
2,69,0,0.176646493543278
2,70,0,-0.101647828224827
2,71,0,0.00353482735941942
2,72,0,0.0496024139395183
2,73,0,0.00024120579324203
2,74,0,-0.0895425388958276
2,75,0,-0.050395267518268
2,76,0,0.080438339164325
2,77,0,0.0677453443410272
2,78,0,-0.0820125944041438
2,79,0,0.0622868912633708
2,80,0,-0.0946880410708515
2,81,0.145782735012633,-0.200618091398624
2,82,0,-0.0691592228923517
2,83,0,-0.187581323755527
2,84,0,-0.0305786427220845
2,85,0,0.0439560540870847
2,86,0,0.126102443230669
2,87,0,0.07602666563106
2,88,0,-0.0670235193368029
2,89,0,0.05875122283628
2,90,0,0.0837134522771692
2,91,0,-0.0560839925836651
2,92,0,-0.0685073449670461
2,93,0,-0.138563191295027
2,94,0,-0.0612655861327973
2,95,0,0.00711677308925364
2,96,0,-0.0774134187917278
2,97,0,-0.0169382733421552
2,98,-0.141021736073071,0.179589778933496
2,99,0,-0.0423526426610304
2,100,0,0.0690009437413459
3,1,0,0.288326070378401
3,2,0,-0.07232200673908
3,3,0,1
3,4,0,0.09991201233987
3,5,0,0.00281054064266063
3,6,0,0.0935311837021903
3,7,0,-0.163520569922598
3,8,0,0.138726589127479
3,9,0,-0.135254027666822
3,10,0,-0.283854956659608
3,11,0,0.022991916660467
3,12,0,-0.0486999363285563
3,13,0,0.121802248926633
3,14,0,-0.0644374663536224
3,15,0,0.201750091945765
3,16,0,-0.316964199576208
3,17,0,-0.00702304126236694
3,18,0,0.0769523736187775
3,19,0,0.171030999089367
3,20,0,-0.110645696683583
3,21,0,-0.152666432992123
3,22,0,-0.245015311591972
3,23,-0.144118011990301,0.0258056444926201
3,24,0,-0.184085730621748
3,25,0,-0.0380703013438072
3,26,0,-0.13435779468533
3,27,0,-0.056688290842597
3,28,0,-0.133821215916459
3,29,0,-0.354687100052999
3,30,0,0.0232173713142641
3,31,-0.13330327546414,-0.167186349411455
3,32,0,0.233119503767916
3,33,0.148957161479427,0.159845882433177
3,34,0,0.0683892922996142
3,35,0,0.0507179314857963
3,36,0,0.0738121132495361
3,37,0,0.0353397821410986
3,38,0,0.0172689385402461
3,39,0,0.230391232632153
3,40,0,-0.397340432571145
3,41,0,0.161870426289567
3,42,0,-0.080651611080896
3,43,0.149206668775425,0.144270560893237
3,44,0,0.0407857713263451
3,45,-0.150306614457467,-0.046938477042239
3,46,0,-0.203949105920269
3,47,0,0.0708818585758487
3,48,0,0.103965064934349
3,49,0,0.110406123233385
3,50,0,-0.0942373082655147
3,51,0,0.149303232532731
3,52,0,0.0412263387985904
3,53,0.160059025306436,-0.111712768744076
3,54,0,0.119063570537183
3,55,0.140508442614506,0.14178210575123
3,56,0,-0.164531000606621
3,57,0,-0.0573086354281543
3,58,0,0.0691422791711788
3,59,0,0.0994098212937067
3,60,0,-0.108914937046212
3,61,0,-0.19123302197584
3,62,0,0.0595693020366613
3,63,0,-0.247540211145637
3,64,0,-0.00730023417635892
3,65,0.163305147977026,0.104608089379801
3,66,0,0.121291066147243
3,67,0,0.0684006355515438
3,68,0,-0.126138571587768
3,69,0,-0.0853337006093331
3,70,0,0.05138066199934
3,71,0,-0.324835274182222
3,72,0,0.0650253202256192
3,73,0,-0.0847751777394757
3,74,0.134763600686217,-0.0781225218820024
3,75,0,-0.127922366408057
3,76,0,-0.214228382393214
3,77,0,-0.0331790639166457
3,78,-0.150802411574784,-0.0374094374866346
3,79,0,-0.128232859429443
3,80,0,-0.195343719978974
3,81,0,-0.0961564041984018
3,82,0,0.222846909249193
3,83,0,0.00283345910694329
3,84,0,-0.176894346574527
3,85,0,0.320632696800154
3,86,0,0.000521854423336086
3,87,0,-0.096704215015957
3,88,0,0.0214415024888997
3,89,0,0.0867468151253734
3,90,0,-0.0683640611041895
3,91,0.144358218432902,-0.0326455964876492
3,92,-0.145165096194212,-0.0246053428817926
3,93,0,0.137176749329601
3,94,0,0.0804118046585744
3,95,0,0.026363372272199
3,96,0,-0.0888049556786664
3,97,0,0.22639031468233
3,98,0,-0.0484460917999881
3,99,-0.153980748792859,-0.0556327602928902
3,100,0,-0.0658105300615671
4,1,0,0.00503837559495629
4,2,-0.15487842590977,0.0356919701622371
4,3,0,0.093737315189849
4,4,0.766907475423068,1
4,5,0,0.302230661267696
4,6,0,-0.00660477316386268
4,7,0,0.302748958874801
4,8,0,-0.0979618232220477
4,9,0,-0.0921413288336801
4,10,0.149761239880689,0.279794611406316
4,11,0,-0.000334879921438796
4,12,0,-0.108106874653544
4,13,0,-0.015829557255459
4,14,0,0.0484095964645227
4,15,0,0.240806081719794
4,16,0,-0.00693904339167171
4,17,0,0.0567351878416555
4,18,0,0.130901784502497
4,19,0,-0.0196111848175381
4,20,0,0.129687100768687
4,21,0,-0.17986373554938
4,22,0,0.399238955045906
4,23,0,-0.117413001052327
4,24,0,0.0638323509579375
4,25,0,-0.065163627916766
4,26,0,-0.207291620623383
4,27,0,0.300683805206806
4,28,0,-0.242040376288929
4,29,0.143862825636209,0.277777660609612
4,30,0,-0.124917617417365
4,31,0,0.0937649039026304
4,32,0,0.0889703999872784
4,33,-0.156291490322698,-0.13033696267067
4,34,0,-0.351692838737634
4,35,0,-0.253838011531354
4,36,0,-0.101478106949116
4,37,0,-0.211760572894621
4,38,0.153549212270085,-0.0234568369494047
4,39,0,-0.0837931383800838
4,40,0,0.0573176025760886
4,41,0.173502896502069,0.0500374000584634
4,42,0,-0.059252694751513
4,43,0,-0.0089018226653245
4,44,-0.162030872160271,-0.166904064583921
4,45,0,0.267265647736661
4,46,0,-0.220871663711908
4,47,0,0.099132772678982
4,48,0,-0.142067262967285
4,49,0,0.142795937268652
4,50,0,0.121377120318746
4,51,0,-0.011367829880127
4,52,0,-0.0606292147016046
4,53,0,0.000996318345064493
