V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.618,0.826,0.766,-2.491,-1.476,0.324,-0.911,-1.393,-2.549,1.641,-3.764,0.136,-0.881,-0.885,-0.806,0.659,-1.763,0.423,-1.361,0.804,0.749,-0.327,1.383,0.638,-0.42,-0.623,-0.208,-1.442,-2.005,0.407,0.586,1.686,-1.663,0.403,0.868,-0.62,0.709,0.325,1.112,-1.719,0.815,0.118,0.096,0.151,-0.601,2.304,-0.498,0.643,-1.374,0.516,-1.761,0.67,-1.282,2.664,-0.958,0.192,2.234,-0.292,0.804,0.049,-0.986,0.994,-1.213,-3.325,-1.305,-0.283,-1.765,-0.868,0.908,-0.142,-0.002,1.136,0.173,-1.105,-2.123,0.165,1.878,0.556,-0.298,-1.692,1.402,0.338,-0.84,0.278,-1.145,0.078,1.064,0.735,0.394,1.061,-0.31,0.822,0.681,-0.657,0.899,0.519,2.087,-0.978,-0.225,-0.808
0.387,-0.21,-0.675,3.474,0.988,0.533,3.158,-1.96,1.422,1.849,1.29,0.651,-1.552,-0.852,-0.396,3.248,-0.041,0.482,1.826,0.02,-0.882,1.311,0.328,1.287,2.133,0.286,0.329,-0.275,0.638,-1.574,1.513,-0.264,-0.846,-1.843,-2.65,1.459,-0.407,0.027,0.974,0.37,0.724,-0.472,0.585,-0.414,-0.827,0.591,-0.908,0.12,2.163,0.67,-0.171,0.587,-0.974,-0.863,-1.412,0.184,-2.188,-1.286,0.776,1.182,2.285,0.219,-0.087,-0.084,0.393,1.128,0.554,1.611,-1.173,-1.68,2.065,-4.058,-0.201,0.757,0.016,2.061,-2.459,0.835,-0.183,1.184,0.027,0.065,-2.725,0.032,-2.919,1.054,1.69,0.176,-1.074,1.963,-0.921,1.569,-0.476,-1.261,-1.654,0.903,0.428,-1.277,1.092,-2.246
0.991,0.903,-0.037,-0.331,0.229,-0.853,-0.464,0.381,2.41,1.627,-0.688,-1.387,-0.533,-1.553,-1.271,-0.75,0.751,-1.428,0.202,0.36,-0.783,1.297,1.156,-2.006,2.872,1.194,1.646,1.31,-1.295,1.059,2.211,0.14,-0.13,-1.895,0.255,0.777,1.123,-0.048,0.771,0.272,-0.61,-0.263,0.757,0.142,-0.959,-1.206,-1.367,-0.87,1.159,0.521,0.253,2.809,-0.026,-2.165,0.02,-0.148,-1.992,0.933,2.949,-2.199,-0.084,-1.154,0.86,-1.687,-3.089,-0.19,2.052,-1.508,0.484,-0.792,1.112,-1.887,-0.595,1.192,-3.013,-0.845,0.093,-0.995,-1.713,0.181,0.697,-0.383,-1.407,-0.766,0.272,-1.873,0.89,-1.01,-0.685,-1.772,-1.676,-1.222,-1.446,0.127,-4.116,2.034,0.097,1.563,-0.508,0.21
1.379,-1.363,-1.099,1.266,-0.052,0.212,2.118,1.045,-1.346,-0.792,-0.117,-1.26,0.526,-0.261,2.537,0.988,-1.011,0.275,-2.381,1.905,0.883,1.879,-0.624,-2.991,-0.978,0.676,1.638,-0.206,-0.016,0.502,1.348,-0.232,-2.479,-1.187,-1.617,1.023,-1.007,2.502,1.176,-1.441,0.421,-0.406,-0.957,1.234,-1.504,-0.936,-0.894,-0.951,3.017,-0.803,-0.608,1.347,-1.559,-0.582,-0.884,1.026,0.853,3.814,2.221,0.098,0.747,0.11,0.356,0.51,0.446,2.267,0.888,-0.47,0.595,-0.367,1.818,0.467,0.38,-0.972,0.674,-3.138,-1.235,1.337,0.251,-1.463,0.659,1.726,3.242,-0.919,-2.776,-0.46,2.116,-1.216,1.432,-0.708,-0.565,0.841,0.575,-0.877,0.303,-0.491,-0.589,-1.079,1.136,1.909
0.073,-0.276,2.151,0.151,-0.726,0.543,-1.439,-0.752,0.637,-0.703,-0.73,-1.346,-1.702,-2.522,-1.805,0.044,-1.251,0.494,-0.675,0.391,-0.914,0.575,0.357,-0.531,-1.639,1.432,-0.853,1.229,-0.276,0.565,0.749,2.586,0.292,-0.641,-0.149,0.12,0.08,-0.144,-1.648,-0.921,-0.145,0.198,2.411,-0.332,-1.793,-2.033,2.797,-0.854,-0.945,-0.12,0.276,0.482,2.218,1.185,0.039,0.909,-0.95,1.174,-2.772,1.044,1.708,1.005,-0.897,4.065,-2.063,-1.651,0.636,-1.138,-1.218,-0.745,-0.539,0.715,0.611,-3.224,0.195,-0.277,-0.251,0.647,-0.35,-2.018,-0.386,1.237,-0.648,-0.875,-1.275,-0.455,-1.948,-0.507,-0.988,0.847,0.565,0.958,-1.88,0.555,-0.619,-2.173,-0.086,0.629,2.25,-1.121
2.571,-1.394,0.229,-1.589,0.082,1.022,-0.899,0.239,-0.044,-0.256,0.956,1.8,0.002,0.54,-0.308,0.017,0.267,0.325,0.524,1.124,-0.229,-0.546,2.016,-0.658,0.497,-0.361,-0.402,0.053,-0.073,-0.065,-1.581,3.264,-0.61,-2.121,2.274,0.506,2.288,0.799,-0.979,1.96,0.408,0.383,0.016,0.088,-0.924,-1.546,-0.567,0.032,-1.255,0.121,0.112,-0.514,-0.952,0.484,0.343,2.129,-0.433,4.46,0.515,-0.296,2.008,-0.699,-0.368,0.134,-2.022,0.719,-1.696,1.377,-2.417,0.031,-0.456,0.544,1.375,-1.153,0.749,-0.777,0.348,-1.275,0.316,0.477,1.031,1.1,2.167,1.27,-0.582,0.645,-0.69,-0.787,1.859,0.046,-0.733,0.965,2.018,0.216,0.028,-0.047,-0.119,-1.167,0.655,-2.384
-1.901,1.015,-3.242,-0.668,0.86,0.785,-0.043,-1.452,0.88,0.062,1.45,-1.757,-1.295,-0.095,-1.593,-1.652,-2.546,0.381,0.327,-0.968,-2.546,1.423,1.635,-0.588,-0.839,1.463,-0.061,-0.005,0.63,1.573,1.111,-1.858,1.089,-0.111,-2.41,-1.346,0.068,0.942,-0.067,0.763,-2.983,2.092,-1.488,-2.105,0.451,0.09,0.968,0.869,2.262,0.391,0.015,0.086,2.942,2.044,0.565,0.486,1.151,-0.661,-0.186,0.581,1.041,0.321,-0.071,-1.215,-2.151,-1.264,0.381,0.257,0.545,0.503,0.963,-1.455,0.23,-1.63,2.203,0.658,0.131,0.723,2.814,0.596,-0.588,-0.321,-0.246,-0.063,-2.363,0.184,1.272,-1.116,2.242,1.521,-0.219,-1.144,-0.12,0.352,-0.683,-0.258,-2.176,0.841,-0.075,1.213
0.543,-0.252,2.524,-0.176,1.596,-1.999,0.917,-0.938,-0.871,-0.888,1.058,0.797,0.157,0.982,1.649,0.647,1.982,2.041,0.012,0.95,-1.283,1.117,0.347,-1.729,-0.199,-0.979,2.898,-0.86,-0.964,-0.215,-1.387,-1.827,-0.379,-1.281,-1.206,-0.283,-0.258,-1.637,1.431,1.518,1.927,0.015,-2.431,1.629,0.832,0.635,0.912,-1.622,0.102,-0.727,-0.549,-0.399,0.828,-0.932,-0.986,1.436,1.932,-0.179,4.145,0.404,-0.193,-0.574,-2.342,0.855,-0.061,0.365,-0.485,-0.403,-0.611,-2.638,0.867,-1.711,-0.754,-0.488,-1.856,-1.429,-0.414,0.214,-2.121,0.579,-1.813,0.65,-0.539,-0.792,-1.878,-1.814,2.056,0.264,1.906,-1.542,-1.801,-3.354,-1.124,0.17,1.403,-0.236,0.769,0.758,1.129,2.511
-0.457,-0.806,0.709,1.969,0.02,-3.314,-0.765,-0.197,-0.189,0.101,2.436,-3.245,0.344,3.573,0.151,-0.115,1.872,1.325,-0.219,1.294,-0.071,0.264,1.945,-0.782,1.014,0.864,1.308,0.757,-1.286,0.909,0.974,-0.177,1.088,0.025,-1.178,-2.338,-0.568,0.721,1.453,-1.301,0.278,-0.009,-0.47,-0.748,-0.049,-1.516,0.988,0.662,-1.221,0.389,-0.658,-0.245,1.166,0.02,-0.68,-0.148,0.343,0.995,-0.9,1.359,-1.398,0.068,0.116,-2.351,1.363,0.072,-0.383,2.514,-0.229,-0.034,0.259,-0.872,0.4,-0.174,1.933,-1.098,1.818,1.079,-1.079,0.772,0.06,-0.281,-0.064,0.95,-1.329,2.659,-0.47,0.34,-0.259,1.263,0.862,0.838,-1.335,-0.538,0.127,0.268,-2.109,-1.083,-1.641,-0.097
0.514,-0.199,1.078,0.691,0.453,0.205,0.451,-0.543,0.725,-0.67,2.582,-1.387,-2.009,0.36,-0.218,0.332,-1.531,1.136,-0.569,-1.08,0.566,0.121,1.087,-0.15,-0.451,-0.687,0.589,-0.735,-1.242,-1.411,-1.314,0.145,-1.263,0.603,-1.19,-1.852,0.142,-0.928,-0.78,-1.795,0.601,-0.7,-0.482,-0.288,1.189,1.38,-0.206,1.323,-1.735,1.155,2.079,0.551,0.477,1.491,-0.413,-0.903,-0.09,-1.683,-2.28,0.794,-2.935,0.512,-1.359,3.637,0.325,0.611,2.641,-0.096,-0.247,2.321,0.037,1.008,0.255,0.793,-0.015,-0.161,-0.408,0.317,2.695,-1.283,-0.651,-0.146,1.436,-1.464,0.775,-1.135,-0.677,-0.509,-0.308,-0.273,0.554,1.224,-0.356,1.052,0.506,1.266,0.632,-0.905,0.988,-1.013
