V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.196,1.785,0.887,1.714,1.935,2.624,-1.173,1.65,-1.465,-2.559,1.226,-1.315,0.402,-1.372,-0.268,-1.186,1.306,1.241,0.817,1.447,-0.218,0.029,2.299,0.39,-1.341,-0.601,1.625,1.618,-0.357,-0.474,0.03,-0.249,-1.157,-0.477,0.379,-0.156,-0.654,0.892,-0.318,0.935,-1.533,1.607,0.728,0.356,0.933,1.088,0.561,1.623,-2.796,-0.015,1.456,-0.36,0.021,-0.247,-1.447,-0.036,0.441,0.571,-1.15,-2.246,0.901,0.375,0.429,1.044,-0.34,-0.619,-0.758,0.633,-1.039,-0.231,-3.061,-0.871,-3.671,1.09,0.288,-0.118,-1.529,-0.314,-2.32,1.476,-0.638,0.44,2.101,-0.816,0.094,0.639,-1.586,1.013,1.388,0.516,1.34,1.111,-0.614,0.034,-2.439,-1.281,1.903,1.033,-0.401,-0.323
1.583,0.503,-0.758,-0.18,0.706,1.694,2.719,-0.876,-1.129,1.068,-0.652,0.803,-0.711,0.973,0.185,-1.304,-0.99,-0.706,0.251,-1.212,-2.04,-0.359,0.072,-0.016,-0.507,-0.975,0.121,-1.407,1.474,0.418,1.304,-1.965,-0.632,1.422,1.209,-0.213,-1.953,-0.747,2.209,-0.764,1.364,-0.89,0.423,-0.212,-0.15,0.346,-2.235,0.387,1.493,1.066,-2.294,1.653,-0.484,0.236,1.139,-0.962,-0.36,1.475,0.082,-1.45,-0.592,0.964,-0.398,0.761,1.108,-1.45,1.088,0.073,0.402,1.791,-0.305,-0.946,0.315,-0.927,0.088,-0.557,0.623,-0.651,0.777,-1.931,-1.614,2.278,0.983,-0.074,0.458,-0.505,2.468,-0.857,-0.499,-0.249,-0.177,-0.335,-0.484,-1.812,-0.51,-1.36,-1.023,1.295,-1.482,-2.51
-0.876,-0.582,-1.745,0.546,0.467,0.009,0.382,-0.277,1.129,-1.699,-2.192,-0.157,0.939,-2.044,-0.18,-0.805,-0.499,-1.922,-0.677,0.326,-0.502,2.242,-0.693,0.42,-1.938,-0.489,-1.11,1.723,-0.517,0.866,0.843,2.075,-2.037,-0.777,-0.519,-1.012,-0.415,0.795,1.085,-2.584,-0.669,-1.93,0.312,-2.038,-0.825,-0.871,1.648,0.617,2.136,-1.239,1.875,1.969,-0.608,2.34,1.291,-1.918,1.795,-0.427,-0.25,0.665,-0.334,0.384,1.812,-0.245,-0.859,-1.377,-0.428,1.165,2.455,-1.681,-1.673,-1.443,-0.949,0.288,-1.281,-0.853,0.195,0.002,2.16,-0.541,-1.489,-0.226,4.345,0.875,-1.114,-0.366,0.788,0.733,-1.57,0.824,-0.188,2.009,1.562,2.818,0.395,0.857,1.091,1.719,0.697,2.309
1.869,-1.256,-1.278,0.003,-1.248,0.732,1.151,-0.059,-1.305,2.157,0.069,0.325,0.723,-0.399,-0.625,0.799,-1.635,-1.789,1.67,-0.204,1.367,-0.452,3.537,-0.543,-1.325,0.864,-0.427,2.346,-1.504,-0.453,0.037,-0.936,1.852,-0.652,-0.108,-0.211,-4.038,-1.532,0.404,1.564,1.867,1.643,1.569,0.328,-1.024,2.058,-1.882,2.216,-1.92,1.568,0.359,-2.014,-1.391,-0.723,1.946,-1.036,0.849,-0.473,-2.401,-2.499,1.098,0.657,1.406,-0.271,1.641,1.613,0.184,0.867,2.628,0.411,1.272,-0.282,1.025,-0.983,-1.942,0.274,-0.799,0.32,1.165,2.153,0.127,0.796,1.385,0.641,-2.181,-1.915,-0.431,-0.549,-0.486,1.009,0.869,0.945,1.441,0.728,-0.612,-0.314,-2.015,0.867,1.507,0.198
-4.322,-0.504,-0.728,-0.871,0.556,0.816,-0.483,-0.929,-0.531,-0.124,-0.944,-0.371,-1.247,0.511,1.155,0.301,1.783,-0.604,0.489,0.282,1.079,0.659,-0.568,-3.516,-0.216,-0.736,2.825,0.846,0.268,-2.3,1.249,0.226,0.297,-0.011,0.704,-1.405,-0.118,-2.902,-0.863,0.862,2.763,-1.063,-3.217,-0.185,2.467,1.272,1.932,-0.22,0.193,-0.038,0.645,0.97,1.369,-0.171,-0.346,0.995,0.134,-1.516,0.069,-1.137,-1.409,-1.715,0.156,-0.32,0.883,-1.217,-0.084,2.247,1.513,-0.788,-2.408,-0.433,-2.63,-1.235,0.73,-0.077,0.352,0.543,-1.052,-1.244,1.672,-1.143,-2.765,-0.355,1.543,-0.427,-0.07,-2.3,0.742,1.051,2.174,-0.195,-1.937,0.543,-0.849,-0.333,1.267,-1.116,-0.485,1.907
-0.02,1.963,1.106,-1.935,0.146,-0.551,0.723,-2.111,-0.324,-1.156,0.424,0.473,-2.415,-1.144,0.792,1.305,-0.99,0.14,-1.931,0.461,-2.468,0.022,1.532,-0.997,-1.526,1.784,-2.824,0.575,-2.279,-1.133,-0.46,-1.428,-0.537,1.427,-0.86,-0.672,2.233,-1.079,-1.795,0.764,0.286,-1.874,0.027,1.67,0.945,-0.299,0.08,-1.281,1.322,-1.213,0.656,0.138,0.649,-0.076,-0.11,-0.147,0.653,-1.266,-1.357,0.036,-1.435,0.001,-0.025,0.344,-1.222,0.115,-0.751,1.793,-1.098,-0.551,-1.23,-1.942,2.119,-1.254,0.604,1.581,-0.531,1.384,0.124,-2.349,2.377,-1.768,-2.569,-0.659,-0.287,0.03,-0.915,2.022,-0.504,-0.282,2.715,-1.309,-0.441,-0.341,1.185,0.401,1.114,-0.053,2.288,-0.085
2.199,-0.775,0.877,1.332,1.291,-0.076,1.17,0.056,0.983,-0.078,-1.127,1.525,0.62,-0.682,-0.068,-0.492,-3.082,0.772,1.309,0.227,-1.956,-0.003,0.342,-1.49,-0.321,0.422,0.581,1.658,1.507,-1.899,1.28,0.086,-0.834,-0.257,0.143,-2.094,-1.143,1.089,-0.203,-3.331,-1.969,-0.906,3.468,-2.069,0.724,-0.468,-1.135,-0.408,-0.219,2.013,2.038,1.222,-0.394,-0.343,1.005,0.571,1.432,-0.231,-1.639,3.163,1.459,0.566,0.811,1.801,-0.16,-0.308,-1.119,0.956,2.122,2.395,-1.406,3.777,-1.549,-0.793,1.531,-0.493,-0.217,-0.354,0.688,1.545,-1.829,1.932,0.866,-0.117,0.156,0.971,0.443,-1.791,0.373,0.16,-2.282,-1.943,-2.44,-0.329,0.674,0.981,0.848,2.392,2.242,0.326
-0.884,1.001,-1.78,1.194,-0.828,0.273,0.233,0.321,0.932,-0.137,0.181,3.061,-0.326,-0.643,0.37,0.986,1.723,1.549,0.37,0.433,-1.423,0.312,1.485,-0.48,1.019,0.011,0.557,-0.567,1.369,0.915,0.783,1.128,-1.339,1.189,1.776,0.295,0.463,-2.298,0.513,2.707,-1.235,1.747,-0.315,0.208,-1.55,-1.176,0.165,-0.085,1.073,0.422,1.742,-1.056,-0.289,0.309,-2.559,-3.256,0.238,-0.358,0.324,-2.987,-0.859,-0.81,1.606,0.868,-0.493,-1.071,-0.929,0.115,0.344,2.135,0.231,-0.168,-1.185,0.828,1.981,0.936,0.695,-1.565,0.508,-2.412,-1.318,-1.042,-0.809,-0.453,-1.989,0.335,0.305,1.474,-0.679,1.092,-0.135,0.42,-0.419,-2.301,1.512,-0.639,-1.339,-0.645,-0.128,2.911
-0.372,-1.759,2.07,-1.497,-1.027,-1.318,1.191,0.545,-2.069,-1.773,0.557,0.413,1.11,-0.639,0.714,-0.355,1.079,-0.406,-1.057,0.738,-0.745,-1.078,1.049,0.645,-0.125,-0.416,-1.645,0.886,0.569,1.51,-1.011,3.912,0.502,-2.514,0.681,-0.548,2.316,-1.039,-0.909,0.957,0.855,0.941,-0.687,1.32,1.285,2.456,-0.167,2.019,0.104,0.407,-0.367,-0.045,-1.134,1.64,-0.832,-0.013,1.031,1.755,-0.317,-1.094,-1.139,-0.746,-0.085,-1.515,-2.026,-0.35,-0.102,0.843,2.207,-0.905,1.94,1.255,-0.245,0.366,0.1,-0.138,-0.367,1.551,-0.884,0.086,1.074,-2.001,-0.477,-1.209,-0.451,-2.099,-0.163,0.215,-0.176,1.099,1.564,-1.326,1.859,0.765,-0.301,-0.162,0.428,0.218,-1.414,-0.291
-0.365,1.78,-0.872,0.022,-0.138,-0.404,1.104,0.374,2.82,1.843,2.191,-0.44,-0.787,-0.095,0.246,2.061,-0.578,-2.529,0.635,-1.767,-2.128,-1.511,2.34,0.167,0.211,-0.167,0.362,-1.611,0.206,-0.5,-2.469,2.13,-1.704,-0.483,-0.504,0.982,2.871,1.719,-3.265,0.291,-2.894,-0.556,-1.3,0.74,0.678,-0.353,1.207,-1.698,-2.936,1.55,0.184,-0.455,-0.417,-0.018,-0.08,-0.417,2.478,-2.035,1.43,-0.151,-1.208,2.216,-1.242,-1.337,-1.575,-2.119,-0.261,1.212,0.833,-0.528,-1.022,-0.085,-0.661,0.056,-0.769,-0.851,-1.119,0.298,0.42,-0.888,0.266,1.103,0.097,-3.172,0.829,-1.026,-1.014,-0.351,1.552,-0.495,-0.397,-0.256,-0.68,1.33,1.11,0.424,2.672,-0.948,1.492,1.177
