Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0.176716985923963,0.132420597254591
1,3,0,0.049554249699614
1,4,0,0.123057412176604
1,5,0,0.247549335048916
1,6,0,-0.0104106967038163
1,7,0,0.0956273129171276
1,8,0,0.01301167533413
1,9,0,-0.0188299301691502
1,10,0,0.225470269684916
1,11,0,-0.120511818202806
1,12,0,-0.016811640090623
1,13,0,0.110697114473785
1,14,0.156822365227447,0.020856698727183
1,15,0,-0.268460688592315
1,16,0,0.127293297929054
1,17,0,-0.0388003909582084
1,18,0,-0.227585988456982
1,19,0,-0.166798190533058
1,20,0,-0.0891630867620042
1,21,0,-0.07440261227559
1,22,0,-0.00158393155112997
1,23,0,0.043279625618818
1,24,-0.164549786675877,0.0525744124402265
1,25,0,-0.0110642426683552
1,26,0,0.101373825466083
1,27,0,-0.0254903024753982
1,28,0,0.0235990394649543
1,29,0,0.141629720775201
1,30,0,0.174773199889163
1,31,0,-0.126624504298947
1,32,0,-0.0812855800425435
1,33,0,-0.0866058235048139
1,34,0,0.0456380331868229
1,35,0,0.203911641767075
1,36,0,0.143821713843684
1,37,0,-0.0150735698343197
1,38,0,0.0584208219669287
1,39,0,0.242168026892597
1,40,0.174193623679727,0.0727016065166378
1,41,0,-0.118215232068547
1,42,0,-0.144292588798253
1,43,0,-0.0062266061911666
1,44,0,-0.099811159389067
1,45,0,-0.0976313789743762
1,46,0.200562231608087,0.101080198043904
1,47,0,-0.307676876962397
1,48,0,-0.0443656073312134
1,49,0,-0.0102975242622766
1,50,0,0.0321180711546186
1,51,0,-0.103922899829641
1,52,0,-0.104360626580764
1,53,0,-0.0868238901337046
1,54,0,0.096111693520298
1,55,0,0.088951140876806
1,56,0,-0.0883545533959718
1,57,0,0.154137144014177
1,58,0,0.177920367396585
1,59,0,-0.0118441278660974
1,60,0,-0.00238384076948616
1,61,0,-0.134726507513171
1,62,0,0.052876238067957
1,63,0,0.0431411357572341
1,64,0,-0.0842585724775814
1,65,0,-0.0759089862047589
1,66,0,-0.0195590750968439
1,67,0,0.0493209968751153
1,68,0.169980202136039,0.183347941667485
1,69,0,-0.158748965013035
1,70,0,0.0871772602361553
1,71,0,-0.0626882233816138
1,72,0,-0.165885023202314
1,73,0.169819836047961,0.113232721244325
1,74,0,-0.144777718105882
1,75,0,0.0393765265041056
1,76,0,0.171720256118459
1,77,0,-0.0912722209951966
1,78,0,0.0986291528208464
1,79,0,0.264204492555826
1,80,0.17605601217937,0.233439119658371
1,81,0,0.275769114803321
1,82,0,0.221336687588304
1,83,0,0.135436410751271
1,84,0,0.0259187054197733
1,85,0,-0.0615821664963057
1,86,0,0.0610929336961272
1,87,0,-0.0742705334972089
1,88,0,0.0232214687433054
1,89,0,0.231322786467493
1,90,0,-0.279341641024323
1,91,0,-0.0986661392532839
1,92,-0.167386160514313,-0.0250260107790751
1,93,0,0.0824852875661302
1,94,0,-0.128952293180674
1,95,0,-0.188318792131965
1,96,0,0.00267790647383986
1,97,0,-0.0453591212296529
1,98,0,0.0634273050530263
1,99,0,0.0382548395518531
1,100,0,-0.152504437795841
2,1,0,0.0862425520034062
2,2,0,1
2,3,0,0.0872254779952184
2,4,0,0.0389210551197735
2,5,0.157013961316712,-0.0161276304021096
2,6,0,-0.0381544247443524
2,7,0,-0.0571862611588137
2,8,0,-0.0417728193131292
2,9,0,-0.00563145486970462
2,10,0,-0.0121127722337489
2,11,0,-0.0331416045114725
2,12,0,-0.135770209811097
2,13,0,-0.13320783862421
2,14,0,0.00866797088229232
