Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0.176716985923963,0.078386967066351,0.132420597254591
1,3,0,0.0374990716516904,0.049554249699614
1,4,0,-0.0182590082959207,0.123057412176604
1,5,0,0.0015847239201944,0.247549335048916
1,6,0,0.0210724767167711,-0.0104106967038163
1,7,0,0.0735106772407032,0.0956273129171276
1,8,0,-0.0467194570365274,0.01301167533413
1,9,0,-0.0609169866598096,-0.0188299301691502
1,10,0,0.11101953444554,0.225470269684916
1,11,0,-0.0152404537016537,-0.120511818202806
1,12,0,0.0128113304721684,-0.016811640090623
1,13,0,0.0315935428157071,0.110697114473785
1,14,0.156822365227447,-0.00469389837143911,0.020856698727183
1,15,0,-0.179370229420594,-0.268460688592315
1,16,0,-0.134748884858644,0.127293297929054
1,17,0,-0.0517021468092827,-0.0388003909582084
1,18,0,-0.0184154155947884,-0.227585988456982
1,19,0,-0.0474909218830363,-0.166798190533058
1,20,0,0.0384158346130727,-0.0891630867620042
1,21,0,-0.0355757024923354,-0.07440261227559
1,22,0,0.0392973814517121,-0.00158393155112997
1,23,0,0.0902860932974139,0.043279625618818
1,24,-0.164549786675877,0.00721733902843569,0.0525744124402265
1,25,0,-0.0699793522063918,-0.0110642426683552
1,26,0,-0.0249040998143969,0.101373825466083
1,27,0,-0.0442702006743466,-0.0254903024753982
1,28,0,0.0197184052514941,0.0235990394649543
1,29,0,-0.012329756362269,0.141629720775201
1,30,0,0.119557600014001,0.174773199889163
1,31,0,-0.101650804525336,-0.126624504298947
1,32,0,-0.00353963256386521,-0.0812855800425435
1,33,0,-0.0828335933353174,-0.0866058235048139
1,34,0,0.0611569903982394,0.0456380331868229
1,35,0,0.0551149782549909,0.203911641767075
1,36,0,0.0953976028679936,0.143821713843684
1,37,0,-0.0213373821975407,-0.0150735698343197
1,38,0,-0.00403641453957333,0.0584208219669287
1,39,0,0.0375493862646267,0.242168026892597
1,40,0.174193623679727,0.00864022717634678,0.0727016065166378
1,41,0,-0.0182356210939404,-0.118215232068547
1,42,0,0.0166890691419434,-0.144292588798253
1,43,0,-0.0149545655959834,-0.0062266061911666
1,44,0,-0.010249318815803,-0.099811159389067
1,45,0,0.0190437758564009,-0.0976313789743762
1,46,0.200562231608087,0.035041057149986,0.101080198043904
1,47,0,-0.145719528823773,-0.307676876962397
1,48,0,-0.064733341266065,-0.0443656073312134
1,49,0,-0.0119674760003168,-0.0102975242622766
1,50,0,-0.0475362660026354,0.0321180711546186
1,51,0,-0.0309820072072093,-0.103922899829641
1,52,0,-0.0602944458393972,-0.104360626580764
