Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.149930273345031
1,3,0,0.0855105867440812
1,4,-0.111668149620276,-0.12581436108459
1,5,0,-0.107982030894753
1,6,0,0.147662802897626
1,7,0,0.0413735485201139
1,8,0,0.0627112629404676
1,9,0,0.0746982159735449
1,10,0,-0.104515755185885
1,11,-0.110226522158861,-0.00779891391202845
1,12,0,0.0240307097740162
1,13,0,0.02259706734969
1,14,0,0.0106551342762217
1,15,0,-0.0833851318533038
1,16,0,0.0414254579497617
1,17,0,0.135382744042928
1,18,0,0.0627936988004667
1,19,0,-0.135447821103761
1,20,0,0.0408025906657899
1,21,0,-0.0765403438826385
1,22,0,-0.0370032209351489
1,23,0,0.0635071550856792
1,24,0,0.0932552095214607
1,25,0,-0.0334083363266387
1,26,0,0.0812125934163754
1,27,0,-0.0955892041436005
1,28,0,-0.0253904358830455
1,29,0,-0.13410772324669
1,30,0,0.120260124529117
1,31,0,0.0683056602457396
1,32,0,-0.142797549647249
1,33,0,-0.151152356683624
1,34,0,-0.120714149439228
1,35,0,0.0313987914082374
1,36,0,-0.00837417223131246
1,37,0,0.225997205900583
1,38,0,0.169674522009208
1,39,0,-0.247254544150771
1,40,0,-0.175008968067249
1,41,0,-0.0287751686655308
1,42,0,-0.0888360867024278
1,43,0,-0.0921593296990103
1,44,0,0.00265993436560125
1,45,0,0.178609203431837
1,46,0,-0.0999604381404203
1,47,0,0.129115810605909
1,48,0,0.0141460236913962
1,49,0,-0.052365031316465
1,50,0,-0.0586166372338653
1,51,0,-0.119179470439337
1,52,0,-0.0887854157332467
1,53,0,0.10820542365224
1,54,0,-0.0450976728694288
1,55,0,-0.0401589456926531
1,56,0,0.147822355845577
1,57,0,-0.0799222205306521
1,58,0,0.108053212530709
1,59,0,0.0439214848273309
1,60,0,0.114879718721512
1,61,0,0.00105375022767185
1,62,0,0.0356815730916161
1,63,0,0.0666672235246043
1,64,0.12019702102382,-0.0174669227331533
1,65,0.111872304179921,-0.0273011009907684
1,66,0,-0.0488325763072684
1,67,0.112786183755,0.11471780890024
1,68,-0.111404977038737,0.0392444437753316
1,69,0,0.122992081650004
1,70,0,-0.0753127703642262
1,71,0,0.0572787424930298
1,72,0,-0.0211278167223648
1,73,0,-0.140706873695564
1,74,0,-0.011602180024231
1,75,0,0.00378821284023607
1,76,0,0.0380373276437259
1,77,0,0.124429758102812
1,78,0,-0.0695720663191626
1,79,0,0.0180047351225446
1,80,0,0.185670064911038
1,81,0,-0.0781747824635439
1,82,0,0.092189933655828
1,83,0,-0.187047224802992
1,84,0.101877938822228,0.0202950216469248
1,85,0,-0.199266086131791
1,86,0,0.0559191263522294
1,87,0,-0.0651806152265059
1,88,-0.106210956015316,0.112513453052173
1,89,0,-0.0582023138584389
1,90,0,-0.107459363250559
1,91,0,-0.0224195169445706
1,92,0,-0.202253357295833
1,93,0,-0.0330793556105071
1,94,0,0.0568737986037267
1,95,0,-0.113120474458461
1,96,0.118027186000833,0.0557849257424661
1,97,0,-0.0654255833136532
1,98,0,0.115627909417375
1,99,0,-0.0760949799523715
1,100,0,0.0124629989056675
2,1,0,0.182481626291623
2,2,0,1
2,3,0,-0.138508017115038
2,4,0,0.0875635123661696
2,5,0,-0.0222706885302798
2,6,0.120150999454888,0.0662103279290387
2,7,0,0.0408982553459518
