V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.712,1.337,-2.079,1.547,-0.576,0.516,2.137,2.465,0.403,0.331,-0.756,0.029,-0.33,-0.982,2.304,0.053,-0.314,0.734,0.205,2.528,1.014,-2.229,-1.412,0.079,-0.076,-0.559,1.814,0.411,-0.223,-0.685,1.684,0.702,-0.571,-1.009,1.257,-1.788,0.657,-0.479,-0.173,-1.048,0.417,2.072,-1.4,-0.626,1.099,-0.29,0.46,1.52,-1.591,-0.207,-0.778,-0.071,-1.319,0.772,-0.163,0.638,-0.582,0.034,-0.392,1.907,-1.86,-1.003,-0.776,0.537,-1.739,1.983,-1.156,-1.337,-0.359,-0.442,-0.452,-0.196,0.064,0.714,0.229,0.443,-0.957,0.66,0.228,2.102,-0.304,-0.412,0.755,0.577,-0.329,1.017,1.154,-0.118,0.309,-1.255,0.376,-1.358,-0.428,-0.495,-1.085,-1.062,-0.659,1.225,2.372,-1.306
2.047,-0.157,3.141,-2.056,-0.768,-0.088,-2.287,0.196,-0.171,-0.367,0.753,-1.489,-1.122,1.683,-0.04,1.185,0.323,1.064,-1.406,-1.564,-0.142,-0.813,1.221,-0.168,-1.341,-1.392,-0.474,0.365,-0.171,0.52,1.898,0.654,0.198,-2.837,-0.431,-0.139,1.02,-0.848,-0.763,0.228,-0.941,0.517,-1.998,-1.193,0.47,-1.797,0.615,0.872,-1.414,2.3,-1.978,-3.637,-0.276,-0.917,-0.293,-1.522,0.348,-0.687,-1.921,0.05,0.17,0.487,0.172,2.359,2.644,-0.28,-0.554,0.662,0.211,1.84,1.158,0.382,-1.479,-1.143,0.318,-0.047,0.737,-0.531,-0.505,-0.548,-0.843,2.566,-2.997,-0.975,-0.57,-0.154,-1.741,0.431,-0.107,-0.805,-0.2,0.099,-0.58,-1.563,-0.696,1.268,-0.412,0.096,-1.253,0.339
-0.779,1.372,1.381,-1.19,0.308,-1.071,-1.866,-0.54,-0.252,0.911,0.277,-0.991,-0.312,1.48,-1.686,-1.263,1.545,0.466,-2.759,-1.293,-0.565,-0.67,-0.018,1.093,1.292,-0.825,0.582,-2.188,0.95,0.166,-0.612,-1.734,3.52,0.234,-0.351,-0.362,-0.76,1.537,0.331,1.455,-0.287,-1.111,-0.341,0.637,-0.352,2.108,1.704,1.148,-2.718,0.849,1.709,0.53,0.071,0.804,0.947,-1.088,0.074,-2.439,1.108,-1.303,-0.656,2.668,-0.414,0.292,1.441,2.123,-0.165,-1.603,1.083,-1.767,0.242,-0.972,0.512,-0.065,3.169,0.812,1.487,0.358,0.251,-0.755,1.846,-0.393,0.866,0.524,-0.251,-0.138,-1.769,1.885,-0.945,-0.136,0.787,1.375,0.869,-2.306,-1.087,-0.41,-2.331,-1.649,0.246,-1.319
3.253,-1.302,-0.298,-1.683,1.462,-0.26,0.236,0.639,0.557,0.402,2.37,-0.324,1.415,-1.597,2.808,0.683,0.507,0.241,-2.027,0.041,-0.628,3.807,0.047,0.372,1.986,3.218,-0.526,-0.397,-1.174,0.837,1.246,-2.114,-0.428,-1.933,-0.102,-0.985,2.956,1.332,-0.211,-3.112,0.117,0.732,1.117,0.123,-1.797,-2.824,-0.685,1.65,1.143,0.529,3.108,-0.051,1.958,0.945,-1.756,0.374,2.921,1.608,-0.421,1.742,0.276,-1.521,0.35,0.611,2.405,-1.639,0.66,2.075,1.327,-3.257,-1.849,1.747,-0.668,0.711,1.077,-0.778,-1.064,0.59,-0.057,1.093,2.071,1.591,0.172,0.305,-0.443,0.511,2.724,-0.2,0.867,0.62,-1.672,-1.186,-3.248,0.873,-1.215,0.226,0.665,-1.22,0.521,-1.707
1.059,-0.003,-1.232,-0.779,-1.893,-0.703,0.356,-1.713,0.662,1.532,-1.195,0.152,-1.475,1.886,0.42,-0.488,-0.048,-1.813,0.426,-0.086,-1.355,0.083,-0.266,-1.665,-1.981,1.491,-0.189,-0.765,0.324,-0.054,1.051,0.87,0.935,0.769,1.871,-0.736,2.371,1.897,-0.769,0.047,2.566,-0.947,1.653,-0.584,-0.653,-0.2,1.636,0.016,0.694,-0.568,-0.539,0.909,1.697,1.037,-0.329,-0.271,-0.951,-2.555,-0.788,1.124,0.4,-0.56,-0.466,0.581,-1.616,-1.048,-0.51,1.616,-3.873,1.23,0.54,-0.235,0.674,-0.458,0.439,-0.053,0.435,-1.831,-0.739,-0.268,-0.389,-0.173,2.275,-0.118,-0.534,0.921,-1.789,-0.063,-0.326,0.687,-1.017,2.183,-0.104,-0.424,0.447,1.123,-0.865,0.942,-0.221,1.515
-1.001,-0.755,-0.974,-3.554,1.1,-0.031,-0.715,-1.337,0.046,0.631,1.224,1.598,0.707,0.308,-0.549,-1.986,0.383,1.768,-1.031,-0.137,0.044,1.057,2.081,-1.618,2.184,1.532,1.951,0.952,-0.645,-1.132,0.835,-1.436,0.134,0.567,0.708,0.312,2.766,-2.126,-1.321,-2.51,-2.502,0.636,-0.958,-0.436,-0.024,-1.096,-1.2,-0.227,-2.131,-1.125,-1.868,0.811,0.333,-0.491,0.6,-0.174,0.365,-0.498,-1.934,-0.362,1.783,-0.547,1.136,0.794,-0.429,0.183,1.041,-0.907,3.935,0.403,-2.168,-0.772,-0.897,1.427,1.336,-0.319,-1.212,-0.777,0.043,0.819,0.523,2.076,0.249,1.822,-1.666,1.004,-0.106,-1.183,1.006,-1.828,-1.739,1.152,0.159,-0.442,-2.41,-0.455,-0.883,-0.067,2.461,-2.641
1.54,-1.078,0.822,-0.084,-4.295,0.119,1.487,3.166,0.225,-1.309,-0.708,0.115,0.262,2.177,-2.349,-0.456,0.114,0.012,-0.783,1.023,-1.801,-0.326,0.747,2.836,2.306,1.022,-0.224,2.751,-2.663,-0.385,-0.866,-2.24,-1.607,0.426,0.178,-2.584,0.616,-1.694,-1.957,1.449,-0.442,-0.425,-0.87,1.278,-1.019,-1.274,-0.402,-0.426,0.163,-1.921,1.966,-1.578,-0.917,0.182,1.057,1.953,-1.515,-0.3,0.879,0.923,0.696,0.962,0.587,3.784,-0.832,1.394,1.938,2.278,-0.348,0.341,-0.801,-0.259,-0.395,0.945,1.41,0.318,0.732,-1.49,0.815,0.165,-1.056,0.747,-2.709,0.792,-0.595,-0.836,2.15,-0.705,1.72,0.092,1.494,-1.472,0.268,1.078,-0.264,0.685,3.194,-0.656,0.206,2.194
-1.56,-2.452,0.814,2.035,1.529,-2.21,0.347,-0.123,0.618,-1.305,2.778,-0.894,-2.216,-1.543,2.453,1.329,-0.377,-0.123,0.064,0.384,0.649,0.352,-0.347,0.812,-0.033,-0.475,3.326,0.951,2.089,-2.214,-0.547,1.28,-1.469,1.865,-1.056,0.61,-0.802,-2.124,0.131,-0.006,1.383,-0.995,-1.417,1.4,-0.168,1.674,2.187,1.256,2.632,-0.89,-0.604,1.162,-0.006,0.764,0.829,1.849,-0.854,-0.568,-1.774,1.698,0.444,-1.178,0.308,-1.549,-1.954,0.973,-1.252,0.62,0.889,-1.13,-2.011,2.867,0.498,-1.239,1.113,0.242,1.513,2.319,-2.331,0.335,1.326,-0.21,-1.729,-1.69,-0.862,-0.963,-0.342,-0.842,1.175,3.307,-1.426,0.688,1.198,-1.574,2.175,-2.139,0.043,-0.774,-0.341,1.856
0.597,1.679,-0.904,1.157,-0.111,-1.07,2.37,-3.492,-2.79,1.56,0.766,0.773,1.037,0.827,0.995,1.212,-2.403,0.663,1.757,3.662,-0.152,-2.43,0.282,1.006,-0.53,0.083,1.016,-0.97,-0.473,-1.563,-2.059,0.275,0,2.14,1.938,-2.8,-1.756,1.294,2.219,2.53,-1.396,1.765,-3.249,1.6,1.393,-0.877,0.103,-0.52,2.524,-1.864,-2.044,0.679,-0.86,-0.977,0.466,0.14,-0.34,0.375,-1.963,2.029,-0.533,-2.267,-0.288,-0.008,-1.07,-0.294,-0.29,-1.088,3.57,-0.043,-1.012,-0.964,0.744,-2.085,0.973,-2.261,3.165,-0.763,-1.753,1.756,1.527,-0.228,1.417,0.876,-1.769,0.311,-0.038,-1.508,0.388,-0.874,-1.86,-1.554,-1.213,0.078,1.983,-0.754,2.115,0.394,1.358,1.281
1.131,1.192,0.651,-1.801,0.32,2.158,0.69,-0.882,-0.9,3.095,-1.617,0.336,-0.962,2.97,0.403,-0.612,-1.282,0.027,3.062,0.911,0.601,-1.929,-0.696,-1.627,-0.484,-0.387,-0.874,-0.042,-1.443,-0.34,0.08,2.618,2.103,0.37,0.026,1.179,0.019,0.66,0.348,-1.889,0.717,-0.371,1.069,-0.69,1.053,0.358,-2.101,0.496,0.246,-1.922,1.038,-0.443,0.785,0.665,1.799,-0.014,0.045,0.786,1.895,-1.106,-0.677,-0.375,-0.381,-0.418,0.775,-1.032,-0.715,-1.271,-0.132,1.597,-0.971,-0.076,0.165,-1.336,-0.636,1.512,1.318,0.549,1.076,1.985,-1.71,1.027,-0.088,0.432,-0.861,-1.422,1.83,1.726,-1.199,-0.723,-1.157,-3.226,0.574,0.142,-1.178,-1.586,-2.005,-0.318,0.174,1.527
