Var1,Var2,betas_dgp,beta_2x2
1,1,-0.78514251485467,1
1,2,0,-0.0778285690764481
1,3,0,-0.0388598700950312
1,4,0,0.0343463413478109
1,5,0,-0.165853970425948
1,6,0,0.160352278676701
1,7,0,-0.201805366014295
1,8,0,-0.0812519962007871
1,9,0,0.00111601568755402
1,10,0,-0.246084022991824
1,11,0,-0.0590648896410109
1,12,0,-0.220931604022604
1,13,0,-0.0402355331619185
1,14,0,0.0873511263042555
1,15,0,-0.139660689263126
1,16,0.138653997535865,-0.210413783713747
1,17,-0.125856603324135,0.131939497831555
1,18,0,0.0305865174495367
1,19,0,-0.0788993785962801
1,20,0,-0.112274160586614
1,21,0,0.151414323677441
1,22,0,0.00955799098356
1,23,0,0.225839672496175
1,24,0,-0.0412517468294592
1,25,0,-0.0344178938946284
1,26,0,0.0487889367172208
1,27,0,-0.117817391994517
1,28,0,0.138574059790008
1,29,0,-0.0490244420728239
1,30,0,0.0739339176377776
1,31,0,-0.0178833258814052
1,32,0,-0.167402098688963
1,33,-0.132008355925288,0.013248243887174
1,34,0,-0.109402820845358
1,35,0,-0.149185121454041
1,36,0,-0.0473428463574118
1,37,0,0.182723741765832
1,38,0,-0.0684621845832684
1,39,0,0.193789725055323
1,40,0,0.0100861958777417
1,41,0,-0.127236376621239
1,42,0,0.054895357427395
1,43,0,0.0216315381866608
1,44,0,0.179382455327454
1,45,0,0.0100554717470391
1,46,0,-0.0857841862560728
1,47,0,-0.0209684824761142
1,48,0,0.196128448615053
1,49,-0.136250160001224,-0.0564379167382626
1,50,0,-0.0616675319784836
1,51,0,0.192686888821087
1,52,0,0.0161932909739431
1,53,0,0.129185686663632
1,54,0,0.113430218001066
1,55,-0.126558487167249,0.104637433792679
1,56,0,0.128022474245621
1,57,0,-0.174539180791566
1,58,0.127950477686819,-0.0624789027938991
1,59,0,-0.195071447982452
1,60,0,-0.0206642569265852
1,61,0,-0.229098468639015
1,62,0,0.117443972476849
1,63,0.131977401078129,0.000574901136172004
1,64,0,0.0791036002447341
1,65,0,-0.140299370391688
1,66,0,-0.00971482685725114
1,67,0,-0.116343538189875
1,68,0,-0.0509566145309867
1,69,0,-0.0338432991508085
1,70,0,0.0628902214110674
1,71,0,-0.21517179120808
1,72,0,-0.0737769940384937
