V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.252,-1.242,0.276,-1.185,-1.284,-0.429,-1.058,0.114,-0.35,-1.626,-0.403,-0.36,1.546,-0.181,2.063,0.253,-0.017,-1.634,1.518,-0.816,-1.284,0.693,-0.226,0.1,1.486,-0.854,1.056,0.013,-0.562,-0.832,-0.92,1.095,-0.4,0.594,-2.911,0.409,-0.25,1.036,0.892,1.198,-1.968,-2.09,2.418,-0.92,-0.864,0.438,-0.787,2.244,-1.004,1.129,-0.077,2.289,0.583,1.733,0.408,0.602,-0.427,-0.917,0.365,0.407,-0.925,-1.544,1.068,1.259,-0.325,-0.09,2.942,-1.631,0.675,-0.376,-0.033,-3.453,0.485,0.182,0.029,0.026,0.565,0.729,-3.078,-3.274,0.63,0.738,-1.561,-0.789,-1.896,0.234,0.606,2.414,0.335,-0.143,-0.947,-3.059,0.282,-2.925,1.046,1.113,-0.687,0.674,-1.861,1.153
-1.106,-0.634,-0.54,-0.213,1.489,0.031,-0.097,-0.569,-0.091,-0.633,-0.192,2.537,-2.43,-1.958,0.657,0.306,2.024,1.432,1.811,-1.275,-0.928,0.013,-0.647,-0.165,1.989,-0.28,1.734,1.012,2.026,-0.618,0.66,-0.333,0.827,-0.668,-2.727,2.095,-0.168,0.575,-1.375,-0.05,-0.375,-1.753,-2.739,0.893,2.586,1.226,1.985,-1.746,2.402,-0.947,-1.178,0.861,-1.184,0.031,1.684,0.026,2.238,-0.579,1.222,2.049,-0.927,1.251,1.171,-0.21,2.06,1.001,-0.513,1.847,-0.128,1.299,2.844,0.285,-0.281,-2.262,-0.525,-1.827,-1.163,-0.962,-4.422,2.241,1.693,-1.942,1.846,-1.62,-0.86,2.196,0.747,-1.7,1.923,-1.385,0.962,0.362,0.694,-0.006,1.388,1.281,-2.628,0.757,1.645,0.315
0.232,0.681,-0.984,-1.122,0.098,0.199,0.434,-1.197,1.096,1.665,1.48,-1.571,0.843,-0.075,-0.167,0.866,-2.032,1.196,0.154,-1.871,0.442,-0.485,0.391,-0.603,-2.836,-1.067,-0.256,-0.564,-1.619,1.614,-1.163,1.035,-0.038,0.507,-0.558,-1.206,2.088,-0.529,0.569,-1.488,1.78,1.081,2.281,0.862,-0.672,0.489,2.026,-0.334,-0.013,-1.304,-1.344,-0.229,2.977,0.658,-0.07,0.531,2.191,-0.654,-1.554,1.82,-0.313,0.929,0.014,1.578,-1.132,0.674,1.339,-2.033,2.636,-1.505,-0.948,-1.736,-0.373,-0.368,-0.143,-0.198,-0.77,-0.623,2.474,-0.234,-3.33,-1.887,-3.043,1.171,0.375,-1.577,-2.366,2.2,0.906,-1.055,-0.674,-0.133,0.59,0.582,-0.209,0.654,-1.921,-1.725,-0.887,-0.104
0.815,-0.051,0.587,-2.952,-1.505,0.354,-0.598,1.07,-0.684,1.031,0.634,0.743,0.092,1.014,0.387,1.217,0.636,-1.977,0.079,1.566,0.414,1.171,1.875,0.4,0.865,-0.809,-0.826,1.041,-2.047,2.184,1.533,-1.266,1.088,-1.867,0.787,-1.381,-0.198,1.277,-0.684,0.221,0.403,-3.255,-1.572,-0.148,0.306,0.374,0.709,-1.412,-1.683,-0.781,0.471,-2.76,0.675,0.597,-2.037,0.732,-1.156,0.355,1.732,0.336,-2.145,0.101,1.878,-0.119,-1.062,-0.403,0.934,-1.282,-0.368,-2.239,1.36,-0.552,-2.705,-0.17,-1.231,0.143,-1.877,-1.226,0.569,-0.058,-0.971,-1.757,1.254,-0.591,-0.549,2.167,2.4,0.552,-1.613,-2.182,1.519,-0.607,1.432,2.162,-0.79,1.593,0.588,0.37,1.016,0.109
-1.783,0.684,-0.164,2.933,0.452,-0.152,2.446,-0.318,-0.936,2.184,-1.068,1.548,2.062,0.16,0.327,1.156,0.511,-0.275,1.114,0.085,-2.218,1.918,-2.311,-0.775,0.096,-1.198,-0.226,1.115,1.526,1.054,1.211,2.201,1.074,-0.67,0.182,-1.233,0.068,-2.81,-0.093,0.19,-1.384,-0.189,-4.151,1.635,-2.13,0.214,1.34,0.567,-1.05,-1.532,-0.174,1.435,-1.202,0.668,0.394,0.449,4.24,0.382,0.229,-0.703,-0.131,0.889,-0.052,-0.437,1.685,-0.254,0.052,-1.18,-0.088,-0.509,2.037,-1.125,-0.276,-0.844,1.708,-0.746,1.186,-0.502,-2.001,-1.047,3.14,-3.536,0.939,1.226,0.216,-1.298,-1.528,-1.619,1.59,2.153,-1.093,-0.153,-0.263,1.808,-0.397,0.146,1.494,1.563,0.397,-1.019
-1.228,2.376,-2.216,0.954,-0.165,-0.107,-0.067,0.45,-0.258,-1.347,0.119,-1.131,-0.335,-0.565,-1.432,0.121,-0.248,0.916,-0.809,-0.245,0.414,-0.852,-3.562,-1.211,0.108,-0.228,-1.603,0.691,1.532,0.822,-0.078,-2.734,-0.81,2.953,0.033,-2.35,0.313,-1.914,-0.208,0.677,-0.036,-0.819,0.234,-0.051,-0.097,-0.683,0.935,0.067,2.431,0.864,1.512,1.367,-1.336,-0.144,-0.03,-2.846,-2.007,-0.266,2.858,0.464,-2.235,-0.778,-1.592,0.81,-0.941,1.955,-1.094,-0.66,1.968,-0.973,-0.763,2.456,0.93,2.114,0.99,1.751,-1.219,-0.578,0.376,0.179,-0.36,-0.24,1.918,0.23,0.885,0.403,0.756,1.556,0.05,0.354,-0.16,-0.637,1.627,0.495,0.154,0.803,-0.039,1.821,0.416,0.025
0.024,2.878,1.601,0.539,-0.048,-0.705,-0.625,-2.047,0.363,0.58,-0.392,0.363,1.686,1.074,-1.443,-0.528,0.111,2.611,-0.437,0.753,-1.211,1.585,-1.507,1.884,-0.337,0.621,-0.389,-0.874,-0.013,1.407,0.126,1.915,-0.519,-2.142,0.248,0.893,-1.889,-0.524,-1.216,3.38,-0.473,-1.33,-0.787,-0.307,-0.052,0.157,-1.327,0.721,-0.694,0.25,-0.154,-0.318,1.243,1.872,-0.474,-0.615,-0.228,-1.988,-0.315,0.818,1.436,1.194,0.284,-1.134,-2.306,-0.623,-1.601,-1.921,1.72,-0.542,1.387,-0.681,-1.389,-0.908,0.209,0.15,1.588,1.383,-0.244,-1.106,-1.248,-0.839,-0.625,-0.235,-0.043,-1.058,1.841,-0.891,0.513,0.187,0.824,-3.461,1.27,-0.664,-0.223,0.374,-0.172,0.877,0.109,-1.208
-1.394,-0.021,-0.942,-1.695,-2.058,1.759,0.687,-0.871,-1.217,-0.803,-1.802,-0.472,-1.052,0.108,-1.276,0.249,-0.467,-1.699,-0.677,-1.24,-0.763,0.217,-0.648,-0.683,-0.243,0,1.135,0.09,-0.195,0.726,0.425,0.038,0.283,0.697,0.687,-0.649,1.808,0.556,-1.398,0.057,-1.351,0.658,1.382,-0.141,1.033,0.558,-1.359,-0.115,0.668,-1.184,0.522,1.948,-0.127,0.108,0.122,1.972,1.707,-0.506,0.6,-0.186,1.331,-0.329,0.811,-0.579,-1.006,1.575,-0.181,1.04,-1.351,-0.106,1.268,-0.18,-1.722,1.745,-0.22,0.077,-0.796,-1.126,-3.573,0.767,0.83,0.655,-0.563,0.584,-0.727,1.296,-1.835,-0.482,1.906,0.259,0.875,-1.108,1.333,-0.743,-0.012,-0.6,-0.124,0.136,0.424,1.338
-1.323,0.169,-1.032,-1.014,-0.419,3.869,0.698,1.4,1.356,-1.593,-0.685,-1.012,-1.227,-0.109,0.222,0.486,-2.081,2.049,0.35,-0.496,-2.314,0.402,0.891,-0.493,1.432,-0.318,-0.286,-2.49,-1.317,-2.452,-0.585,-1.814,-0.63,-1.837,0.174,-0.502,1.899,-0.994,-0.076,-0.108,0.237,1.394,2.665,-0.249,2.159,1.312,1.899,1.006,-0.819,-0.84,-1.637,0.608,-1.193,0.761,1.492,-2.37,-1.209,2.446,-0.508,-0.734,-0.388,-1.122,-0.885,0.868,0.391,-0.907,1.857,0.283,2.77,-0.351,0.867,-3.262,-0.029,0.837,-0.375,1.258,0.035,-0.299,1.842,-1.581,-0.249,-0.027,-1.644,1.308,-0.492,-0.31,-1.097,0.075,1.764,-0.999,-2.182,0.449,-1.022,-2.252,-0.905,0.166,-1.885,0.248,-0.611,-0.363
-0.858,-0.706,1.263,1.167,-0.988,-0.855,0.148,-0.306,0.868,-0.826,-0.48,-0.446,2.09,2.144,0.578,-0.668,1.872,2.144,-1.39,0.108,3.12,-0.127,2.273,1.866,-1.112,-1.637,-0.485,0.991,0.913,-2.598,3.504,-0.161,0.084,1.703,-0.178,-1.746,-0.248,-0.245,-0.091,-0.52,-1.707,0.731,-0.825,-1.166,-0.891,0.182,1.193,-1.644,0.792,1.263,-0.651,0.202,1.294,-1.859,-2.483,-0.837,-0.868,-2.644,0.612,0.077,-1.525,-1.101,0.192,-1.218,-0.362,0.003,2.365,-0.852,-0.22,1.711,-0.199,-1.341,-1.634,-3.061,0.304,1.765,-0.878,-0.661,-2.803,1.433,-0.157,-1.342,0.435,1.968,0.294,1.426,-0.303,0.834,0.692,0.251,0.137,-0.732,-3.082,-1.377,0.742,-2.268,-0.026,0.407,-2.02,-1.3
