Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,-0.78514251485467,1,1
1,2,0,0.112944339356617,-0.0778285690764481
1,3,0,0.0437642726431537,-0.0388598700950312
1,4,0,0.0442502040789173,0.0343463413478109
1,5,0,0.0377985757313327,-0.165853970425948
1,6,0,-0.0332531637450691,0.160352278676701
1,7,0,-0.203310960560397,-0.201805366014295
1,8,0,0.00558778689735395,-0.0812519962007871
1,9,0,0.00294668296321058,0.00111601568755402
1,10,0,-0.0765615748299371,-0.246084022991824
1,11,0,-0.114676851136998,-0.0590648896410109
1,12,0,-0.173720900093239,-0.220931604022604
1,13,0,-0.141569427288764,-0.0402355331619185
1,14,0,0.0883273358323608,0.0873511263042555
1,15,0,0.0501892461372839,-0.139660689263126
1,16,0.138653997535865,-0.191717756709749,-0.210413783713747
1,17,-0.125856603324135,0.0329973402479881,0.131939497831555
1,18,0,0.0208882232944264,0.0305865174495367
1,19,0,0.0590295265614839,-0.0788993785962801
1,20,0,0.00692804823174678,-0.112274160586614
1,21,0,0.114276686821386,0.151414323677441
1,22,0,0.130698475806298,0.00955799098356
1,23,0,0.0280145937998462,0.225839672496175
1,24,0,0.0181141753629803,-0.0412517468294592
1,25,0,0.0212305265933536,-0.0344178938946284
1,26,0,0.0546848185126635,0.0487889367172208
1,27,0,-0.0074888743851532,-0.117817391994517
1,28,0,-0.00832819240476395,0.138574059790008
1,29,0,-0.00148822618759688,-0.0490244420728239
1,30,0,-0.0867277484060543,0.0739339176377776
1,31,0,-0.0675126069462679,-0.0178833258814052
1,32,0,0.0314233721358816,-0.167402098688963
1,33,-0.132008355925288,-0.105447166572427,0.013248243887174
1,34,0,0.0377046794635138,-0.109402820845358
1,35,0,-0.019794834187874,-0.149185121454041
1,36,0,-0.0115101534419134,-0.0473428463574118
1,37,0,-0.103430738309798,0.182723741765832
1,38,0,0.00314288866973233,-0.0684621845832684
1,39,0,-0.000176471841263443,0.193789725055323
1,40,0,0.0014005141039255,0.0100861958777417
1,41,0,0.0108107686744649,-0.127236376621239
1,42,0,-0.0828467292463059,0.054895357427395
1,43,0,0.00902217100218472,0.0216315381866608
1,44,0,0.0659712744609564,0.179382455327454
1,45,0,-0.0303312334979016,0.0100554717470391
1,46,0,0.0353030578856218,-0.0857841862560728
1,47,0,0.0240051504612811,-0.0209684824761142
1,48,0,0.0279394163421202,0.196128448615053
1,49,-0.136250160001224,-0.00389425283463705,-0.0564379167382626
1,50,0,-0.186288547201473,-0.0616675319784836
1,51,0,0.0124070814571728,0.192686888821087
1,52,0,0.00395285137022614,0.0161932909739431
1,53,0,0.00913931755937487,0.129185686663632
1,54,0,0.0341060596053631,0.113430218001066
1,55,-0.126558487167249,-0.00263339302506169,0.104637433792679
1,56,0,0.0662919233899948,0.128022474245621
1,57,0,0.00562398947638374,-0.174539180791566
1,58,0.127950477686819,0.0170096633683175,-0.0624789027938991
1,59,0,-0.00825696841055221,-0.195071447982452
1,60,0,-0.0910030328715873,-0.0206642569265852
1,61,0,0.0141590967344048,-0.229098468639015
1,62,0,-0.00310566387814887,0.117443972476849
1,63,0.131977401078129,0.0371448028294499,0.000574901136172004
1,64,0,0.140596772286924,0.0791036002447341
1,65,0,-0.0567507981355581,-0.140299370391688
1,66,0,0.0213306156664647,-0.00971482685725114
1,67,0,-0.0205709870595435,-0.116343538189875
1,68,0,0.0617798641388662,-0.0509566145309867
1,69,0,-0.0290554233310319,-0.0338432991508085
1,70,0,-0.00181493462967823,0.0628902214110674
1,71,0,0.0438498927111486,-0.21517179120808
1,72,0,-0.0507187357546731,-0.0737769940384937
1,73,0,-0.00332341255740273,0.021348058221466
1,74,0,0.0782745657784772,0.132555699479086
1,75,0,0.0157304853665275,0.122326503714482
1,76,0,-0.0382477770885809,-0.134034066067817
1,77,0,0.0912939037533079,0.144087767372534
1,78,0,-0.0630068679509517,0.0109453147729164
1,79,0,0.0629470615950271,0.0240332798697416
1,80,0,-0.0303176153374198,-0.102193561236
1,81,0,-0.209183866359425,-0.0574748188838394
1,82,0,-0.00432774850160167,-0.0750443017433201
1,83,0,-0.058603154582502,-0.10450473649725
1,84,0,0.0763861668877718,-0.0467472875645888
1,85,-0.130484713148514,0.00306784366309956,0.152458853638985
1,86,0,-0.0569717984929156,0.00957663216557595
1,87,0,-0.166199805150036,0.0854583632905087
1,88,0.128012293194723,0.00956557158026165,-0.0391700437344961
1,89,0,0.0321669243173518,-0.041742463155497
1,90,0.126173584889989,0.0394215031307935,0.154522678624422
1,91,0,-0.00628426865567607,-0.0258967844405693
1,92,0,-0.139953974131225,-0.0710321395344454
1,93,0,-0.0196642697664014,-0.14424393184373
1,94,0,0.0162605968933682,0.0243332067534054
1,95,0,-0.098429647627037,0.0237121395528463
1,96,0.131856680936565,-0.0155298018142992,0.0367009558907057
1,97,0,-0.0570849929978968,0.141785819953278
1,98,0,0.0542922136050735,0.029753145841661
1,99,0,-0.0667909424166172,0.0298147746859483
1,100,0,0.00843042054604245,0.238910496498904
2,1,0,0.112944339356617,-0.078257116730638
2,2,0.112361268140376,1,1
2,3,0,-0.0252004557154649,0.021204898900656
2,4,0.125111105227242,0.0661060476673779,0.0190412000704047
2,5,0,0.0442058622267136,-0.109945074436372
2,6,0,-0.047105845709011,-0.126587708338901
2,7,0,-0.032166640410847,0.0173938449944634
2,8,0,0.0281937778549463,-0.0107022184036188
2,9,0,-0.0247485938136368,-0.071559077097195
2,10,0,0.00097878458444329,-0.0244076664055598
2,11,0,0.0124014671373756,-0.317916307840979
2,12,0,-0.125314706119913,-0.261168500133706
2,13,0,0.00111163912939305,-0.0575268236053297
2,14,0,0.0631302167969422,0.118876002966825
2,15,0,0.0745008240335302,-0.177861618714995
2,16,0,-0.129512300785544,0.00125104093767529
2,17,0,0.00743780329039309,-0.177766257221392
2,18,0,0.0408221920785926,-0.0564097727160914
2,19,0,0.0153203778151636,0.00529054004209317
2,20,0,0.018025870598641,0.125440246772184
2,21,0,0.0958420226982026,0.00428221093078286
2,22,0,0.144708779062685,0.0897435152304178
2,23,0,0.0165455832008744,0.0728036869416563
2,24,0,0.00070477817151804,0.0136841455850495
2,25,0,-0.0064184663404967,0.214305786552867
2,26,0,0.0321459429775641,-0.100753570551265
2,27,0,-0.0284300765206888,0.141373643886499
2,28,0,-0.0271754000517372,-0.00565563522219935
2,29,0,0.0459897997284708,-0.0136690379133193
2,30,0,-0.069876824706622,-0.0404192830189296
2,31,0.116263869937574,-0.042921656129169,0.0329496949848899
2,32,-0.121894052145484,0.0861594651903836,-0.0030187230946041
2,33,0,-0.0212863060072494,0.0516229288453331
2,34,0,0.026558154273182,0.019789689728028
2,35,0,-8.95253467721069e-05,-0.136019923602697
