V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.016,-1.17,0.183,1.08,-0.031,0.735,1.655,2.295,2.163,-0.242,-0.964,0.343,0.079,-0.37,0.334,-0.808,-1.531,-1.856,0.808,1.051,0.801,0.128,0.599,0.717,-1.403,0.313,0.583,0.089,-0.942,0.499,0.628,-0.136,2.12,1.295,0.335,0.751,0.99,-1.268,2.896,2.685,-2.424,-0.433,1.323,-2.691,-0.957,0.956,-1.305,-0.123,0.382,0.718,0.735,0.738,1.169,-0.914,1.46,-1.568,-0.043,-0.251,3.244,0.523,0.584,0.387,-1.597,-0.835,1.324,1.85,-1.853,1.963,-4.367,0.539,-0.232,-1.418,-0.224,1.771,-0.304,-1.323,-0.146,-0.818,-0.878,0.794,0.894,-1.099,-0.123,-0.389,0.687,1.051,-1.179,0.953,-0.075,-2.281,0.569,-2.845,1.32,1.667,2.278,0.163,-0.221,2.529,-0.723,1.036
0.21,-1.806,0.554,1.492,1.183,0.222,-0.601,-1.139,-0.705,-0.09,-1.649,-0.538,2.136,0.548,1.178,-1.733,1.227,0.547,0.939,-1.639,2.037,-1.955,-2.329,1.187,-0.662,-0.376,-2.452,-0.129,0.129,0.513,0.399,-0.333,-1.321,-2.113,0.395,-2.35,0.359,0.642,1.592,1.011,-1.386,0.713,0.439,-0.761,-1.264,-1.251,0.576,-1.666,-0.326,-0.603,-1.284,-1.236,-1.151,1.062,0.486,-0.522,1.043,1.161,-0.5,-1.28,-0.489,0.764,-1.418,1.054,1.282,0.765,-0.482,0.112,-1.294,1.011,-1.684,0.2,0.582,1.246,1.093,-0.588,1.724,0.461,-4.555,1.694,-0.08,1.073,-1.591,1.176,-0.234,1.093,2.296,-0.617,-1.395,-0.086,-0.492,0.687,-0.688,-2.533,0.074,-1.559,-1.279,1.172,0.382,0.955
0.206,-2.185,0.765,0.373,1.02,-0.165,-0.656,-0.682,0.568,0.882,-0.359,0.451,0.255,-1.004,0.82,0.543,-0.612,-0.287,-0.32,-0.446,0.171,-1.137,0.38,-0.836,1.582,0.1,0.947,2.221,0.019,0.634,0.153,0.708,0.836,-2.427,1.542,2.079,1.29,0.936,-0.156,0.818,-0.331,0.781,0.903,-1.305,1.136,1.582,-1.293,1.463,0.032,-0.289,0.424,-2.339,0.829,0.535,3.954,0.716,2.316,-0.312,-0.877,-0.357,1.928,1.372,0.446,1.902,-0.355,-2.882,0.102,1.158,1.548,-0.667,-0.764,-1.339,-2.242,0.541,1.784,-0.654,-1.647,1.418,-0.19,0.106,-1.751,-0.422,1.226,2.213,0.602,-0.965,0.059,-1.203,1.171,-1.887,-1.672,0.051,0.447,-1.165,-0.46,-0.392,1.043,-1.782,1.494,1.67
-1.179,-0.166,1.112,1.073,0.4,-0.324,-0.699,0.409,1.872,0.002,-0.414,-1.618,1.81,2.114,0.959,-1.108,-0.537,1.258,1.229,0.017,-1.563,5.259,1.042,0.174,2.733,-0.841,-2.022,1.231,2.348,2.672,1.245,-1.394,-0.574,3.688,-0.253,0.3,-0.843,-2.151,-1.381,1.913,0.136,1.223,0.46,-1.766,-2.725,-0.657,2.253,1.072,2.041,1.617,0.244,3.44,-0.528,-0.33,-1.497,0.279,1.183,-2.019,-1.286,-2.65,-0.899,-2.607,1.324,0.008,1.379,-0.744,-1.819,-2.041,-4.985,0.489,-1.664,0.791,0.646,-0.68,-0.63,2.124,1.823,-0.228,0.352,2.238,1.006,0.299,0.342,-0.351,0.644,-0.201,2.255,-0.123,1.346,1.363,2.457,-1.512,-2.612,-1.598,-1.482,1.415,-2.33,-2.625,-0.848,-1.585
1.309,-2.273,-1.102,-0.24,0.096,1.945,2.212,0.877,-1.15,-1.595,0.835,0.529,0.519,-1.651,-1.779,-1.641,-1.258,-0.229,-0.713,0.606,-3.903,-0.174,-0.702,-2.497,2.058,1.061,0.887,-2.118,-0.833,-0.908,-0.188,-0.046,-1.86,0.17,-1.658,-0.806,-0.428,-0.53,2.459,2.115,0.523,-1.135,-1.989,0.334,0.192,0.028,0.708,-1.972,1.15,-0.593,-1.754,1.581,1.01,0.226,0.406,0.973,0.959,-3.53,-1.078,-0.427,0.489,0.186,-0.584,-1.692,-0.445,2.135,1.508,-0.836,-0.409,-0.66,2.578,-2.699,-0.324,2.032,-1.249,-2.557,-1.174,-1.254,-1.465,0.387,1.629,-0.421,-1.894,-0.097,-0.109,1.731,-1.978,-0.141,0.71,-1.403,-3.49,0.846,0.371,-1.841,0.969,-0.079,0.86,1.423,1.164,-1.808
-0.305,-0.06,0.286,0.271,-0.397,2.154,-1.274,-0.911,-0.371,-0.364,-0.837,-2.377,-0.343,0.725,-0.04,-1.255,-0.009,-1.418,-1.703,-2.54,0.061,0.359,0.268,-3.452,-0.081,-1.112,-0.051,0.662,1.179,-2.298,-0.798,0.328,0.349,-0.258,1.369,0.204,0.191,-2.588,-0.3,-1.442,1.365,1.472,0.313,0.179,-1.129,1.422,-0.728,1.21,-1.577,-2.159,1.508,-0.4,0.352,1.234,1.986,-1.344,0.385,-1.397,-0.493,-2.854,0.368,-0.009,-1.331,-0.1,-0.342,1.392,0.667,0.648,2.652,0.787,-1.721,0.09,0.592,0.147,1.101,-0.155,1.613,-0.756,0.853,-0.813,-0.665,1.077,0.316,-0.487,0.51,0.825,-1.783,-1.015,1.182,1.67,-1.21,0.799,0.877,-2.539,-0.727,-0.575,-0.677,-2.122,0.598,0.548
1.699,-0.47,-0.109,1.468,-0.242,-0.852,-0.186,1.176,0.592,0.219,-0.459,-0.553,1.963,-1.374,-2.563,0.769,-0.203,0.57,-1.283,2.586,-0.116,0.377,-1.875,-0.682,-0.2,1.468,1.164,0.187,-1.448,-0.173,0.087,2.194,-0.35,-1.516,0.243,-1.412,1.269,0.476,1.181,1.803,-0.992,-0.989,-1.565,-0.3,1.552,-1.39,-2.109,0.083,-1.738,0.294,-1.115,-2.865,0.433,0.012,1.765,0.91,-0.119,3.235,0.951,-0.071,2.259,-1.204,2.689,-0.19,-1.535,-1.477,0.818,-1.417,0.929,-1.538,4.012,1.912,2.07,1.812,0.547,0.56,-0.781,-1.247,-1.731,0.096,-0.971,1.162,0.928,1.407,0.734,0.954,-1.722,-0.177,-2.423,0.811,-2.057,-0.019,-1.64,0.12,0.392,-1.064,0.555,-0.292,0.162,0.446
0.584,1.971,0.247,1.624,-0.891,3.546,-1.699,1.604,-0.303,0.341,1.399,-2.18,-0.058,0.372,-1.052,1.341,-1.574,-0.58,-1.176,-1.768,-0.36,0.679,0.836,0.965,1.523,-1.394,-1.719,1.777,-0.707,1.271,0.757,1.305,0.395,-0.517,1.721,1.882,1.319,2.607,0.144,-0.198,-0.414,0.422,-0.649,-1.861,-0.394,-0.219,-0.421,1.305,-0.998,-1.686,-1.218,-2.002,1.21,0.098,-0.345,-0.535,0.898,1.518,0.447,-1.069,-1.727,-2.724,-2.08,-0.608,-0.168,1.531,-0.827,0.951,0.35,0.571,-2.106,1.314,-1.428,1.411,0.08,0.579,-1.107,0.373,-1.487,-1.155,1.062,0.51,-0.059,-0.404,-0.814,-0.919,-0.115,-0.692,0.21,-2.204,-1.473,-0.6,-0.906,-0.088,0.999,1.022,-1.865,-0.333,-0.926,-2.134
-1.54,2.122,-0.262,-0.936,-0.261,1.309,-2.957,0.012,0.702,-1.861,-0.324,-2.659,1.871,1.004,2.564,0.76,2.69,-0.726,0.095,-2.28,3.899,-1.042,1.222,0.432,-0.612,-0.664,-2.633,-0.807,0.581,-0.163,0.453,-2.822,1.261,-1.346,0.86,-1.546,0.157,1.736,-0.541,-2.589,-1.852,1.874,-0.386,1.488,-1.897,3.262,2.278,-1.192,2.549,0.979,0.804,-0.842,-2.047,-2.509,-0.05,0.898,-1.32,0.789,0.405,-1.303,-1.727,-2.927,0.437,0.526,-0.119,1.237,-0.092,-1.165,-1.37,-1.322,-1.745,-0.35,1.187,0.157,0.989,1.878,0.11,-0.198,-1.128,-1.171,1.015,-2.085,-0.273,-0.622,-1.735,1.075,0.247,1.566,-1.222,-0.492,-1.018,1.195,1.442,-0.809,-2.32,-1.363,-1.184,-0.914,-1.765,0.528
-0.862,0.878,-0.665,-2.25,0.656,-0.604,1.337,-0.2,-0.402,-0.92,-1.189,-3.504,-0.798,-0.245,-3.798,1.789,2.023,-0.039,0.239,-0.829,2.214,3.515,-0.324,1.471,0.835,-0.49,1.681,0.861,-0.132,-0.201,-0.137,0.927,0.711,1.679,-1.511,-0.369,0.592,3.061,0.933,-0.562,-0.176,-0.222,-1.362,1.882,1.777,1.099,0.699,0.75,-1.219,1.167,1.203,1.224,-0.362,0.384,-0.535,-1.748,-1.018,-0.093,-1.327,-1.121,1.533,1.145,-0.046,-0.688,0.803,-0.865,1.997,0.506,1.667,-0.155,-1.468,-1.72,-2.447,1.48,0.487,1.627,1.53,0.319,1.288,3.224,-0.939,-0.762,-0.832,-0.297,-0.087,-0.006,2.009,-0.141,0.874,0.215,1.856,1.014,-2.201,0.134,-2.17,-0.688,0.832,2.022,-0.176,1.826
