Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0459500637131099,-0.0923448408647382
1,3,0,-0.0485659570741197,0.00740035873643419
1,4,0,0.00763124294475917,0.0541538574969456
1,5,0,-0.0914541183032455,-0.118937001987917
1,6,0,0.0502627140578094,0.147912651760646
1,7,0,-0.0510826097526894,-0.100380738027298
1,8,0,-0.0389210404177404,0.0555517124336399
1,9,0,0.00261497761559796,0.212141765242394
1,10,0,-0.0393765330643416,0.0631665572132215
1,11,0,-0.240420176068481,-0.118784362703471
1,12,0,0.0603022285820098,0.00982178868468522
1,13,0,-0.0197286328029721,-0.0370966254350848
1,14,0,0.0198317576586358,-0.147055168769746
1,15,0,0.00529151765002241,0.0418323181930409
1,16,0,0.043994935533118,-0.0438963967402188
1,17,0,0.0992344880567203,-0.0294353916236649
1,18,0,0.00313643107676013,0.0121429753401306
1,19,0.151164063441935,-0.0528815522390308,-0.19020754165318
1,20,0.153762427822113,-0.0375852121339421,0.00524019402310804
1,21,0,-0.0461534378236244,-0.110857806269607
1,22,0.159703568175909,0.0530584547017775,-0.19059187563461
1,23,0,-0.077204229710598,0.00238909520910909
1,24,0,0.0488760023273198,-0.174459964982907
1,25,0,0.0796801268081402,0.195162184495381
1,26,0,0.0411944378386176,-0.125466988176287
1,27,0,0.0033270335682818,0.171762069983128
1,28,0,0.0921749692323276,0.155631054297477
1,29,0,0.0206345657450235,0.0664029002039937
1,30,0,-0.0485253475718818,-0.186491112371203
1,31,0,0.0464468616011439,0.107239021137553
1,32,0,0.0108105693209912,0.118525004755413
1,33,0,-0.0432010257730883,-0.0632743434084191
1,34,0.152300266067586,0.0121238241604628,0.0188510669082413
1,35,0,-0.00637971445328747,-0.0886406081599409
1,36,0,-0.0215599359356806,-0.131584358390219
1,37,0,0.0165710678975093,-0.0458272274380973
1,38,0,-0.0592483796500476,-0.0206716512990237
1,39,0,-0.00812415966229355,0.00534902874573268
1,40,0,-0.023620240135462,-0.184994983099579
1,41,0,0.0303286316122719,-0.0737609677699223
1,42,0,0.136455142347854,0.207102050738303
1,43,0,-0.0231430509029834,0.204201824314246
1,44,0,0.062246161358795,0.135238464252977
1,45,-0.149188891987853,-0.138211359755374,-0.149847386759969
1,46,0,0.0325975345827926,-0.0686582008037274
1,47,0,-0.0362178706995205,-0.0441543150024356
1,48,0,-0.0175553617857906,-0.0933007318640388
1,49,0,0.0249627663426939,0.149951515713557
1,50,0,-0.0314299559617016,-0.0168157909245569
1,51,0,0.0405098339256665,0.0666683617833457
1,52,0,0.0247108029233692,0.175834726427104
1,53,0,0.035539291542886,-0.00616404759773121
1,54,0,0.0444772483071717,0.106424284360604
1,55,0,0.0718353373890147,0.00483344817345224
1,56,0.158583906972986,0.02868439027576,0.0307024604976531
1,57,0,-0.0106990879128682,-0.014729136709233
1,58,0,0.0604382567391096,-0.085705478286874
1,59,0,0.0791663565198791,0.179281243294527
1,60,0,-0.0108394752365483,-0.150898816672584
1,61,0,-0.0133185771528747,-0.0034274969820994
1,62,0,0.0577982559122868,0.183285624366875
1,63,0,0.0157825446066435,-0.221468110387648
1,64,0,0.10001638083066,0.0247647858011085
1,65,0,0.0105296975707155,-0.0538652956401801
1,66,0,-0.104255248824315,-0.11547705537123
1,67,0,-0.0340114447665381,-0.0977116117949122
1,68,0,-0.00667252410320035,-0.150937359323314
1,69,0,-0.0822714763786615,0.13502461168366
1,70,0,0.0443196446282343,-0.0464781531860952
1,71,0,-0.0287080611180662,0.13920539542532
1,72,0,-0.028642234572471,-0.166611421276402
1,73,0,-0.150779833817162,-0.1811068620115
1,74,0,0.0829478188716102,0.0581209886773893
1,75,0,0.075208546637956,-0.0047500949757361
1,76,0,-0.159077629163261,-0.259668350068979
1,77,0,-0.00910616633537104,-0.0100171477842911
1,78,0,-0.175462797014299,-0.0594291152674162
1,79,0,0.00167989074874284,0.0352836107387197
1,80,0,0.00100932155928667,0.029859906704907
1,81,0,0.0287374618756113,-0.10116124864848
1,82,0,0.00323049406068154,0.119513011310054
1,83,0.145578043436205,0.0431524681135519,-0.0789789540268662
1,84,0,-0.000378649440801093,0.13426043746721
1,85,0,0.115780047575957,0.100574889016967
1,86,0,0.136147654442393,0.0989912454678418
1,87,0,0.046702518540686,-0.148172363564058
1,88,0,0.130848217790026,0.0878445766388814
1,89,-0.154840098704569,-0.00795391048300337,0.272624279916368
1,90,0,0.0115030760880643,0.225578396989742
1,91,0,-0.0700708464787568,-0.143324952352387
1,92,0,0.0135502090046533,0.0151409392784687
1,93,0,0.0625477901798474,-0.070249913644187
1,94,0,-0.0318816520450974,-0.110525875945807
1,95,0,-0.0889756042245819,-0.0464262865145039
1,96,0,-0.0487505669373801,-0.00663204152556603
1,97,0,-0.0106992584615438,-0.146366796822652
1,98,0,-0.10353665444346,-0.138207279684431
1,99,0,0.0423928420098992,-0.00934457190445998
1,100,0,0.0288240258016873,0.0257150238623198
2,1,0,0.0459500637131099,-0.0853367315996195
2,2,-0.936670419992879,1,1
2,3,0,-0.118476384231568,-0.0493073279018646
2,4,0,-0.0159722394068318,0.0588352664689857
2,5,0,-0.0995074348385649,-0.0852106356318001
2,6,0,0.0159363478008109,0.096275689390787
2,7,0,-0.0236608433312329,-0.0320501408337612
2,8,0,0.00149345609272812,0.0176900302501485
2,9,0,0.0915396473209855,-0.0978231631765533
2,10,0,0.0192154788394597,-0.00214929841677418
2,11,0,-0.0231798724999927,0.111311963859628
2,12,0,0.0224127686023029,-0.191280499395929
2,13,0,0.0102052388196754,-0.0891844817316052
2,14,0,0.0100422523476225,0.0631386013801952
2,15,0,0.0172051801180728,-0.0361360635264115
2,16,0,0.0497144720619565,0.0578694495807177
2,17,0,0.0704295031755073,0.0115076299708274
2,18,0,0.00361425339737308,0.14743299739172
2,19,0,-0.0288316708423097,-0.0152444575345798
2,20,0,0.0446813914167295,-0.168906453697289
2,21,0,-0.0668130966452118,0.0489092571066512
2,22,0,0.0024303281775389,0.144267491271333
2,23,0,0.0301672269887155,0.362720628546894
2,24,0,0.035698721648548,0.0465628932683656
2,25,0,0.0253195119479475,0.0341287956317818
2,26,0.161333989995027,-0.00298026706650959,-0.117015217720928
2,27,0,0.0393590462598425,-0.0819098329828572
2,28,0.189983407839226,0.0642696782505766,0.0738059935634623
2,29,0,0.0183999573087439,-0.110059112115483
2,30,0,0.11586007002303,-0.00635395129598655
2,31,0,0.04756477540958,0.102665125562897
2,32,0,-0.0110377209691032,-0.095169673197503
2,33,-0.168705902507207,-0.0611772335131706,0.0366097557443187
2,34,0,0.0182723515395144,0.0281890236591751
2,35,0,0.0288482645133928,-0.0461287962836993
2,36,0,-0.138432185539804,0.00822070662327643
2,37,0,-0.0297522355820467,-0.0393116150308912
2,38,0,-0.0362603348030471,-0.0567221769075875
2,39,0.169222778591533,-0.00872834590726111,-0.110483118768711
2,40,0,-0.0249928016097248,-0.175077229437821
2,41,0,-0.0420652720465247,-0.000922188673518089
2,42,0,0.0405548713723255,0.184057593218101
2,43,0,-0.0440225104530471,-0.0354187685625124
2,44,0,-0.00956384014131601,-0.155379731875927
2,45,0,0.00184508982426127,-0.0372398070554125
2,46,0,0.0174874568938125,0.241303641951401
2,47,0,-0.0425265601094336,0.158733276843018
2,48,0,-0.0156515120859081,0.0572478612747594
2,49,0,-0.00388703393777876,0.0364681749489807
2,50,0,0.00790136844878797,-0.0549415785411241
2,51,0,0.0297763273041629,0.0650544398663578
2,52,0,0.0308894070046171,0.0718180105436793
2,53,0,0.0288819296894762,0.0243265088168033
2,54,0,0.0173952203004602,-0.110687011550486
2,55,0,-0.177185172289058,-0.149991191113223
2,56,0,0.0573097632811397,-0.135412008364771
2,57,0,-0.00197034055900227,-0.0147344689160488
2,58,0,0.0223733083065115,0.0965836027132669
2,59,0,-0.0136408849867496,-0.0627023577072021
2,60,0,0.00425232342241358,-0.0446366302259122
2,61,0,-0.0335913162433692,-0.0390688697668988
2,62,0,-0.096221993387072,0.0146147923877956
2,63,0,0.00741981797018722,0.0413048802954026
2,64,0,0.136365193096833,0.233625286604749
2,65,0,-0.0267667361767564,0.198103682808188
2,66,0,0.00268055842847658,0.00101950910891131
2,67,0,-0.0291678167385215,0.0166316446695815
2,68,0,-0.178742197184933,-0.148477759531715
2,69,0,-0.0363058036263681,-0.0278939235059394
2,70,0,0.0208525583214202,-0.0276051028518703
2,71,0,-0.0344676046533822,-0.128616025886603
2,72,0,-0.0335586677270061,0.101966579567286
2,73,0,-0.189233758540863,0.0542305077516374
2,74,0.164678644415734,0.0690822062590988,0.0446754296171534
2,75,0,0.0498644975554095,-0.158518979556908
2,76,0,0.0281495654002507,0.269334529297999
2,77,0,0.0912118426553257,0.0522927645502881
2,78,0,0.00958611172111622,-0.0808619514791601
2,79,0,0.0821589747199807,0.221678232743239
2,80,0,-0.11413861684239,-0.154050761499167
2,81,0.166558631711085,-0.0928880998260154,-0.0780303691559916
2,82,0,-0.0870477533334233,0.00712845156123177
2,83,0,0.0780384454734412,0.0471086171761972
2,84,0,0.0289493319522392,-0.0655965225521604
2,85,0,0.0119904332438381,0.0307141709440029
2,86,0,0.0640685779558598,-0.0729524936867056
2,87,0,0.0638007220049803,0.116806955898699
2,88,0,0.032756073363938,0.116723953840137
2,89,0,-0.0497375913110372,-0.129208176789536
2,90,0,0.0437371595798749,0.0195182757038439
2,91,0,-0.0771484570075115,0.107434437171653
2,92,0,-0.00893324341287256,0.116667083509367
2,93,0,-0.129413594799095,0.0359771444594234
2,94,0,-0.00650876483219096,0.0464375676226756
2,95,0,-0.0603783007939922,-0.0874113665650621
2,96,0,-0.000301809800568571,-0.135399489950681
2,97,0,0.0176979442995441,0.12236230455471
2,98,-0.162109016750678,-0.0288800828896571,-0.148369437288416
2,99,0,-0.00976302255277513,-0.0245636373971221
2,100,-0.176328142426381,0.0756154888433237,0.0668397910155787
3,1,0,-0.0485659570741196,0.00478724769488397
3,2,0,-0.118476384231567,-0.0345160607939412
3,3,0,1,1
3,4,0,0.0182309161379079,0.157859918592259
3,5,0,0.066281095256153,0.020407464880691
3,6,0,-0.0328552649969892,-0.05912375203601
3,7,0,0.00877523253863284,-0.145222933766919
3,8,0,0.010380069715852,0.0741195740145334
3,9,0,0.0514509097913313,0.107628547623495
