Var1,Var2,betas_dgp,beta_2x2
1,1,0.961440349230543,1
1,2,0,0.0468338822017199
1,3,0,0.115485218631463
1,4,0,0.13838836215291
1,5,0,0.0391575676657391
1,6,0,-0.0428763169318295
1,7,0,0.179946325853471
1,8,0,-0.120386336239449
1,9,0,0.0996349246147981
1,10,0,0.172924689658233
1,11,0,0.211528082081929
1,12,0,-0.00147732083439242
1,13,0,-0.0383358144668249
1,14,0,-0.265487684102743
1,15,0,0.0219050500340649
1,16,0,-0.0133951324275253
1,17,0,-0.0573271700961845
1,18,0,-0.124838093116434
1,19,0,-0.18768539423997
1,20,0,0.163607016404506
1,21,0,0.0413169922796994
1,22,0,0.210278701134534
1,23,0,-0.0679276881803312
1,24,0,-0.20611604789847
1,25,0,-0.0998722366695663
1,26,0,0.0472890886737895
1,27,0,0.158709707557088
1,28,0,0.0452732053114754
1,29,0,-0.0363357566222975
1,30,0,-0.00721051758131777
1,31,0,0.0216872689777689
1,32,0,0.0652918296502496
1,33,0,0.0468949758432823
1,34,0,0.0769846482898011
1,35,0,-0.0337585713438853
1,36,0,-0.0765732360613326
1,37,0,-0.223598654794026
1,38,0,0.000137366330375493
1,39,0,0.0762677186476627
1,40,0,0.228134371226654
1,41,0,0.0201142167494431
1,42,0,-0.0786500419117937
1,43,0,0.0949657004834323
1,44,0,0.0968619997369715
1,45,0,0.000792654934659223
1,46,0.126901313491194,0.163251432212499
1,47,0,0.0204537594508133
1,48,0,-0.023702449902109
1,49,0,-0.118085995649337
1,50,0,0.0915681832821418
1,51,0,-0.120790743002241
1,52,0,0.0263237953597109
1,53,0,0.206719610196128
1,54,0,0.092469056672997
1,55,0,-0.126358670292022
1,56,0,-0.0758827125118756
1,57,0,-0.0257041883923159
1,58,0,-0.0754660596863071
1,59,0,0.0318943920363405
1,60,0,-0.0395839150394716
1,61,0,-0.283974326710095
1,62,0,0.102685459867466
1,63,0,0.29471374793644
1,64,0,-0.0779453665134605
1,65,0,-0.0100964386408851
1,66,0,-0.0408733445131008
1,67,0,-0.0811463687626148
1,68,0,0.0742235727926748
1,69,0,-0.0460415481176827
1,70,0,0.10902527349738
1,71,0,0.0556402267618869
1,72,0,-0.2109006527275
1,73,0,0.0766806387907588
1,74,0,-0.0250772849729144
1,75,0,0.0703327017195467
1,76,0,0.05864577555453
1,77,0,-0.0491440271703051
1,78,0,0.0419652670279892
1,79,0,0.0847181366373162
1,80,0,-0.0932324993746073
1,81,0,-0.193098795749956
1,82,0,0.214200762473501
1,83,0,-0.0224426250591922
1,84,0.119208636809377,0.24233910722482
1,85,0,0.0673653190420763
1,86,0.113920836889603,-0.0516126925388104
1,87,0,-0.0879368076833698
1,88,0,-0.116824334117901
1,89,0,0.110904474945393
1,90,0,-0.0853531669277175
1,91,-0.122744908611741,0.0481518063329814
1,92,0.123481384690119,-0.166237914162187
1,93,0,0.119011985304707
1,94,0,-0.0272082403137649
1,95,0,0.0393761504214212
1,96,0.127468806202259,0.162779580524536
1,97,-0.130744334052609,0.0275034399343761
1,98,0,0.00884057776415884
1,99,0,-0.0739216906181316
1,100,0,-0.0366843817482554
2,1,0,0.0320638584839946
2,2,0,1
2,3,0,0.0353340625356382
2,4,0,0.00682584076040372
2,5,0,0.00603014785520818
2,6,0,0.0484724803766769
2,7,0,0.189243334625837
2,8,0.118548011792805,0.0582049277226877
2,9,0,-0.0440997746752155
2,10,0,0.0817991954376599
2,11,0,0.0252786616278775
2,12,0,-0.11864687111696
2,13,0,-0.00201064660050332
2,14,0,0.0389512845660559
2,15,0,-0.124644957967022
2,16,0,-0.12553849453262
2,17,0,0.108010142506306
2,18,0,0.0368385255751516
2,19,0,0.0017643912034241
2,20,0,0.182980547312584
2,21,0,0.0961448214888134
2,22,0,0.113012866074655
2,23,0,0.170443725603153
2,24,0,-0.0595904691589629
2,25,0,-0.045176397933153
2,26,0,-0.0715328090383024
2,27,0,-0.0118370370703947
2,28,0,0.00569691658378277
2,29,0,0.0571879736079387
2,30,0,0.040197994252215
2,31,0,0.168202247003239
2,32,0,0.0466469432711552
2,33,0,0.114776732102901
2,34,0.122010148163997,-0.0112795094739747
2,35,0,-0.0576245169759755
2,36,0,-0.0279191985273497
2,37,0,0.170138901019823
2,38,0,0.251443563683856
2,39,0,0.0590918135914304
2,40,0,0.0431593767600611
2,41,0,-0.00106801379897011
2,42,0,-0.076561749704384
2,43,0,-0.0970463524233694
2,44,0,-0.163134244189736
2,45,0.115003407539733,-0.19398245586586
2,46,0.12512909278297,0.0754002412711
2,47,0,-0.0844987164012327
2,48,-0.123399447024011,0.0524785389823086
2,49,0,-0.0331605591647684
2,50,0,0.0932673062665266
2,51,0,-0.125052981417421
2,52,0,-0.0776311680385329
2,53,0,0.0662459297214665
2,54,0,-0.0564781917236102
2,55,0,-0.110118542084132
2,56,0,0.174323160481048
2,57,0,-0.108529736017979
2,58,0,-0.0522627836835548
2,59,0,0.0426639862244099
2,60,0,0.102285846813171
2,61,0,-0.0677312178083304
2,62,0,-0.0626443402862389
2,63,0,0.0589455454657107
2,64,0,-0.0796446392845686
2,65,0,-0.0455278614176232
2,66,0,0.0424055979261255
2,67,0,0.18448757608867
2,68,0,0.0371681202847702
2,69,0,0.152372866065124
2,70,0.120563446964703,0.231871008485125
2,71,0,-0.00257614032803266
2,72,0,0.00946500953417484
2,73,0,-0.126395971522406
2,74,0,-0.196011269392454
2,75,0,-0.155853920995973
2,76,0,-0.050098540668935
2,77,0,-0.0903709259793684
2,78,0,0.125189299975353
2,79,0,-0.0114498442292997
2,80,0,-0.089038960578624
2,81,0,0.143141262618275
2,82,0,-0.0665150262306213
2,83,0,-0.0376756035285438
2,84,0,-0.0813112944095644
2,85,0,-0.0732625814032176
2,86,-0.112329893024015,0.0381881482086334
2,87,0,0.0149791817933482
2,88,-0.123163738911314,-0.0430679229727541
2,89,0,-0.0386615481583922
2,90,0,-0.00342308867020487
2,91,0,-0.00517501737353911
2,92,0,-0.0105575001477945
2,93,0.128082312452761,0.0421791868871927
2,94,0,0.0144586567143473
2,95,0,-0.203684064972338
2,96,0,-0.0334063707866754
2,97,0.128918444233848,-0.0393844752271978
2,98,0,0.0327807717505968
2,99,0,0.168634943003906
2,100,0.125643357105576,0.0359255750741442
3,1,0,0.0597514794273508
3,2,0,0.0267030095695415
3,3,0,1
3,4,0,0.143351709765576
3,5,0,-0.0929234441704147
3,6,0,-0.0374420900987579
3,7,0,0.043413370285006
3,8,0,-0.0771339141439887
3,9,0,-0.0409655947218422
3,10,0,0.108640166608607
3,11,0,-0.100382845711245
3,12,0,-0.0114208969196065
3,13,0,0.0855002629492561
3,14,0,-0.0167056079343749
3,15,0,0.167725264959696
3,16,0,-0.0188713862150488
3,17,0,-0.084431172953296
3,18,0,0.0149927789211767
3,19,0,0.111548049322588
3,20,0,-0.253392608621487
3,21,0,-0.0205437235781374
3,22,0,-0.155296272891876
3,23,0,-0.0522173845528053
3,24,0,0.277255345303092
3,25,0,-0.077337436751833
3,26,0,-0.0518345395628374
3,27,0,0.0256612772956217
3,28,0,0.0704849291871554
3,29,0.11402214611667,0.0924887588907304
3,30,-0.124543451838491,-0.109489617392123
3,31,0,0.106166982750433
3,32,0,-0.133885433678353
3,33,0,0.0510230711872006
3,34,0,0.218354296245678
3,35,0,0.0945703713368029
3,36,0.115326566988415,-0.0469524618568873
3,37,0,-0.0391210730647274
3,38,0,0.153087581543968
3,39,0,-0.0413420975898768
3,40,-0.12329556557588,-0.0266572495161845
3,41,0,-0.140499968894295
3,42,0,-0.133522160689753
3,43,0,0.0224655398385294
3,44,0,0.131620508189764
3,45,0,-0.0529463965782704
3,46,0,0.132713644305813
3,47,0.1287155160567,0.0615345248454119
3,48,0,0.0613667017363871
3,49,0,0.0103248619454456
3,50,0,0.0755095229210657
3,51,0,-0.00566950916855433
3,52,0,-0.0383905723430178
3,53,0,-0.0980128264629398
3,54,0,-0.050738143312428
3,55,0,-0.0249061163772665
3,56,0,-0.0106987807357647
3,57,0,-0.00797232419706235
3,58,-0.113239229116514,-0.145423832724426
3,59,0,-0.104220830656049
3,60,0,-0.0178538250944994
3,61,0,0.0548764820546315
3,62,0,-0.00396104350943844
3,63,0,-0.129322275002502
3,64,0,-0.0163766878403335
3,65,0,0.0407288448907676
3,66,0,0.0729113566757304
3,67,0,-0.0283386092562154
3,68,0,0.0400766392320216
3,69,0,-0.0134335719191446
3,70,0,0.092817135816832
3,71,0,0.0843021042169065
3,72,0,-0.00153215218840411
3,73,0,0.0583268432776868
3,74,0,-0.0963782324512453
3,75,0,-0.0432345574300516
3,76,0,0.14457699392525
3,77,0,-0.00251229209943107
3,78,0,0.0533723875483724
3,79,0,-0.0498602641406837
3,80,0,-0.0815620703605934
3,81,-0.125034537605556,-0.104180061532782
3,82,0,-0.0798926541567837
3,83,0,-0.00870017497804839
3,84,0,-0.0346482677891155
3,85,0,0.0623633123482189
3,86,0,0.01122455340729
3,87,0,-0.0106105680511426
3,88,0,-0.100027267258361
3,89,0,0.0777560354784731
3,90,0,-0.212809491874665
3,91,0,-0.00963261444321013
3,92,0,0.0393945089059555
3,93,0,0.0138152124350576
3,94,0,-0.0474828386661807
3,95,0,0.0156494874851142
3,96,0,-0.149908715047756
3,97,0.126848748801582,-0.0437493358047781
3,98,0.124786621652383,0.101742501476988
3,99,0,0.0285718480708485
3,100,0,-0.101862787775623
4,1,0,0.165568797106238
4,2,-0.123537723788077,0.0119283247068793
4,3,0,0.331481686248266
4,4,-0.933147604810074,1
4,5,0,0.114497312383383
4,6,0,0.118992424238514
4,7,0,0.0968940017581444
4,8,0,0.10645084259813
4,9,0,-0.0414015453117132
4,10,0,0.253232868625779
4,11,0,0.175937394742235
4,12,0,0.0307691950024311
4,13,0,-0.229195154801095
4,14,0,-0.122472687203357
