Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.961440349230543,1,1
1,2,0,-0.0443785734001882,0.0468338822017199
1,3,0,0.0482596647630836,0.115485218631463
1,4,0,0.0603735415269227,0.13838836215291
1,5,0,-0.00139178244965761,0.0391575676657391
1,6,0,-0.00819751872767247,-0.0428763169318295
1,7,0,0.0454363086541322,0.179946325853471
1,8,0,0.0221264588816208,-0.120386336239449
1,9,0,0.0639331591597957,0.0996349246147981
1,10,0,0.0220598311043207,0.172924689658233
1,11,0,-0.0469163448102236,0.211528082081929
1,12,0,0.0264839986787132,-0.00147732083439242
1,13,0,-0.0389673598342213,-0.0383358144668249
1,14,0,-0.0541748253804362,-0.265487684102743
1,15,0,0.0063678048822842,0.0219050500340649
1,16,0,0.0472237277903426,-0.0133951324275253
1,17,0,-0.116856415066122,-0.0573271700961845
1,18,0,0.0185857713984523,-0.124838093116434
1,19,0,0.0210826519699265,-0.18768539423997
1,20,0,0.00280774772524062,0.163607016404506
1,21,0,0.0467118991345189,0.0413169922796994
1,22,0,-0.10375351128845,0.210278701134534
1,23,0,-0.0185093803078944,-0.0679276881803312
1,24,0,-0.0865053506306938,-0.20611604789847
1,25,0,0.0106875669032902,-0.0998722366695663
1,26,0,-0.0138598699147848,0.0472890886737895
1,27,0,-0.00857598403495359,0.158709707557088
1,28,0,0.0134101058426582,0.0452732053114754
1,29,0,-0.00830580974568055,-0.0363357566222975
1,30,0,-0.024965672746471,-0.00721051758131777
1,31,0,-0.000740462900758627,0.0216872689777689
1,32,0,-0.0386827264410061,0.0652918296502496
1,33,0,-0.0334155731287605,0.0468949758432823
1,34,0,0.0624538146237817,0.0769846482898011
1,35,0,0.0638089325041032,-0.0337585713438853
1,36,0,0.00063069128560072,-0.0765732360613326
1,37,0,0.0438013787048759,-0.223598654794026
1,38,0,0.044570529509926,0.000137366330375493
1,39,0,0.031227564581665,0.0762677186476627
1,40,0,0.0422378235034448,0.228134371226654
1,41,0,-0.0261495267658604,0.0201142167494431
