V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
2.429,0.523,0.9,-0.661,-2.074,-1.415,-0.634,-1.722,-1.735,0.965,0.641,1.538,-0.885,-1.237,-1.422,0.767,1.828,-2.175,-0.658,-0.899,-1.381,1.205,1.308,0.422,-1.955,0.556,0.342,-0.245,2.237,0.684,-1.037,-1.331,2.484,2.364,-3.527,-1.156,1.725,3.479,-0.717,-0.82,-0.044,-2.113,-0.44,0.357,-2.522,-0.078,-0.687,2.803,1.352,-0.903,0.155,0.857,1.794,-0.64,-0.794,-0.745,1.5,-0.594,1.142,0.565,-0.387,2.428,-1.192,-1.272,1.287,0.76,0.666,0.666,-2.937,1.141,-0.275,-2.4,-0.392,0.457,1.139,1.859,1.751,1.526,-0.801,0.274,-0.061,-0.107,-0.956,-0.318,0.1,0.455,0.079,-1.132,-0.743,-1.085,-0.969,2.104,0.95,-0.49,-0.18,1.045,0.263,1.811,0.145,0.72
-1.029,2.685,0.561,3.269,-0.483,0.533,-1.016,1.157,-0.563,-0.463,-0.301,-1.499,-1.143,0.046,-0.489,-4.777,0.395,0.527,0.327,-1.042,1.703,1.639,-0.386,-0.659,-2.04,-0.809,0.98,0.598,0.816,0.298,1.33,1.007,0.732,-3.126,0.456,-0.785,0.312,-0.091,1.69,-3.672,0.701,-0.098,-0.785,-1.012,-1.428,1.249,0.722,-0.19,-0.655,-0.404,-1.373,-1.83,0.781,-1.261,-0.38,4.714,0.157,-1.147,-0.322,1.568,1.866,0.987,1.179,0.889,2.267,0.583,0.214,0.918,1.777,1.046,-0.143,0.134,-0.571,-0.522,-1.827,-1.446,1.485,-0.105,-0.573,-0.769,0.317,-1.122,0.368,0.415,-1.317,3.08,1.223,1.738,-2.448,-0.553,-0.078,-0.824,-0.158,0.956,-0.592,-1.141,-0.266,4.393,0.766,2.65
0.154,0.802,2.077,2.211,-0.852,0.993,0.148,-0.237,-1.042,0.756,-0.137,-1.745,1.771,-0.08,1.209,0.529,1.923,0.01,-2.066,-1.013,1.986,0.337,1.261,0.659,0.079,-2.367,-3.004,1.582,-1.355,-3.005,0.127,-1.899,0.492,1.188,1.005,0.886,1.078,0.988,-3.735,1.445,-0.655,-0.847,0.397,-0.081,-0.735,-0.995,1.597,-0.531,-0.871,0.108,-1.791,1.229,-0.724,0.827,1.397,1.551,-2.894,-1.663,-0.169,0.135,0.153,-1.281,-0.85,0.592,-1.813,-0.007,1.328,0.189,0.025,0.682,-0.37,-2.159,-1.185,-0.206,-0.175,0.531,-4.41,0.379,-1.795,-2.248,0.165,-1.064,0.305,-1.696,1.752,1.881,-0.935,1.543,-0.546,0.78,-0.805,0.688,-1.27,-1.645,1.488,-1.097,0.683,-1.681,2.22,1.047
0.119,1.176,-1.892,0.879,0.924,-0.522,1.647,-0.067,-0.694,-0.53,-1.65,-0.844,-1.76,-0.464,0.006,-0.525,1.239,-0.149,-0.542,3.723,-1.173,-0.386,0.516,-0.937,0.11,0.844,-1.778,-0.652,-0.048,0.347,0.487,2.653,-1.041,-0.084,0.868,-0.441,0.577,0.498,-1.404,-0.554,0.098,-1.519,1.878,-1.107,0.51,1.675,-1.065,-2.175,-1.159,-0.097,0.292,-0.18,2.874,-0.316,0.697,1.608,1.498,1.308,1.808,0.229,-0.509,0.675,3.213,2.32,1.78,0.194,0.239,0.076,-0.311,-1.65,-1.686,-0.812,-0.381,-0.572,0.468,0.398,0.767,-2.395,0.814,-0.726,-1.183,0.077,0.011,-0.504,-0.364,-0.179,-0.558,-2.671,0.045,0.767,-2.028,-0.145,0.399,0.482,-0.609,-0.751,-1.697,0.761,0.429,1.054
-0.794,-0.047,-1.481,0.081,-0.463,-1.515,-2.856,-0.578,-0.128,-3.06,1.462,-0.188,0.283,1.903,0.659,1.278,0.36,-2.189,-0.75,0.321,0.205,0.571,0.407,-2.742,0.48,3.373,-2.403,0.911,0.972,1.031,-0.748,1.59,-1.771,-2.312,-1.086,0.747,0.376,-0.513,-0.572,-1.592,3.287,-2.238,-1.649,0.751,-0.807,-1.784,-1.082,-0.771,0.407,-0.441,-0.352,0.112,-0.257,1.194,1.168,2.75,-0.788,-0.664,0.64,0.267,0.852,0.067,3.012,0.258,-0.165,-1.231,0.881,0.83,0.337,-1.34,-3.156,-0.236,0.275,1.001,-0.787,-0.323,0.466,0.239,0.367,2.735,1.021,2.439,0.045,-0.733,1.349,0.717,3.496,1.438,1.296,1.34,1.317,-0.111,-2.951,-3.749,-1.02,-1.043,-2.27,0.336,0.192,1.471
-0.273,1.443,0.081,-0.851,-1.78,0.225,-0.895,0.479,-1.274,-0.143,-1.446,0.131,0.161,-0.254,-1.315,-0.768,-0.02,2.277,-1.442,0.792,-1.599,0.22,3.618,0.757,1.225,0.295,-0.963,-1.422,0.02,-1.997,-1.128,0.387,-1.783,-1.958,0.596,1.57,-0.526,0.665,-3.568,-2.181,2.293,1.68,-0.497,0.711,-1.642,-2.421,0.517,0.066,-2.009,-0.039,0.471,-0.746,0.559,-0.051,-0.075,-0.732,1.453,-0.636,-2.507,-0.123,0.062,0.971,-0.033,2.01,-0.867,0.305,0.107,0.414,-0.087,0.223,0.089,3.037,-1.5,0.26,-0.008,0.532,-0.242,-1.553,-1.466,-0.966,-0.268,-1.144,0.817,-1.687,0.566,0.735,0.781,-1.098,-1.091,-1.491,0.421,0.303,0.305,0.437,-1.299,-0.907,0.937,-1.368,1.016,-0.622
0.353,-0.934,0.817,-0.722,0.428,-0.398,-0.02,-1.231,0.535,1.391,0.247,0.967,-3.368,0.037,-0.518,1.003,-0.174,-4.555,-0.93,-3.156,-0.181,0.441,0.929,0.973,-1.886,1.523,-0.475,-1.388,1.041,-1.806,0.317,-2.212,-0.212,0.958,1.077,-2.001,0.636,-0.061,0.105,0.475,0.166,-0.179,0.998,-0.867,-1.855,1.755,-1.195,0.031,0.083,-0.486,0.634,1.408,0.394,-0.346,-0.136,0.28,1.075,1.549,-0.151,1.389,-1.643,-1.477,0.732,0.094,0.904,-1.632,-0.214,0.211,1.953,0.959,-1.63,1.423,-0.562,-1.403,0.594,-0.112,-0.793,-1.156,-0.972,1.35,-1.275,-2.102,1.007,-0.296,-0.591,-1.323,-0.228,-1.97,3.414,-0.288,-2.117,-1.359,-1.204,-1.791,-1.086,-2.442,1.615,-0.638,0.248,2.153
0.113,-3.588,-1.334,-2.493,-0.559,0.161,-2.686,-0.54,-1.993,-0.079,-0.972,0.037,-0.303,2.538,0.031,-1.792,-1.896,-0.102,-0.041,0.096,-0.141,1.297,-0.521,0.106,0.225,1.134,2.106,0.423,-1.77,-0.784,-2.05,0.553,-1.535,-1.104,-0.399,0.893,-0.952,-0.63,-0.674,-0.348,1.41,2.169,0.731,-0.709,-0.677,-1.139,1.007,-1.793,0.799,-1.421,0.469,0.775,0.467,0.319,0.523,-0.652,-0.01,-1.164,-0.67,-1.046,1.081,3.72,0.081,1.951,0.031,-0.797,-2.263,0.127,0.934,-0.845,-2.529,-1.155,-0.041,0.497,0.547,2.425,-0.865,-0.049,1.09,1.028,-0.065,-0.789,0.03,0.641,-1.77,0.071,2.461,0.098,-0.009,0.343,-1.462,1.138,-1.104,1.106,0.822,0.55,0.263,-2.126,0.191,0.788
0.126,-0.457,-0.391,-0.181,2.086,-0.106,-2.5,1.282,-0.144,0.015,-1.217,0.424,0.721,0.856,-0.947,2.217,-0.242,-0.324,-1.456,0.729,2.505,0.264,0.265,-1.578,2.864,-0.461,0.983,1.808,-0.893,-0.767,1.632,-0.213,-1.851,-0.774,-0.639,-1.083,-0.234,-0.451,-1.989,1.431,0.67,0.247,0.772,0.225,0.848,-1.287,1.455,-2.829,-2.222,-1.037,-1.077,0.954,-0.008,0.263,-1.226,0.194,1.942,0.307,-0.878,-1.039,-1.034,1.154,0.085,2.104,2.015,0.736,1.977,1.295,-5.227,-0.508,1.86,0.995,-1.7,-0.141,1.832,1.876,0.25,-1.562,-2.055,0.071,0.718,-0.168,-0.555,0.155,0.294,-2.889,-1.686,0.467,0.061,2.826,0.288,0.55,-0.15,-0.551,-2.229,0.876,0.746,1.229,-0.91,2.326
0.839,0.598,0.063,0.846,0.273,1.008,0.253,1.13,3.691,0.491,-3.924,3.772,-1.762,-0.174,-0.205,-1.672,1.767,1.25,0.266,-1.471,-1.969,-1.512,-0.747,-3.55,1.828,2.016,-0.089,-0.593,-0.044,1.528,1.074,1.223,-1.892,0.736,-1.896,0.843,-0.865,0.803,2.199,-3.097,1.824,1.527,-0.312,0.332,0.103,-1.286,-1.965,-1.393,1.124,1.469,-0.525,1.574,-0.138,-0.307,1.044,-0.254,0.604,0.849,-3.882,-2.308,-0.686,-1.461,1.388,-0.124,1.376,0.473,1.769,0.257,-3.104,0.058,-0.655,-1.693,-0.088,0.95,-0.399,-0.025,1.543,0.281,-0.09,-0.194,1.135,-1.17,-2.116,0.835,-0.695,-1.399,2.43,1.263,-1.508,0.046,0.047,0.103,1.975,-0.666,-0.12,-0.876,-1.992,-1.192,1.765,-0.867
