eq,variable,betas_dgp,cov_estimate
1,1,0,-0.0572546410499541
1,10,0,0.0180704194506962
1,100,0,-0.014541682925897
1,101,0,0.0324225664099569
1,102,0,-0.094143839085892
1,103,0,0.00489560986735511
1,104,0,0.057799049141179
1,105,0,0.0114915989387413
1,106,0,-0.0326438768026529
1,107,0,0.0883291962757076
1,108,0,0.112566795759357
1,109,0,0.0301942905579507
1,11,0,0.0512524471738086
1,110,-0.122217118574883,0.0895554500947912
1,111,0,-0.085828804755024
1,112,0,0.00131650164800824
1,113,0,0.0785887387380078
1,114,0.0271610791247078,-0.0313339963945813
1,115,0,-0.0576024336931899
1,116,0,-0.10328603170296
1,117,0,-0.068607434763063
1,118,0,-0.16052962111895
1,119,-0.317282680055477,-0.177382060329579
1,12,0,0.107614552283647
1,120,0,-0.0752356838280367
1,121,0,-0.0565430665364678
1,122,0,-0.1217697195448
1,123,0,-0.103663248814888
1,124,0,-0.00978175581040515
1,125,0,-0.0497127896596056
1,126,0,-0.137238906310151
1,127,0,-0.0354950082352676
1,128,0,0.0336618160267513
1,129,0,0.0388281893722062
1,13,0,0.14177047819679
1,130,-0.0964207904832912,0.00833705209232672
1,131,0,-0.0653113383828295
1,132,0,-0.0861210163366022
1,133,0,-0.0126212562021845
1,134,0,0.0193364876638423
1,135,-0.122217118574883,-0.0487203386185266
1,136,0,0.0236694927680204
1,137,0,0.0465354957439984
1,138,0,0.050944837236197
1,139,0,0.0369595351881553
1,14,0,0.0483084626485745
1,140,0,0.00288702368240355
1,141,0,-0.0525171246160664
1,142,0,0.0528700617950583
1,143,0,0.0441771553044389
1,144,0,0.0038238382485646
1,145,0,-0.00553973871141927
1,146,0,-0.00872055032868924
1,147,-0.174341792591084,-0.209775268509633
1,148,0,0.0284147523963996
1,149,0,0.0340104442183942
1,15,0,0.0189509254727375
1,150,0,-0.00644533939010508
1,16,0,-0.0728333587893713
1,17,0,-0.100785072237154
1,18,0,0.00583298232835465
1,19,0,0.0104831410086186
1,2,0,-0.0739324422814849
1,20,0,-0.00589101093777046
1,21,0,-0.06228862054743
1,22,0,-0.0342085665677005
1,23,0,0.0689417664633665
1,24,0,0.0188856365208294
1,25,0,-0.134602972526268
1,26,0,-0.06734128121851
1,27,0,-0.0442611748447625
1,28,0,-0.0329241903235377
1,29,0,0.104191353364723
1,3,0,0.0123309652301054
1,30,0,0.082495352509148
1,31,0,-0.0188855705460651
1,32,0,0.0149592192724202
1,33,0,-0.0565399498364066
1,34,0,-0.0237873866624565
1,35,0,-0.0607784652130854
1,36,0,-0.0630676750630709
1,37,0,-0.0388010028647651
1,38,0,-0.117247920283767
1,39,0,0.00429569069410044
1,4,0,0.0710919233551455
1,40,0,-0.04894572470987
1,41,0,0.000571087074327266
1,42,0,0.0363314935173657
1,43,0,0.0238547745132161
1,44,0,0.00784738990822475
1,45,0,0.0165494940156678
1,46,0,-0.00506816632988631
1,47,0,-0.0472244954929792
1,48,0,-0.0852181434678062
1,49,0,0.00900916265823412
1,5,0,-0.0377939828252875
1,50,0,-0.0656890003799464
1,51,0,0.0640917553602315
1,52,0,0.0519959028646359
1,53,0,0.0396940958395225
1,54,0,0.00442116708796267
1,55,0,0.0477318322819852
1,56,0,0.0455381695734137
1,57,0,0.0493768738740819
1,58,0,0.0243324892243449
1,59,-0.0964207904832912,-0.0614610810289721
1,6,0,0.085559302377535
1,60,0,-0.0179362437080623
1,61,0,0.0923770907238078
1,62,0,0.0146307395992502
1,63,0,0.0236407358985875
1,64,0,-0.094261135797205
1,65,-0.317282680055477,-0.247325040072712
1,66,0,-0.0867478709061451
1,67,0,-0.0703138515646482
1,68,0,-0.149425422482677
1,69,0,-0.158627715874753
1,7,0,0.0869251095876288
1,70,0,-0.0377546507129635
1,71,0,-0.0642547959910412
1,72,0,-0.0111967836312467
1,73,0,0.0607422995484712
1,74,0,0.00718218502550096
1,75,0,-0.00488795469141264
1,76,0,0.00227999132277195
1,77,0,-0.040418598732068
1,78,0,-0.0608568989076685
1,79,0,-0.135161003810866
1,8,0,-0.0157345914601644
1,80,0,-0.112162038276161
1,81,0,-0.0948792352474019
1,82,0,-0.0221848605847406
1,83,0,-0.105362926980993
1,84,0,-0.0759231150774864
1,85,0,-0.0538397915192251
1,86,0,-0.110536798333893
1,87,0,-0.0160081120449655
1,88,0,0.0241446813303593
1,89,0,-0.00391020417582502
1,9,0,0.0149383251093249
1,90,0,-0.057610898303239
1,91,0,-0.0227559802916262
1,92,0,-0.113196070316714
1,93,0,0.0297234786310897
1,94,0,-0.0309319384384807
1,95,0,-0.0512367466821567
1,96,0,-0.045342987771999
1,97,0,0.0770130766223541
1,98,0,0.0241065616239598
1,99,0,-0.0139685463444266
10,1,0,0.0542504636877384
10,10,0,-0.0226123474692855
10,100,0,-0.0793928876489019
10,101,0,-0.0215491759394152
10,102,0,0.0128188023399337
10,103,0,-0.0419789062605174
10,104,0,-0.0399004543149904
10,105,0,0.0214052790987775
10,106,0,-0.0461930688993174
10,107,0,-0.0784802084142273
10,108,0,-0.076651618849798
10,109,0,-0.0724435411793273
10,11,0,-0.0258358840559181
10,110,0,-0.0205372519765692
10,111,0,0.0796458192707604
10,112,0,0.0505151635797085
10,113,0,0.076148582507871
10,114,0,0.0256691052545419
10,115,0,-0.0830317005229113
10,116,0,0.00941627719000126
10,117,0,-0.0362742600280357
10,118,0,0.055803661219267
10,119,0,0.064657225173946
10,12,0,-0.00680002544183889
10,120,0,-0.000447046741507569
10,121,0,0.0292324780177358
10,122,0,0.0490615218748566
10,123,0,0.0949447972237324
10,124,0,0.021697860539357
10,125,0,-0.0619365440761068
10,126,0,0.00141431209099661
10,127,0,0.0626030496742829
10,128,0,0.0318898895710217
10,129,0,0.0490219005616095
10,13,0,-0.00750685243840439
10,130,0,-0.00959593380221835
10,131,0,-0.0521351164237615
10,132,0,-0.0679927227642883
10,133,0,-0.0311482683044961
10,134,0,-0.0258703252063536
10,135,0,0.00384594514631926
10,136,0,-0.054370444786627
10,137,0,0.139927379990588
10,138,0,-0.00280156499057538
10,139,0,-0.0567525095909395
10,14,0,-0.114022959804643
10,140,0,-0.0620340702582439
10,141,0,0.064546487789445
10,142,0,-0.0728624422315684
10,143,0,-0.00897129920516176
10,144,0,0.032218779914715
10,145,0,0.0152082711710149
10,146,0,-0.0142995641533612
10,147,0,0.0515888201381254
10,148,0,-0.0148473803819232
10,149,0,-0.0131436136570078
10,15,0,-0.0923032489050157
10,150,0,-0.0480213019280667
10,16,0,-0.0922197919822781
10,17,0,-0.00268189959518186
10,18,0,0.0467800350115978
10,19,0,-0.00859912611967829
10,2,-0.0747842448734232,-0.0458539495449384
10,20,0,0.033326505590895
10,21,0,-0.0359472218490185
10,22,0,0.0117473206546915
10,23,0,-0.0570427879313838
10,24,0,0.0193780787892081
10,25,0,0.00164619029687451
10,26,0,-0.0328564410469153
10,27,0,0.0305875796192419
10,28,0,-0.0462238179304455
10,29,0,-0.101475455706338
10,3,0,-0.0238111144904173
10,30,0,-0.0733135533030907
10,31,0,0.112481522407125
10,32,0,-0.0195056076908949
10,33,0,-0.0476197715180706
10,34,0,-0.0497395560478503
10,35,0,0.036564402260456
10,36,0,-0.0228967144182032
10,37,0,-0.0213023255377368
10,38,0,0.0834605823359242
10,39,0,0.0324734629401901
10,4,0,-0.0717242768674626
10,40,0,0.12551763928008
10,41,0,-0.0377335821226239
10,42,0,0.0802896132999538
10,43,0,0.062567189983663
10,44,0,0.0372603252626433
10,45,0,0.0525200988392689
10,46,0,0.0656727457747317
10,47,0,0.0116713178788161
10,48,0,0.0560747433189973
10,49,0,-0.0874621130598073
10,5,0,-0.0938040904176181
10,50,-0.131535415965145,-0.16619936710714
10,51,0,0.00963072195302254
10,52,0,0.0876355547026623
10,53,0,0.03036531495011
10,54,0,0.0771749052222009
10,55,0,0.0710687099745459
10,56,0,0.0676485764275435
10,57,0,0.0438866970629601
10,58,0,0.041166291737219
10,59,0,0.0653803573100886
10,6,0,-0.0206532177502868
10,60,0,-0.0467189108744353
10,61,0,0.037632638562532
10,62,0,0.0370555469027231
10,63,0,0.061991891511916
10,64,0,-0.0271065719082329
10,65,0,0.0801321019334539
10,66,0,0.034455797086136
10,67,0,0.134480619642854
10,68,0,0.111447116665936
10,69,0,0.0803352279977674
10,7,0,-0.0137472646098117
10,70,0,0.0158160716071952
10,71,0,0.0124732975051328
10,72,0,-0.0120595533838649
10,73,0,0.0142839546537044
10,74,0,0.0475057406833633
10,75,0,0.0774031624372052
10,76,0,-0.00448559882912654
10,77,0,0.0424063672073473
10,78,0,0.0607284885623393
10,79,0,0.0492848802337419
10,8,0,0.0472908934859192
10,80,0,0.112461575790476
10,81,0,0.0540350155732904
10,82,0,0.135674493945534
10,83,0,0.0522984914878861
10,84,0,0.0160235513278225
