eq,variable,betas_dgp,corr_estimate
1,1,0.0657518042036408,0.250079904301618
1,10,0,0.0134043049290744
1,100,-0.0769469609692921,0.0693314657807174
1,101,0.0373597590905453,0.17537766130476
1,102,0,-0.166570989578924
1,103,-0.0169089943452704,0.190493445403059
1,104,0,-0.141062904202603
1,105,-0.0693471515365216,-0.304752357671806
1,106,-0.00358559114523526,0.0856718236595825
1,107,-0.0870484209099544,-0.136093950151821
1,108,0,0.139853398241434
1,109,0.0381858194494639,-0.0721293888895341
1,11,0,0.0280926358888302
1,110,0,-0.142910232211139
1,111,0,-0.336566322352149
1,112,0,-0.279001893389476
1,113,0.0975753730042114,0.287919658733626
1,114,0.162387367188307,0.209957301080132
1,115,-0.0653093187763258,0.0302320339436399
1,116,0,0.0662855157978598
1,117,-0.0724724422202404,-0.372327166450317
1,118,0.0717392265473144,0.194888712302162
1,119,0,0.0433489543103341
1,12,-0.143509994188583,-0.12366800306402
1,120,0,0.0789982791967154
1,121,0.109102902543007,0.125599185384242
1,122,-0.0433427116726292,0.304029266616319
1,123,0.189409577747924,0.322575198253627
1,124,-0.00971574963080005,0.176328282383627
1,125,-0.00221641926878,-0.062352000850575
1,126,0,0.0277045146780353
1,127,0.189485064503144,0.0322949058323357
1,128,0.0685535993416188,-0.131748759747585
1,129,-0.109329846284791,-0.427064065399564
1,13,-0.119863554614188,0.119560266145608
1,130,0,0.0637521654436428
1,131,0,0.36467422129407
1,132,-0.213277025312375,-0.0392868035219485
1,133,0,-0.0763271905816221
1,134,0,-0.10912701564267
1,135,0.116796723367561,0.268723169079001
1,136,0.137177213703949,-0.106124131207463
1,137,0.0264911588257076,-0.0784508287951968
1,138,-0.114094214537084,-0.134167568268047
1,139,0,-0.0820865807347271
1,14,0.041494175741767,-0.0317999559604275
1,140,-0.0770563029514009,-0.0151162102454683
1,141,0.0575459170402972,0.452730680297495
1,142,0,-0.0148580410893258
1,143,0.00840126867279464,0.0951391947697394
1,144,0.0928459832731672,0.292968111447813
1,145,0,-0.071278096087944
1,146,-0.00963156633667876,0.0756037290922072
1,147,-0.209318249366386,-0.0171372916330038
1,148,0,0.0500188552099772
1,149,-0.0841554833516561,-0.0177928758913138
1,15,0,-0.0664988948248444
1,150,0,0.270219669098599
1,16,0.00440359273924551,0.097721989978631
1,17,-0.0216113803138153,0.287396643399185
1,18,0.123234118952827,0.240924874630441
1,19,0.225822638293997,0.231482961625303
1,2,0.128824225212275,0.190313179887252
1,20,-0.0628621615784575,0.0799358822317831
1,21,0,-0.240076415706836
1,22,0,-0.303107864812036
1,23,0.117806277184289,0.26145990000352
1,24,-0.0284063336207259,-0.109707607133942
1,25,0,-0.303095838138042
1,26,0.15684927938773,0.207225938573043
1,27,-0.0670233268096242,0.0626467146023289
1,28,0,0.0823061170749398
1,29,-0.211077638563065,-0.0250676453035876
1,3,0.0655436381541007,0.365720853285899
1,30,0.00485316863057434,-0.0605286074960812
1,31,0,0.0253738877701181
1,32,-0.141730895519731,-0.209433438056861
1,33,0,-0.0449784851675705
1,34,0.184653913016958,0.289916367306966
1,35,0.145520943063112,-0.103963504622333
1,36,-0.000116713673193135,-0.124720147143332
1,37,0,-0.150176497978764
1,38,0,-0.261214644154075
1,39,-0.0267947783518872,0.0534557585041299
1,4,0,-0.112305570117242
1,40,0.0357620269660104,-0.188959695647105
1,41,0,-0.0272263778386618
1,42,0,0.18793644782443
1,43,0.0752728363128253,-0.213176626528333
1,44,-0.0274701218131577,0.426189289124857
1,45,-0.186609865098999,-0.0344780378170614
1,46,0,-0.131619612826843
1,47,-0.0402461756075697,-0.171858418218194
1,48,-0.0389529893205949,-0.13431217558573
1,49,-0.0377928801980801,-0.028392669111962
1,5,0,-0.113504316771149
1,50,-0.0984128065296708,0.071300717770089
1,51,0.0780909481454064,-0.0676680042182836
1,52,0,0.19454171389632
1,53,-0.0142480047962708,-0.228940150258668
1,54,0.0740815970857911,-0.195066450641504
1,55,-0.0650942158083316,0.175840442009002
1,56,0,-0.016415323422003
1,57,0.0686977484611363,-0.0606003042960941
1,58,0,-0.107896999589627
1,59,0.148918635720035,0.000396063593448741
1,6,0.129091189763903,0.0604404744245185
1,60,0.00664332296470828,0.0347726220689997
1,61,0,0.158535490882899
1,62,0.0710240076743439,0.00923385681483267
1,63,0.134946551615101,0.133188737604532
1,64,-0.133899923951924,-0.151877557568753
1,65,0.082649079802173,-0.0795945351485758
1,66,-0.141050784089721,-0.0156443517701168
1,67,0.0464581617885157,0.274606939131856
1,68,0,-0.240407373864915
1,69,0,-0.247035428049594
1,7,0.00468764419870716,-0.0688548087512497
1,70,0,-0.226629262048009
1,71,-0.0438275657709098,0.0567822248173009
1,72,0,-0.180975665917227
1,73,0.0973320504656837,-0.0267278654383566
1,74,-0.114793073837901,-0.0539159277264497
1,75,0.0531814978304403,0.201626735957091
1,76,0.0409767689350678,0.184470072359814
1,77,-0.0873063262639835,0.00818397432045499
1,78,-0.128388782124099,-0.237439165061424
1,79,-0.0149454176373457,-0.15895803273526
1,8,0,-0.209345189443882
1,80,0.0972711471767774,-0.264736825474828
1,81,-0.0672221360472395,-0.291179049426229
1,82,-0.0537014411062726,0.229855901055941
1,83,0,-0.141811927047875
1,84,0,-0.290530899263681
1,85,0,0.242020098066265
1,86,0,-0.116452578862261
1,87,0.0403584049009373,0.348802589882672
1,88,-0.243623246396871,-0.245424909177706
1,89,0,0.162056582076988
1,9,0,0.131184855700158
1,90,-0.0607780667410495,-0.256064448581446
1,91,0,-0.152032237880693
1,92,-0.0395067092097763,-0.350915446283721
1,93,-0.109578684252381,0.0211228417691598
1,94,0.120376171600854,0.356641475297767
