eq,variable,betas_dgp,beta_estimate
1,1,0.0657518042036408,0.247890477431786
1,10,0,0.0115990716751064
1,100,-0.0769469609692921,0.0809759824076173
1,101,0.0373597590905453,0.150070568647679
1,102,0,-0.202415107069295
1,103,-0.0169089943452704,0.15692943091949
1,104,0,-0.104139241790223
1,105,-0.0693471515365216,-0.246006521843522
1,106,-0.00358559114523526,0.0743932667227083
1,107,-0.0870484209099544,-0.122871360589016
1,108,0,0.0809000180155725
1,109,0.0381858194494639,-0.0680694524740132
1,11,0,0.0250808870197279
1,110,0,-0.137745978381563
1,111,0,-0.296369189583446
1,112,0,-0.24525361025763
1,113,0.0975753730042114,0.270952647423277
1,114,0.162387367188307,0.186173470723999
1,115,-0.0653093187763258,0.0248797306103989
1,116,0,0.0720406127931807
1,117,-0.0724724422202404,-0.24285716013938
1,118,0.0717392265473144,0.143388771639376
1,119,0,0.033891865756989
1,12,-0.143509994188583,-0.130042765302151
1,120,0,0.0754895593057536
1,121,0.109102902543007,0.100651919816053
1,122,-0.0433427116726292,0.259429797201221
1,123,0.189409577747924,0.223020155149087
1,124,-0.00971574963080005,0.148240981264024
1,125,-0.00221641926878,-0.0507144520265464
1,126,0,0.02104004494581
1,127,0.189485064503144,0.0368690268145091
1,128,0.0685535993416188,-0.114386746397464
1,129,-0.109329846284791,-0.60852326890552
1,13,-0.119863554614188,0.107031914251217
1,130,0,0.0515589107958731
1,131,0,0.30440790724493
1,132,-0.213277025312375,-0.0418042294395801
1,133,0,-0.0638622466375897
1,134,0,-0.108019568490855
1,135,0.116796723367561,0.19156867887003
1,136,0.137177213703949,-0.0873708905955127
1,137,0.0264911588257076,-0.0618638073244317
1,138,-0.114094214537084,-0.121001816028615
1,139,0,-0.0563821325641247
1,14,0.041494175741767,-0.0405806047316581
1,140,-0.0770563029514009,-0.0115883827930855
1,141,0.0575459170402972,0.386168158006894
1,142,0,-0.0172260922306112
1,143,0.00840126867279464,0.0846963136590768
1,144,0.0928459832731672,0.312698570780792
1,145,0,-0.0800457520528918
1,146,-0.00963156633667876,0.0838086199945139
1,147,-0.209318249366386,-0.0208061512963372
1,148,0,0.0390371517016664
1,149,-0.0841554833516561,-0.0182125176980461
1,15,0,-0.0661634308602223
1,150,0,0.23148361317063
1,16,0.00440359273924551,0.105192134011058
1,17,-0.0216113803138153,0.208622607911725
1,18,0.123234118952827,0.207677522037511
1,19,0.225822638293997,0.224166158348656
1,2,0.128824225212275,0.149667970740368
1,20,-0.0628621615784575,0.0417045857634152
1,21,0,-0.26470133804686
1,22,0,-0.328191989899086
1,23,0.117806277184289,0.211162900993156
1,24,-0.0284063336207259,-0.0796287238669461
1,25,0,-0.221215895170184
1,26,0.15684927938773,0.165766297012524
1,27,-0.0670233268096242,0.0439317434887737
1,28,0,0.059547334298708
1,29,-0.211077638563065,-0.019430034169573
1,3,0.0655436381541007,0.405925419138269
1,30,0.00485316863057434,-0.0615452371699198
1,31,0,0.0270242219408516
1,32,-0.141730895519731,-0.146102861555024
1,33,0,-0.03485000832573
1,34,0.184653913016958,0.297463017331596
1,35,0.145520943063112,-0.10781189673074
1,36,-0.000116713673193135,-0.0735707472637187
1,37,0,-0.197132853133561
1,38,0,-0.198589064199011
1,39,-0.0267947783518872,0.0582857955136205
1,4,0,-0.0900121255974257
1,40,0.0357620269660104,-0.186155510929729
1,41,0,-0.0184336404542356
1,42,0,0.162397531885349
1,43,0.0752728363128253,-0.178868233277747
1,44,-0.0274701218131577,0.291634935888735
1,45,-0.186609865098999,-0.0222251693896201
1,46,0,-0.0786388661502166
1,47,-0.0402461756075697,-0.134884150849642
1,48,-0.0389529893205949,-0.12814255308316
1,49,-0.0377928801980801,-0.0204564150217233
1,5,0,-0.135985265840848
1,50,-0.0984128065296708,0.0603799780218645
1,51,0.0780909481454064,-0.0567655044661889
1,52,0,0.198255188124183
1,53,-0.0142480047962708,-0.212834875291001
1,54,0.0740815970857911,-0.147920521534686
1,55,-0.0650942158083316,0.153592194792411
1,56,0,-0.0171288092247786
1,57,0.0686977484611363,-0.0720155471086082
1,58,0,-0.0703562891329593
1,59,0.148918635720035,0.00121690267921929
1,6,0.129091189763903,0.0432841288480197
1,60,0.00664332296470828,0.019740089285872
1,61,0,0.0822730211842147
1,62,0.0710240076743439,0.00534475587584805
1,63,0.134946551615101,0.10499326166584
1,64,-0.133899923951924,-0.148175400805282
1,65,0.082649079802173,-0.066787719380813
1,66,-0.141050784089721,-0.0150910550469754
1,67,0.0464581617885157,0.186908363001109
1,68,0,-0.220989577872867
1,69,0,-0.281415948058873
1,7,0.00468764419870716,-0.0458150667293327
1,70,0,-0.174817341425707
1,71,-0.0438275657709098,0.0590539453079019
1,72,0,-0.142634584009737
1,73,0.0973320504656837,-0.0263846883159506
1,74,-0.114793073837901,-0.0421322588887526
1,75,0.0531814978304403,0.129713710762294
1,76,0.0409767689350678,0.126733057390519
1,77,-0.0873063262639835,0.00620997899126573
1,78,-0.128388782124099,-0.163305663823352
1,79,-0.0149454176373457,-0.197577931521234
1,8,0,-0.153885593328555
1,80,0.0972711471767774,-0.253903594999242
1,81,-0.0672221360472395,-0.264976782459984
1,82,-0.0537014411062726,0.17104722710814
1,83,0,-0.175269127029578
1,84,0,-0.301251495496948
1,85,0,0.188094460915672
1,86,0,-0.0976848540224555
1,87,0.0403584049009373,0.324431134395163
1,88,-0.243623246396871,-0.291127197260246
1,89,0,0.136638810939103
1,9,0,0.105572260260432
1,90,-0.0607780667410495,-0.266040839340945
1,91,0,-0.115374509822926
1,92,-0.0395067092097763,-0.30601790754928
1,93,-0.109578684252381,0.0204127290943312
1,94,0.120376171600854,0.341832150890479
