eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,-0.0572546410499541,-0.0898118962650285,-0.0685890180958163
1,10,0,0.0180704194506962,0.030896658521386,0.0221452714577586
1,100,0,-0.014541682925897,-0.0264005468016612,-0.0436084142851091
1,101,0,0.0324225664099569,0.0323567043995189,0.0201080731603474
1,102,0,-0.094143839085892,-0.138747071840786,-0.0817268449452422
1,103,0,0.00489560986735511,0.00765774719244488,0.0186639516441239
1,104,0,0.057799049141179,0.0909890669939215,0.0920709278204421
1,105,0,0.0114915989387413,0.0184220381776868,0.0215985164949667
1,106,0,-0.0326438768026529,-0.0602377639036296,-0.0679645432965006
1,107,0,0.0883291962757076,0.1654529419215,0.18184358667534
1,108,0,0.112566795759357,0.173796590912369,0.169830012956136
1,109,0,0.0301942905579507,0.0585363254276044,0.0507078645375187
1,11,0,0.0512524471738086,0.082336842020901,0.094204253504576
1,110,-0.122217118574883,0.0895554500947912,0.161590531893007,0.167405448318262
1,111,0,-0.085828804755024,-0.0984521793636163,-0.085611431478732
1,112,0,0.00131650164800824,0.00190944096611341,0.00610533150774605
1,113,0,0.0785887387380078,0.138051571799907,0.17133091748341
1,114,0.0271610791247078,-0.0313339963945813,-0.0491542660512894,-0.0306313117329706
1,115,0,-0.0576024336931899,-0.104588365598357,-0.0550159905962077
1,116,0,-0.10328603170296,-0.17017365375808,-0.170433618013611
1,117,0,-0.068607434763063,-0.109497257015968,-0.105890399840198
1,118,0,-0.16052962111895,-0.2547102705343,-0.24593453002478
1,119,-0.317282680055477,-0.177382060329579,-0.31713785237931,-0.371781421259207
1,12,0,0.107614552283647,0.181152196279525,0.198582549780977
1,120,0,-0.0752356838280367,-0.13466784210405,-0.159900893640595
1,121,0,-0.0565430665364678,-0.0711455409945326,-0.0558596810343827
1,122,0,-0.1217697195448,-0.178539771192383,-0.161280140025756
1,123,0,-0.103663248814888,-0.149410637336731,-0.144042223336593
1,124,0,-0.00978175581040515,-0.0176671912310287,-0.0265536413404364
1,125,0,-0.0497127896596056,-0.0829126882044451,-0.0847323445035517
1,126,0,-0.137238906310151,-0.228850281509615,-0.24611448736693
1,127,0,-0.0354950082352676,-0.054989315630595,-0.0516664363674498
1,128,0,0.0336618160267513,0.0535627655070273,0.0585432295769109
1,129,0,0.0388281893722062,0.0659914139912768,0.0375803154953026
1,13,0,0.14177047819679,0.202044698440168,0.187003221800647
1,130,-0.0964207904832912,0.00833705209232672,0.0126323383964999,0.011127487046851
1,131,0,-0.0653113383828295,-0.0730996102840587,-0.0492541019600832
1,132,0,-0.0861210163366022,-0.0951838069358723,-0.0673282043114356
1,133,0,-0.0126212562021845,-0.0184728485400716,-0.0196655672095989
1,134,0,0.0193364876638423,0.0317834273490909,0.0435182210728977
1,135,-0.122217118574883,-0.0487203386185266,-0.086109761968895,-0.102758053827755
1,136,0,0.0236694927680204,0.0420340223821468,0.0480459881224845
1,137,0,0.0465354957439984,0.0739380025225819,0.0846608331605817
1,138,0,0.050944837236197,0.0933259588966839,0.114284636919855
1,139,0,0.0369595351881553,0.0722059098469875,0.0791904072772273
1,14,0,0.0483084626485745,0.0755058745331296,0.0837283853656939
1,140,0,0.00288702368240355,0.00542667119153275,0.0174292543078799
1,141,0,-0.0525171246160664,-0.0763705741441021,-0.0683363374533281
1,142,0,0.0528700617950583,0.0706249371602231,0.048347120069793
1,143,0,0.0441771553044389,0.0690824013866084,0.0323834599917682
1,144,0,0.0038238382485646,0.00612379001552294,-0.00143711110319802
1,145,0,-0.00553973871141927,-0.00967802339059597,-0.0169555402127944
1,146,0,-0.00872055032868924,-0.0157449101983996,-0.0252832867904509
1,147,-0.174341792591084,-0.209775268509633,-0.325355983227439,-0.319089095498278
1,148,0,0.0284147523963996,0.0511125264151717,0.0650777638930611
1,149,0,0.0340104442183942,0.0599002720842337,0.0721844218398031
1,15,0,0.0189509254727375,0.0353528723820758,0.0205932633630515
1,150,0,-0.00644533939010508,-0.0109331008299591,-0.00936716465476573
1,16,0,-0.0728333587893713,-0.126296934305725,-0.162586353717053
1,17,0,-0.100785072237154,-0.159333449683228,-0.167823516457773
1,18,0,0.00583298232835465,0.0112316249484932,0.0108370767158553
1,19,0,0.0104831410086186,0.0196233702204013,0.0501710788137428
1,2,0,-0.0739324422814849,-0.102036599772054,-0.082518236211209
1,20,0,-0.00589101093777046,-0.0104218775568218,-0.00980548470643176
1,21,0,-0.06228862054743,-0.0893257114466636,-0.0912969546237328
1,22,0,-0.0342085665677005,-0.0511335454482351,-0.0539541337114996
1,23,0,0.0689417664633665,0.0921223485408994,0.0753217276150411
1,24,0,0.0188856365208294,0.0303742499376972,0.021656769435154
1,25,0,-0.134602972526268,-0.223173079853659,-0.186159572377068
1,26,0,-0.06734128121851,-0.117414064611568,-0.0986495932054201
1,27,0,-0.0442611748447625,-0.0780719163087225,-0.0690199819387977
1,28,0,-0.0329241903235377,-0.0627991411049113,-0.0891669443439394
1,29,0,0.104191353364723,0.191507754113825,0.20951345920845
1,3,0,0.0123309652301054,0.020854089050948,0.00470122756759538
1,30,0,0.082495352509148,0.143515629646739,0.160760018972534
1,31,0,-0.0188855705460651,-0.0228838309752467,-0.0154310010408896
1,32,0,0.0149592192724202,0.0244227631494471,0.0300634756126958
1,33,0,-0.0565399498364066,-0.0973663733415995,-0.0971977086094185
1,34,0,-0.0237873866624565,-0.0396491907584415,-0.0255970465106149
1,35,0,-0.0607784652130854,-0.106410405633784,-0.110046270097403
1,36,0,-0.0630676750630709,-0.114008834057936,-0.128431701023915
1,37,0,-0.0388010028647651,-0.0664621707555401,-0.0740448370633185
1,38,0,-0.117247920283767,-0.189988466344766,-0.202437823063822
1,39,0,0.00429569069410044,0.00791934950683915,-0.0106433240166692
1,4,0,0.0710919233551455,0.117451437807467,0.112730799811958
1,40,0,-0.04894572470987,-0.0889973755285092,-0.113692758157567
