V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.006,-0.72,-0.061,1.903,2.702,-1.397,1.26,0.366,-1.123,0.215,2.264,-0.737,1.967,1.957,-1.581,-1.58,-0.197,0.654,2.611,-0.229,1.24,-0.93,0.97,-0.083,1.124,-0.933,-0.064,-0.417,3.574,-0.431,0.563,0.089,-0.428,1.199,0.187,-0.285,-0.631,1.519,-0.545,0.163,0.821,-1.793,1.317,-0.324,-0.085,-1.444,0.672,0.228,-0.821,-1.106,-1.689,-2.092,-1.966,-1.035,2.738,0.588,3.16,-0.655,-1.157,0.061,-0.575,-0.704,1.172,-1.297,-1.565,-0.991,-2.295,-0.535,-1.424,0.1,-0.364,0.531,-1.711,1.014,0.652,-0.825,0.187,0.191,0.353,-0.172,0.125,-0.26,-0.588,1.785,2.241,0.176,-1.602,3.28,1.733,1.057,1.282,-0.919,0.198,-0.713,0.07,0.988,2.852,2.014,1.288,-1.769
-1.926,-1.867,0.229,2.679,2.78,1.389,-1.677,0.285,3.115,0.059,0.034,0.157,-1.99,-0.692,1.853,-1.517,0.562,-3.572,0.424,0.353,3.614,1.195,-0.371,1.07,-1.825,-0.284,-1.084,-2.251,1.078,0.039,-0.516,0.487,-0.668,-0.43,0.619,0.75,0.045,0.749,0.607,0.59,-0.889,-1.648,0.085,1.73,1.922,-1.513,0.541,0.888,0.349,-0.947,1.442,-1.221,-0.067,-0.541,1.023,0.932,1.267,1.815,-0.858,0.877,-3.567,-0.51,0.713,1.401,0.759,-0.743,-0.578,-0.788,-2.101,0.936,-0.285,-1.832,1.399,-0.298,-0.295,-0.989,0.891,1.099,-1.834,-0.896,0.633,0.24,-0.692,1.312,1.008,0.508,-0.414,1.191,0.817,1.027,1.019,1.209,0.401,-0.169,0.589,-2.59,1.28,1.485,-0.105,-0.804
-2.133,-1.864,-0.016,-1.348,1.392,-0.915,0.277,1.648,0.143,0.028,1.133,-0.592,-0.849,0.941,1.05,0.791,-0.075,-1.836,-0.064,-0.103,0.401,-1.43,1.644,-0.314,1.64,-0.251,0.554,-1.42,-2.49,-1.115,-1.057,1.531,1.409,-1.244,0.571,-0.181,-0.964,0.592,-0.49,-2.226,2.155,0.448,0.048,-0.929,1.196,0.26,1.321,1.483,1.049,-0.096,-0.355,-0.983,-1.699,1.994,2.545,0.352,0.396,2.785,-2.415,0.448,-0.082,0.953,-1.582,-0.471,0.315,0.138,-3.283,0.921,-0.741,1.426,0.111,-1.383,1.396,-2.104,0.59,0.98,-0.721,-1.522,-0.724,-0.065,-1.041,-0.852,0.839,0.06,-0.575,-0.31,-1.068,-0.758,-1.485,-1.378,0.678,-0.111,-0.673,-1.781,3.783,-1.547,-1.107,-1.61,-1.074,-2.991
0.512,-0.285,-0.027,0.238,-1.164,-1.631,0.14,0.339,-1.484,0.974,0.96,0.098,-0.434,1.379,0.051,-2.19,0.909,0.329,-0.815,0.27,-0.737,3.505,-0.647,1.135,-4.131,-0.667,-0.453,1.113,-0.188,0.537,-1.98,-1.239,1.057,-1.274,0.919,1.464,1.308,-0.406,1.056,0.106,0.449,0.181,0.846,0.673,-0.052,-0.967,0.367,-1.292,-0.314,-0.07,2.025,-0.318,2.127,-1.201,-0.706,0.21,-1.694,2.577,0.44,1.608,1.835,1.335,0.158,1.068,1.937,-1.224,-0.906,0.228,0.105,0.292,-0.607,-0.386,-1.133,-1.105,1.035,0.52,0.273,0.063,0.583,1.588,0.973,-0.516,1.374,0.07,-0.532,0.189,-0.609,-0.846,0.371,-0.897,-1.29,-0.111,-0.008,-0.482,-0.567,-0.845,-1.687,-1.924,0.674,-0.6
-1.842,-0.689,-1.045,2.408,0.248,0.179,-0.03,-4.183,0.468,1.081,0.271,2.529,0.926,0.711,-0.298,1.032,-1.951,0.658,2.57,-0.148,0.08,0.833,1.024,-0.595,0.252,1.463,0.734,-0.32,1.075,1.076,-0.744,-3.332,-3.83,1.683,0.818,1.833,-0.476,1.327,1.092,1.195,1.123,-0.2,0.715,0.993,0.638,0.931,-0.961,-0.187,1.97,-0.703,1.864,0.784,-0.645,1.167,2.21,1.584,-0.219,1.811,-1.604,1.191,-0.802,0.321,1.131,-2.092,0.774,0.328,1.071,-3.097,-0.789,0.633,1.411,-1.053,-1.542,-2.263,0.02,1.375,-0.91,-1.839,-1.136,1.644,-0.945,0.375,-2.711,1.165,0.042,-0.73,2.381,-0.037,-1.238,1.509,-0.479,0.705,-0.686,0.964,2.069,-2.017,0.369,0.414,1.667,-1.61
-2.893,1.037,0.718,0.545,0.232,-1.472,1.903,-0.083,2.498,-1.527,1.386,-2.5,1.419,-0.973,-0.037,0.016,-1.115,-0.063,1.585,0.022,-0.474,1.501,-0.058,-1.652,-0.031,0.892,0.772,-0.828,0.3,1.182,2.19,0.458,-0.87,0.21,-0.49,-0.674,1.822,-1.437,-0.947,0.724,-0.029,0.356,-0.594,1.966,0.668,0.655,-0.107,1.419,1.606,2.897,-0.301,-2.47,-0.349,1.587,-2.819,1.69,-0.669,-2.257,1.847,-0.709,-1.643,0.686,-0.088,-1.33,0.114,0.645,-1.888,-0.308,-2.925,-0.308,1.408,1.475,0.353,-0.277,0.907,-0.576,-0.646,0.612,-0.487,0.366,1.476,-1.631,-1.963,-0.825,1.313,-0.036,0.985,1.751,-2.941,2.643,2.36,1.409,0.61,2.499,-0.316,0.278,-0.448,-0.234,-0.247,-2.023
2.18,-0.628,0.43,1.402,-0.743,-0.323,0.376,-0.576,-1.396,-0.979,-1.27,0.794,-0.015,-1.142,2.936,-0.533,0.099,-0.799,-0.724,-0.884,1.626,1.171,-0.066,0.366,1.376,-0.153,0.477,-0.611,0.307,0.466,-0.707,0.698,-0.757,-0.653,-1.271,1.699,0.202,-1.2,0.219,1.335,0.937,1.148,0.977,0.392,0.086,-2.428,-0.551,-0.012,-0.058,-0.602,-1.111,0.491,1.219,-1.628,-1.292,-0.291,1.047,0.734,-0.558,1.687,1.723,-0.585,-1.804,-0.454,0.697,1.388,-1.233,1.074,-1.896,-0.451,-0.925,-0.272,0.332,-0.077,0.863,0.191,-1.482,-0.966,2.172,0.598,-0.193,-0.388,-1.025,-1.432,1.339,1.622,2.176,1.369,-0.382,-0.419,1.482,-0.001,0.794,-1.215,-1.7,-1.407,-0.066,-1.027,0.909,3.359
1.983,-1.653,-0.66,1.303,0.482,-1.694,-1.688,0.235,1.656,0.136,0.358,1.265,-0.807,-0.937,-0.014,-1.368,0.287,-0.574,-0.418,-0.46,-0.027,0.374,-0.705,0.958,-0.037,1.658,-1.243,0.014,2.006,-0.154,0.865,-2.149,-1.702,1.874,0.275,0.95,-0.696,1.5,-0.429,2.078,0.104,-0.177,0.555,0.158,0.057,1.106,-0.284,0.424,-1.964,-0.648,-0.093,0.704,-0.384,1.707,0.118,0.13,-1.65,-3.118,-3.117,2.246,-0.085,-2.117,0.177,1.109,0.898,1.074,-1.177,-3.301,-0.122,0.704,-2.98,-1.271,-0.059,-0.392,0.017,-0.602,0.331,1.157,-0.499,0.341,0.905,1.267,0.505,-1.055,2.636,-0.615,-0.47,1.439,-0.936,-0.986,-1.056,-0.598,0.149,-2.645,1.359,0.352,0.674,1.437,1.197,-5.082
-0.299,2.894,-0.613,0.932,-1.187,1.447,1.211,0.781,0.664,-1.176,-1.831,-1.215,-0.139,-0.632,-2.019,-0.681,0.588,4.163,-0.731,1.751,-0.802,1.045,1.178,0.212,-1.592,-0.889,0.707,0.59,1.244,0.635,-1.975,-1.219,0.61,1.831,-0.307,0.093,-0.848,-2.661,-0.828,0.144,-2.136,0.444,0.722,-0.128,0.038,0.057,-0.743,-0.118,-0.39,-1.74,2.282,0.729,0.61,0.62,0.463,0.174,1.413,-1.385,-1.972,-0.154,-0.709,-0.374,-0.781,-0.804,-0.341,0.03,-0.344,1.995,0.157,-1.887,2.169,-0.259,-0.905,1.229,-0.28,-3.313,1.675,0.722,-2.046,0.599,1.197,-1.709,-1.175,-1.347,-0.71,-1.536,0.508,1.119,-0.533,-0.759,0.074,-0.104,0.794,0.016,-1.351,-2.312,-0.651,0.739,-1.167,1.113
-2.182,-2.176,-1.129,-1.641,-1.111,-0.85,0.493,-0.119,-1.746,1.25,0.185,3.602,-0.127,0.106,0.286,1.597,-2.141,-0.332,-1.963,0.881,1.093,-0.18,-0.836,0.066,0.691,0.25,1.212,0.581,-0.931,-0.452,0.393,-0.393,2.535,1.377,-0.503,-0.891,0.883,0.71,-0.156,0.441,1.498,-0.161,1.302,0.016,-1.011,-0.82,2.857,1.025,0.411,2.83,0,-0.281,-0.334,1.179,0.989,1.02,-1.101,-1.122,-1.083,1.005,1.692,2.753,2.019,-3.881,-1.654,0.246,1.803,0.289,0.255,-0.028,1.019,-0.206,-0.452,-0.34,-1.222,0.828,0.732,-1.347,1.637,0.747,-1.144,-0.902,-0.045,1.807,1.264,-2.107,-1.873,0.535,-1.536,0.079,0.091,-1.616,-0.042,1.719,0.396,-0.041,0.662,-0.281,-1.155,-1.688
