Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,-0.349950891220942,1,1
1,2,0,-0.0774172670950272,-0.00772971743290682
1,3,0,-0.0404533404940253,0.112382480125523
1,4,0,-0.0290328315554114,0.0221056456618575
1,5,0,0.0566330230428192,-0.0744855608581788
1,6,0,0.0514693756862253,-0.0294984921881865
1,7,0,0.0140586816405482,-0.0119773967012057
1,8,0,-0.0320284978386359,-0.177611485027129
1,9,0,-0.079241017115378,0.208635897039013
1,10,0,0.0326469491137051,-0.142426022539888
1,11,0,0.0272707225039621,0.00500234689580161
1,12,0,0.0225590429793215,-0.1548022443586
1,13,0,0.0469401879267241,-0.109387677784989
1,14,0.153024942025621,0.0603578928330167,0.111208753549314
1,15,0,-0.000246368916889523,-0.0311828307822754
1,16,-0.161550917222884,0.119938459656364,0.0805862882528888
1,17,0,-0.00978148922810046,-0.13920338747495
1,18,0,-0.00708168557144595,0.016445123821138
1,19,0,0.0176936604341946,0.0961295626030202
1,20,0,-0.140482206151012,-0.245837248350886
1,21,0,-0.0920981944513647,-0.0764113639703699
1,22,0,-0.00278445840711871,-0.0509751482422728
1,23,0,-0.170954565887109,-0.173589100612442
1,24,0,-0.0483865895942395,0.0666751243338708
1,25,0,-0.000712087098590161,0.0172390948036414
1,26,0,0.0395084915704571,-0.00501338026760419
1,27,0.151508761463407,-0.168260862106198,-0.13413023041773
1,28,0,-0.0174501676365078,-0.328707347983379
1,29,0,0.0646800142789893,0.0898443014755889
1,30,0,0.0249451911277411,-0.121072723445647
1,31,0,-0.0275607726247834,-0.0979066073018737
1,32,0,0.0274610642295319,0.1220368412794
1,33,0,-0.152799275306764,-0.15288529360179
1,34,0,-0.0258256481613091,0.039553576702764
1,35,0,0.0463824443730835,0.129125281574115
1,36,0,0.0660895794703368,-0.0262827406389351
1,37,0,-0.0118542176401669,0.0997353973969132
1,38,0,0.0159339019075969,-0.0348594508256111
1,39,0,0.0611425985741686,-0.126422907931034
1,40,0,-0.0416512686656086,-0.0796867289980799
1,41,0,0.00929642025655749,0.0475140083921967
1,42,0,0.104796702081226,-0.0584537645136781
1,43,0,0.0435661421356156,-0.0759043527726302
1,44,0,-0.071541579708076,0.0186385160749155
1,45,0,-0.141122537167288,0.100030642196345
1,46,0,-0.0100091472094465,-0.132471687519884
1,47,0,0.0425462262457005,-0.231134521259731
1,48,0,-0.009772184916785,-0.115456774452199
1,49,0,-0.0173825789103307,-0.141486127379623
1,50,0,-0.0539220452992324,0.0587639359880886
1,51,0,0.0416661606304596,-0.0264834860219429
1,52,0,0.0360294569940547,-0.0688451017389668
1,53,0,-0.0236038180607283,0.042468227595315
1,54,0,0.00863812762480844,-0.0655867879824572
1,55,0,-0.0260858519318255,-0.157945854066084
1,56,0,-0.199228250330736,-0.242465011004405
1,57,0,-0.0686355896073768,-0.0319663645513282
1,58,0,0.0521653249968366,0.0161300307109883
1,59,0,0.0469010578139535,-0.0604088576342793
1,60,0,0.0047836091379915,0.0978626114093203
1,61,-0.151723483877323,0.0176982742471017,-0.0726104225409663
1,62,0,-0.012580958724507,-0.021022806484443
1,63,0,-0.0273913965836778,0.116507258644738
1,64,0,0.0857871831998485,0.0828973050818369
1,65,0,0.000407651578416988,0.04900028898847
1,66,0,0.0410369177268168,-0.0251141798857501
1,67,0,0.0790332960818264,0.0217733169952209
1,68,-0.141746448536743,0.128012595722609,0.021037412815783
1,69,0,0.0499012798706817,-0.0649085234224682
1,70,0,-0.0288136128300012,0.0344965659627527
1,71,0,-0.0252449002952929,0.000785918413514343
1,72,0,0.0330792150083374,-0.0431450810333616
1,73,0,-0.108519479167555,-0.0463011983181654
1,74,0,0.00389106060373157,-0.159975397255003
1,75,0,0.0360529766869651,0.085561406610156
1,76,0,-0.035428946801635,-0.034934415528027
1,77,0,-0.0192339272231913,-0.142623614809529
1,78,0,0.0423507260324839,0.047590145579604
1,79,0,0.109163193349796,0.124637920974781
1,80,0,-0.0174852733258493,-0.045967932259139
1,81,0,-0.117318275129104,-0.125432016188365
1,82,0,-0.0704631215583162,-0.0491095036612442
1,83,-0.145233913092823,-0.0308512669854676,-0.042661620265792
1,84,0,-0.128907743470874,-0.133467732122398
1,85,0,-0.0271540531237491,0.0205875941287554
1,86,0,-0.127849080005533,-0.0766006861653444
1,87,0.150895516597098,0.00568039853340319,-0.0746557731462679
1,88,-0.153430674585707,0.038038940707682,0.00298821459755208
1,89,0,0.0160992619584722,-0.100770352099173
1,90,0,-0.0821608495435238,-0.15510892476907
1,91,0,0.00188126783418685,0.221717508422454
1,92,0,0.00699541181522845,-0.0513579690824018
1,93,0,-0.0768819843433133,0.0709863629134386
1,94,-0.147747340738929,0.0623427522138658,-0.0295311481453815
1,95,0,0.00738646557888199,-0.0458542224975717
1,96,0,-0.0581592145355581,0.0599891310309283
1,97,0,-0.00168068374968076,-0.0499323634768003
1,98,-0.152051394612736,-0.0366609860882837,-0.0540764386190799
1,99,0,-0.00301646455854434,-0.0717138978965262
1,100,0,-0.0499605802490016,-0.139512650064782
2,1,0,-0.0774172670950271,-0.00641825110003664
2,2,0,1,1
2,3,0,0.0202870486928513,0.0230769166585925
2,4,0,-0.0135706814566487,0.0665207885758013
2,5,0,-0.105435004650261,-0.0738768647777182
2,6,0,0.0428836387344767,-0.0755279710682995
2,7,0,-0.00291406951994297,0.042753068055413
2,8,0,0.0213018125453565,0.099408052538229
2,9,0,0.0851439073688905,0.0583769547003332
2,10,0,-0.0417673182010825,-0.0487151261602065
2,11,0,-0.0633673089803885,-0.0610662452958886
2,12,0,-0.0691229132259005,0.0884808485354171
2,13,-0.133752396327856,-0.0306997318329677,-0.0624461619221031
2,14,0,-0.182800748350823,-0.0410614074363085
2,15,0,0.0424355513010777,0.0382851590738531
2,16,0,-0.234237859057025,-0.12485849437065
2,17,0,-0.0123480463045784,0.0536457122229823
2,18,0,0.0792330989200615,0.249093435597639
2,19,0,0.00401336287952924,0.0102516397161465
2,20,0,-0.00877331587421544,-0.0384889606759965
2,21,0,0.0900431554191217,0.107329329809032
2,22,0,0.0832768809254375,0.0696783218700584
2,23,0,0.0172483914181416,0.12788749336128
2,24,0,-0.0766912012006784,-0.168447378847172
2,25,0,0.0695790022504067,0.0512375650118877
2,26,0,-0.207670458757204,-0.115503748925792
2,27,0,0.0865876249351821,-0.0676389254396768
2,28,0,0.0817698172362485,0.110612297840031
2,29,0,0.023515810893149,-0.0259446190423088
2,30,0,-0.0923971912249893,-0.194921874707836
2,31,0,0.0507449217641881,0.0603217299608802
2,32,0,-0.170925084383591,-0.161703111409702
2,33,0,0.0391793648898068,-0.00389925453683498
2,34,0,-0.15848296447048,-0.239128321678626
2,35,0,-0.0537831173030346,0.0538400158616811
2,36,0.144462424809826,-0.00476488108346941,-0.100015714476688
2,37,0,0.0848982607951634,0.118051420009826
2,38,0,-0.01997087171317,-0.0368477181843231
2,39,0,0.00717160795172439,0.150527929687462
2,40,0,0.0372953630685806,0.0298606490648912
2,41,0.139954972169386,0.0436115118053255,0.179400261578733
2,42,0,-0.110939594514547,-0.1700764660798
2,43,0,-0.0776109942929898,-0.101769819602516
2,44,0,0.0449107952714047,0.105908633299321
2,45,0,0.049098895932502,-0.121165507392584
2,46,0,0.00513538545566564,0.0730998397580089
2,47,0,-0.0300413241266591,-0.157154745610877
2,48,0,0.0341438716022693,0.0762558850494973
2,49,0.120732278720629,-0.0651207120572006,0.0922250404181118
2,50,0,0.0406708911396501,0.160771865693029
2,51,0,-0.0203630293666685,-0.0217262692619495
2,52,0,-0.0422618025861116,-0.080208746054633
2,53,0,0.0470073150149058,-0.0344181761635665
2,54,0,0.0338534538368289,0.0624107960477698
2,55,0,0.038618196421797,0.0884270031031487
2,56,0,0.0746439343050605,0.0684457804413814
2,57,0,0.115063894770303,0.188934322016375
2,58,0,-0.0285303829740889,-0.0562171530663853
2,59,0,0.0913425270796894,0.097917491715972
2,60,0,0.0153071377873657,-0.16866234940369
2,61,0,0.0157566413011814,-0.0398604711801683
2,62,0,-0.00405606487661347,-0.0817924270849104
2,63,0,-0.0245942975516988,0.139650171346624
2,64,0,0.00970812489560143,0.0281993821754853
2,65,0,-0.0742525558688373,0.0137609854661276
2,66,0,-0.0232526272182887,-0.000167760823832454
2,67,0,-0.217142115730423,-0.335149442273081
2,68,-0.128015566983688,-0.0270963991107609,0.131153034887673
2,69,0,0.00468182532701922,-0.039201098316527
2,70,0,0.0265339238310643,0.0172781218491463
2,71,0.138605586160999,-0.0200822875051655,0.00603100558359857
2,72,0,0.0457064079519826,0.0589108450810072
2,73,0,0.0239407767023878,0.103253275321617
2,74,0,-0.115084102093185,0.139934525787378
2,75,0,0.0292543147295287,-0.0728787098266241
2,76,0,0.0569658031065733,0.0396689737537036
2,77,0,-0.00854032561120541,-0.119791691380444
2,78,0,-0.0359605404246017,0.237206146460809
2,79,0,-0.0522044217731841,0.0853610028977433
2,80,0.130901264394814,0.0413704089246792,-0.0152505863481475
2,81,0,0.0549632017883122,-0.0979735891855502
2,82,0,-0.0312118371345851,-0.10467464859241
2,83,0.131165203232714,0.0682014473494013,-0.0411606979890427
2,84,0.130787040112614,0.0546829955262556,0.132144379642578
2,85,0,0.0233541555082371,-0.108242212842197
2,86,0,-0.0341326635312521,-0.0912183402499246
2,87,0,0.000730244015653635,-0.0591757044365606
2,88,0,-0.0120571430642952,0.0384302247648365
2,89,0,-0.0287460081750433,0.0294110176562465
2,90,0,0.118903944423461,0.0445433042208601
2,91,0,0.102117841752701,0.0425791492113047
2,92,0,0.0510172293981424,0.0637821526261722
2,93,0,0.112572283273582,0.09859330163644
