Var1,Var2,betas_dgp,beta_2x2
1,1,-0.349950891220942,1
1,2,0,-0.00772971743290682
1,3,0,0.112382480125523
1,4,0,0.0221056456618575
1,5,0,-0.0744855608581788
1,6,0,-0.0294984921881865
1,7,0,-0.0119773967012057
1,8,0,-0.177611485027129
1,9,0,0.208635897039013
1,10,0,-0.142426022539888
1,11,0,0.00500234689580161
1,12,0,-0.1548022443586
1,13,0,-0.109387677784989
1,14,0.153024942025621,0.111208753549314
1,15,0,-0.0311828307822754
1,16,-0.161550917222884,0.0805862882528888
1,17,0,-0.13920338747495
1,18,0,0.016445123821138
1,19,0,0.0961295626030202
1,20,0,-0.245837248350886
1,21,0,-0.0764113639703699
1,22,0,-0.0509751482422728
1,23,0,-0.173589100612442
1,24,0,0.0666751243338708
1,25,0,0.0172390948036414
1,26,0,-0.00501338026760419
1,27,0.151508761463407,-0.13413023041773
1,28,0,-0.328707347983379
1,29,0,0.0898443014755889
1,30,0,-0.121072723445647
1,31,0,-0.0979066073018737
1,32,0,0.1220368412794
1,33,0,-0.15288529360179
1,34,0,0.039553576702764
1,35,0,0.129125281574115
1,36,0,-0.0262827406389351
1,37,0,0.0997353973969132
1,38,0,-0.0348594508256111
1,39,0,-0.126422907931034
1,40,0,-0.0796867289980799
1,41,0,0.0475140083921967
1,42,0,-0.0584537645136781
1,43,0,-0.0759043527726302
1,44,0,0.0186385160749155
1,45,0,0.100030642196345
1,46,0,-0.132471687519884
1,47,0,-0.231134521259731
1,48,0,-0.115456774452199
1,49,0,-0.141486127379623
1,50,0,0.0587639359880886
1,51,0,-0.0264834860219429
1,52,0,-0.0688451017389668
1,53,0,0.042468227595315
1,54,0,-0.0655867879824572
1,55,0,-0.157945854066084
1,56,0,-0.242465011004405
1,57,0,-0.0319663645513282
1,58,0,0.0161300307109883
1,59,0,-0.0604088576342793
1,60,0,0.0978626114093203
1,61,-0.151723483877323,-0.0726104225409663
1,62,0,-0.021022806484443
1,63,0,0.116507258644738
1,64,0,0.0828973050818369
1,65,0,0.04900028898847
1,66,0,-0.0251141798857501
1,67,0,0.0217733169952209
1,68,-0.141746448536743,0.021037412815783
1,69,0,-0.0649085234224682
1,70,0,0.0344965659627527
1,71,0,0.000785918413514343
1,72,0,-0.0431450810333616
1,73,0,-0.0463011983181654
1,74,0,-0.159975397255003
1,75,0,0.085561406610156
1,76,0,-0.034934415528027
1,77,0,-0.142623614809529
1,78,0,0.047590145579604
1,79,0,0.124637920974781
1,80,0,-0.045967932259139
1,81,0,-0.125432016188365
1,82,0,-0.0491095036612442
1,83,-0.145233913092823,-0.042661620265792
1,84,0,-0.133467732122398
1,85,0,0.0205875941287554
1,86,0,-0.0766006861653444
1,87,0.150895516597098,-0.0746557731462679
1,88,-0.153430674585707,0.00298821459755208
1,89,0,-0.100770352099173
1,90,0,-0.15510892476907
1,91,0,0.221717508422454
1,92,0,-0.0513579690824018
1,93,0,0.0709863629134386
1,94,-0.147747340738929,-0.0295311481453815
1,95,0,-0.0458542224975717
1,96,0,0.0599891310309283
1,97,0,-0.0499323634768003
1,98,-0.152051394612736,-0.0540764386190799
1,99,0,-0.0717138978965262
1,100,0,-0.139512650064782
2,1,0,-0.00641825110003664
2,2,0,1
2,3,0,0.0230769166585925
2,4,0,0.0665207885758013
2,5,0,-0.0738768647777182
2,6,0,-0.0755279710682995
2,7,0,0.042753068055413
2,8,0,0.099408052538229
2,9,0,0.0583769547003332
2,10,0,-0.0487151261602065
2,11,0,-0.0610662452958886
2,12,0,0.0884808485354171
2,13,-0.133752396327856,-0.0624461619221031
2,14,0,-0.0410614074363085
2,15,0,0.0382851590738531
2,16,0,-0.12485849437065
2,17,0,0.0536457122229823
2,18,0,0.249093435597639
2,19,0,0.0102516397161465
2,20,0,-0.0384889606759965
2,21,0,0.107329329809032
2,22,0,0.0696783218700584
2,23,0,0.12788749336128
2,24,0,-0.168447378847172
2,25,0,0.0512375650118877
2,26,0,-0.115503748925792
2,27,0,-0.0676389254396768
2,28,0,0.110612297840031
2,29,0,-0.0259446190423088
2,30,0,-0.194921874707836
2,31,0,0.0603217299608802
2,32,0,-0.161703111409702
2,33,0,-0.00389925453683498
2,34,0,-0.239128321678626
2,35,0,0.0538400158616811
2,36,0.144462424809826,-0.100015714476688
2,37,0,0.118051420009826
2,38,0,-0.0368477181843231
2,39,0,0.150527929687462
2,40,0,0.0298606490648912
2,41,0.139954972169386,0.179400261578733
2,42,0,-0.1700764660798
2,43,0,-0.101769819602516
2,44,0,0.105908633299321
2,45,0,-0.121165507392584
2,46,0,0.0730998397580089
2,47,0,-0.157154745610877
2,48,0,0.0762558850494973
2,49,0.120732278720629,0.0922250404181118
2,50,0,0.160771865693029
2,51,0,-0.0217262692619495
2,52,0,-0.080208746054633
2,53,0,-0.0344181761635665
2,54,0,0.0624107960477698
2,55,0,0.0884270031031487
2,56,0,0.0684457804413814
2,57,0,0.188934322016375
2,58,0,-0.0562171530663853
2,59,0,0.097917491715972
2,60,0,-0.16866234940369
2,61,0,-0.0398604711801683
2,62,0,-0.0817924270849104
2,63,0,0.139650171346624
2,64,0,0.0281993821754853
2,65,0,0.0137609854661276
2,66,0,-0.000167760823832454
2,67,0,-0.335149442273081
2,68,-0.128015566983688,0.131153034887673
2,69,0,-0.039201098316527
2,70,0,0.0172781218491463
2,71,0.138605586160999,0.00603100558359857
2,72,0,0.0589108450810072
2,73,0,0.103253275321617
2,74,0,0.139934525787378
2,75,0,-0.0728787098266241
2,76,0,0.0396689737537036
2,77,0,-0.119791691380444
2,78,0,0.237206146460809
2,79,0,0.0853610028977433
2,80,0.130901264394814,-0.0152505863481475
2,81,0,-0.0979735891855502
2,82,0,-0.10467464859241
2,83,0.131165203232714,-0.0411606979890427
2,84,0.130787040112614,0.132144379642578
2,85,0,-0.108242212842197
2,86,0,-0.0912183402499246
2,87,0,-0.0591757044365606
2,88,0,0.0384302247648365
2,89,0,0.0294110176562465
2,90,0,0.0445433042208601
2,91,0,0.0425791492113047
2,92,0,0.0637821526261722
2,93,0,0.09859330163644
2,94,0,-0.0979487736616688
2,95,0,0.0222793455298017
2,96,0,0.0672567920157589
2,97,0,-0.18483754514973
2,98,0.137322279979129,-0.0598956740517818
2,99,0,0.105210018484704
2,100,0,-0.0284632174360249
3,1,0,0.101123361496799
3,2,0,0.0250079205848181
3,3,-0.0146422148682177,1
3,4,0.128044944079125,0.0451032842089196
3,5,0,-0.0219761229142153
3,6,0,0.0186085108011005
3,7,0,0.0907352340309247
3,8,0,-0.062632627255232
3,9,0,-0.013464183804214
3,10,0,0.145738135321307
3,11,0,-0.131691385794579
3,12,0.133874812606474,-0.0373796928488255
3,13,0,0.0861182487569083
3,14,0,-0.0821591891825667
3,15,0,0.176552309078742
3,16,0,-0.0715251260230878
3,17,0.134965605763986,-0.021315700120269
3,18,0,0.0665441901549343
3,19,0,-0.182604684355528
3,20,0,-0.0306006236827669
3,21,0,0.257469402831771
3,22,0,-0.0499013005023551
3,23,0,0.0536865585040203
3,24,0,-0.104953584951352
3,25,0,0.0314744211008662
3,26,0,-0.0716316296856966
3,27,0.137700849980204,-0.0496434363150802
3,28,0,0.103476601347704
3,29,0,-0.0515435869729788
3,30,0,-0.0368508040666874
3,31,0,-0.175737892251904
3,32,0,0.0879288522751453
3,33,0,0.0850919204720995
3,34,-0.132556105653242,0.0885085357530773
3,35,0,-0.116999792369393
3,36,0,-0.0773572555138714
3,37,0.130063959032205,-0.0776782425326957
3,38,0,0.066853430911456
3,39,0,-0.111438526457644
3,40,0,0.0603999666343486
3,41,0,0.0710798914141017
3,42,0,-0.0948208508883913
3,43,0,-0.0193070549094479
3,44,0,0.0941324697338852
3,45,0,0.205986566284833
3,46,0,0.20923313573387
3,47,0,-0.0342195181579021
3,48,0,0.173235758763299
3,49,0,0.0297236965011327
3,50,0,0.0565549779746617
3,51,0,-0.0112947915849395
3,52,0,0.0961867140263608
3,53,0,0.0452631577216507
3,54,0,0.0624736456704332
3,55,0,0.0318490818218096
3,56,0.140739875104752,-0.149553569850904
3,57,0,0.0786643497530095
3,58,0,-0.104037850724249
3,59,0,-0.0663737691825821
3,60,0,0.0246056768529477
3,61,0,0.0289280619667102
3,62,0,0.012628182418429
3,63,0,0.166988161725879
3,64,0,-0.0791829091817155
3,65,0,0.0421720706731719
3,66,0,-0.12459119073446
3,67,0,0.0220434305303097
3,68,0,-0.12230053251618
3,69,0,-0.0478835069123558
3,70,0,-0.0301480609966083
3,71,0,-0.0664547507692667
3,72,-0.127099583217055,-0.0931426551849861
3,73,0,0.109769402404557
3,74,0,0.0294937859434212
3,75,0,0.00861243423871367
3,76,0,0.0203863843236142
3,77,0,-0.14743932812314
3,78,0,0.156334196091879
3,79,0,-0.0111816402380107
3,80,0,-0.244892306950743
3,81,0,-0.10151937107502
3,82,0,-0.0518261010423416
3,83,0,-0.187826100755092
3,84,0,0.000149565698790458
3,85,0,-0.222742861529826
3,86,0,0.140492487726419
3,87,0,0.0840715683026215
3,88,0,-0.0375035729493992
3,89,0,-0.202577495468243
3,90,0,0.016320171281799
3,91,0,0.081438708457034
3,92,0,0.0334580402917782
3,93,0,-0.0104413867216372
3,94,0.134282230318272,-0.167653351953276
3,95,0,0.0106697546851819
3,96,0,0.0884999240291678
3,97,0,-0.0886267226115666
3,98,0,-0.102560415011331
3,99,0,-0.0368983762447503
3,100,0,-0.0635720778155379
4,1,0,0.0192180439553202
4,2,0,0.0696482616372831
4,3,0,0.0435773943564139
4,4,0,1
4,5,0,0.0646397390956118
4,6,0,-0.0930931934245506
4,7,0,0.0867401134489196
4,8,0,-0.19338863411815
4,9,0,-0.0891192888721516
4,10,0,0.035276663057112
4,11,0,0.157358976696029
4,12,0,0.019795198490582
4,13,0,-0.192475512489988
4,14,0.135622091471129,0.0271673874530564
4,15,0,-0.12792246745199
4,16,0,-0.0937739173756735
4,17,0,-0.100384588448295
4,18,0,0.00792245457485533
4,19,0,0.0543177650979604
4,20,0,-0.171375931646839
4,21,0,-0.0140620564114457
4,22,0,0.0902185978198262
4,23,0,0.0917282169187076
4,24,0,0.0478744800628351
4,25,0,0.0832990309127102
4,26,0,-0.0474928949823993
4,27,0,-0.0035262440910863
4,28,0,0.0829715758815759
4,29,0,0.078688787151826
4,30,0,0.0502250400716889
4,31,0,-0.141293064990155
4,32,0,-0.0844878389660532
4,33,0,-0.0141015890312132
4,34,0.129261466072093,0.103126403888831
4,35,0,-0.0277263804295518
4,36,0,0.0459244694604367
4,37,0,0.102500153796448
4,38,0,-0.045882263055179
4,39,0,0.0419616644859172
4,40,0,-0.0196790840735399
4,41,0,-0.0137103733802663
4,42,0,0.036388840171623
4,43,0,0.0177627686645225
