V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
2.692,0.137,-1.241,0.073,0.417,-1.137,0.758,-0.003,0.537,0.251,0.011,1.711,1.565,0.915,-1.215,0.958,-3.544,1.896,-1.872,-0.909,-2.032,-1.177,2.512,-0.261,-1.625,-0.12,-2.386,-1.147,0.477,-0.406,-2.531,0.725,-1.623,-1.378,1.654,-2.083,-1.129,1.218,-1.963,-0.714,-0.062,2.605,-1.454,0.922,0.268,-2.574,-0.773,0.963,-1.016,0.544,1.425,-0.618,2.019,2.038,-2.692,1.008,1.222,1.051,0.186,2.455,-0.296,1.635,-0.402,-1.211,2.563,-2.186,-0.809,1.813,-0.261,2.786,-0.909,0.028,0.831,2.539,2.375,-1.951,0.427,1.222,-0.018,-0.169,-0.88,-2.222,-0.881,1.037,0.696,-0.305,-1.127,1.078,0.964,0.868,2.256,0.506,1.324,2.428,-0.383,1.639,-0.384,0.139,1.236,-1.801
-1.603,-1.08,1.767,-0.014,0.154,0.777,-1.606,1.233,-1.83,-0.225,-2.742,3.021,0.056,0.1,-0.494,-0.671,-0.137,-0.891,-0.794,-0.323,1.232,-0.125,2.143,-0.061,-0.463,0.168,0.096,1.663,-0.749,-1.341,0.772,1.306,-0.249,-0.855,1.43,0.91,-0.807,-2.096,-0.287,0.399,0.781,1.136,-1.746,1.216,1.267,1.556,0.943,1.22,2.025,1.186,-1.538,0.934,-3.059,0.222,-1.469,-0.086,0.143,1,0.376,-0.861,2.083,-0.049,0.799,-1.408,0.262,1.318,1.656,-2.873,-0.272,-1.256,0.057,1.427,0.047,0.524,0.065,0.765,2.067,-0.313,-1.13,-0.497,-1.755,3.752,-0.018,-1.296,-2.056,0.357,1.39,0.03,-0.858,-2.021,0.364,1.261,0.418,-0.491,-1.182,0.131,-2.522,-0.526,0.339,0.267
0.289,-1.373,-0.779,0.168,0.797,-0.357,0.024,0.623,-0.784,-1.753,2.577,-1.026,0.42,0.406,0.829,1.351,-2.313,0.495,1.012,-0.301,0.725,2.792,0.521,0.691,-2.702,-1.141,-0.452,0.874,0.033,0.089,-0.532,0.331,1.629,-0.204,-2.232,-2.568,-0.554,-0.991,-1.177,0.835,-0.396,1.082,-3.155,0.655,-1.999,-0.772,1.383,0.379,0.124,2.648,0.912,1.053,0.551,0.31,1.942,-0.392,-2.666,-0.832,0.322,-1.698,-0.463,-0.179,-0.29,0.9,-1.259,2.233,-1.254,-1.015,1.348,1.039,-2.207,1.421,-2.425,-1.665,1.077,0.826,0.517,2.144,1.057,-1.918,-2.028,0.395,0.254,-0.278,-0.373,3.265,-1.36,-2.335,-0.897,0.577,0.679,-0.528,1.899,-1.19,-0.873,1.423,0.32,0.875,-0.341,-0.601
-1.238,0.323,-0.524,1.546,-1.359,1.356,0.315,0.525,-0.989,-1.638,-1.443,-1.433,0.288,-0.511,-2.143,-1.07,-1.242,-1.332,-0.551,0.847,-0.61,3.694,-0.121,-0.386,-0.563,1.396,-2.201,0.423,0.787,-1.699,2.045,-0.761,2.593,-0.93,1.375,1.318,1.194,0.642,0.927,1.605,-0.026,0.947,-2.965,-0.37,-1.492,1.342,-0.221,1.77,1.4,-0.046,-0.593,1.468,-0.35,-1.564,-1.35,-0.686,-0.268,-1.396,1.033,-0.051,-0.901,-2.726,-1.639,1.734,1.308,1.81,-0.633,-1.155,-0.094,0.682,-0.051,-0.65,-0.449,1.322,0.37,-2.243,-0.647,0.329,2.465,0.716,-0.158,0.39,-2.358,2.516,-0.267,0.958,1.236,0.673,1.564,-0.271,-0.674,0.979,0.029,-1.271,-0.165,0.566,-1.122,-1.519,0.485,-0.017
0.067,0.328,-0.875,-0.04,-5.018,0.994,-1.41,1.099,1.162,-0.51,-0.118,-0.915,1.549,1.887,1.188,-0.427,1.364,1.467,-0.184,1.601,-0.583,1.011,0.205,0.639,-1.614,0.777,2.208,1.13,-1.644,-1.639,0.562,-0.505,0.515,-1.636,-0.298,0.535,1.329,-0.916,0.514,2.041,0.051,-0.616,-1.684,-1.423,-1.954,-1.35,-0.459,-1.457,0.207,0.218,-0.084,-3.215,-0.138,-2.71,2.277,2.133,1.416,-1.51,1.645,0.594,1.285,-2.908,-2.679,-2.295,-0.948,1.251,0.215,-0.703,-0.496,0.823,-1.716,1.741,-1.061,2.186,0.917,-0.122,-0.628,0.465,0.538,0.151,1.988,1.688,-0.109,0.688,1.944,-1.951,-0.55,1.07,1.315,1.997,-1.423,0.639,0.943,-0.295,0.85,0.062,-1.795,1.742,0.192,-0.567
-0.714,1.426,1.088,0.167,-1.359,-1.127,-0.087,-1.547,0.405,-1.744,-1.457,-0.108,-0.678,-2.865,-1.635,0.396,1.665,-1.034,0.521,-1.549,-0.582,-2.177,0.491,-0.966,-0.517,-1.266,-2.5,0.989,-2.021,0.14,-1.121,-1.666,0,-0.958,0.189,-2.945,-1.888,-2.246,-0.977,1.118,-0.504,1.771,-0.243,1.462,-0.406,1.895,1.694,-0.764,0.882,0.916,2.141,-0.912,0.072,2.262,-0.104,-0.295,-0.755,0.405,-1.525,-0.332,2.9,-0.261,-0.409,-1.27,0.752,-0.154,-0.385,1.408,0.972,0.557,-0.808,-0.921,1.427,1.956,1.812,0.119,-1.304,1.814,-1.189,-1.654,-1.363,-3.484,-0.012,0.841,-0.483,-0.297,-0.488,-1.415,0.061,-0.477,2.202,-2.162,-0.596,-1.562,2.028,-0.46,-0.572,-1.11,0.289,-1.964
-0.029,-1.362,-0.503,-1.295,0.022,-1.167,-1.706,-0.295,1.949,2.333,-0.091,2.039,1.303,0.925,-1.673,1.053,-2.332,-0.679,1.563,0.479,0.514,-0.129,-0.872,2.399,0.346,0.089,-0.348,0.753,-0.427,1.102,-0.332,-0.716,-2.351,1.245,0.463,-1.34,-0.411,-1.373,-2.331,0.907,1.303,-0.726,0.195,-1.888,-1.649,-2.222,1.598,-0.188,-0.615,0.243,2.263,-0.419,0.949,-2.336,-0.821,0.255,0.326,-1.266,-0.716,1.392,-1.385,-2.27,0.728,-1.921,0.422,-1.025,0.534,-0.11,1.927,-2.037,-1.141,0.891,-1.908,0.244,0.138,-0.703,1.469,1.039,2.348,0.584,2.074,1.482,-0.238,-0.928,2.162,1.835,0.274,0.237,2.968,-2.01,1.038,1.159,-1.387,1.135,0.92,0.836,1.079,0.969,-2.948,-2.17
-0.758,-1.449,0.859,-0.496,-1.099,0.497,0.203,0.711,-0.544,0.97,-0.531,-1.057,0.34,-0.26,1.003,-1.434,3.069,-2.562,1.676,-0.189,0.298,3.028,0.562,-0.882,-1.166,0.728,-0.984,0.24,0.4,0.989,0.002,0.783,1.502,1.395,1.242,-1.266,-0.056,2.581,0.336,0.524,-0.174,1.435,1.68,-0.718,-0.444,-0.349,-1.485,2.048,-0.072,-2.225,-1.94,1.493,1.177,-0.313,-0.024,-0.759,-0.3,1.775,0.343,0.995,-0.742,-1.33,-1.257,-0.001,1.537,-1.168,-0.327,-1.313,0.068,-0.789,1.431,-2.56,0.667,3.026,0.235,-0.997,0.578,-0.252,-0.406,1.212,-0.045,0.401,0.046,-0.413,-0.115,2.006,-0.056,-1.569,-2.744,1.646,-0.129,-1.278,0.141,-1.523,0.948,0.8,2.309,1.162,1.455,0.815
-1.956,-1.888,1.063,0.254,-1.194,0.914,-0.709,-1.369,-1.277,0.833,1.667,0.722,1.799,-0.358,2.373,0.712,-1.061,0.388,-1.584,-0.442,-0.917,-2.018,-1.545,-1.159,-1.468,0.88,-0.396,0.894,1.304,-0.271,-0.558,-1.833,-0.538,0.635,-0.116,2.196,1.17,0.985,-2.402,1.383,-2.162,-0.764,0.816,-1.573,2.024,-0.57,2.495,0.392,-2.505,0.883,3.17,-2.168,-1.012,0.154,0.87,-0.014,0.988,-0.559,-2.058,1.22,3,1.415,0.335,-1.754,1.101,-1.522,0.187,2.977,1.944,-0.473,-2.055,-0.879,-1.441,0.716,1.802,-2.128,1.251,-2.192,0.201,0.231,0.865,1.294,-1.245,0.633,0.515,-0.902,-0.762,0.376,0.125,1.903,-0.267,-2.076,-0.365,1.474,0.148,3.138,1.51,-1.534,-0.435,-1.512
-0.416,-0.707,0.474,0.082,-0.612,-0.239,1.382,0.19,1.397,0.971,-1.073,-1.409,-2.406,-0.962,1.915,-0.849,-0.007,0.12,0.966,-1.641,-0.676,-1.449,1.614,-0.937,0.226,1.204,1.199,-1.096,0.019,1.089,0.386,0.976,-0.316,2.834,0.169,-1.539,-1.321,-0.244,-1.083,-0.638,0.088,0.598,0.088,0.407,-0.159,0.714,-2.027,-1.158,-1.555,0.306,-0.577,-1.442,-0.27,1.91,-0.815,-0.928,-0.279,-0.193,-1.228,-0.447,0.384,-0.54,-1.264,1.592,-1.086,-1.23,-0.159,-1.402,0.177,0.516,-1.471,-1.622,0.588,-0.99,0.646,-1.813,1.554,-0.862,-0.488,3.491,-1.055,1.818,-0.585,0.099,-0.191,1.741,1.037,2.339,-0.572,0.59,1.9,1.177,-2.574,1.817,-1.989,-0.669,0.352,0.82,1.437,0.381
