eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,-2.01901417106948,-0.165932311507593,-0.165996525870232
1,10,0,-0.723584405068982,-0.103428537719075,-0.173713646491045
1,100,0,0.284826429392692,0.0427242008214655,0.0773274248834378
1,101,0,-0.23115387363174,-0.0249761155741897,-0.0328090572182284
1,102,0,2.15128654503249,0.1876990135305,0.197252640888848
1,103,0,-1.03780087603228,-0.077896418968787,-0.0711276318619374
1,104,0,-0.722695735950404,-0.0747552818645227,-0.0914762011479389
1,105,0,4.12229651682866,0.289955996391801,0.244480819367961
1,106,0,0.638457541299572,0.0731229514942431,0.101946576693077
1,107,0,-0.921030316603989,-0.105322221943535,-0.146579181547958
1,108,-0.525342663371213,-8.56279013018638,-0.632502809498705,-0.54705734384243
1,109,0,-3.09521983086644,-0.281811171214446,-0.311716004301658
1,11,0.400517556156907,5.71348409845777,0.452375384595601,0.432150754106895
1,110,0,-0.964591895066539,-0.166018958625746,-0.333840876291487
1,111,0,3.55447251856052,0.250120770053185,0.212695377220052
1,112,0,0.681584820219265,0.096792700440417,0.162679213239199
1,113,0,-2.73484342764829,-0.243169189201216,-0.263175703164136
1,114,0,2.52226282908919,0.179109456649788,0.14965275954503
1,115,0,-4.0058589336363,-0.40827235938001,-0.505038168150849
1,116,0,2.09826075819573,0.185862693196036,0.19916864634078
1,117,0,-0.98178515079233,-0.0794081054079191,-0.0760641917183817
1,118,0,2.60729963624919,0.260156520971779,0.304809560022395
1,119,0,-0.350668674200918,-0.0230796196081956,-0.0178952523996019
1,12,0,-0.0535928858431266,-0.00684851760559111,-0.0107295785760469
1,120,-0.0368385183215971,-0.0666667809746716,-0.00606085485631685,-0.00633259212569887
1,121,0,1.49779021811385,0.200178185810889,0.306534498517025
1,122,0,3.02413190399081,0.252566415802169,0.248462311473703
1,123,0,-1.03393899463343,-0.11759639915897,-0.155251803633733
1,124,0,-1.38299158100365,-0.107085664226252,-0.0978615038807542
1,125,0,2.75946749014493,0.207707641568144,0.190298146558159
1,126,0,1.84582840463646,0.216363317984043,0.305391349836542
1,127,0,-1.59609486354153,-0.143767538984418,-0.144020148128988
1,128,0,0.579212798844413,0.0507180681217607,0.0510006985466348
1,129,0,-0.610542901884404,-0.0992144841769513,-0.196227281780809
1,13,0,-4.46070003171002,-0.363226904523373,-0.359615458281736
1,130,-0.139862939822147,0.657292580369769,0.0671934222595652,0.0825845907759053
1,131,0,1.10242314276509,0.105731392340858,0.121818240590533
1,132,0,-0.197959818807114,-0.0187394474085584,-0.0215643365500386
1,133,0,-1.58346462300253,-0.234383522269685,-0.397233287048092
1,134,0,0.639704031789093,0.0700351454918289,0.0927532947475115
1,135,0,0.18428621794847,0.0191197412239289,0.0238037086350308
1,136,0,-0.56862865511175,-0.0440902811633009,-0.0416188674509513
1,137,0,-0.536779781619303,-0.0411964246059942,-0.0383737459902292
1,138,0,-4.10942816793386,-0.307897640084017,-0.280656108699667
1,139,0,0.177421674984538,0.0194422356569315,0.0243668118967586
1,14,0,-0.464312736089697,-0.0374270485371071,-0.0360155252037481
1,140,0,0.341151345938762,0.0303101502456699,0.0326265517186239
1,141,0,-0.222481390243268,-0.0246926911970607,-0.0332613204877302
1,142,0,-4.40938046875156,-0.325476302917079,-0.291956629534057
1,143,0,-2.1047179117025,-0.183012176313737,-0.192071200995695
1,144,0,3.46065832640547,0.338683360049856,0.391650756385676
1,145,0,-0.467198774844582,-0.040545008178034,-0.0421665407651592
1,146,0,-0.780985467886397,-0.112585299905356,-0.197542593966632
1,147,0,-0.209448421342256,-0.0143671142351732,-0.0118094288696417
1,148,0,4.20114953683583,0.283335486943559,0.228636529984967
1,149,0,-0.729020978162325,-0.0484702928855865,-0.0391726092734051
1,15,0,-0.620657868954707,-0.0658636811171825,-0.0814030424010447
1,150,0,-2.50230157796248,-0.246102221375063,-0.294102581243371
1,151,-0.0099275895182593,-2.24815805548428,-0.193798507386422,-0.192169162173322
1,152,0,2.16251615852372,0.209567364557935,0.246723111131265
1,153,0,2.555108633175,0.244081987715986,0.283277825074012
1,154,0,2.62761836125783,0.244591114814482,0.274553509341783
1,155,0,2.6230591685543,0.169979984568309,0.133096304388088
1,156,0,-1.75192359840856,-0.171197168568664,-0.203372636426201
1,157,0,0.643713654206942,0.0629725856726006,0.0685673462285696
1,158,0,-2.1061477686127,-0.214861122611934,-0.249275395255362
1,159,0,2.11732460548652,0.167445725718742,0.155012458069534
1,16,0,-3.0034287217324,-0.253713437868557,-0.260663714005731
1,160,0,-2.03942655862728,-0.177164555424471,-0.186208809717033
1,161,0,1.56570445527915,0.200842390918855,0.311921684775052
1,162,0,-3.07304127843723,-0.316354309053296,-0.384786975158124
1,163,0,1.48166226096169,0.196436672538294,0.313610120800704
1,164,0,-1.82190959055866,-0.267114105327358,-0.460807104439696
1,165,0,0.460038470933388,0.0380593291462421,0.0383348442156596
1,166,0,-1.14281432551711,-0.126823182085747,-0.17129106653195
1,167,0,-1.73730328191095,-0.157561550063331,-0.172565343245961
1,168,0,0.384960919507297,0.0285302370862146,0.0254135858194573
1,169,0,-2.27254865122161,-0.272403345036821,-0.397410351167923
1,17,0,-0.530679492599065,-0.0526959871802746,-0.0635055480402297
1,170,0.478019986629125,6.46715340478014,0.491812537912817,0.439056239036783
1,171,0,-0.956802074556998,-0.18655931976666,-0.420748263828936
1,172,0,-0.585349816482232,-0.0474942959343687,-0.0469101063271271
1,173,0,-0.451966355300355,-0.0537629056380859,-0.0776825982360111
1,174,0,-0.683378397547929,-0.0649506281637607,-0.0735362905518681
1,175,0,0.732711075774055,0.0575336442633699,0.0534853785159422
1,176,0,-1.50607361169669,-0.147335774370808,-0.174392582723974
1,177,0,0.186147333005054,0.0243864040803088,0.0387927100829842
1,178,0,-0.232028529463697,-0.0346909476589792,-0.0568292661289868
1,179,0,0.183622977168478,0.0200146992103738,0.0265754396692056
1,18,0,0.841952373411789,0.093131934445759,0.124897993536387
1,180,0,0.903572767915606,0.170974895683444,0.391083219935286
1,181,0.163085831847514,5.9311356251577,0.48862820397173,0.483012892510804
1,182,0,0.184976443516068,0.0180946838128773,0.0214948726377475
1,183,0,-1.08354750451942,-0.0945463319215642,-0.0983009740307521
1,184,0,-0.745720323952636,-0.0634854651306635,-0.0657566136459091
1,185,0,1.73770472625164,0.164074333720742,0.183902518560325
1,186,0,0.516421254636945,0.0381561705504747,0.0339663328617076
1,187,0,-1.47816300674838,-0.113444105261773,-0.10572433001476
1,188,0,-1.01898573132261,-0.0761673963931213,-0.0663339857420422
1,189,0,-0.594759188955937,-0.0732008374415382,-0.109668349087255
1,19,0,-0.510103091326891,-0.0594217601986692,-0.0831120871658687
1,190,0,2.27085925369397,0.197176224334097,0.208065296677067
1,191,-0.0724402922120733,-1.29441034195859,-0.105688776992156,-0.104473600348596
1,192,0,2.60153382248588,0.241765207509607,0.27336266661974
1,193,0,2.65457025770304,0.232434208027278,0.246143604361156
1,194,0,1.45034468450234,0.0992301001147306,0.0799276773185018
1,195,0,4.03510578574797,0.337201835532016,0.338070911900342
1,196,0,0.7502889102937,0.074961745476545,0.0910745248576998
1,197,0,-4.34839513354684,-0.330021414599674,-0.302343835686978
1,198,0,-1.1326986945312,-0.10796922353971,-0.11852687087375
1,199,0,-0.981246837706966,-0.0991042495279278,-0.121504732485352
1,2,0,-0.666391771727598,-0.0555780079407805,-0.0551207376981189
1,20,0,-1.0684951969531,-0.125667672010138,-0.170032656077284
1,200,0,-1.33482570757052,-0.112698533355825,-0.105289945249154
1,21,0,1.24259344719063,0.154194483317601,0.224213670475079
1,22,0,-1.88477517873763,-0.18491683772324,-0.217318147516695
1,23,0,-0.439963539242501,-0.039673728588165,-0.04304785767226
1,24,0,-0.451754266547963,-0.0507521389888275,-0.0693218817719057
1,25,0,2.57930553821319,0.293167797291778,0.398607268509496
1,26,0,-0.259306420220067,-0.0254122166930313,-0.0300985848452582
1,27,0,-0.00313080002358562,-0.00032675802696257,2.25274703519618e-05
1,28,-0.162590377810707,-0.307655740144407,-0.0326051138666412,-0.0419022905985842
1,29,0,-0.377829540078192,-0.0254482419170674,-0.0208326539549771
1,3,0,-2.28051469772998,-0.165064747844169,-0.145009043435119
1,30,0,-1.02823411224111,-0.109928312069461,-0.135763032391769
1,31,0,-3.90044632951024,-0.309759323892866,-0.299173294696853
1,32,0,-1.54172008681918,-0.143099565760644,-0.161680286666812
1,33,0,-0.78108849807803,-0.0756379058672628,-0.0884938199189551
1,34,0,0.718408592339318,0.082194239347441,0.113770644214999
1,35,0,-0.932332763705791,-0.108442285342906,-0.153434490347142
1,36,0,-0.171499115265732,-0.0195923720626488,-0.0270166860347104
1,37,0,0.736889581229368,0.0887350171920542,0.126608311610856
1,38,0,-0.750429287924228,-0.065791172346085,-0.0700271316951792
1,39,0,-0.276403931712779,-0.0247616710557765,-0.0261206007501333
1,4,0,-0.155273201879065,-0.0119371937567134,-0.0101330619153571
1,40,0,-3.21750595033682,-0.258193897411548,-0.249818140629078
1,41,0,-1.55433587368357,-0.189204699159021,-0.272034558946098
1,42,0,1.68551568289475,0.171670697778374,0.201944902582703
1,43,0,-0.641522213542162,-0.0768969304446724,-0.10907271320602
1,44,0,2.04623994029049,0.195558289331973,0.227407231961145
1,45,0,0.700333030313976,0.0507539439644445,0.0423667624380078
1,46,0,-0.328626940613268,-0.0320148183574588,-0.0361211181871631
1,47,0,2.92940560961655,0.358692923584997,0.534407890695274
1,48,0,0.160390575463157,0.0191072428080293,0.0275879750277581
1,49,0,-2.06766975852004,-0.24579621704356,-0.332713671434059
1,5,0,-2.27804239315169,-0.189878887492088,-0.190138969237219
1,50,0,-1.12548680070816,-0.102104176530322,-0.112477610917447
1,51,0,-0.29183890277553,-0.0421230964583777,-0.0729960836412968
1,52,-0.173116083409866,-1.63158512133974,-0.273431930907322,-0.557773998869173
1,53,0,-1.73031990969981,-0.102935312810925,-0.0687319913017693
1,54,0,1.12812780351606,0.101671219377683,0.106421190601534
1,55,0,0.00952704245770879,0.000768435950414873,0.000674624279715437
1,56,0,2.29896489887995,0.190467533297674,0.189893906400388
1,57,0,1.08964074761091,0.108101880945649,0.130470486962075
1,58,0,2.42369154555893,0.207175069362917,0.208246890301276
1,59,0,-0.213707321794432,-0.0190983670686338,-0.0207730662714995
1,6,0,3.48690232671363,0.31182000091546,0.338324889485334
1,60,0,1.90681416769791,0.16163445614329,0.166078194291062
1,61,0,0.219389138467714,0.0255816228668399,0.0350530268966961
1,62,0,-1.32087264034862,-0.147208077390288,-0.196259436140516
1,63,0,-0.41870139652459,-0.0487657167819355,-0.0675818985114276
1,64,0,-1.48290575766883,-0.224666647540564,-0.408627017826285
1,65,0,0.87481402523229,0.119066451230665,0.197227000173141
1,66,0,1.70572802550955,0.199698243685917,0.284582733313922
1,67,0,-0.371974500200117,-0.0388109555485782,-0.0492813602956569
1,68,0,-0.145932590504879,-0.014068238688882,-0.0164612449370478
1,69,0,1.57019192685945,0.188090751434441,0.272451518173486
1,7,-0.105055584236482,-0.634589882721253,-0.0612434876175773,-0.0694928619976755
1,70,0,0.935009833178128,0.0788652531996604,0.0766732800825333
1,71,0,0.00286314855351454,0.000279927806159381,0.000430813861070676
1,72,0,-1.97626761349984,-0.221087231828464,-0.298711588953419
1,73,0,0.314259768210313,0.0419920085154617,0.067781468832739
1,74,0,3.14385638303707,0.305865297534801,0.362223102375865
1,75,0,0.0421439272696543,0.00479320528615609,0.00669865566926298
1,76,0,-0.389822944867258,-0.0331758604725264,-0.0339423126813077
1,77,0,3.61076252097582,0.328714647979268,0.363907908456539
1,78,0,-4.11817046526107,-0.384897987814874,-0.43780254980806
1,79,-0.131611907822747,-1.06865870132202,-0.113730258016633,-0.146197134858703
1,8,0,1.16482170376205,0.217837497014008,0.491849002097342
1,80,0,-0.0227014230259192,-0.00204338114786479,-0.00240091203065893
1,81,0,1.07804453698482,0.11188737715135,0.14120200642889
1,82,0,-0.462113813332888,-0.0442927744344621,-0.050415013941907
1,83,0,-0.7866542617356,-0.0854124963881804,-0.108999912139184
1,84,0,-2.30232418420936,-0.207988276096854,-0.222759078799876
1,85,0,1.37797403876297,0.13781639555605,0.166870154322792
1,86,0,-0.294656961254888,-0.0151675667464959,-0.00916960150338932
1,87,0,-2.31015378302709,-0.201579660500386,-0.213067121286359
1,88,0,0.466678471652677,0.085602393615196,0.190746790827327
1,89,0,-1.52183313252368,-0.172261005859317,-0.237347995460638
1,9,0,-0.403228435688759,-0.0457359648585613,-0.063015075195479
