eq,variable,betas_dgp,cov_estimate
1,1,-0.0652431275418711,-0.0423475944562659
1,10,0,-0.129152295547814
1,100,0,0.0494449181146999
1,101,-0.0842505764822699,-0.111371216669209
1,102,0,-0.111500095175407
1,103,0,-0.0642887658859811
1,104,0,0.0932046731172588
1,105,0,0.055430899414626
1,106,0,-0.0191960291354096
1,107,0,-0.0587034786358628
1,108,0,-0.0426829881300249
1,109,0,-0.0142680301544649
1,11,0,-0.18809788281035
1,110,0,-0.0857263145008646
1,111,0,-0.0295915500032303
1,112,0,0.105666025531083
1,113,0,0.00854392637803439
1,114,0,-0.145903245172377
1,115,0,-0.0795332346134678
1,116,0,0.0668259193414778
1,117,0,-0.0138122951729045
1,118,-0.231345390871189,-0.108729676812133
1,119,0,-0.0903050085029891
1,12,0,-0.126549931343579
1,120,0,0.0124858541393628
1,121,0,0.173652331977759
1,122,0,0.0789266425819689
1,123,0,0.0346574723498463
1,124,0,0.169314193339587
1,125,0,-0.0568156636106355
1,126,0,0.00235602195548811
1,127,0,-0.0184378183272714
1,128,0,0.0884996842982422
1,129,0,0.0885601662413962
1,13,0,-0.270371180924505
1,130,0,0.153457365740598
1,131,-0.0842505764822699,0.120736050131108
1,132,-0.0842505764822699,-0.305758804888734
1,133,0,-0.0172103829839135
1,134,0,-0.0365096357803114
1,135,0,-0.128631786894975
1,136,0,-0.0407436443165843
1,137,0,-0.0303313301111481
1,138,0,-0.0960713360006681
1,139,0,-0.0942563516144201
1,14,0,-0.0972565727455314
1,140,0,-0.208859221202116
1,141,0,0.0444383761149485
1,142,0,0.0127646448886555
1,143,0,-0.0121317642123471
1,144,0,0.067013816898272
1,145,0,-0.0614852119345506
1,146,0,-0.0747232531843376
1,147,0,-0.0424627429638183
1,148,0,-0.0575538362337436
1,149,0,-0.0473162054526354
1,15,0,-0.114318690088864
1,150,0,-0.00370302528281826
1,151,0,0.0655592887450344
1,152,0.0566888282982337,0.149318464243223
1,153,0,-0.0417431321006687
1,154,0,-0.0900531447136315
1,155,0,-0.107417446768876
1,156,0,-0.0102605259799946
1,157,0,0.0337680281337991
1,158,-0.0842505764822699,0.0642765468384184
1,159,0,0.114396854926723
1,16,0,-0.0770841991075269
1,160,0,0.0883935883135438
1,161,0,0.0457585209183949
1,162,0,0.0883475402767378
1,163,0,0.000203144815292967
1,164,0,-0.104360675524141
1,165,0,0.0677694643883458
1,166,-0.0652431275418711,-0.00467674325293229
1,167,0,0.0217495266485479
1,168,0,-0.00403020081282494
1,169,0,-0.154404469912008
1,17,0,-0.173099031451797
1,170,0,-0.100371449824165
1,171,0,-0.00441651775925611
1,172,0,0.00423903411246933
1,173,0,0.114432973224531
1,174,0,0.0287897310097417
1,175,0,0.00575031990846851
1,176,0,0.0501463280724057
1,177,0,-0.101953864622661
1,178,0,0.0218998399828698
1,179,0,-0.120349513298719
1,18,0,-0.095095041224578
1,180,0,0.00138531441850036
1,181,0.184370394314633,0.0540282253852988
1,182,0,0.0534966212351607
1,183,0,0.00311658950263611
1,184,0,0.0634022868801579
1,185,0,0.0443621069354526
1,186,0,0.0476181396892602
1,187,0,0.0939013354212989
1,188,0,0.110255753548108
1,189,0,0.00935054760172645
1,19,0,-0.174711346314027
1,190,0,0.074558127755495
1,191,0,0.0280181730343145
1,192,0,0.0836968712082955
1,193,0,-0.059671183695741
1,194,0,-0.0153003644807844
1,195,0,-0.0397685617010293
1,196,0,0.0213110240876131
1,197,-0.231345390871189,-0.131518257113671
1,198,0,-0.148325704139409
1,199,-0.145316507893682,-0.131774633229161
1,2,0,-0.065970841123527
1,20,0,-0.265335616053885
1,200,0,-0.0128188419727311
1,21,-0.553983063162745,-0.507545095221057
1,22,0,-0.175578808524147
1,23,0,-0.114875843705278
1,24,0,-0.135079479297824
1,25,0,-0.0565086032065325
1,26,0,-0.0638118256327246
1,27,0,-0.0247839726633208
1,28,0,-0.0492621572214236
1,29,0,0.109589997230732
1,3,0,-0.168619347518992
1,30,0,0.0851515722640327
1,31,0,-0.132624024518438
1,32,0,0.0657937181725049
1,33,0,0.0509039002183136
1,34,0,0.00742843522174502
1,35,0,-0.0242205172121441
1,36,0,0.0577604303173403
1,37,0,0.0800494391279985
1,38,0,0.0813782575357478
1,39,0,-0.00497726389617471
1,4,0,0.00678821310526162
1,40,0,0.000425853899383593
1,41,0,0.163547892679725
1,42,0,0.101885850381028
1,43,0,-0.0493392115294846
1,44,0,-0.0274580557205683
1,45,0,-0.0440143560872816
1,46,0.184370394314633,0.183054745870517
1,47,0,0.112219411300262
1,48,0,0.00780598728912334
1,49,0,-0.0373084611550268
1,5,0,-0.0587101761953975
1,50,0,0.0413252769687295
1,51,0,0.0160888840395508
1,52,0,0.106870291882049
1,53,0,0.0187577159628075
1,54,0,0.0981368044215132
1,55,0,0.0532590900288798
1,56,0,-0.103019632389463
1,57,0,-0.0599202748680192
1,58,0,-0.0538050452276225
1,59,0,-0.0262958822730427
1,6,0,-0.168595241538415
1,60,0,-0.00277353045812093
1,61,0,0.0930565786182708
1,62,0,-0.0672094713201709
1,63,0,-0.0957525073961917
1,64,0,-0.108929626519062
1,65,0,-0.0689525432775232
1,66,0,0.0246039304316201
1,67,0,0.0343659242880378
1,68,0,0.05386801314184
1,69,0,-0.110391723090241
1,7,0,-0.153508167907834
1,70,0,0.0762136828070522
1,71,0,-0.25564517206252
1,72,0,-0.172763161795676
1,73,0,-0.21791805070858
1,74,-0.457079629483863,-0.31326107168593
1,75,0,-0.247688943644571
1,76,0,-0.00432567695067519
1,77,0,-0.0917185695580148
1,78,0,-0.131612178568587
1,79,0,-0.10862645380486
1,8,0,-0.127489117126541
1,80,0,-0.0349471003932482
1,81,0,-0.0192024044710738
1,82,0,0.0218843715381811
1,83,0,-0.081956347340179
1,84,0,0.0573922952280962
1,85,0,0.0126852119609744
1,86,0,-0.00681528697533402
1,87,0,-0.0136446160509919
1,88,0,0.0145000456094126
1,89,0,0.139057114538088
1,9,0,-0.00433074424469123
1,90,0,0.0732963481420422
1,91,0,0.234174661449113
1,92,0,0.100168292233352
1,93,0,0.0649562407018027
1,94,0,0.0996053596271802
1,95,0,0.0892632351234303
1,96,0,0.00791614841771185
1,97,0,0.0211536540293952
1,98,0,-0.0334273720780351
1,99,0,0.0509187911129371
10,1,0,-0.0545291154361768
10,10,-0.107734701850091,-0.161725017890224
10,100,-0.130575060208291,-0.139946640090003
10,101,0,-0.00903537363811157
10,102,0,0.120301130236941
10,103,0,0.0620818004872671
10,104,0,0.0623220838508471
10,105,0,-0.0858337474371679
10,106,0,-0.0554243219388554
10,107,0,0.064005608682014
10,108,0.0434565186899716,0.038296230227726
10,109,0,-0.0050849592294062
10,11,0,-0.0388286025412416
10,110,0,0.00592086060775632
10,111,-0.0342514293833237,-0.102186646585761
10,112,0,0.0216581522175802
10,113,0,-0.0681659497885933
10,114,0,-0.00890187699727396
10,115,0,-0.0312230476816444
10,116,0,0.0904835132644469
10,117,0,-0.0320481655910244
10,118,0,0.00608726876520486
10,119,0,-0.00300113201820818
10,12,0,-0.0230116245803018
10,120,0,-0.0426136466195604
10,121,0,-0.0135025601583184
10,122,0,-0.0201354987618658
10,123,0,-0.0335990855327696
10,124,0,-0.0766308688866656
10,125,0,0.0272966150188632
10,126,0,0.0302510205087349
10,127,0,-0.0118280289111487
10,128,0,0.0432186329422986
10,129,0,-0.0216220844391973
10,13,0,0.12646524586848
10,130,0,0.0268689962239284
10,131,0,-0.150994045771531
10,132,0,-0.0209238569021172
10,133,0,-0.148954984081457
10,134,0,-0.138670997777159
10,135,0,-0.0621451591590562
10,136,0,-0.0017597401370326
10,137,0,0.0738796091546812
10,138,0,0.0726672328453143
10,139,0,0.0204731239003106
10,14,0,0.152304965089765
10,140,0,0.00219129836378578
10,141,0,-0.088219920432602
10,142,0,-0.0541695096235438
10,143,0,0.0008487531784542
10,144,0,0.0667184534095201
10,145,0,-0.0458516213449725
10,146,0,-0.0580233699449866
10,147,0,-0.00154580095946039
10,148,0,-0.0231931665525745
10,149,0,0.0107988663277914
10,15,0,0.0817319656963928
10,150,0,0.0132354777612949
10,151,0,-0.00607289529571812
10,152,0,0.0616238596732792
10,153,0,-0.0704747195011902
10,154,0,-0.0934890852230181
10,155,0,-0.0490458848595376
10,156,0,-0.0018467038400038
10,157,0,0.0206006235822433
10,158,0,0.0322088729148319
10,159,0,0.01253910206354
10,16,0,-0.0557131213254075
10,160,0,0.0292671596787302
10,161,0,-0.0495501136481516
10,162,0,0.0554286612119011
10,163,0,-0.00244164369046292
10,164,0,-0.088325359878117
10,165,0,-0.0550176829870091
10,166,0,-0.0268531667693035
10,167,0,-0.0420576634338741
10,168,0,-0.151074844605682
10,169,0,-0.163271045301713
10,17,0,0.00639544737003002
10,170,0,-0.0382125035609381
10,171,0,-0.0443662996292944
10,172,0,-0.0247844506369664
10,173,0,0.0277511268542243
10,174,0,0.0739976877729508
10,175,0,0.0264949151223207
