eq,variable,betas_dgp,beta_estimate
1,1,-0.0652431275418711,-0.0363654953855166
1,10,0,-0.205636802801369
1,100,0,0.0855958648748888
1,101,-0.0842505764822699,-0.105398410904176
1,102,0,-0.135668104010047
1,103,0,-0.108765165770638
1,104,0,0.149741584226787
1,105,0,0.0923528289652537
1,106,0,-0.0305222075101533
1,107,0,-0.123802812124429
1,108,0,-0.0879214622306412
1,109,0,-0.0256954715928498
1,11,0,-0.325377976052072
1,110,0,-0.175057603951071
1,111,0,-0.0530463738624901
1,112,0,0.113874103958766
1,113,0,0.0117778611239106
1,114,0,-0.226580317654787
1,115,0,-0.128102370564581
1,116,0,0.103995610603494
1,117,0,-0.0234448962729371
1,118,-0.231345390871189,-0.200315341713345
1,119,0,-0.158588237690922
1,12,0,-0.204107442788938
1,120,0,0.0227437949280939
1,121,0,0.201015406965454
1,122,0,0.13303750516717
1,123,0,0.0702432397434467
1,124,0,0.233848988944171
1,125,0,-0.0927043843937447
1,126,0,0.00549356997857559
1,127,0,-0.0284601400320015
1,128,0,0.199572766448465
1,129,0,0.172331827755551
1,13,0,-0.374279544487565
1,130,0,0.283615074553189
1,131,-0.0842505764822699,0.105710972796633
1,132,-0.0842505764822699,-0.331810471029774
1,133,0,-0.0290150395631558
1,134,0,-0.0556730324234851
1,135,0,-0.244570349789212
1,136,0,-0.0785264890528404
1,137,0,-0.0384904212065202
1,138,0,-0.139237219502379
1,139,0,-0.215730061498498
1,14,0,-0.14096652978217
1,140,0,-0.455045604974006
1,141,0,0.0455551547053594
1,142,0,0.0176756743568386
1,143,0,-0.0192610463016551
1,144,0,0.100565861349057
1,145,0,-0.107891428757496
1,146,0,-0.122969030809095
1,147,0,-0.0786232686215046
1,148,0,-0.0919724753492072
1,149,0,-0.0711428298895897
1,15,0,-0.246309633846196
1,150,0,-0.00619955532013565
1,151,0,0.108640083439977
1,152,0.0566888282982337,0.190206289585704
1,153,0,-0.058830387268746
1,154,0,-0.145770435269797
1,155,0,-0.247071193359918
1,156,0,-0.0185292954338363
1,157,0,0.0586349117761335
1,158,-0.0842505764822699,0.109085160639234
1,159,0,0.22208457186462
1,16,0,-0.132719464748762
1,160,0,0.181581364675967
1,161,0,0.0518778781954081
1,162,0,0.141809326071441
1,163,0,0.000351998234041097
1,164,0,-0.233065834344058
1,165,0,0.145654221670868
1,166,-0.0652431275418711,-0.0119462102337715
1,167,0,0.0570543765854994
1,168,0,-0.00893928095100598
1,169,0,-0.287257215224606
1,17,0,-0.298867086613364
1,170,0,-0.214746432115461
1,171,0,-0.00638645719560096
1,172,0,0.00516824234471204
1,173,0,0.152838521787924
1,174,0,0.0511289265358865
1,175,0,0.0100883282266196
1,176,0,0.0822561398455324
1,177,0,-0.179763111717839
1,178,0,0.0505529547395696
1,179,0,-0.245190134285294
1,18,0,-0.148660272159977
1,180,0,0.00313355124806271
1,181,0.184370394314633,0.0881181652827722
1,182,0,0.0855191215443633
1,183,0,0.0058148125216302
1,184,0,0.128344930694253
1,185,0,0.0919673378061304
1,186,0,0.0870761240235294
1,187,0,0.199043428450223
1,188,0,0.216064422557696
1,189,0,0.0168611938311962
1,19,0,-0.40041713140256
1,190,0,0.123226841971401
1,191,0,0.0258352137166873
1,192,0,0.127428396479809
1,193,0,-0.107345029234148
1,194,0,-0.0234794941138758
1,195,0,-0.0704065269849628
1,196,0,0.0420320034502216
1,197,-0.231345390871189,-0.262391935221333
1,198,0,-0.283486670757053
1,199,-0.145316507893682,-0.302630658855703
1,2,0,-0.0760124139566725
1,20,0,-0.455972778813431
1,200,0,-0.020504906003035
1,21,-0.553983063162745,-0.637149778264162
1,22,0,-0.15957047217183
1,23,0,-0.21795020500668
1,24,0,-0.270767539316281
1,25,0,-0.0968781581905577
1,26,0,-0.0855430457962861
1,27,0,-0.0472523860618079
1,28,0,-0.0933625710976016
1,29,0,0.17732653728107
1,3,0,-0.244480706401328
1,30,0,0.135734238033491
1,31,0,-0.144776435819442
1,32,0,0.0746099927238772
1,33,0,0.0881265783749337
1,34,0,0.0109762847598939
1,35,0,-0.0398558253860691
1,36,0,0.117984970073183
1,37,0,0.15153858234311
1,38,0,0.142656899828063
1,39,0,-0.00922884913922319
1,4,0,0.0135849719207518
1,40,0,-0.000140172762219331
1,41,0,0.146944563033436
1,42,0,0.180803728395488
1,43,0,-0.0900077121766866
1,44,0,-0.0418942353789113
1,45,0,-0.0744505846422085
1,46,0.184370394314633,0.299520243442954
1,47,0,0.18581892536186
1,48,0,0.0178870316567133
1,49,0,-0.0649822211945496
1,5,0,-0.111244529461425
1,50,0,0.0580804259868771
1,51,0,0.0093729724057786
1,52,0,0.125871876895562
1,53,0,0.0273658847638564
1,54,0,0.203010412661442
1,55,0,0.0960121017511317
1,56,0,-0.197184098213973
1,57,0,-0.119326476148301
1,58,0,-0.0715446221541504
1,59,0,-0.0424275744373398
1,6,0,-0.262458733462475
1,60,0,-0.00309989154367068
1,61,0,0.0496198390545976
1,62,0,-0.101219695258128
1,63,0,-0.137748417102181
1,64,0,-0.191285106300442
1,65,0,-0.166454622304979
1,66,0,0.0408474816417541
1,67,0,0.0515821090118204
1,68,0,0.1194934073702
1,69,0,-0.209054175479598
1,7,0,-0.300052742618233
1,70,0,0.149926903245767
1,71,0,-0.201056070716077
1,72,0,-0.228165546305496
1,73,0,-0.317336251347121
1,74,-0.457079629483863,-0.561292593496814
1,75,0,-0.28560428278967
1,76,0,-0.00777125435126505
1,77,0,-0.176009488705896
1,78,0,-0.196224696212378
1,79,0,-0.174664351236206
1,8,0,-0.223216423024076
1,80,0,-0.0596821677784931
1,81,0,-0.0198086653496022
1,82,0,0.0291147379498983
1,83,0,-0.146678456940104
1,84,0,0.109835348644614
1,85,0,0.0239526116581046
1,86,0,-0.0150246156255058
1,87,0,-0.0229865234445445
1,88,0,0.022615575520696
1,89,0,0.243922987414642
1,9,0,-0.00687058704748112
1,90,0,0.139120328324408
1,91,0,0.192411844097239
1,92,0,0.150994337703092
1,93,0,0.110017988278432
1,94,0,0.121721369086671
1,95,0,0.142997514172248
1,96,0,0.0175884330357689
1,97,0,0.0378113749033694
1,98,0,-0.0643332825220359
1,99,0,0.0704681944689018
10,1,0,-0.0447368803061587
10,10,-0.107734701850091,-0.237611715864357
10,100,-0.130575060208291,-0.25367460266668
10,101,0,0.00270056498159515
10,102,0,0.14526281900483
10,103,0,0.0990294693944299
10,104,0,0.116170070075656
10,105,0,-0.125605834414525
10,106,0,-0.0654913666702207
10,107,0,0.1574201198816
10,108,0.0434565186899716,0.0828033741648946
10,109,0,-0.0130180403637052
10,11,0,-0.0656663297860834
10,110,0,0.0567347499087337
10,111,-0.0342514293833237,-0.173179564222348
10,112,0,0.0427706296916543
10,113,0,-0.073589027235368
10,114,0,-0.0150439237880535
10,115,0,-0.0598564771917697
10,116,0,0.146191120259879
10,117,0,-0.0572403069666005
10,118,0,0.00430204541286156
10,119,0,-0.0342105823774188
10,12,0,-0.0248099532516186
10,120,0,-0.133870150323226
10,121,0,0.00155326722365336
10,122,0,-0.0385620313088971
10,123,0,-0.0512995256715421
10,124,0,-0.11368031244814
10,125,0,0.0464282865928695
10,126,0,0.0797282717402649
10,127,0,-0.00513954461353279
10,128,0,0.10890541338691
10,129,0,-0.0417512261613619
10,13,0,0.162624748874401
10,130,0,0.0443358121444789
10,131,0,-0.128526032463063
10,132,0,-0.0468912111530009
10,133,0,-0.270568582681121
10,134,0,-0.217576782536344
10,135,0,-0.121436180488385
10,136,0,0.00282542757665343
10,137,0,0.0938387043878114
10,138,0,0.119415013632066
10,139,0,0.0701269450050424
10,14,0,0.214230470627133
10,140,0,-0.00847461820282275
10,141,0,-0.0986367356367712
10,142,0,-0.0614203733390084
10,143,0,-0.0142364141492275
10,144,0,0.0867568633676302
10,145,0,-0.0935249169037817
10,146,0,-0.0913270761458048
10,147,0,-0.00161012015926389
10,148,0,-0.035719079944407
10,149,0,0.00301654920249398
10,15,0,0.16854386723347
10,150,0,0.0167459182752441
10,151,0,0.00419662680531315
10,152,0,0.108590568922035
10,153,0,-0.0732506432307266
10,154,0,-0.126800396541357
10,155,0,-0.102318447291386
10,156,0,0.00926497813341542
10,157,0,0.041091328222314
10,158,0,0.0849524682798753
10,159,0,0.0323689795963336
10,16,0,-0.097996612835701
10,160,0,0.0507319262632841
10,161,0,-0.0529628649415818
10,162,0,0.0789415723120653
10,163,0,-0.00173643069774837
10,164,0,-0.184436709017948
10,165,0,-0.140958311564528
10,166,0,-0.0724856891848729
10,167,0,-0.153233951327644
10,168,0,-0.334858921746913
10,169,0,-0.306106261585798
10,17,0,0.013611874439979
10,170,0,-0.0907702197074237
10,171,0,-0.0693560372096349
10,172,0,-0.0401442396636785
10,173,0,0.0190977358652179
10,174,0,0.120717507580951
10,175,0,0.0572120171403178
10,176,0,0.0820656505504861
10,177,0,0.145506076731501
10,178,0,0.0905521864145867
10,179,0,0.154125769382614
10,18,0,-0.120958801768178
10,180,0,-0.0236289014074492
10,181,0,-0.00493496229675488
10,182,0,-0.056105525378562
10,183,-0.0342514293833237,-0.0813314216523799
10,184,0,-0.0368510274979068
