eq,variable,betas_dgp,corr_estimate
1,1,0,-0.165932311507593
1,10,0,-0.103428537719075
1,100,0,0.0427242008214655
1,101,0,-0.0249761155741897
1,102,0,0.1876990135305
1,103,0,-0.077896418968787
1,104,0,-0.0747552818645227
1,105,0,0.289955996391801
1,106,0,0.0731229514942431
1,107,0,-0.105322221943535
1,108,-0.525342663371213,-0.632502809498705
1,109,0,-0.281811171214446
1,11,0.400517556156907,0.452375384595601
1,110,0,-0.166018958625746
1,111,0,0.250120770053185
1,112,0,0.096792700440417
1,113,0,-0.243169189201216
1,114,0,0.179109456649788
1,115,0,-0.40827235938001
1,116,0,0.185862693196036
1,117,0,-0.0794081054079191
1,118,0,0.260156520971779
1,119,0,-0.0230796196081956
1,12,0,-0.00684851760559111
1,120,-0.0368385183215971,-0.00606085485631685
1,121,0,0.200178185810889
1,122,0,0.252566415802169
1,123,0,-0.11759639915897
1,124,0,-0.107085664226252
1,125,0,0.207707641568144
1,126,0,0.216363317984043
1,127,0,-0.143767538984418
1,128,0,0.0507180681217607
1,129,0,-0.0992144841769513
1,13,0,-0.363226904523373
1,130,-0.139862939822147,0.0671934222595652
1,131,0,0.105731392340858
1,132,0,-0.0187394474085584
1,133,0,-0.234383522269685
1,134,0,0.0700351454918289
1,135,0,0.0191197412239289
1,136,0,-0.0440902811633009
1,137,0,-0.0411964246059942
1,138,0,-0.307897640084017
1,139,0,0.0194422356569315
1,14,0,-0.0374270485371071
1,140,0,0.0303101502456699
1,141,0,-0.0246926911970607
1,142,0,-0.325476302917079
1,143,0,-0.183012176313737
1,144,0,0.338683360049856
1,145,0,-0.040545008178034
1,146,0,-0.112585299905356
1,147,0,-0.0143671142351732
1,148,0,0.283335486943559
1,149,0,-0.0484702928855865
1,15,0,-0.0658636811171825
1,150,0,-0.246102221375063
1,151,-0.0099275895182593,-0.193798507386422
1,152,0,0.209567364557935
1,153,0,0.244081987715986
1,154,0,0.244591114814482
1,155,0,0.169979984568309
1,156,0,-0.171197168568664
1,157,0,0.0629725856726006
1,158,0,-0.214861122611934
1,159,0,0.167445725718742
1,16,0,-0.253713437868557
1,160,0,-0.177164555424471
1,161,0,0.200842390918855
1,162,0,-0.316354309053296
1,163,0,0.196436672538294
1,164,0,-0.267114105327358
1,165,0,0.0380593291462421
1,166,0,-0.126823182085747
1,167,0,-0.157561550063331
1,168,0,0.0285302370862146
1,169,0,-0.272403345036821
1,17,0,-0.0526959871802746
1,170,0.478019986629125,0.491812537912817
1,171,0,-0.18655931976666
1,172,0,-0.0474942959343687
1,173,0,-0.0537629056380859
1,174,0,-0.0649506281637607
1,175,0,0.0575336442633699
1,176,0,-0.147335774370808
1,177,0,0.0243864040803088
1,178,0,-0.0346909476589792
1,179,0,0.0200146992103738
1,18,0,0.093131934445759
1,180,0,0.170974895683444
1,181,0.163085831847514,0.48862820397173
1,182,0,0.0180946838128773
1,183,0,-0.0945463319215642
1,184,0,-0.0634854651306635
1,185,0,0.164074333720742
1,186,0,0.0381561705504747
1,187,0,-0.113444105261773
1,188,0,-0.0761673963931213
1,189,0,-0.0732008374415382
1,19,0,-0.0594217601986692
1,190,0,0.197176224334097
1,191,-0.0724402922120733,-0.105688776992156
1,192,0,0.241765207509607
1,193,0,0.232434208027278
1,194,0,0.0992301001147306
1,195,0,0.337201835532016
1,196,0,0.074961745476545
1,197,0,-0.330021414599674
1,198,0,-0.10796922353971
1,199,0,-0.0991042495279278
1,2,0,-0.0555780079407805
1,20,0,-0.125667672010138
