Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.784005190245807,1,1
1,2,0,0.035272936666959,0.00448966870268664
1,3,0,0.000865134328977784,-0.0502007599347541
1,4,0,0.000621926750605939,-0.0547573556130549
1,5,0,0.0727846466503137,0.0878387042380468
1,6,0,-0.114489700970092,0.0914344869021624
1,7,0,-0.0102254382405898,-0.360269590295396
1,8,0,-0.0485809103838594,-0.0600125412057598
1,9,0,0.00343924079223042,0.0160029338563753
1,10,0,0.0275086381849447,-0.320040149640571
1,11,0,0.0525749521455295,0.011945029394642
1,12,0,0.0492633742428224,-0.0797140881393424
1,13,0,-0.0473006772072205,0.00627576109467689
1,14,0,0.0450573657467087,0.157869683376716
1,15,0,0.0521116365998577,0.0574205544407794
1,16,0,0.0584709533006175,0.0239475988123948
1,17,-0.117062265950814,-0.00774327585050309,0.00500568036051462
1,18,-0.127235223571602,0.00462007242772525,-0.194169084657784
1,19,0,-0.051258358878958,0.0171339969426666
1,20,0.125004982291512,0.0299485804573705,-0.0656810667567914
1,21,0,0.034862391714303,0.00442380610429769
1,22,0,0.0190522370228973,-0.0527557649758183
1,23,0,0.0743373092677514,0.003665845538379
1,24,0,0.0666394218318217,0.0307051518921207
1,25,0,-0.00283609009695584,-0.137102684691588
1,26,0,0.00425802079619206,0.238737568485842
1,27,0,-4.27367584565647e-05,0.0762625643689142
1,28,0,0.0779251813087617,-0.0185521341208044
1,29,0,-0.00967139340765922,0.10804592622425
1,30,0,-0.0101139247652223,-0.0447759787908106
1,31,0,-0.091096922154694,-0.145554667300465
1,32,0,0.006594194718263,0.0626423599493663
1,33,0,0.0107099423055819,0.0281006782968067
1,34,0,-0.00898961908387839,0.0768562114154044
1,35,0,0.0226554849869821,-0.0524972870484082
1,36,0,0.00212850413038044,0.00677790506818889
1,37,0,0.01389869636017,-0.160525766823315
1,38,0,0.0149368288356418,0.0487665057082047
1,39,0.115180327182517,-0.0246985553306497,0.106228280488929
1,40,0,-0.00254972554681157,-0.118333900298396
1,41,0,-0.0423308881543548,-0.0856175961427387
1,42,0,-0.0206103301700621,0.112792757252373
1,43,0,0.0286047849539219,0.0331372453625182
